Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
45511,3,128,0,50,50,-1
45509,3,109,0,50,50,-1
45512,11,5,0,51,51,-1
45508,7,15,0,51,51,-1
45512,0,1,0,-1,51,-1
45524,0,11,0,-1,51,-1
45520,1,93,0,51,51,-1
45544,3,0,0,52,-1,-1
45533,5,76,0,52,52,-1
45545,2,60,0,53,53,-1
45532,2,83,0,53,53,-1
45547,1,15,0,54,54,-1
45548,0,10,0,-1,54,-1
45522,7,91,0,54,54,-1
45568,1,0,0,55,-1,-1
45541,2,1,0,55,55,-1
45507,6,3,0,55,55,-1
45577,2,4,0,55,55,-1
45537,2,16,0,55,55,-1
45578,11,109,0,55,55,-1
45549,2,98,0,56,56,-1
45598,5,122,0,56,56,-1
45607,5,106,0,57,57,-1
45531,2,117,0,57,57,-1
45554,1,0,0,58,-1,-1
45550,2,1,0,58,58,-1
45565,0,1,0,-1,58,-1
45624,4,128,0,58,58,-1
45620,7,8,0,58,58,-1
45624,1,0,0,58,-1,-1
45620,0,4,0,-1,58,-1
45624,1,1,0,58,58,-1
45620,0,1,0,-1,58,-1
45624,1,0,0,58,-1,-1
45620,0,2,0,-1,58,-1
45624,0,3,0,-1,58,-1
45620,0,2,0,-1,58,-1
45624,0,1,0,-1,58,-1
45620,0,2,0,-1,58,-1
45624,0,2,0,-1,58,-1
45620,0,1,0,-1,58,-1
45624,0,5,0,-1,58,-1
45620,0,2,0,-1,58,-1
45624,0,1,0,-1,58,-1
45620,0,2,0,-1,58,-1
45624,0,1,0,-1,58,-1
45620,0,1,0,-1,58,-1
45624,0,3,0,-1,58,-1
45620,0,1,0,-1,58,-1
45624,0,2,0,-1,58,-1
45620,0,2,0,-1,58,-1
45624,0,2,0,-1,58,-1
45620,0,1,0,-1,58,-1
45591,0,6,0,-1,58,-1
45604,2,15,0,59,59,-1
45633,2,0,0,59,-1,-1
45604,1,0,0,59,-1,-1
45633,0,2,0,-1,59,-1
45604,1,12,0,59,59,-1
45633,0,1,0,-1,59,-1
45516,0,25,0,-1,59,-1
45553,2,19,0,59,59,-1
45536,0,1,0,-1,59,-1
45543,0,2,0,-1,59,-1
45529,3,2,0,60,60,-1
45505,1,1,0,60,60,-1
45635,0,4,0,-1,60,-1
45646,1,76,0,60,60,-1
45636,1,5,0,61,61,-1
45646,1,0,0,61,-1,-1
45636,0,2,0,-1,61,-1
45539,2,11,0,61,61,-1
45506,7,92,0,61,61,-1
45631,2,1,0,62,62,-1
45625,1,0,0,62,-1,-1
45594,1,77,0,62,62,-1
45621,1,0,0,63,-1,-1
45594,2,0,0,63,-1,-1
45621,0,1,0,-1,63,-1
45514,3,4,0,63,63,-1
45648,0,15,0,-1,63,-1
45651,1,29,0,63,63,-1
45510,1,39,0,52,52,-1
45569,1,30,0,64,64,-1
45538,1,39,0,64,64,-1
45583,3,28,0,64,64,-1
45592,4,6,0,65,65,-1
45650,1,0,0,65,-1,-1
45630,1,1,0,57,57,-1
45616,1,0,0,65,-1,-1
45534,2,1,0,65,65,-1
45580,4,122,0,66,66,-1
45518,4,0,0,66,-1,-1
45593,0,2,0,-1,66,-1
45526,4,1,0,66,66,-1
45584,5,110,0,67,67,-1
45515,3,2,0,67,67,-1
45618,7,1,0,67,67,-1
45642,0,1,0,-1,67,-1
45517,1,0,0,67,-1,-1
45579,1,0,0,68,-1,-1
45608,7,122,0,68,68,-1
45562,7,1,0,69,69,-1
45585,1,0,0,69,-1,-1
45612,0,1,0,-1,69,-1
45575,1,74,0,69,69,-1
45629,7,49,0,70,70,-1
45599,3,0,0,70,-1,-1
45629,1,0,0,70,-1,-1
45572,0,1,0,-1,70,-1
45558,3,128,0,71,71,-1
45574,3,5,0,71,71,-1
45571,2,0,0,71,-1,-1
45546,2,0,0,71,-1,-1
45588,9,108,0,71,71,-1
45540,1,10,0,72,72,-1
45641,4,0,0,72,-1,-1
45643,1,17,0,72,72,-1
45521,1,33,0,72,72,-1
45566,5,3,0,72,72,-1
45564,0,2,0,-1,72,-1
45581,5,113,0,73,73,-1
45519,4,2,0,73,73,-1
45581,0,4,0,-1,73,-1
45519,0,1,0,-1,73,-1
45581,0,2,0,-1,73,-1
45519,0,1,0,-1,73,-1
45634,0,4,0,-1,73,-1
45647,0,3,0,-1,73,-1
45586,3,102,0,74,74,-1
45637,5,6,0,74,74,-1
45559,0,1,0,-1,74,-1
45563,1,3,0,74,74,-1
45557,1,0,0,74,-1,-1
45535,2,115,0,75,75,-1
45567,1,0,0,75,-1,-1
45645,4,84,0,76,76,-1
45603,4,101,0,76,76,-1
45609,6,95,0,77,77,-1
45619,1,104,0,77,77,-1
45600,4,108,0,78,78,-1
45652,1,84,0,78,78,-1
45653,1,78,0,57,57,-1
45654,1,79,0,58,58,-1
45657,1,121,0,50,50,-1
45659,1,112,0,51,51,-1
45671,1,105,0,51,51,-1
45672,1,54,0,51,51,-1
45656,3,93,0,52,52,-1
45655,2,26,0,52,52,-1
45680,3,0,0,52,-1,-1
45668,2,0,0,52,-1,-1
45688,1,95,0,53,53,-1
45665,1,38,0,53,53,-1
45702,1,29,0,53,53,-1
45706,5,74,0,54,54,-1
45698,2,0,0,54,-1,-1
45681,4,1,0,54,54,-1
45714,4,127,0,55,55,-1
45683,1,0,0,55,-1,-1
45714,1,0,0,55,-1,-1
45660,5,1,0,55,55,-1
45666,4,113,0,56,56,-1
45719,0,2,0,-1,56,-1
45666,1,0,0,56,-1,-1
45736,1,0,0,56,-1,-1
45747,2,115,0,57,57,-1
45768,2,64,0,57,57,-1
45716,2,52,0,58,58,-1
45779,1,9,0,58,58,-1
45773,4,0,0,59,-1,-1
45658,0,1,0,-1,59,-1
45735,1,1,0,59,59,-1
45792,9,120,0,60,60,-1
45760,2,113,0,60,60,-1
45771,2,127,0,61,61,-1
45662,5,2,0,61,61,-1
45693,1,17,0,61,61,-1
45787,2,2,0,61,61,-1
45778,8,20,0,62,62,-1
45676,1,0,0,62,-1,-1
45784,1,0,0,62,-1,-1
45785,12,108,0,63,63,-1
45754,1,42,0,63,63,-1
45729,4,37,0,63,63,-1
45678,1,0,0,63,-1,-1
45744,5,45,0,64,64,-1
45687,1,0,0,64,-1,-1
45710,2,0,0,64,-1,-1
45775,3,14,0,65,65,-1
45756,5,1,0,65,65,-1
45700,0,2,0,-1,65,-1
45696,4,5,0,65,65,-1
45797,2,2,0,65,65,-1
45715,2,119,0,66,66,-1
45709,1,0,0,66,-1,-1
45766,2,2,0,66,66,-1
45780,4,125,0,67,67,-1
45718,6,1,0,67,67,-1
45780,0,1,0,-1,67,-1
45718,0,1,0,-1,67,-1
45780,1,0,0,67,-1,-1
45718,1,1,0,67,67,-1
45780,1,0,0,67,-1,-1
45718,0,3,0,-1,67,-1
45780,1,0,0,67,-1,-1
45718,0,1,0,-1,67,-1
45780,1,1,0,67,67,-1
45777,0,1,0,-1,67,-1
45685,1,1,0,67,67,-1
45733,1,0,0,67,-1,-1
45743,1,0,0,67,-1,-1
45764,4,37,0,67,67,-1
45721,0,5,0,-1,67,-1
45774,1,10,0,68,68,-1
45722,7,35,0,68,68,-1
45762,2,30,0,68,68,-1
45789,2,3,0,68,68,-1
45695,1,0,0,69,-1,-1
45800,4,0,0,69,-1,-1
45713,3,3,0,69,69,-1
45794,6,108,0,70,70,-1
45686,2,0,0,70,-1,-1
45746,1,0,0,70,-1,-1
45694,1,0,0,70,-1,-1
45727,1,0,0,70,-1,-1
45769,3,1,0,70,70,-1
45759,1,0,0,71,-1,-1
45699,1,0,0,71,-1,-1
45725,2,0,0,71,-1,-1
45748,2,2,0,71,71,-1
45726,3,101,0,71,71,-1
45732,3,128,0,72,72,-1
45728,0,1,0,-1,72,-1
45734,1,0,0,72,-1,-1
45781,1,0,0,72,-1,-1
45711,5,19,0,72,72,-1
45783,6,52,0,73,73,-1
45697,1,24,0,73,73,-1
45798,3,97,0,73,73,-1
45720,5,69,0,74,74,-1
45796,0,1,0,-1,74,-1
45788,2,45,0,74,74,-1
45776,1,15,0,74,74,-1
45745,5,3,0,75,75,-1
45731,0,3,0,-1,75,-1
45801,4,74,0,75,75,-1
45689,1,62,0,65,65,-1
45763,4,0,0,76,-1,-1
45802,1,0,0,76,-1,-1
45690,1,79,0,53,53,-1
45803,1,73,0,77,77,-1
45804,1,78,0,54,54,-1
45805,5,107,0,50,50,-1
45814,8,121,0,50,50,-1
45818,3,83,0,51,51,-1
45824,1,79,0,51,51,-1
45812,2,97,0,52,52,-1
45811,3,6,0,52,52,-1
45819,2,1,0,52,52,-1
45837,3,128,0,53,53,-1
45827,5,21,0,53,53,-1
45852,2,13,0,53,53,-1
45834,0,2,0,-1,53,-1
45833,0,5,0,-1,53,-1
45865,1,76,0,54,54,-1
45870,3,64,0,54,54,-1
45864,2,97,0,55,55,-1
45848,6,20,0,55,55,-1
45806,2,6,0,55,55,-1
45820,2,3,0,56,56,-1
45867,2,62,0,56,56,-1
45903,3,0,0,57,-1,-1
45829,5,73,0,57,57,-1
45830,5,0,0,58,-1,-1
45807,3,1,0,58,58,-1
45813,1,0,0,58,-1,-1
45883,0,2,0,-1,58,-1
45884,1,125,0,58,58,-1
45935,12,118,0,59,59,-1
45825,3,1,0,59,59,-1
45843,1,0,0,59,-1,-1
45825,2,0,0,59,-1,-1
45815,2,0,0,59,-1,-1
45928,2,2,0,59,59,-1
45896,1,103,0,59,59,-1
45822,2,0,0,60,-1,-1
45875,1,0,0,60,-1,-1
45810,1,0,0,60,-1,-1
45872,1,0,0,60,-1,-1
45882,0,1,0,-1,60,-1
45869,2,85,0,60,60,-1
45817,1,0,0,61,-1,-1
45809,1,1,0,61,61,-1
45914,1,3,0,61,61,-1
45877,1,4,0,61,61,-1
45945,4,128,0,61,61,-1
45849,5,91,0,62,62,-1
45836,0,1,0,-1,62,-1
45861,1,0,0,62,-1,-1
45823,1,0,0,62,-1,-1
45881,0,2,0,-1,62,-1
45838,4,120,0,63,63,-1
45826,2,0,0,63,-1,-1
45847,1,1,0,63,63,-1
45860,3,3,0,63,63,-1
45905,0,1,0,-1,63,-1
45909,2,1,0,64,64,-1
45892,4,78,0,64,64,-1
45932,3,20,0,64,64,-1
45899,1,5,0,65,65,-1
45934,1,0,0,65,-1,-1
45873,0,1,0,-1,65,-1
45923,1,0,0,65,-1,-1
45894,1,22,0,65,65,-1
45949,5,38,0,65,65,-1
45947,1,79,0,58,58,-1
45835,3,1,0,66,66,-1
45841,0,1,0,-1,66,-1
45880,5,83,0,67,67,-1
45891,3,9,0,67,67,-1
45907,0,2,0,-1,67,-1
45919,10,87,0,68,68,-1
45856,5,2,0,68,68,-1
45939,1,2,0,68,68,-1
45842,0,5,0,-1,68,-1
45876,1,26,0,69,69,-1
45902,2,44,0,69,69,-1
45908,6,107,0,69,69,-1
45887,1,0,0,70,-1,-1
45888,2,0,0,70,-1,-1
45828,2,0,0,70,-1,-1
45912,8,119,0,70,70,-1
45832,8,10,0,71,71,-1
45912,1,0,0,71,-1,-1
45832,0,1,0,-1,71,-1
45912,1,0,0,71,-1,-1
45832,0,1,0,-1,71,-1
45912,2,0,0,71,-1,-1
45832,0,9,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,3,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,2,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,2,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,5,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,7,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,5,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,3,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,4,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,4,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,2,0,-1,71,-1
45912,0,1,0,-1,71,-1
45832,0,2,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,1,0,-1,71,-1
45912,0,2,0,-1,71,-1
45832,0,2,0,-1,71,-1
45912,0,2,0,-1,71,-1
45917,0,6,0,-1,71,-1
45910,1,0,0,71,-1,-1
45929,9,37,0,71,71,-1
45866,3,23,0,71,71,-1
45938,0,14,0,-1,71,-1
45941,9,116,0,72,72,-1
45901,2,129,0,72,72,-1
45851,3,21,0,73,73,-1
45942,2,4,0,73,73,-1
45916,3,4,0,73,73,-1
45911,6,118,0,73,73,-1
45868,1,4,0,74,74,-1
45922,0,1,0,-1,74,-1
45900,5,115,0,74,74,-1
45840,2,0,0,75,-1,-1
45900,1,0,0,75,-1,-1
45840,1,0,0,75,-1,-1
45885,1,1,0,75,75,-1
45871,1,1,0,75,75,-1
45944,0,1,0,-1,75,-1
45926,3,112,0,75,75,-1
45879,5,72,0,76,76,-1
45893,4,2,0,76,76,-1
45889,1,0,0,76,-1,-1
45948,5,92,0,77,77,-1
45921,1,118,0,77,77,-1
45950,6,94,0,78,78,-1
45951,1,62,0,67,67,-1
45952,1,75,0,52,52,-1
45953,1,78,0,59,59,-1
45961,4,91,0,50,50,-1
45967,4,125,0,50,50,-1
45964,1,0,0,51,-1,-1
45990,3,127,0,51,51,-1
45984,2,117,0,52,52,-1
45996,2,4,0,52,52,-1
45957,2,1,0,53,53,-1
45986,2,2,0,53,53,-1
46015,2,82,0,53,53,-1
46000,6,21,0,54,54,-1
46012,1,0,0,54,-1,-1
45954,2,0,0,54,-1,-1
46025,1,92,0,54,54,-1
46018,1,63,0,55,55,-1
45955,0,6,0,-1,55,-1
45973,3,0,0,55,-1,-1
46035,3,1,0,55,55,-1
46043,1,75,0,56,56,-1
46005,4,114,0,56,56,-1
46003,4,6,0,57,57,-1
45977,1,1,0,57,57,-1
46003,0,1,0,-1,57,-1
45977,1,0,0,57,-1,-1
46030,0,1,0,-1,57,-1
46034,2,4,0,57,57,-1
45970,1,0,0,57,-1,-1
46053,0,1,0,-1,57,-1
46070,1,80,0,58,58,-1
46007,3,110,0,58,58,-1
45989,1,0,0,59,-1,-1
46007,1,0,0,59,-1,-1
45989,1,0,0,59,-1,-1
46004,0,2,0,-1,59,-1
45965,6,19,0,59,59,-1
46095,2,119,0,59,59,-1
46026,1,120,0,60,60,-1
46075,3,1,0,60,60,-1
46064,0,1,0,-1,60,-1
45979,3,0,0,61,-1,-1
45995,3,0,0,61,-1,-1
45963,4,3,0,61,61,-1
46024,4,111,0,62,62,-1
46001,5,9,0,62,62,-1
45999,2,0,0,62,-1,-1
46063,0,1,0,-1,62,-1
46047,2,7,0,62,62,-1
46031,6,30,0,63,63,-1
45959,4,4,0,63,63,-1
45992,5,22,0,63,63,-1
46051,5,29,0,63,63,-1
45994,3,7,0,64,64,-1
46006,2,18,0,64,64,-1
45993,4,1,0,64,64,-1
46039,1,17,0,64,64,-1
46041,6,124,0,65,65,-1
45983,11,0,0,65,-1,-1
45997,5,5,0,65,65,-1
46076,0,3,0,-1,65,-1
46014,1,0,0,66,-1,-1
45968,1,0,0,66,-1,-1
46049,1,0,0,66,-1,-1
46074,3,1,0,67,67,-1
45956,4,4,0,67,67,-1
46040,1,0,0,67,-1,-1
46062,1,1,0,67,67,-1
45980,1,0,0,67,-1,-1
46083,4,97,0,67,67,-1
46029,5,13,0,68,68,-1
45987,9,53,0,68,68,-1
46092,4,0,0,68,-1,-1
45987,2,0,0,68,-1,-1
46092,1,0,0,68,-1,-1
45987,1,2,0,68,68,-1
46071,0,14,0,-1,68,-1
46037,1,0,0,68,-1,-1
46055,4,65,0,69,69,-1
46027,3,42,0,69,69,-1
46065,5,107,0,70,70,-1
46059,3,29,0,70,70,-1
45962,0,7,0,-1,70,-1
46010,1,126,0,71,71,-1
46073,2,1,0,71,71,-1
46069,1,1,0,71,71,-1
46036,2,4,0,71,71,-1
46016,1,6,0,72,72,-1
46089,0,1,0,-1,72,-1
46022,2,42,0,72,72,-1
46046,1,76,0,72,72,-1
45982,1,85,0,73,73,-1
46002,1,77,0,74,74,-1
46077,4,73,0,74,74,-1
46099,2,84,0,75,75,-1
46096,1,60,0,64,64,-1
46101,1,84,0,76,76,-1
46102,1,79,0,54,54,-1
46103,1,77,0,53,53,-1
46110,2,65,0,50,50,-1
46107,1,103,0,50,50,-1
46111,5,121,0,51,51,-1
46134,5,105,0,51,51,-1
46109,5,30,0,52,52,-1
46117,4,67,0,52,52,-1
46133,3,16,0,52,52,-1
46117,0,1,0,-1,52,-1
46133,0,1,0,-1,52,-1
46117,2,0,0,52,-1,-1
46133,0,1,0,-1,52,-1
46117,1,0,0,52,-1,-1
46133,0,4,0,-1,52,-1
46117,0,1,0,-1,52,-1
46133,0,3,0,-1,52,-1
46117,0,3,0,-1,52,-1
46133,0,4,0,-1,52,-1
46117,0,3,0,-1,52,-1
46133,0,3,0,-1,52,-1
46117,0,3,0,-1,52,-1
46133,0,1,0,-1,52,-1
46117,0,2,0,-1,52,-1
46133,0,1,0,-1,52,-1
46117,0,8,0,-1,52,-1
46133,0,1,0,-1,52,-1
46117,0,4,0,-1,52,-1
46133,0,4,0,-1,52,-1
46117,0,2,0,-1,52,-1
46133,0,4,0,-1,52,-1
46117,0,7,0,-1,52,-1
46133,0,2,0,-1,52,-1
46124,0,5,0,-1,52,-1
46104,3,43,0,53,53,-1
46124,4,1,0,53,53,-1
46104,0,1,0,-1,53,-1
46128,2,48,0,53,53,-1
46116,8,65,0,53,53,-1
46159,0,22,0,-1,53,-1
46149,6,93,0,54,54,-1
46143,7,10,0,54,54,-1
46170,1,0,0,54,-1,-1
46138,1,4,0,54,54,-1
46170,1,0,0,54,-1,-1
46123,0,6,0,-1,54,-1
46188,6,89,0,55,55,-1
46190,1,101,0,55,55,-1
46164,0,2,0,-1,56,-1
46190,1,0,0,56,-1,-1
46164,1,1,0,56,56,-1
46190,1,0,0,56,-1,-1
46164,0,2,0,-1,56,-1
46190,1,0,0,56,-1,-1
46164,0,1,0,-1,56,-1
46190,0,2,0,-1,56,-1
46164,1,0,0,56,-1,-1
46190,1,0,0,56,-1,-1
46164,1,0,0,56,-1,-1
46190,0,1,0,-1,56,-1
46164,0,1,0,-1,56,-1
46190,0,4,0,-1,56,-1
46164,0,2,0,-1,56,-1
46190,0,1,0,-1,56,-1
46164,0,1,0,-1,56,-1
46190,0,1,0,-1,56,-1
46164,0,7,0,-1,56,-1
46190,0,2,0,-1,56,-1
46164,0,1,0,-1,56,-1
46139,0,4,0,-1,56,-1
46105,1,2,0,56,56,-1
46130,1,1,0,56,56,-1
46105,1,2,0,56,56,-1
46130,0,1,0,-1,56,-1
46108,1,30,0,56,56,-1
46186,5,3,0,57,57,-1
46155,11,108,0,57,57,-1
46178,1,0,0,58,-1,-1
46119,1,0,0,58,-1,-1
46148,2,0,0,58,-1,-1
46146,1,0,0,58,-1,-1
46161,0,1,0,-1,58,-1
46209,1,1,0,58,58,-1
46158,2,117,0,58,58,-1
46232,6,94,0,58,58,-1
46231,4,13,0,59,59,-1
46239,2,6,0,59,59,-1
46194,2,127,0,59,59,-1
46144,2,0,0,60,-1,-1
46184,4,1,0,60,60,-1
46137,8,115,0,60,60,-1
46171,1,1,0,61,61,-1
46121,2,1,0,61,61,-1
46213,1,0,0,61,-1,-1
46142,0,2,0,-1,61,-1
46135,1,0,0,61,-1,-1
46191,1,0,0,61,-1,-1
46201,5,124,0,61,61,-1
46219,2,0,0,62,-1,-1
46246,2,0,0,62,-1,-1
46118,1,0,0,62,-1,-1
46214,1,0,0,62,-1,-1
46126,2,119,0,62,62,-1
46122,2,1,0,63,63,-1
46211,2,3,0,63,63,-1
46172,2,0,0,63,-1,-1
46207,0,1,0,-1,63,-1
46163,1,6,0,63,63,-1
46136,4,60,0,63,63,-1
46150,5,50,0,63,63,-1
46165,0,1,0,-1,64,-1
46212,1,0,0,64,-1,-1
46238,1,0,0,64,-1,-1
46227,3,4,0,64,64,-1
46236,7,113,0,64,64,-1
46174,3,7,0,65,65,-1
46236,3,0,0,65,-1,-1
46174,0,3,0,-1,65,-1
46236,2,0,0,65,-1,-1
46174,0,3,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,1,3,0,65,65,-1
46174,0,2,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,3,0,-1,65,-1
46236,0,5,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,3,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,5,0,-1,65,-1
46174,0,4,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,2,0,-1,65,-1
46236,0,2,0,-1,65,-1
46174,0,4,0,-1,65,-1
46236,0,2,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,2,0,-1,65,-1
46174,0,1,0,-1,65,-1
46236,0,1,0,-1,65,-1
46174,0,2,0,-1,65,-1
46197,0,2,0,-1,65,-1
46132,3,0,0,65,-1,-1
46193,1,0,0,65,-1,-1
46176,2,0,0,65,-1,-1
46112,1,0,0,65,-1,-1
46162,2,86,0,66,66,-1
46181,3,4,0,66,66,-1
46215,2,0,0,66,-1,-1
46173,1,86,0,67,67,-1
46217,2,0,0,67,-1,-1
46168,1,1,0,67,67,-1
46220,0,1,0,-1,67,-1
46140,6,4,0,68,68,-1
46198,6,2,0,68,68,-1
46200,1,0,0,68,-1,-1
46167,0,3,0,-1,68,-1
46156,2,0,0,68,-1,-1
46205,1,38,0,68,68,-1
46222,0,2,0,-1,68,-1
46131,4,82,0,69,69,-1
46183,1,0,0,69,-1,-1
46241,3,0,0,69,-1,-1
46210,1,0,0,69,-1,-1
46228,7,118,0,70,70,-1
46218,2,1,0,70,70,-1
46202,5,26,0,70,70,-1
46182,0,1,0,-1,70,-1
46115,3,116,0,71,71,-1
46216,3,0,0,71,-1,-1
46247,1,75,0,72,72,-1
46113,1,45,0,64,64,-1
46153,3,23,0,72,72,-1
46244,1,75,0,72,72,-1
46245,5,0,0,73,-1,-1
46226,1,1,0,73,73,-1
46141,0,4,0,-1,73,-1
46230,2,103,0,73,73,-1
46157,3,63,0,74,74,-1
46237,6,96,0,74,74,-1
46196,3,0,0,75,-1,-1
46248,0,3,0,-1,75,-1
46249,1,61,0,64,64,-1
46250,1,80,0,56,56,-1
46251,1,77,0,59,59,-1
46254,2,83,0,50,50,-1
46267,2,129,0,50,50,-1
46268,5,123,0,51,51,-1
46273,2,118,0,51,51,-1
46258,4,44,0,52,52,-1
46282,7,41,0,52,52,-1
46289,4,100,0,52,52,-1
46287,6,69,0,53,53,-1
46261,1,25,0,53,53,-1
46259,3,53,0,53,53,-1
46280,2,64,0,54,54,-1
46302,1,13,0,54,54,-1
46281,1,1,0,54,54,-1
46279,0,5,0,-1,54,-1
46318,4,63,0,55,55,-1
46283,3,42,0,55,55,-1
46286,1,2,0,55,55,-1
46262,4,77,0,56,56,-1
46271,4,2,0,56,56,-1
46270,1,0,0,56,-1,-1
46275,3,1,0,56,56,-1
46347,6,123,0,57,57,-1
46343,1,8,0,57,57,-1
46306,2,0,0,57,-1,-1
46354,8,121,0,58,58,-1
46367,5,114,0,58,58,-1
46386,4,129,0,59,59,-1
46299,3,90,0,59,59,-1
46278,1,1,0,59,59,-1
46348,1,0,0,59,-1,-1
46285,1,83,0,60,60,-1
46374,1,9,0,60,60,-1
46319,6,12,0,60,60,-1
46385,2,3,0,60,60,-1
46359,1,0,0,60,-1,-1
46336,1,14,0,61,61,-1
46305,3,1,0,61,61,-1
46288,2,127,0,61,61,-1
46360,3,6,0,62,62,-1
46312,5,0,0,62,-1,-1
46284,1,0,0,62,-1,-1
46314,7,3,0,62,62,-1
46284,1,0,0,62,-1,-1
46314,0,4,0,-1,62,-1
46284,1,0,0,62,-1,-1
46314,0,4,0,-1,62,-1
46284,1,0,0,62,-1,-1
46314,0,1,0,-1,62,-1
46284,0,5,0,-1,62,-1
46314,0,1,0,-1,62,-1
46284,0,1,0,-1,62,-1
46314,0,1,0,-1,62,-1
46284,1,9,0,62,62,-1
46314,0,1,0,-1,62,-1
46284,0,4,0,-1,62,-1
46314,0,2,0,-1,62,-1
46284,0,1,0,-1,62,-1
46314,0,1,0,-1,62,-1
46304,0,2,0,-1,62,-1
46297,5,2,0,63,63,-1
46274,2,0,0,63,-1,-1
46366,0,2,0,-1,63,-1
46320,3,83,0,63,63,-1
46257,6,8,0,64,64,-1
46325,1,0,0,64,-1,-1
46260,1,0,0,64,-1,-1
46296,5,120,0,64,64,-1
46266,0,2,0,-1,65,-1
46269,4,5,0,65,65,-1
46369,0,1,0,-1,65,-1
46372,1,3,0,65,65,-1
46310,4,0,0,66,-1,-1
46381,1,0,0,66,-1,-1
46294,1,1,0,66,66,-1
46352,9,122,0,66,66,-1
46317,1,0,0,67,-1,-1
46298,3,4,0,67,67,-1
46370,1,0,0,67,-1,-1
46392,2,0,0,67,-1,-1
46351,5,42,0,67,67,-1
46389,0,16,0,-1,67,-1
46252,7,28,0,68,68,-1
46353,0,2,0,-1,68,-1
46255,3,0,0,68,-1,-1
46326,1,0,0,68,-1,-1
46309,2,101,0,68,68,-1
46329,2,0,0,69,-1,-1
46350,1,0,0,69,-1,-1
46373,0,1,0,-1,69,-1
46332,3,101,0,69,69,-1
46338,6,123,0,70,70,-1
46272,0,1,0,-1,70,-1
46371,2,3,0,70,70,-1
46364,4,4,0,70,70,-1
46337,1,6,0,70,70,-1
46256,3,124,0,71,71,-1
46344,1,0,0,71,-1,-1
46349,1,0,0,71,-1,-1
46308,2,0,0,71,-1,-1
46349,2,0,0,71,-1,-1
46308,1,0,0,71,-1,-1
46349,1,0,0,71,-1,-1
46308,2,12,0,71,71,-1
46349,0,1,0,-1,71,-1
46355,0,32,0,-1,71,-1
46357,2,0,0,72,-1,-1
46382,5,73,0,72,72,-1
46365,3,1,0,73,73,-1
46342,0,1,0,-1,73,-1
46303,1,5,0,73,73,-1
46342,0,1,0,-1,73,-1
46303,0,2,0,-1,73,-1
46342,2,0,0,73,-1,-1
46303,0,1,0,-1,73,-1
46342,1,0,0,73,-1,-1
46303,0,2,0,-1,73,-1
46342,0,2,0,-1,73,-1
46303,0,1,0,-1,73,-1
46342,0,1,0,-1,73,-1
46303,0,2,0,-1,73,-1
46263,0,3,0,-1,73,-1
46334,4,92,0,73,73,-1
46363,4,66,0,74,74,-1
46390,3,115,0,74,74,-1
46346,6,28,0,75,75,-1
46388,1,8,0,75,75,-1
46341,5,109,0,75,75,-1
46330,4,9,0,76,76,-1
46384,0,2,0,-1,76,-1
46376,1,74,0,76,76,-1
46394,1,1,0,77,77,-1
46321,1,60,0,66,66,-1
46333,1,90,0,78,78,-1
46395,5,74,0,78,78,-1
46396,1,78,0,54,54,-1
46397,1,80,0,59,59,-1
46401,8,123,0,50,50,-1
46404,4,127,0,50,50,-1
46414,2,127,0,51,51,-1
46407,7,93,0,51,51,-1
46405,6,93,0,52,52,-1
46421,8,116,0,52,52,-1
46427,4,12,0,53,53,-1
46448,7,0,0,53,-1,-1
46446,7,123,0,53,53,-1
46438,2,6,0,54,54,-1
46446,1,0,0,54,-1,-1
46438,0,2,0,-1,54,-1
46446,1,0,0,54,-1,-1
46438,0,1,0,-1,54,-1
46446,0,1,0,-1,54,-1
46438,0,7,0,-1,54,-1
46446,0,1,0,-1,54,-1
46457,0,13,0,-1,54,-1
