Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
20251,0,1,0,-1,65,-1
20254,0,3,0,-1,65,-1
20251,0,1,0,-1,65,-1
20254,0,7,0,-1,65,-1
20251,0,1,0,-1,65,-1
20254,0,8,0,-1,65,-1
20251,0,1,0,-1,65,-1
20255,0,3,0,-1,65,-1
20259,1,63,0,65,65,-1
20243,3,35,0,60,60,-1
20265,4,54,0,66,66,-1
20266,2,61,0,66,66,-1
20264,2,35,0,56,56,-1
20267,1,52,0,67,67,-1
20268,2,35,0,51,51,-1
20270,3,59,0,50,50,-1
20271,1,42,0,50,50,-1
20274,2,55,0,51,51,-1
20272,2,59,0,51,51,-1
20281,0,0,61,-1,-1,1002
20280,2,47,0,52,52,-1
20273,1,29,0,53,53,-1
20278,2,26,0,53,53,-1
20290,1,9,0,53,53,-1
20284,1,35,0,56,56,-1
20294,3,58,0,54,54,-1
20283,1,63,0,1005,1005,-1
20299,4,57,0,55,55,-1
20275,1,45,0,56,56,-1
20292,5,10,0,56,56,-1
20297,1,1,0,56,56,-1
20285,0,3,0,-1,56,-1
20276,2,0,0,57,-1,-1
20277,2,0,0,57,-1,-1
20286,5,56,0,57,57,-1
20298,0,0,39,-1,-1,1008
20282,3,9,0,58,58,-1
20303,0,2,0,-1,58,-1
20293,3,47,0,59,59,-1
20302,2,21,0,59,59,-1
20291,1,60,0,60,60,-1
20289,2,2,0,61,61,-1
20295,3,60,0,61,61,-1
20300,1,0,0,62,-1,-1
20318,0,3,0,-1,62,-1
20301,3,3,0,62,62,-1
20318,1,0,0,62,-1,-1
20301,0,7,0,-1,62,-1
20318,0,2,0,-1,62,-1
20301,0,2,0,-1,62,-1
20318,0,2,0,-1,62,-1
20301,0,1,0,-1,62,-1
20318,0,1,0,-1,62,-1
20301,0,1,0,-1,62,-1
20318,0,6,0,-1,62,-1
20301,0,1,0,-1,62,-1
20312,0,13,0,-1,62,-1
20310,0,1,0,-1,61,-1
20316,1,38,0,63,63,-1
20296,4,35,0,63,63,-1
20319,6,54,0,64,64,-1
20306,5,56,0,64,64,-1
20309,3,53,0,65,65,-1
20324,1,1,0,65,65,-1
20323,2,6,0,54,54,-1
20313,3,34,0,60,60,-1
20315,5,3,0,66,66,-1
20322,1,0,0,66,-1,-1
20308,4,54,0,67,67,-1
20321,3,60,0,67,67,-1
20320,2,30,0,68,68,-1
20325,2,61,0,68,68,-1
20326,2,33,0,50,50,-1
20327,2,33,0,52,52,-1
20329,4,56,0,50,50,-1
20330,2,60,0,51,51,-1
20332,5,51,0,51,51,-1
20331,2,62,0,52,52,-1
20334,1,61,0,52,52,-1
20335,3,58,0,53,53,-1
20333,3,34,0,53,53,-1
20344,3,54,0,54,54,-1
20345,1,63,0,54,54,-1
20350,0,0,61,-1,-1,55
20328,2,41,0,55,55,-1
20349,4,49,0,56,56,-1
20336,2,60,0,56,56,-1
20337,1,16,0,57,57,-1
20342,0,2,0,-1,57,-1
20338,1,61,0,57,57,-1
20363,1,45,0,58,58,-1
20366,3,59,0,58,58,-1
20360,2,1,0,59,59,-1
20366,1,0,0,59,-1,-1
20360,0,2,0,-1,59,-1
20366,2,0,0,59,-1,-1
20360,0,1,0,-1,59,-1
20355,0,12,0,-1,59,-1
20371,1,6,0,59,59,-1
20372,2,61,0,59,59,-1
20359,2,54,0,60,60,-1
20339,6,52,0,60,60,-1
20370,3,2,0,61,61,-1
20362,0,1,0,-1,61,-1
20353,3,60,0,61,61,-1
20373,3,11,0,62,62,-1
20353,1,0,0,62,-1,-1
20373,0,1,0,-1,62,-1
20353,1,0,0,62,-1,-1
20373,0,2,0,-1,62,-1
20353,2,0,0,62,-1,-1
20373,0,2,0,-1,62,-1
20353,0,1,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,3,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,1,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,2,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,2,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,9,0,-1,62,-1
20373,0,1,0,-1,62,-1
20353,0,3,0,-1,62,-1
20373,0,1,0,-1,62,-1
20369,0,2,0,-1,62,-1
20378,4,5,0,62,62,-1
20347,1,2,0,62,62,-1
20374,4,57,0,62,62,-1
20348,1,1,0,63,63,-1
20356,3,0,0,63,-1,-1
20376,4,56,0,63,63,-1
20379,2,12,0,64,64,-1
20376,1,0,0,64,-1,-1
20379,0,1,0,-1,64,-1
20376,0,1,0,-1,64,-1
20379,0,1,0,-1,64,-1
20376,1,1,0,64,64,-1
20379,0,1,0,-1,64,-1
20361,1,4,0,64,64,-1
20352,1,1,0,64,64,-1
20340,1,41,0,64,64,-1
20357,1,30,0,65,65,-1
20368,1,39,0,64,64,-1
20354,3,16,0,60,60,-1
20365,2,13,0,66,66,-1
20377,1,19,0,66,66,-1
20367,2,2,0,67,67,-1
20381,1,42,0,67,67,-1
20382,2,33,0,55,55,-1
20383,0,0,46,-1,-1,1000
20385,1,41,0,51,51,-1
20384,3,58,0,51,51,-1
20387,2,53,0,52,52,-1
20392,5,54,0,52,52,-1
20388,1,41,0,53,53,-1
20398,1,38,0,53,53,-1
20391,1,62,0,54,54,-1
20402,4,54,0,54,54,-1
20390,2,7,0,55,55,-1
20402,1,0,0,55,-1,-1
20406,0,2,0,-1,55,-1
20393,1,44,0,55,55,-1
20408,4,56,0,56,56,-1
20403,6,52,0,56,56,-1
20389,3,59,0,57,57,-1
20395,1,16,0,57,57,-1
20389,1,0,0,57,-1,-1
20395,0,2,0,-1,57,-1
20389,1,0,0,57,-1,-1
20395,0,1,0,-1,57,-1
20389,0,1,0,-1,57,-1
20395,0,1,0,-1,57,-1
20389,0,6,0,-1,57,-1
20395,0,1,0,-1,57,-1
20389,0,10,0,-1,57,-1
20395,0,1,0,-1,57,-1
20413,0,11,0,-1,57,-1
20422,1,50,0,58,58,-1
20420,2,17,0,59,59,-1
20399,1,6,0,59,59,-1
20397,4,20,0,59,59,-1
20399,1,0,0,59,-1,-1
20397,0,2,0,-1,59,-1
20424,2,24,0,59,59,-1
20411,4,19,0,60,60,-1
20410,1,0,0,60,-1,-1
20407,1,64,0,60,60,-1
20404,3,13,0,61,61,-1
20401,1,5,0,61,61,-1
20429,1,67,0,61,61,-1
20425,6,18,0,61,61,-1
20427,5,19,0,61,61,-1
20400,1,0,0,62,-1,-1
20430,1,0,0,62,-1,-1
20412,3,34,0,62,62,-1
20426,0,1,0,-1,63,-1
20421,2,28,0,63,63,-1
20394,4,7,0,64,64,-1
20416,0,1,0,-1,66,-1
20419,4,53,0,64,64,-1
20417,3,59,0,65,65,-1
20428,2,13,0,65,65,-1
20417,1,0,0,65,-1,-1
20428,0,1,0,-1,65,-1
20417,1,2,0,65,65,-1
20428,0,3,0,-1,65,-1
20417,1,3,0,65,65,-1
20428,0,1,0,-1,65,-1
20417,0,9,0,-1,65,-1
20428,0,1,0,-1,65,-1
20417,0,11,0,-1,65,-1
20428,0,1,0,-1,65,-1
20423,0,3,0,-1,65,-1
20431,2,62,0,66,66,-1
20433,2,61,0,66,66,-1
20432,1,38,0,66,66,-1
20435,1,30,0,67,67,-1
20415,3,35,0,62,62,-1
20437,2,61,0,68,68,-1
20438,2,32,0,52,52,-1
20439,2,33,0,51,51,-1
20440,1,63,0,50,50,-1
20442,4,57,0,51,51,-1
20441,5,55,0,51,51,-1
20448,1,43,0,52,52,-1
20449,2,60,0,52,52,-1
20452,4,57,0,53,53,-1
20451,3,59,0,53,53,-1
20446,6,51,0,54,54,-1
20458,3,3,0,54,54,-1
20461,0,2,0,-1,54,-1
20445,7,51,0,55,55,-1
20459,2,61,0,55,55,-1
20456,2,52,0,56,56,-1
20454,3,5,0,56,56,-1
20456,1,0,0,56,-1,-1
20454,0,3,0,-1,56,-1
20456,0,3,0,-1,56,-1
20454,0,1,0,-1,56,-1
20456,0,3,0,-1,56,-1
20454,0,4,0,-1,56,-1
20464,0,4,0,-1,56,-1
20444,4,53,0,57,57,-1
20443,2,0,0,57,-1,-1
20444,1,0,0,57,-1,-1
20460,0,1,0,-1,57,-1
20477,2,40,0,58,58,-1
20471,2,49,0,58,58,-1
20450,4,57,0,59,59,-1
20475,3,14,0,59,59,-1
20453,1,1,0,59,59,-1
20466,1,6,0,59,59,-1
20472,0,4,0,-1,59,-1
20447,3,60,0,60,60,-1
20489,1,0,0,60,-1,-1
20447,1,0,0,60,-1,-1
20489,0,5,0,-1,60,-1
20447,0,1,0,-1,60,-1
20489,0,1,0,-1,60,-1
20447,0,2,0,-1,60,-1
20489,0,1,0,-1,60,-1
20447,0,1,0,-1,60,-1
20489,0,1,0,-1,60,-1
20447,0,2,0,-1,60,-1
20482,0,8,0,-1,60,-1
20478,1,30,0,61,61,-1
20468,5,10,0,61,61,-1
20462,0,6,0,-1,61,-1
20479,2,22,0,62,62,-1
20465,0,4,0,-1,62,-1
20455,4,56,0,62,62,-1
20488,1,29,0,63,63,-1
20457,1,6,0,63,63,-1
20463,2,61,0,63,63,-1
20490,3,20,0,64,64,-1
20467,2,1,0,58,58,-1
20481,1,51,0,64,64,-1
20469,1,55,0,65,65,-1
20486,2,23,0,65,65,-1
20487,0,13,0,-1,65,-1
20473,3,54,0,66,66,-1
20470,3,8,0,66,66,-1
20473,1,8,0,66,66,-1
20470,0,1,0,-1,66,-1
20485,0,28,0,-1,66,-1
20474,2,60,0,67,67,-1
20476,2,16,0,67,67,-1
20484,1,5,0,67,67,-1
20491,4,48,0,68,68,-1
20492,2,34,0,59,59,-1
20493,2,33,0,51,51,-1
20497,2,41,0,50,50,-1
20500,3,46,0,50,50,-1
20504,2,60,0,51,51,-1
20507,4,52,0,51,51,-1
20505,2,60,0,52,52,-1
20499,1,12,0,52,52,-1
20508,2,5,0,52,52,-1
20506,1,9,0,51,51,-1
20515,2,61,0,53,53,-1
20503,3,59,0,53,53,-1
20510,1,35,0,1004,1004,-1
20513,1,13,0,54,54,-1
20517,1,43,0,54,54,-1
20520,1,0,0,55,-1,-1
20498,1,2,0,55,55,-1
20526,2,29,0,55,55,-1
20516,4,57,0,56,56,-1
20532,1,8,0,56,56,-1
20516,1,0,0,56,-1,-1
20532,0,5,0,-1,56,-1
20516,1,3,0,56,56,-1
20532,0,1,0,-1,56,-1
20516,0,2,0,-1,56,-1
20532,0,1,0,-1,56,-1
20516,0,2,0,-1,56,-1
20532,0,1,0,-1,56,-1
20516,0,4,0,-1,56,-1
20532,0,1,0,-1,56,-1
20516,0,5,0,-1,56,-1
20532,0,1,0,-1,56,-1
20516,0,9,0,-1,56,-1
20532,0,1,0,-1,56,-1
20527,0,5,0,-1,56,-1
20534,2,60,0,57,57,-1
20501,3,58,0,57,57,-1
20522,2,1,0,58,58,-1
20501,1,3,0,58,58,-1
20522,0,1,0,-1,58,-1
20496,0,7,0,-1,58,-1
20502,3,35,0,58,58,-1
20494,2,8,0,61,61,-1
20528,2,18,0,59,59,-1
20536,4,1,0,59,59,-1
20545,3,57,0,59,59,-1
20542,2,62,0,60,60,-1
20546,3,28,0,60,60,-1
20547,2,2,0,54,54,-1
20531,4,55,0,61,61,-1
20540,4,57,0,61,61,-1
20533,6,1,0,62,62,-1
20535,2,0,0,62,-1,-1
20537,1,1,0,62,62,-1
20525,3,59,0,62,62,-1
20521,1,0,0,63,-1,-1
20514,2,1,0,63,63,-1
20518,2,0,0,63,-1,-1
20523,1,62,0,63,63,-1
20530,2,3,0,64,64,-1
20541,1,11,0,64,64,-1
20543,2,61,0,64,64,-1
20511,2,8,0,65,65,-1
20529,1,1,0,65,65,-1
20538,1,21,0,65,65,-1
20524,1,21,0,65,65,-1
20544,1,46,0,66,66,-1
20539,1,45,0,1016,1016,-1
20549,1,47,0,67,67,-1
20550,0,0,41,-1,-1,376
20551,2,33,0,60,60,-1
20553,1,49,0,51,51,-1
20552,3,34,0,51,51,-1
20554,2,60,0,52,52,-1
20560,3,58,0,52,52,-1
20555,8,50,0,52,52,-1
20565,3,50,0,53,53,-1
20563,4,58,0,53,53,-1
20574,4,49,0,54,54,-1
20575,2,40,0,54,54,-1
20564,1,42,0,55,55,-1
20566,1,45,0,55,55,-1
20562,4,17,0,56,56,-1
20579,1,13,0,56,56,-1
20567,4,54,0,56,56,-1
20557,3,19,0,57,57,-1
20583,2,0,0,57,-1,-1
20586,3,50,0,57,57,-1
20580,2,62,0,58,58,-1
20598,1,31,0,58,58,-1
20571,2,2,0,59,59,-1
20593,1,0,0,59,-1,-1
20556,1,11,0,59,59,-1
20558,1,0,0,60,-1,-1
20595,3,0,0,60,-1,-1
20568,2,0,0,60,-1,-1
20590,2,55,0,60,60,-1
20604,2,23,0,61,61,-1
20596,3,13,0,61,61,-1
20577,1,42,0,61,61,-1
20581,2,15,0,62,62,-1
20589,2,6,0,62,62,-1
20561,2,61,0,62,62,-1
20588,1,1,0,63,63,-1
20587,2,0,0,63,-1,-1
20573,3,59,0,63,63,-1
20594,2,62,0,64,64,-1
20602,1,0,0,64,-1,-1
20601,0,1,0,-1,64,-1
20592,1,3,0,64,64,-1
20601,1,0,0,66,-1,-1
20592,0,1,0,-1,64,-1
20601,1,0,0,66,-1,-1
20592,0,1,0,-1,64,-1
20601,0,1,0,-1,66,-1
20592,0,2,0,-1,64,-1
20601,0,1,0,-1,66,-1
20591,0,2,0,-1,64,-1
20578,1,49,0,65,65,-1
20599,2,65,0,65,65,-1
20584,1,9,0,65,65,-1
20576,1,4,0,65,65,-1
20585,3,60,0,66,66,-1
20603,6,53,0,67,67,-1
20600,1,56,0,67,67,-1
20605,4,57,0,67,67,-1
20606,3,33,0,62,62,-1
20607,2,35,0,59,59,-1
20608,2,32,0,53,53,-1
20609,2,61,0,50,50,-1
20613,2,62,0,51,51,-1
20611,3,10,0,51,51,-1
20617,0,3,0,-1,51,-1
20615,8,51,0,52,52,-1
20620,4,58,0,52,52,-1
20623,1,39,0,53,53,-1
20610,1,35,0,53,53,-1
20616,3,35,0,54,54,-1
20619,1,1,0,54,54,-1
20630,3,53,0,54,54,-1
20631,6,18,0,55,55,-1
20612,3,19,0,55,55,-1
20627,4,50,0,55,55,-1
20628,2,21,0,56,56,-1
20637,0,5,0,-1,56,-1
20644,4,57,0,56,56,-1
20621,2,54,0,56,56,-1
20625,1,0,0,57,-1,-1
20621,2,0,0,57,-1,-1
20625,0,3,0,-1,57,-1
20621,0,6,0,-1,57,-1
20625,0,3,0,-1,57,-1
20621,0,5,0,-1,57,-1
20625,0,3,0,-1,57,-1
20621,0,4,0,-1,57,-1
20625,0,1,0,-1,57,-1
20647,0,3,0,-1,57,-1
20618,1,64,0,57,57,-1
20614,3,6,0,58,58,-1
20640,2,18,0,58,58,-1
20652,1,0,0,58,-1,-1
20624,1,0,0,58,-1,-1
20622,4,24,0,58,58,-1
20654,1,61,0,59,59,-1
20636,3,7,0,59,59,-1
20663,1,2,0,59,59,-1
20635,1,44,0,60,60,-1
20639,1,7,0,60,60,-1
20649,0,3,0,-1,60,-1
20632,2,44,0,61,61,-1
20657,4,57,0,61,61,-1
20641,1,43,0,62,62,-1
20643,4,9,0,62,62,-1
20645,0,2,0,-1,62,-1
20658,4,55,0,63,63,-1
20642,1,0,0,63,-1,-1
20646,0,1,0,-1,63,-1
20633,2,61,0,64,64,-1
20638,1,36,0,66,66,-1
20661,1,54,0,65,65,-1
20662,3,33,0,59,59,-1
20634,2,62,0,66,66,-1
20629,3,20,0,66,66,-1
20664,3,34,0,67,67,-1
20648,2,15,0,56,56,-1
20655,1,14,0,67,67,-1
20659,2,40,0,68,68,-1
20665,4,15,0,68,68,-1
20666,1,33,0,57,57,-1
20667,1,33,0,50,50,-1
20669,1,63,0,50,50,-1
20670,4,55,0,51,51,-1
20676,1,30,0,51,51,-1
20677,2,62,0,52,52,-1
20673,3,52,0,52,52,-1
20678,3,51,0,53,53,-1
20682,8,22,0,53,53,-1
20678,2,2,0,53,53,-1
20682,0,1,0,-1,53,-1
20668,0,5,0,-1,53,-1
20679,3,33,0,54,54,-1
20675,2,30,0,54,54,-1
20685,1,6,0,54,54,-1
20671,2,59,0,54,54,-1
20690,2,55,0,55,55,-1
20699,0,1,0,-1,55,-1
20690,1,1,0,55,55,-1
20686,0,1,0,-1,55,-1
20706,4,55,0,56,56,-1
20701,2,61,0,56,56,-1
20687,4,57,0,57,57,-1
20716,1,63,0,57,57,-1
20689,4,57,0,58,58,-1
20708,0,0,6,-1,-1,1008
20697,0,1,0,-1,58,-1
20720,4,53,0,59,59,-1
20681,1,43,0,59,59,-1
20680,1,5,0,60,60,-1
20688,2,0,0,60,-1,-1
20692,0,1,0,-1,60,-1
20714,1,45,0,60,60,-1
20700,3,31,0,55,55,-1
20705,3,8,0,60,60,-1
20672,1,11,0,61,61,-1
20717,2,2,0,61,61,-1
20695,1,36,0,62,62,-1
20702,6,18,0,62,62,-1
20709,1,0,0,63,-1,-1
20674,2,60,0,63,63,-1
20723,4,50,0,64,64,-1
20715,2,5,0,64,64,-1
20723,1,1,0,64,64,-1
20715,0,1,0,-1,64,-1
20693,1,1,0,64,64,-1
20684,1,45,0,65,65,-1
20694,3,1,0,65,65,-1
20719,1,1,0,65,65,-1
20712,1,1,0,65,65,-1
20703,2,1,0,66,66,-1
20724,1,0,0,66,-1,-1
20707,2,34,0,55,55,-1
20713,1,51,0,67,67,-1
20722,3,54,0,67,67,-1
20721,4,55,0,68,68,-1
20725,3,59,0,68,68,-1
20726,1,34,0,57,57,-1
20727,2,63,0,50,50,-1
20729,2,60,0,51,51,-1
20732,1,44,0,51,51,-1
20731,1,38,0,52,52,-1
20734,1,43,0,52,52,-1
20733,2,19,0,53,53,-1
20730,1,26,0,53,53,-1
20735,4,55,0,53,53,-1
20728,3,36,0,53,53,-1
20742,1,63,0,54,54,-1
20741,3,57,0,55,55,-1
20747,1,0,0,55,-1,-1
20750,1,0,0,55,-1,-1
20743,2,61,0,56,56,-1
20759,1,62,0,56,56,-1
20762,4,58,0,57,57,-1
20738,1,62,0,57,57,-1
20736,3,51,0,58,58,-1
20768,1,12,0,58,58,-1
20736,1,0,0,58,-1,-1
20768,0,3,0,-1,58,-1
20736,1,0,0,58,-1,-1
20768,0,1,0,-1,58,-1
20752,1,8,0,58,58,-1
20745,0,7,0,-1,58,-1
20760,4,12,0,59,59,-1
20745,1,1,0,61,61,-1
20760,0,3,0,-1,59,-1
20745,0,3,0,-1,61,-1
20760,0,2,0,-1,59,-1
20745,0,1,0,-1,61,-1
20760,0,1,0,-1,59,-1
20745,0,1,0,-1,61,-1
20760,0,2,0,-1,59,-1
20745,0,3,0,-1,61,-1
20760,0,4,0,-1,59,-1
20745,0,1,0,-1,61,-1
20760,0,3,0,-1,59,-1
20745,0,2,0,-1,61,-1
20757,0,1,0,-1,59,-1
20772,1,5,0,59,59,-1
20744,1,1,0,59,59,-1
20758,1,46,0,59,59,-1
20766,1,0,0,60,-1,-1
20764,1,2,0,60,60,-1
20776,1,0,0,60,-1,-1
20737,4,50,0,60,60,-1
20777,2,1,0,61,61,-1
20737,1,1,0,61,61,-1
20777,1,1,0,61,61,-1
20755,0,5,0,-1,61,-1
20749,4,59,0,61,61,-1
20748,2,55,0,62,62,-1
20753,4,15,0,62,62,-1
20767,0,14,0,-1,62,-1
20746,2,46,0,63,63,-1
20781,1,0,0,63,-1,-1
20763,1,0,0,63,-1,-1
20779,2,27,0,64,64,-1
20756,3,14,0,64,64,-1
20778,6,53,0,64,64,-1
20780,2,55,0,65,65,-1
20774,4,20,0,65,65,-1
20751,0,3,0,-1,65,-1
20765,0,0,50,-1,-1,1016
20771,3,60,0,66,66,-1
20775,1,6,0,67,67,-1
20782,3,2,0,67,67,-1
20754,3,33,0,61,61,-1
20770,2,7,0,68,68,-1
20761,1,13,0,68,68,-1
20769,0,3,0,-1,68,-1
20783,2,54,0,68,68,-1
20784,2,34,0,59,59,-1
20785,1,34,0,53,53,-1
20786,1,35,0,52,52,-1
20789,1,61,0,50,50,-1
20791,1,41,0,51,51,-1
20795,4,51,0,51,51,-1
20797,2,55,0,52,52,-1
20796,3,8,0,52,52,-1
20794,0,4,0,-1,1002,-1
20793,3,35,0,52,52,-1
20805,5,53,0,53,53,-1
20798,3,58,0,54,54,-1
20811,1,49,0,54,54,-1
20787,2,33,0,55,55,-1
20790,2,42,0,55,55,-1
20816,1,38,0,56,56,-1
20808,2,3,0,56,56,-1
20819,1,2,0,56,56,-1
20813,2,5,0,57,57,-1
20826,2,60,0,57,57,-1
20788,4,17,0,58,58,-1
20826,1,1,0,58,58,-1
20788,0,1,0,-1,58,-1
20826,1,3,0,58,58,-1
20788,0,3,0,-1,58,-1
20826,0,1,0,-1,58,-1
20788,0,2,0,-1,58,-1
20826,0,2,0,-1,58,-1
20788,0,1,0,-1,58,-1
20826,0,7,0,-1,58,-1
20788,0,1,0,-1,58,-1
20826,0,7,0,-1,58,-1
20788,0,2,0,-1,58,-1
20809,0,3,0,-1,58,-1
20806,1,17,0,58,58,-1
20803,0,2,0,-1,58,-1
20834,3,58,0,59,59,-1
20836,2,60,0,59,59,-1
20830,2,60,0,59,59,-1
20839,1,3,0,60,60,-1
20801,2,2,0,60,60,-1
20804,3,4,0,60,60,-1
20817,4,57,0,60,60,-1
20840,4,18,0,61,61,-1
20810,2,2,0,61,61,-1
20812,0,3,0,-1,61,-1
20800,1,61,0,61,61,-1
20792,2,29,0,62,62,-1
20832,3,6,0,62,62,-1
20838,0,2,0,-1,62,-1
20835,0,2,0,-1,62,-1
20828,2,21,0,63,63,-1
20823,1,0,0,63,-1,-1
20833,1,0,0,63,-1,-1
20842,2,53,0,63,63,-1
20821,3,32,0,58,58,-1
20837,3,38,0,64,64,-1
20815,1,1,0,64,64,-1
20799,2,23,0,65,65,-1
20818,0,1,0,-1,65,-1
20827,1,65,0,65,65,-1
20831,3,54,0,66,66,-1
20824,7,53,0,66,66,-1
20825,3,2,0,67,67,-1
20843,1,29,0,67,67,-1
20829,2,9,0,56,56,-1
20844,2,40,0,68,68,-1
20845,1,34,0,50,50,-1
20847,4,58,0,50,50,-1
20846,2,63,0,51,51,-1
20848,7,52,0,51,51,-1
20850,5,53,0,52,52,-1
20853,3,16,0,52,52,-1
20852,0,8,0,-1,52,-1
20854,1,61,0,53,53,-1
20862,2,60,0,53,53,-1
20865,3,58,0,54,54,-1
20871,1,35,0,56,56,-1
20867,2,58,0,55,55,-1
20859,2,61,0,55,55,-1
20866,1,1,0,55,55,-1
20859,1,1,0,55,55,-1
20866,0,1,0,-1,55,-1
20859,0,1,0,-1,55,-1
20866,0,4,0,-1,55,-1
20859,0,1,0,-1,55,-1
20866,0,1,0,-1,55,-1
20859,0,1,0,-1,55,-1
20851,0,2,0,-1,55,-1
20880,1,63,0,56,56,-1
20860,3,57,0,56,56,-1
20869,1,0,0,57,-1,-1
20855,1,0,0,57,-1,-1
20878,4,8,0,58,58,-1
20855,1,3,0,1008,1008,-1
20878,0,2,0,-1,58,-1
20855,0,2,0,-1,1008,-1
20878,0,1,0,-1,58,-1
20855,0,1,0,-1,1008,-1
20875,0,1,0,-1,58,-1
20877,0,1,0,-1,58,-1
20893,4,46,0,58,58,-1
20891,1,6,0,58,58,-1
20895,0,1,0,-1,58,-1
20874,3,57,0,59,59,-1
20857,2,2,0,59,59,-1
20870,1,4,0,59,59,-1
20868,1,3,0,59,59,-1
20872,3,13,0,60,60,-1
20868,1,0,0,60,-1,-1
20872,0,1,0,-1,60,-1
20868,1,0,0,60,-1,-1
20872,0,1,0,-1,60,-1
20868,0,1,0,-1,60,-1
20872,0,2,0,-1,60,-1
20868,0,2,0,-1,60,-1
20872,0,6,0,-1,60,-1
20868,0,2,0,-1,60,-1
20872,0,1,0,-1,60,-1
20868,0,5,0,-1,60,-1
20872,0,1,0,-1,60,-1
20868,0,7,0,-1,60,-1
20872,0,1,0,-1,60,-1
20868,0,1,0,-1,60,-1
20872,0,1,0,-1,60,-1
20868,0,1,0,-1,60,-1
20879,0,1,0,-1,60,-1
20889,1,5,0,60,60,-1
20849,1,4,0,60,60,-1
20889,1,0,0,60,-1,-1
20894,0,3,0,-1,60,-1
20886,1,44,0,61,61,-1
20863,1,3,0,61,61,-1
20861,1,5,0,61,61,-1
20858,2,53,0,62,62,-1
20892,1,0,0,62,-1,-1
20876,2,1,0,62,62,-1
20887,1,3,0,63,63,-1
20896,1,29,0,63,63,-1
20856,2,28,0,64,64,-1
20884,1,6,0,63,63,-1
20885,1,2,0,64,64,-1
20873,1,49,0,65,65,-1
20882,2,62,0,65,65,-1
20899,2,54,0,66,66,-1
20864,2,9,0,66,66,-1
20902,2,5,0,66,66,-1
20864,0,1,0,-1,55,-1
20902,0,1,0,-1,66,-1
20864,0,1,0,-1,55,-1
20883,0,3,0,-1,66,-1
20888,4,53,0,67,67,-1
20903,1,63,0,67,67,-1
20901,2,0,0,62,-1,-1
20904,0,1,0,-1,68,-1
20905,1,34,0,55,55,-1
20911,2,33,0,50,50,-1
20907,2,60,0,51,51,-1
20908,7,22,0,51,51,-1
20907,1,4,0,51,51,-1
20908,0,1,0,-1,51,-1
20907,0,3,0,-1,51,-1
20908,0,1,0,-1,51,-1
20907,0,2,0,-1,51,-1
20908,0,2,0,-1,51,-1
20915,0,13,0,-1,51,-1
20912,1,65,0,1002,1002,-1
20909,1,62,0,52,52,-1
20920,3,55,0,53,53,-1
20921,3,6,0,53,53,-1
20910,1,4,0,53,53,-1
20906,2,61,0,54,54,-1
20917,1,3,0,54,54,-1
20906,1,0,0,54,-1,-1
20917,0,2,0,-1,54,-1
20906,1,0,0,54,-1,-1
20917,0,1,0,-1,54,-1
20918,0,6,0,-1,54,-1
20914,1,1,0,54,54,-1
20934,2,64,0,55,55,-1
20930,1,24,0,55,55,-1
20942,0,0,51,-1,-1,55
20927,3,55,0,56,56,-1
20932,2,29,0,56,56,-1
20947,1,9,0,58,58,-1
20951,5,54,0,57,57,-1
20953,1,64,0,57,57,-1
20936,1,45,0,58,58,-1
20913,4,47,0,58,58,-1
20955,2,3,0,59,59,-1
20925,4,3,0,59,59,-1
20956,1,2,0,59,59,-1
20926,1,44,0,59,59,-1
20960,0,1,0,-1,60,-1
20963,1,17,0,60,60,-1
20919,1,6,0,61,61,-1
20954,1,0,0,61,-1,-1
20943,4,13,0,61,61,-1
20938,0,6,0,-1,61,-1
20929,3,4,0,62,62,-1
20923,0,3,0,-1,62,-1
20933,3,56,0,62,62,-1
20961,4,5,0,63,63,-1
20949,1,0,0,63,-1,-1
20924,3,9,0,63,63,-1
20946,4,59,0,63,63,-1
20937,4,19,0,64,64,-1
20931,2,20,0,64,64,-1
20935,2,54,0,64,64,-1
20945,2,19,0,65,65,-1
20935,1,5,0,65,65,-1
20945,0,1,0,-1,65,-1
20958,0,23,0,-1,65,-1
20964,2,63,0,65,65,-1
20948,2,34,0,55,55,-1
20916,2,33,0,60,60,-1
20957,1,38,0,67,67,-1
20950,2,35,0,67,67,-1
20962,2,61,0,68,68,-1
20965,1,62,0,68,68,-1
20966,1,33,0,56,56,-1
20967,2,61,0,50,50,-1
20974,2,60,0,51,51,-1
20978,1,60,0,51,51,-1
20972,3,55,0,52,52,-1
20984,1,0,0,52,-1,-1
20969,2,41,0,53,53,-1
20988,1,29,0,53,53,-1
20994,3,58,0,54,54,-1
20995,2,55,0,54,54,-1
20993,4,58,0,54,54,-1
20977,4,61,0,55,55,-1
20970,1,45,0,55,55,-1
20982,4,56,0,56,56,-1
20980,2,47,0,56,56,-1
20976,2,65,0,57,57,-1
20997,1,0,0,57,-1,-1
21007,2,0,0,57,-1,-1
21013,1,1,0,57,57,-1
21003,0,2,0,-1,57,-1
20981,4,56,0,58,58,-1
