Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
8160,0,0,17,-1,-1,116
8161,2,26,0,100,100,-1
8162,0,0,35,-1,-1,100
8164,0,0,36,-1,-1,101
8166,1,33,0,101,101,-1
8167,3,7,0,102,102,-1
8166,0,0,1,-1,-1,102
8167,0,3,0,-1,102,-1
8166,0,0,2,-1,-1,102
8167,0,1,0,-1,102,-1
8166,0,0,1,-1,-1,102
8167,0,1,0,-1,102,-1
8170,0,0,7,-1,-1,102
8165,0,0,24,-1,-1,102
8169,0,0,13,-1,-1,103
8171,0,0,36,-1,-1,103
8168,2,30,0,104,104,-1
8178,0,0,34,-1,-1,104
8175,0,0,32,-1,-1,105
8173,3,0,0,105,-1,-1
8175,1,1,0,105,105,-1
8173,1,0,0,105,-1,-1
8184,1,3,0,105,105,-1
8172,0,0,6,-1,-1,105
8174,0,0,36,-1,-1,106
8176,2,30,0,106,106,-1
8182,1,30,0,107,107,-1
8177,0,0,1,-1,-1,107
8187,0,0,1,-1,-1,107
8163,0,0,16,-1,-1,108
8183,0,0,2,-1,-1,108
8180,1,3,0,108,108,-1
8179,0,2,0,-1,108,-1
8188,2,31,0,109,109,-1
8198,1,31,0,109,109,-1
8194,1,20,0,110,110,-1
8197,1,1,0,110,110,-1
8193,0,0,2,-1,-1,110
8181,1,34,0,111,111,-1
8195,2,31,0,111,111,-1
8190,0,0,36,-1,-1,112
8186,2,32,0,112,112,-1
8199,0,0,7,-1,-1,113
8191,0,1,0,-1,113,-1
8189,1,26,0,113,113,-1
8196,3,25,0,114,114,-1
8185,0,0,17,-1,-1,114
8192,0,0,21,-1,-1,115
8200,0,0,31,-1,-1,115
8201,4,24,0,100,100,-1
8202,2,30,0,101,101,-1
8203,0,0,15,-1,-1,101
8205,2,30,0,102,102,-1
8207,3,29,0,103,103,-1
8204,2,29,0,103,103,-1
8210,0,0,34,-1,-1,104
8213,0,0,35,-1,-1,104
8209,1,30,0,105,105,-1
8208,1,4,0,105,105,-1
8217,0,2,0,-1,105,-1
8212,0,0,36,-1,-1,106
8211,2,10,0,106,106,-1
8220,0,0,5,-1,-1,106
8215,0,0,36,-1,-1,107
8221,0,0,17,-1,-1,107
8216,0,0,36,-1,-1,108
8222,0,0,23,-1,-1,108
8233,0,0,36,-1,-1,109
8229,0,0,34,-1,-1,109
8239,2,31,0,110,110,-1
8237,0,0,30,-1,-1,110
8231,2,32,0,111,111,-1
8238,2,26,0,111,111,-1
8219,0,0,1,-1,-1,111
8206,1,31,0,112,112,-1
8218,0,0,16,-1,-1,112
8227,0,0,22,-1,-1,113
8230,1,5,0,113,113,-1
8236,1,13,0,113,113,-1
8226,1,21,0,114,114,-1
8235,0,0,4,-1,-1,114
8224,0,0,8,-1,-1,114
8225,1,24,0,115,115,-1
8232,3,0,0,115,-1,-1
8234,0,0,2,-1,-1,115
8214,0,1,0,-1,115,-1
8228,0,0,22,-1,-1,116
8240,2,26,0,116,116,-1
8241,1,35,0,100,100,-1
8244,0,0,16,-1,-1,101
8243,0,0,31,-1,-1,101
8249,4,24,0,102,102,-1
8251,0,0,36,-1,-1,102
8242,2,22,0,103,103,-1
8248,1,20,0,103,103,-1
8254,1,34,0,104,104,-1
8259,0,0,36,-1,-1,105
8256,2,30,0,105,105,-1
8257,4,2,0,106,106,-1
8247,4,0,0,106,-1,-1
8245,0,0,16,-1,-1,106
8265,1,22,0,107,107,-1
8260,1,29,0,107,107,-1
8268,1,21,0,108,108,-1
8262,2,33,0,108,108,-1
8263,0,0,1,-1,-1,109
8271,0,0,1,-1,-1,109
8267,0,0,7,-1,-1,109
8266,2,26,0,109,109,-1
8275,2,30,0,110,110,-1
8264,2,30,0,110,110,-1
8261,0,0,4,-1,-1,111
8258,1,2,0,111,111,-1
8278,0,0,2,-1,-1,111
8270,2,0,0,111,-1,-1
8276,0,0,13,-1,-1,112
8270,1,0,0,112,-1,-1
8276,0,0,1,-1,-1,112
8274,1,6,0,112,112,-1
8279,2,33,0,112,112,-1
8277,2,30,0,113,113,-1
8280,2,31,0,113,113,-1
8281,1,21,0,101,101,-1
8282,2,29,0,101,101,-1
8284,1,33,0,102,102,-1
8287,0,0,36,-1,-1,102
8285,1,30,0,103,103,-1
8286,4,28,0,103,103,-1
8293,0,0,1,-1,-1,104
8283,0,0,5,-1,-1,104
8288,2,26,0,104,104,-1
8301,2,31,0,105,105,-1
8297,0,0,17,-1,-1,105
8290,3,29,0,106,106,-1
8304,0,0,32,-1,-1,106
8292,0,0,15,-1,-1,107
8307,1,31,0,107,107,-1
8311,4,24,0,108,108,-1
8289,4,23,0,108,108,-1
8291,2,33,0,109,109,-1
8300,0,2,0,-1,109,-1
8318,2,0,0,109,-1,-1
8310,0,0,32,-1,-1,110
8303,0,0,1,-1,-1,110
8305,0,0,9,-1,-1,111
8314,0,0,7,-1,-1,111
8302,1,22,0,111,111,-1
8308,1,5,0,112,112,-1
8299,0,0,17,-1,-1,112
8294,0,0,15,-1,-1,112
8312,0,0,36,-1,-1,113
8306,0,0,4,-1,-1,113
8312,0,0,1,-1,-1,113
8306,0,0,1,-1,-1,113
8317,0,0,1,-1,-1,113
8319,0,2,0,-1,113,-1
8313,1,35,0,114,114,-1
8320,2,32,0,114,114,-1
8323,0,0,22,-1,-1,100
8324,0,0,16,-1,-1,101
8327,1,22,0,101,101,-1
8322,0,0,35,-1,-1,102
8326,2,24,0,102,102,-1
8329,1,32,0,103,103,-1
8321,0,0,36,-1,-1,103
8334,1,21,0,104,104,-1
8325,2,30,0,104,104,-1
8339,0,0,32,-1,-1,105
8331,0,0,31,-1,-1,105
8330,2,30,0,105,105,-1
8344,0,0,36,-1,-1,106
8328,1,35,0,106,106,-1
8350,2,13,0,107,107,-1
8332,0,0,31,-1,-1,107
8340,0,0,2,-1,-1,108
8336,0,0,1,-1,-1,108
8337,0,0,35,-1,-1,108
8335,0,0,35,-1,-1,109
8357,4,6,0,109,109,-1
8359,4,0,0,110,-1,-1
8358,1,1,0,110,110,-1
8355,4,27,0,110,110,-1
8342,1,30,0,111,111,-1
8356,0,0,4,-1,-1,112
8345,0,2,0,-1,112,-1
8352,1,0,0,112,-1,-1
8348,2,34,0,113,113,-1
8353,1,21,0,113,113,-1
8343,0,0,17,-1,-1,114
8347,1,21,0,114,114,-1
8360,2,11,0,115,115,-1
8362,0,0,32,-1,-1,100
8361,0,0,32,-1,-1,100
8366,0,0,34,-1,-1,101
8368,0,0,36,-1,-1,101
8364,0,0,34,-1,-1,102
8369,1,0,0,102,-1,-1
8373,0,0,1,-1,-1,102
8376,3,24,0,103,103,-1
8363,2,30,0,103,103,-1
8377,1,32,0,104,104,-1
8374,2,14,0,104,104,-1
8371,1,2,0,104,104,-1
8379,2,20,0,105,105,-1
8365,1,34,0,105,105,-1
8370,2,0,0,106,-1,-1
8381,2,0,0,106,-1,-1
8382,2,26,0,106,106,-1
8375,0,0,7,-1,-1,107
8385,1,15,0,107,107,-1
8386,0,0,35,-1,-1,107
8384,1,34,0,108,108,-1
8388,2,30,0,108,108,-1
8393,0,0,17,-1,-1,109
8389,0,0,16,-1,-1,110
8399,1,27,0,110,110,-1
8392,0,0,32,-1,-1,111
8394,4,29,0,111,111,-1
8396,2,29,0,112,112,-1
8387,1,21,0,112,112,-1
8390,0,0,36,-1,-1,113
8395,0,0,7,-1,-1,113
8390,1,1,0,113,113,-1
8395,0,0,2,-1,-1,113
8390,0,1,0,-1,113,-1
8395,0,0,1,-1,-1,113
8390,1,3,0,113,113,-1
8395,0,0,1,-1,-1,113
8390,0,1,0,-1,113,-1
8395,0,0,1,-1,-1,113
8391,0,6,0,-1,113,-1
8397,3,18,0,113,113,-1
8383,0,0,4,-1,-1,114
8398,1,21,0,114,114,-1
8400,0,0,36,-1,-1,114
8402,0,0,36,-1,-1,100
8405,0,0,35,-1,-1,101
8406,0,0,32,-1,-1,101
8408,0,0,22,-1,-1,102
8410,0,0,35,-1,-1,102
8403,1,22,0,103,103,-1
8407,0,0,1,-1,-1,103
8417,0,0,30,-1,-1,104
8411,1,21,0,104,104,-1
8404,0,0,16,-1,-1,105
8418,2,26,0,105,105,-1
8414,2,2,0,106,106,-1
8422,1,8,0,106,106,-1
8415,1,34,0,106,106,-1
8416,2,30,0,107,107,-1
8421,0,0,36,-1,-1,107
8412,2,5,0,107,107,-1
8426,0,0,5,-1,-1,107
8413,0,0,35,-1,-1,108
8423,3,0,0,108,-1,-1
8419,2,21,0,109,109,-1
8434,0,0,6,-1,-1,110
8439,2,21,0,110,110,-1
8436,0,0,9,-1,-1,110
8420,2,4,0,110,110,-1
8432,0,0,17,-1,-1,110
8428,0,0,21,-1,-1,111
8425,2,30,0,111,111,-1
8427,1,25,0,112,112,-1
8429,0,0,3,-1,-1,112
8424,0,0,18,-1,-1,112
8438,2,29,0,113,113,-1
8430,1,8,0,113,113,-1
8431,1,32,0,114,114,-1
8437,4,24,0,114,114,-1
8440,1,31,0,115,115,-1
8442,0,0,16,-1,-1,100
8441,3,19,0,101,101,-1
8446,0,0,36,-1,-1,101
8447,2,30,0,102,102,-1
8448,2,20,0,102,102,-1
8450,0,0,30,-1,-1,103
8444,1,31,0,103,103,-1
8443,2,16,0,104,104,-1
8449,0,0,1,-1,-1,104
8453,1,31,0,104,104,-1
8454,0,0,32,-1,-1,105
8459,0,0,30,-1,-1,105
8456,1,33,0,106,106,-1
8463,0,0,2,-1,-1,106
8445,2,0,0,106,-1,-1
8455,0,0,21,-1,-1,107
8452,4,24,0,107,107,-1
8460,2,0,0,108,-1,-1
8467,0,4,0,-1,108,-1
8471,0,0,36,-1,-1,108
8479,0,0,20,-1,-1,109
8473,0,0,34,-1,-1,110
8462,0,0,31,-1,-1,110
8461,1,22,0,111,111,-1
8464,2,33,0,111,111,-1
8478,1,1,0,112,112,-1
8466,0,0,35,-1,-1,112
8476,2,10,0,112,112,-1
8457,0,0,5,-1,-1,112
8465,0,0,35,-1,-1,113
8472,3,26,0,113,113,-1
8474,0,0,36,-1,-1,114
8477,1,34,0,114,114,-1
8480,2,20,0,115,115,-1
8484,0,0,35,-1,-1,100
8481,1,32,0,101,101,-1
8483,1,5,0,101,101,-1
8481,1,0,0,101,-1,-1
8483,0,1,0,-1,101,-1
8481,1,0,0,101,-1,-1
8483,0,2,0,-1,101,-1
8485,0,4,0,-1,101,-1
8491,1,0,0,101,-1,-1
8486,0,0,35,-1,-1,102
8492,2,32,0,102,102,-1
8496,0,0,35,-1,-1,102
8495,0,0,29,-1,-1,103
8500,1,31,0,103,103,-1
8488,0,0,30,-1,-1,104
8487,2,31,0,104,104,-1
8505,0,0,21,-1,-1,105
8499,0,0,30,-1,-1,105
8501,0,0,36,-1,-1,106
8490,2,20,0,106,106,-1
8482,1,6,0,107,107,-1
8511,2,2,0,107,107,-1
8507,0,0,32,-1,-1,108
8512,0,0,6,-1,-1,108
8510,3,29,0,109,109,-1
8508,4,2,0,109,109,-1
8510,0,0,1,-1,-1,109
8508,0,1,0,-1,109,-1
8510,0,0,3,-1,-1,109
8508,0,1,0,-1,109,-1
8510,0,0,6,-1,-1,109
8508,0,1,0,-1,109,-1
8498,0,0,5,-1,-1,109
8514,0,0,32,-1,-1,110
8513,2,25,0,110,110,-1
8519,0,0,14,-1,-1,111
8518,1,25,0,111,111,-1
8515,2,34,0,112,112,-1
8506,1,19,0,112,112,-1
8493,0,0,6,-1,-1,112
8516,0,0,15,-1,-1,113
8503,0,0,19,-1,-1,113
8509,1,22,0,114,114,-1
8504,2,0,0,114,-1,-1
8520,0,0,1,-1,-1,114
8523,3,29,0,100,100,-1
8521,1,33,0,101,101,-1
8522,1,31,0,101,101,-1
8526,0,0,35,-1,-1,102
8530,3,20,0,102,102,-1
8533,0,0,18,-1,-1,103
8528,0,0,15,-1,-1,103
8532,0,0,36,-1,-1,104
8525,0,0,36,-1,-1,104
8542,0,0,34,-1,-1,105
8536,1,32,0,105,105,-1
8544,0,0,32,-1,-1,106
8531,0,0,6,-1,-1,106
8539,2,1,0,107,107,-1
8546,2,2,0,107,107,-1
8549,2,30,0,107,107,-1
8547,1,35,0,108,108,-1
8529,0,0,2,-1,-1,108
8547,1,0,0,108,-1,-1
8529,0,0,1,-1,-1,108
8547,0,2,0,-1,108,-1
8529,0,0,1,-1,-1,108
8547,0,1,0,-1,108,-1
8529,0,0,1,-1,-1,108
8548,0,1,0,-1,108,-1
8558,0,0,35,-1,-1,109
8535,2,19,0,109,109,-1
8557,0,0,17,-1,-1,110
8555,0,0,23,-1,-1,110
8534,1,33,0,111,111,-1
8537,1,29,0,111,111,-1
8551,1,6,0,111,111,-1
8545,0,0,32,-1,-1,112
8559,0,0,30,-1,-1,112
8552,0,0,3,-1,-1,113
8540,2,19,0,114,114,-1
8554,0,0,18,-1,-1,114
8556,0,0,16,-1,-1,115
8560,3,25,0,115,115,-1
8561,0,0,34,-1,-1,100
8562,2,20,0,101,101,-1
8565,2,20,0,101,101,-1
8566,0,0,31,-1,-1,102
8563,1,14,0,102,102,-1
8568,0,0,3,-1,-1,102
8564,2,34,0,103,103,-1
8571,1,31,0,103,103,-1
8567,0,0,35,-1,-1,104
8575,3,26,0,104,104,-1
8570,4,25,0,105,105,-1
8578,2,32,0,105,105,-1
8577,3,25,0,106,106,-1
8585,0,0,36,-1,-1,106
8569,1,32,0,107,107,-1
8590,1,30,0,107,107,-1
8573,3,20,0,108,108,-1
8580,0,0,36,-1,-1,108
8588,1,29,0,109,109,-1
8593,0,0,7,-1,-1,109
8596,0,0,15,-1,-1,109
8581,0,0,36,-1,-1,110
8574,0,0,29,-1,-1,110
8572,0,0,20,-1,-1,110
8589,0,0,7,-1,-1,111
8592,0,0,2,-1,-1,111
8579,1,22,0,112,112,-1
8598,0,0,19,-1,-1,112
8587,1,35,0,112,112,-1
8584,0,0,4,-1,-1,113
8594,0,1,0,-1,113,-1
8582,0,0,32,-1,-1,113
8595,2,31,0,114,114,-1
8597,1,2,0,114,114,-1
8591,2,27,0,116,116,-1
8600,1,27,0,116,116,-1
8602,3,21,0,100,100,-1
8603,0,0,15,-1,-1,101
8607,1,34,0,101,101,-1
8605,1,31,0,102,102,-1
8609,0,0,1,-1,-1,102
8605,0,0,3,-1,-1,102
8609,0,0,2,-1,-1,102
8605,0,0,2,-1,-1,102
8609,0,0,3,-1,-1,102
8605,0,0,1,-1,-1,102
8609,0,0,1,-1,-1,102
8606,0,0,12,-1,-1,102
8613,0,0,36,-1,-1,103
8604,2,30,0,103,103,-1
8617,1,34,0,104,104,-1
8610,0,0,5,-1,-1,104
8620,1,34,0,105,105,-1
8608,0,0,18,-1,-1,105
8620,2,2,0,105,105,-1
8608,0,0,1,-1,-1,105
8620,0,3,0,-1,105,-1
8608,0,0,1,-1,-1,105
8601,0,2,0,-1,105,-1
8621,3,26,0,106,106,-1
8624,2,32,0,106,106,-1
8633,2,20,0,107,107,-1
8626,0,0,16,-1,-1,107
8614,3,26,0,108,108,-1
8630,0,0,7,-1,-1,108
8615,2,34,0,109,109,-1
8619,0,0,20,-1,-1,109
8625,0,0,18,-1,-1,109
8611,0,0,17,-1,-1,110
8622,1,28,0,110,110,-1
8627,3,8,0,111,111,-1
8632,1,9,0,111,111,-1
8623,1,26,0,111,111,-1
8612,2,27,0,112,112,-1
8631,0,0,35,-1,-1,112
8636,0,0,9,-1,-1,113
8629,1,3,0,113,113,-1
8638,0,0,30,-1,-1,113
8635,0,0,32,-1,-1,114
8628,1,14,0,114,114,-1
8639,0,0,1,-1,-1,114
8637,1,31,0,115,115,-1
8634,1,31,0,115,115,-1
8640,1,21,0,116,116,-1
8642,2,26,0,101,101,-1
8641,2,27,0,101,101,-1
8645,1,34,0,102,102,-1
8644,1,32,0,102,102,-1
8643,3,8,0,103,103,-1
8644,0,0,1,-1,-1,103
8643,0,1,0,-1,103,-1
8644,0,0,4,-1,-1,103
8643,0,1,0,-1,103,-1
8646,0,0,9,-1,-1,103
8648,0,0,19,-1,-1,103
8647,0,0,7,-1,-1,104
8649,1,0,0,104,-1,-1
8651,0,0,37,-1,-1,104
8652,1,31,0,105,105,-1
8653,0,0,35,-1,-1,105
8650,0,0,17,-1,-1,106
8655,0,0,1,-1,-1,106
8657,2,29,0,106,106,-1
8661,1,34,0,107,107,-1
8671,3,20,0,107,107,-1
8672,0,0,19,-1,-1,108
8659,0,2,0,-1,108,-1
8674,0,0,16,-1,-1,109
8668,0,0,32,-1,-1,109
8666,1,34,0,110,110,-1
8658,3,6,0,110,110,-1
8676,1,34,0,111,111,-1
8656,0,0,2,-1,-1,111
8673,0,0,6,-1,-1,111
8678,0,0,4,-1,-1,111
8670,1,34,0,112,112,-1
8660,2,21,0,112,112,-1
8669,0,0,1,-1,-1,113
8675,1,0,0,113,-1,-1
8667,0,0,36,-1,-1,113
8677,0,0,21,-1,-1,114
8679,1,21,0,114,114,-1
8680,1,31,0,115,115,-1
8682,1,23,0,100,100,-1
8685,0,0,35,-1,-1,101
8684,0,0,18,-1,-1,101
8690,0,0,19,-1,-1,102
8683,2,30,0,102,102,-1
8681,0,0,32,-1,-1,103
8689,1,12,0,103,103,-1
8687,2,27,0,104,104,-1
8695,0,0,36,-1,-1,104
8694,2,32,0,105,105,-1
8691,3,24,0,105,105,-1
8692,1,34,0,106,106,-1
8693,0,0,36,-1,-1,107
8697,0,0,16,-1,-1,107
8702,1,32,0,108,108,-1
8700,3,21,0,108,108,-1
8712,0,0,31,-1,-1,109
8705,0,0,36,-1,-1,109
8708,2,27,0,109,109,-1
8696,2,33,0,110,110,-1
8715,2,20,0,110,110,-1
8706,0,0,15,-1,-1,111
8714,2,4,0,111,111,-1
8701,3,2,0,112,112,-1
8709,1,28,0,112,112,-1
8698,1,13,0,113,113,-1
8709,0,0,1,-1,-1,113
8698,0,3,0,-1,113,-1
8711,0,0,1,-1,-1,113
8713,0,0,32,-1,-1,113
8717,0,0,30,-1,-1,114
8710,1,3,0,114,114,-1
8719,0,1,0,-1,114,-1
8718,0,0,1,-1,-1,114
8707,2,31,0,115,115,-1
8720,1,26,0,115,115,-1
8724,0,0,32,-1,-1,100
8722,2,31,0,101,101,-1
8723,0,0,35,-1,-1,101
8727,1,12,0,102,102,-1
8723,0,0,1,-1,-1,102
8727,0,1,0,-1,102,-1
8723,0,0,4,-1,-1,102
8727,0,1,0,-1,102,-1
8723,0,0,1,-1,-1,102
8728,0,5,0,-1,102,-1
8729,3,26,0,102,102,-1
8721,0,0,15,-1,-1,103
8733,1,26,0,103,103,-1
8726,1,29,0,104,104,-1
8734,2,33,0,104,104,-1
8738,1,31,0,105,105,-1
8725,0,0,16,-1,-1,105
8731,3,20,0,106,106,-1
8745,2,21,0,106,106,-1
8735,1,22,0,107,107,-1
8736,0,0,6,-1,-1,107
8732,1,7,0,107,107,-1
8744,2,21,0,108,108,-1
8742,0,0,30,-1,-1,108
8749,0,0,32,-1,-1,109
8737,1,4,0,109,109,-1
8755,0,0,5,-1,-1,109
8752,0,0,36,-1,-1,109
8757,1,12,0,110,110,-1
8730,2,6,0,110,110,-1
8758,0,0,31,-1,-1,110
8759,1,34,0,111,111,-1
8751,0,0,36,-1,-1,111
8750,0,0,8,-1,-1,112
8756,1,2,0,112,112,-1
8739,2,4,0,113,113,-1
8754,0,0,6,-1,-1,113
8748,3,32,0,113,113,-1
8746,2,30,0,114,114,-1
8747,0,0,15,-1,-1,115
8760,0,0,16,-1,-1,115
8761,3,26,0,100,100,-1
8762,2,33,0,100,100,-1
8765,2,30,0,101,101,-1
8763,2,32,0,102,102,-1
8768,2,21,0,102,102,-1
8766,0,0,36,-1,-1,103
8773,3,26,0,103,103,-1
8764,0,0,37,-1,-1,104
8772,2,4,0,104,104,-1
8764,1,0,0,104,-1,-1
8772,0,1,0,-1,104,-1
8764,1,0,0,104,-1,-1
8772,0,4,0,-1,104,-1
8764,0,1,0,-1,104,-1
8772,0,1,0,-1,104,-1
8764,0,2,0,-1,104,-1
8772,0,3,0,-1,104,-1
8764,0,1,0,-1,104,-1
8772,0,1,0,-1,104,-1
8770,0,3,0,-1,104,-1
8781,2,27,0,105,105,-1
8783,0,0,35,-1,-1,105
8769,3,20,0,106,106,-1
8782,0,0,15,-1,-1,106
8789,0,0,6,-1,-1,107
8787,0,9,0,-1,107,-1
8777,3,31,0,107,107,-1
8767,2,8,0,108,108,-1
8771,0,0,1,-1,-1,108
8778,0,1,0,-1,108,-1
8790,1,31,0,108,108,-1
8774,0,0,16,-1,-1,109
8786,0,0,2,-1,-1,109
8775,1,10,0,109,109,-1
8780,0,0,18,-1,-1,110
8794,0,0,32,-1,-1,110
8793,0,0,32,-1,-1,111
8779,0,0,11,-1,-1,111
8788,1,1,0,111,111,-1
8776,1,25,0,112,112,-1
8796,1,3,0,112,112,-1
8798,0,0,1,-1,-1,112
8791,0,0,36,-1,-1,113
8785,0,0,35,-1,-1,113
8795,3,24,0,113,113,-1
8784,1,33,0,114,114,-1
8792,0,0,30,-1,-1,114
8797,1,33,0,115,115,-1
8800,0,0,17,-1,-1,116
8802,1,33,0,100,100,-1
8807,2,33,0,100,100,-1
8809,1,34,0,101,101,-1
8808,2,21,0,101,101,-1
8801,1,23,0,102,102,-1
8817,2,22,0,102,102,-1
8818,1,34,0,103,103,-1
8806,0,0,30,-1,-1,103
8810,1,33,0,104,104,-1
8812,0,0,36,-1,-1,104
8815,1,0,0,105,-1,-1
8804,3,13,0,105,105,-1
8805,0,0,3,-1,-1,105
8811,3,23,0,106,106,-1
8826,0,0,31,-1,-1,106
8828,1,31,0,107,107,-1
8816,0,0,36,-1,-1,107
8819,0,0,1,-1,-1,108
8813,1,0,0,108,-1,-1
8823,0,0,2,-1,-1,108
8814,0,0,30,-1,-1,108
8829,2,33,0,109,109,-1
8822,0,0,35,-1,-1,109
8833,0,0,17,-1,-1,110
8821,0,0,2,-1,-1,110
8839,0,0,18,-1,-1,110
8836,3,21,0,111,111,-1
8827,0,0,34,-1,-1,111
8838,2,27,0,112,112,-1
8832,2,30,0,112,112,-1
8825,3,32,0,113,113,-1
8820,1,25,0,113,113,-1
8835,0,0,16,-1,-1,114
8824,0,0,17,-1,-1,114
8831,0,0,17,-1,-1,115
8837,3,26,0,115,115,-1
8834,2,27,0,116,116,-1
8840,1,31,0,116,116,-1
8841,2,23,0,100,100,-1
8842,1,31,0,101,101,-1
8844,0,0,34,-1,-1,102
8843,1,25,0,102,102,-1
8845,1,33,0,103,103,-1
8849,0,0,20,-1,-1,103
8847,0,0,30,-1,-1,104
8846,3,0,0,105,-1,-1
8847,1,2,0,105,105,-1
8846,0,1,0,-1,105,-1
8847,0,2,0,-1,105,-1
8846,0,1,0,-1,105,-1
8847,0,4,0,-1,105,-1
8846,0,1,0,-1,105,-1
8848,0,8,0,-1,105,-1
8852,1,23,0,105,105,-1
8851,0,0,11,-1,-1,105
8862,0,3,0,-1,106,-1
8861,0,0,16,-1,-1,106
8866,0,0,36,-1,-1,106
8855,3,2,0,107,107,-1
8866,0,0,1,-1,-1,107
8855,0,1,0,-1,107,-1
8866,0,0,1,-1,-1,107
8855,0,2,0,-1,107,-1
8866,0,0,1,-1,-1,107
8855,0,2,0,-1,107,-1
8866,0,0,1,-1,-1,107
8855,0,2,0,-1,107,-1
8866,0,0,2,-1,-1,107
8860,0,4,0,-1,107,-1
8857,0,0,32,-1,-1,107
8853,0,1,0,-1,108,-1
8857,1,1,0,108,108,-1
8853,1,0,0,108,-1,-1
8857,0,1,0,-1,108,-1
8853,1,0,0,108,-1,-1
8857,1,0,0,108,-1,-1
8853,0,2,0,-1,108,-1
8857,0,1,0,-1,108,-1
8853,0,6,0,-1,108,-1
8857,0,1,0,-1,108,-1
8859,0,3,0,-1,108,-1
8865,0,0,21,-1,-1,108
8864,0,0,4,-1,-1,109
8856,1,31,0,109,109,-1
8869,2,30,0,110,110,-1
8863,1,0,0,110,-1,-1
8877,0,0,2,-1,-1,110
8873,1,33,0,111,111,-1
8870,0,0,36,-1,-1,111
8876,1,34,0,112,112,-1
8874,2,1,0,112,112,-1
8878,0,0,3,-1,-1,112
8867,2,34,0,113,113,-1
8872,2,21,0,113,113,-1
8879,0,0,36,-1,-1,114
8875,3,25,0,114,114,-1
8880,0,0,19,-1,-1,115
8882,1,26,0,100,100,-1
8883,0,0,36,-1,-1,100
8884,0,0,3,-1,-1,101
8881,0,0,1,-1,-1,101
8885,1,23,0,102,102,-1
8886,0,0,16,-1,-1,102
8887,3,24,0,103,103,-1
8889,2,34,0,103,103,-1
8890,0,0,36,-1,-1,103
8898,3,26,0,104,104,-1
8895,2,27,0,104,104,-1
8892,0,0,36,-1,-1,105
8905,3,26,0,105,105,-1
8903,0,0,32,-1,-1,106
8901,2,3,0,106,106,-1
8903,1,1,0,106,106,-1
8901,0,1,0,-1,106,-1
8903,0,1,0,-1,106,-1
8901,0,1,0,-1,106,-1
8903,1,0,0,106,-1,-1
8901,0,1,0,-1,106,-1
8903,0,1,0,-1,106,-1
8901,0,2,0,-1,106,-1
8907,0,1,0,-1,106,-1
8900,2,33,0,107,107,-1
8888,1,20,0,107,107,-1
8904,0,0,4,-1,-1,107
8915,0,0,20,-1,-1,108
8914,0,0,37,-1,-1,108
8917,0,0,32,-1,-1,109
8908,2,15,0,109,109,-1
8899,0,0,2,-1,-1,109
8918,1,32,0,110,110,-1
8897,0,0,5,-1,-1,110
8916,0,0,1,-1,-1,110
8912,0,0,34,-1,-1,111
8891,1,11,0,111,111,-1
8912,0,0,1,-1,-1,111
8891,0,1,0,-1,111,-1
8912,0,0,3,-1,-1,111
8891,0,1,0,-1,111,-1
8913,0,0,7,-1,-1,111
8894,2,14,0,112,112,-1
8913,3,1,0,112,112,-1
8894,0,1,0,-1,112,-1
8913,0,1,0,-1,112,-1
8894,0,3,0,-1,112,-1
8893,0,1,0,-1,112,-1
8906,2,7,0,112,112,-1
8919,1,13,0,112,112,-1
8909,2,20,0,112,112,-1
8902,1,33,0,113,113,-1
8910,1,0,0,113,-1,-1
8902,0,0,2,-1,-1,113
8910,0,1,0,-1,113,-1
8902,0,0,2,-1,-1,113
8910,0,2,0,-1,113,-1
8902,0,0,2,-1,-1,113
8910,0,2,0,-1,113,-1
8902,0,0,1,-1,-1,113
8910,0,1,0,-1,113,-1
8902,0,0,2,-1,-1,113
8910,0,1,0,-1,113,-1
8902,0,0,3,-1,-1,113
8910,0,4,0,-1,113,-1
8911,0,0,1,-1,-1,113
8896,0,0,17,-1,-1,114
8920,0,0,16,-1,-1,115
8921,1,33,0,100,100,-1
8923,0,0,36,-1,-1,101
8924,2,27,0,101,101,-1
8922,2,2,0,102,102,-1
8927,0,0,2,-1,-1,102
8928,0,0,20,-1,-1,102
8931,0,0,15,-1,-1,103
8933,0,0,30,-1,-1,103
8929,1,31,0,104,104,-1
8926,0,0,1,-1,-1,104
8934,0,0,1,-1,-1,104
8930,1,35,0,105,105,-1
8935,3,21,0,105,105,-1
8932,0,0,36,-1,-1,106
8925,3,23,0,106,106,-1
8936,2,3,0,107,107,-1
8937,0,0,4,-1,-1,107
8944,1,25,0,107,107,-1
8942,1,3,0,108,108,-1
8949,0,3,0,-1,108,-1
8957,0,0,32,-1,-1,108
8945,3,26,0,109,109,-1
8943,0,0,16,-1,-1,109
8950,3,26,0,110,110,-1
8938,0,0,22,-1,-1,110
8956,0,0,20,-1,-1,111
8958,1,6,0,111,111,-1
8952,2,22,0,112,112,-1
8959,0,0,18,-1,-1,112
8939,0,0,36,-1,-1,112
8948,1,34,0,113,113,-1
8940,2,33,0,113,113,-1
8941,0,0,14,-1,-1,114
8951,0,0,11,-1,-1,114
8953,1,0,0,114,-1,-1
8951,1,1,0,114,114,-1
8947,1,4,0,114,114,-1
8955,2,32,0,115,115,-1
