Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
1781,11,18,5,1,53
1781,11,0,5,1,53
1781,11,4,5,1,53
1781,11,9,5,1,53
1781,11,2,5,1,53
1782,15,7,5,3.63159,56
1782,15,13,5,5,56
1782,15,12,5,1,56
1782,15,10,5,1,56
1782,15,6,5,1,56
1782,15,18,5,1,56
1782,15,16,5,1,56
1782,15,11,5,1,56
1782,15,17,5,1,56
1782,15,5,5,1,56
1782,15,14,5,1,56
1782,15,19,5,1,56
1782,15,8,5,1,56
1783,0,4,5,1.41047,59
1783,0,2,5,5,59
1783,0,9,5,1,59
1783,0,3,5,1,59
1783,0,1,5,1,59
1783,0,19,5,1,59
1783,0,5,5,1,59
1783,0,17,5,1,59
1783,0,11,5,1,59
1783,0,16,5,1,59
1784,9,2,5,5,60
1784,9,4,5,1,60
1784,9,0,5,1,60
1784,9,1,5,1,60
1784,9,3,5,1,60
1784,9,19,5,1,60
1784,9,5,5,1,60
1784,9,17,5,1,60
1784,9,11,5,1,60
1785,2,9,5,5,57
1785,2,0,5,5,57
1785,2,4,5,5,57
1785,2,1,5,1,57
1785,2,3,5,1,57
1785,2,19,5,1,57
1785,2,5,5,1,57
1785,2,17,5,1,57
1785,2,11,5,1,57
1786,16,11,5,5,51
1786,16,6,5,1,51
1786,16,17,5,1,51
1786,16,5,5,1,51
1786,16,12,5,1,51
1786,16,19,5,1,51
1786,16,15,5,1,51
1786,16,13,5,1,51
1786,16,7,5,1,51
1786,16,10,5,1,51
1786,16,3,5,1,51
1786,16,18,5,1,51
1786,16,0,5,1,51
1786,16,4,5,1,51
1787,15,7,1,3.62168,51
1787,15,13,1,4.98659,51
1787,15,12,1,1,51
1787,15,10,1,1,51
1787,15,6,1,1,51
1787,15,18,1,1,51
1787,15,16,1,1,51
1787,15,11,1,1,51
1787,15,17,1,1,51
1787,15,5,1,1,51
1787,15,14,1,1,51
1787,15,19,1,1,51
1787,15,8,1,1,51
1788,4,9,5,1,52
1788,4,0,5,1.41677,52
1788,4,2,5,5,52
1788,4,3,5,1,52
1788,4,1,5,1,52
1788,4,19,5,1,52
1788,4,5,5,1,52
1788,4,17,5,1,52
1788,4,11,5,1,52
1788,4,16,5,1,52
1789,9,2,5,5,53
1789,9,4,5,1,53
1789,9,0,5,1,53
1789,9,1,5,1,53
1789,9,3,5,1,53
1789,9,19,5,1,53
1789,9,5,5,1,53
1789,9,17,5,1,53
1790,0,4,5,1.41699,54
1790,0,2,5,5,54
1790,0,9,5,1,54
1790,0,3,5,1,54
1790,0,1,5,1,54
1790,0,19,5,1,54
1790,0,5,5,1,54
1790,0,17,5,1,54
1790,0,11,5,1,54
1790,0,16,5,1,54
1791,11,16,5,5,58
1791,11,17,5,3.12493,58
1791,11,5,5,1,58
1791,11,6,5,1,58
1791,11,19,5,1,58
1791,11,12,5,1,58
1791,11,15,5,1,58
1791,11,7,5,1,58
1791,11,13,5,1,58
1791,11,10,5,1,58
1791,11,3,5,1,58
1791,11,18,5,1,58
1791,11,0,5,1,58
1791,11,4,5,1,58
1791,11,9,5,1,58
1791,11,2,5,1,58
1792,2,9,5,5,50
1792,2,0,5,5,50
1792,2,4,5,5,50
1792,2,1,5,1,50
1792,2,3,5,1,50
1792,2,19,5,1,50
1792,2,5,5,1,50
1792,2,17,5,1,50
1793,4,9,5,1,50
1793,4,0,5,1.42311,50
1793,4,2,5,5,50
1793,4,3,5,1,50
1793,4,1,5,1,50
1793,4,19,5,1,50
1793,4,5,5,1,50
1793,4,17,5,1,50
1793,4,11,5,1,50
1794,17,5,1,1,1001
1794,17,11,1,3.36139,1001
1794,17,19,1,1,1001
1794,17,16,1,1,1001
1794,17,6,1,1,1001
1794,17,12,1,1,1001
1794,17,3,1,1,1001
1794,17,15,1,1,1001
1794,17,7,1,1,1001
1794,17,13,1,1,1001
1794,17,10,1,1,1001
1794,17,0,1,1,1001
1794,17,4,1,1,1001
1794,17,9,1,1,1001
1794,17,2,1,1,1001
1795,16,11,5,5,52
1795,16,6,5,1,52
1795,16,17,5,1,52
1795,16,5,5,1,52
1795,16,12,5,1,52
1795,16,19,5,1,52
1795,16,15,5,1,52
1795,16,13,5,1,52
1795,16,7,5,1,52
1795,16,10,5,1,52
1795,16,3,5,1,52
1795,16,18,5,1,52
1795,16,0,5,1,52
1795,16,4,5,1,52
1796,0,4,5,1.42336,52
1796,0,2,5,5,52
1796,0,9,5,1,52
1796,0,3,5,1,52
1796,0,1,5,1,52
1796,0,19,5,1,52
1796,0,5,5,1,52
1796,0,17,5,1,52
1796,0,11,5,1,52
1796,0,16,5,1,52
1797,9,4,5,1,54
1797,9,2,5,5,54
1797,9,0,5,1,54
1797,9,1,5,1,54
1797,9,3,5,1,54
1797,9,19,5,1,54
1797,9,5,5,1,54
1797,9,17,5,1,54
1797,9,11,5,1,54
1797,9,16,5,1,54
1798,11,16,5,5,58
1798,11,17,5,3.40051,58
1798,11,5,5,1,58
1798,11,6,5,1,58
1798,11,19,5,1,58
1798,11,12,5,1,58
1798,11,15,5,1,58
1798,11,7,5,1,58
1798,11,13,5,1,58
1798,11,10,5,1,58
1798,11,3,5,1,58
1798,11,18,5,1,58
1798,11,0,5,1,58
1798,11,4,5,1,58
1798,11,9,5,1,58
1799,2,9,5,5,52
1799,2,0,5,5,52
1799,2,4,5,5,52
1799,2,1,5,1,52
1799,2,3,5,1,52
1799,2,19,5,1,52
1799,2,5,5,1,52
1799,2,17,5,1,52
1800,10,7,1,1.8243,1007
1800,10,15,1,1,1007
1800,10,12,1,1,1007
1800,10,13,1,1,1007
1800,10,18,1,1,1007
1800,10,6,1,1,1007
1800,10,14,1,1,1007
1800,10,16,1,1,1007
1800,10,11,1,1,1007
1800,10,8,1,1,1007
1800,10,17,1,1,1007
1800,10,5,1,1,1007
1800,10,19,1,1,1007
1801,0,4,5,1.42888,50
1801,0,2,5,5,50
1801,0,9,5,1,50
1801,0,3,5,1,50
1801,0,1,5,1,50
1801,0,19,5,1,50
1801,0,5,5,1,50
1801,0,17,5,1,50
1801,0,11,5,1,50
1801,0,16,5,1,50
1802,11,16,5,5,53
1802,11,17,5,3.64897,53
1802,11,5,5,1,53
1802,11,6,5,1,53
1802,11,19,5,1,53
1802,11,12,5,1,53
1802,11,15,5,1,53
1802,11,7,5,1,53
1802,11,13,5,1,53
1802,11,10,5,1,53
1802,11,3,5,1,53
1802,11,18,5,1,53
1802,11,0,5,1,53
1802,11,4,5,1,53
1802,11,9,5,1,53
1803,16,11,5,5,57
1803,16,6,5,1,57
1803,16,17,5,1,57
1803,16,5,5,1,57
1803,16,12,5,1,57
1803,16,19,5,1,57
1803,16,15,5,1,57
1803,16,13,5,1,57
1803,16,7,5,1,57
1803,16,10,5,1,57
1803,16,3,5,1,57
1803,16,18,5,1,57
1803,16,0,5,1,57
1804,4,9,5,1,58
1804,4,0,5,1.42965,58
1804,4,2,5,5,58
1804,4,3,5,1,58
1804,4,1,5,1,58
1804,4,19,5,1,58
1804,4,5,5,1,58
1804,4,17,5,1,58
1804,4,11,5,1,58
1804,4,16,5,1,58
1805,9,4,5,1,58
1805,9,2,5,5,58
1805,9,0,5,1,58
1805,9,1,5,1,58
1805,9,3,5,1,58
1805,9,19,5,1,58
1805,9,5,5,1,58
1805,9,17,5,1,58
1805,9,11,5,1,58
1806,2,9,5,5,57
1806,2,0,5,5,57
1806,2,4,5,5,57
1806,2,1,5,1,57
1806,2,3,5,1,57
1806,2,19,5,1,57
1806,2,5,5,1,57
1806,2,17,5,1,57
1806,2,11,5,1,57
1807,0,4,5,1.43376,50
1807,0,2,5,5,50
1807,0,9,5,1,50
1807,0,3,5,1,50
1807,0,1,5,1,50
1807,0,19,5,1,50
1807,0,5,5,1,50
1807,0,17,5,1,50
1807,0,11,5,1,50
1808,12,15,1,1,1007
1808,12,7,1,1,1007
1808,12,6,1,1,1007
1808,12,13,1,1,1007
1808,12,10,1,1,1007
1808,12,16,1,1,1007
1808,12,11,1,1,1007
1808,12,18,1,1,1007
1808,12,17,1,1,1007
1808,12,5,1,1,1007
1808,12,19,1,1,1007
1808,12,14,1,1,1007
1808,12,8,1,1,1007
1809,9,4,5,1,54
1809,9,2,5,5,54
1809,9,0,5,1,54
1809,9,1,5,1,54
1809,9,3,5,1,54
1809,9,19,5,1,54
1809,9,5,5,1,54
1809,9,17,5,1,54
1810,11,16,5,5,58
1810,11,17,5,3.93636,58
1810,11,5,5,1,58
1810,11,6,5,1,58
1810,11,19,5,1,58
1810,11,12,5,1,58
1810,11,15,5,1,58
1810,11,7,5,1,58
1810,11,13,5,1,58
1810,11,10,5,1,58
1810,11,3,5,1,58
1810,11,18,5,1,58
1810,11,0,5,1,58
1810,11,4,5,1,58
1810,11,2,5,1,58
1812,16,11,5,5,58
1812,16,6,5,1,58
1812,16,17,5,1,58
1812,16,5,5,1,58
1812,16,12,5,1,58
1812,16,19,5,1,58
1812,16,15,5,1,58
1812,16,13,5,1,58
1812,16,7,5,1,58
1812,16,10,5,1,58
1812,16,3,5,1,58
1812,16,18,5,1,58
1812,16,0,5,1,58
1812,16,4,5,1,58
1811,4,9,5,1,59
1811,4,0,5,1.43449,59
1811,4,2,5,5,59
1811,4,3,5,1,59
1811,4,1,5,1,59
1811,4,19,5,1,59
1811,4,5,5,1,59
1811,4,17,5,1,59
1811,4,11,5,1,59
1811,4,16,5,1,59
1813,2,9,5,5,54
1813,2,0,5,5,54
1813,2,4,5,5,54
1813,2,1,5,1,54
1813,2,3,5,1,54
1813,2,19,5,1,54
1813,2,5,5,1,54
1813,2,17,5,1,54
1814,11,16,5,5,50
1814,11,17,5,4.15388,50
1814,11,5,5,1,50
1814,11,6,5,1,50
1814,11,19,5,1,50
1814,11,12,5,1,50
1814,11,15,5,1,50
1814,11,7,5,1,50
1814,11,13,5,1,50
1814,11,10,5,1,50
1814,11,3,5,1,50
1814,11,18,5,1,50
1814,11,0,5,1,50
1814,11,4,5,1,50
1814,11,9,5,1,50
1814,11,2,5,1,50
1815,9,4,5,1,51
1815,9,2,5,5,51
1815,9,0,5,1,51
1815,9,1,5,1,51
1815,9,3,5,1,51
1815,9,19,5,1,51
1815,9,5,5,1,51
1815,9,17,5,1,51
1815,9,11,5,1,51
1815,9,16,5,1,51
1816,16,11,5,5,55
1816,16,6,5,1,55
1816,16,17,5,1,55
1816,16,5,5,1,55
1816,16,12,5,1,55
1816,16,19,5,1,55
1816,16,15,5,1,55
1816,16,13,5,1,55
1816,16,7,5,1,55
1816,16,10,5,1,55
1816,16,3,5,1,55
1816,16,18,5,1,55
1816,16,4,5,1,55
1817,4,9,5,1,57
1817,4,0,5,1.43821,57
1817,4,2,5,5,57
1817,4,3,5,1,57
1817,4,1,5,1,57
1817,4,19,5,1,57
1817,4,5,5,1,57
1817,4,17,5,1,57
1817,4,11,5,1,57
1817,4,16,5,1,57
1818,0,4,5,1.43824,57
1818,0,2,5,5,57
1818,0,9,5,1,57
1818,0,3,5,1,57
1818,0,1,5,1,57
1818,0,19,5,1,57
1818,0,5,5,1,57
1818,0,17,5,1,57
1818,0,11,5,1,57
1818,0,16,5,1,57
1819,2,9,5,5,57
1819,2,0,5,5,57
1819,2,4,5,5,57
1819,2,1,5,1,57
1819,2,3,5,1,57
1819,2,19,5,1,57
1819,2,5,5,1,57
1819,2,17,5,1,57
1820,4,9,5,1,53
1820,4,0,5,1.44102,53
1820,4,2,5,5,53
1820,4,3,5,1,53
1820,4,1,5,1,53
1820,4,19,5,1,53
1820,4,5,5,1,53
1820,4,17,5,1,53
1820,4,11,5,1,53
1821,0,4,5,1.44115,55
1821,0,2,5,5,55
1821,0,9,5,1,55
1821,0,3,5,1,55
1821,0,1,5,1,55
1821,0,19,5,1,55
1821,0,5,5,1,55
1821,0,17,5,1,55
1821,0,11,5,1,55
1821,0,16,5,1,55
1822,9,4,5,1,57
1822,9,2,5,5,57
1822,9,0,5,1,57
1822,9,1,5,1,57
1822,9,3,5,1,57
1822,9,19,5,1,57
1822,9,5,5,1,57
1822,9,17,5,1,57
1822,9,11,5,1,57
1823,16,11,5,5,59
1823,16,6,5,1,59
1823,16,17,5,1,59
1823,16,5,5,1,59
1823,16,12,5,1,59
1823,16,19,5,1,59
1823,16,15,5,1,59
1823,16,13,5,1,59
1823,16,7,5,1,59
1823,16,10,5,1,59
1823,16,3,5,1,59
1823,16,18,5,1,59
1823,16,4,5,1,59
1823,16,9,5,1,59
1824,11,16,5,5,59
1824,11,17,5,4.4503,59
1824,11,5,5,1,59
1824,11,6,5,1,59
1824,11,19,5,1,59
1824,11,12,5,1,59
1824,11,15,5,1,59
1824,11,7,5,1,59
1824,11,13,5,1,59
1824,11,10,5,1,59
1824,11,3,5,1,59
1824,11,18,5,1,59
1824,11,0,5,1,59
1824,11,4,5,1,59
1825,2,9,5,5,53
1825,2,0,5,5,53
1825,2,4,5,5,53
1825,2,1,5,1,53
1825,2,3,5,1,53
1825,2,19,5,1,53
1825,2,5,5,1,53
1825,2,17,5,1,53
1826,9,4,5,1,50
1826,9,2,5,5,50
1826,9,0,5,1,50
1826,9,1,5,1,50
1826,9,3,5,1,50
1826,9,19,5,1,50
1826,9,5,5,1,50
1826,9,17,5,1,50
1826,9,11,5,1,50
1827,16,11,5,5,51
1827,16,6,5,1,51
1827,16,17,5,1,51
1827,16,5,5,1,51
1827,16,12,5,1,51
1827,16,19,5,1,51
1827,16,15,5,1,51
1827,16,7,5,1,51
1827,16,13,5,1,51
1827,16,10,5,1,51
1827,16,3,5,1,51
1827,16,18,5,1,51
1827,16,0,5,1,51
1827,16,4,5,1,51
1828,0,4,5,1.4434,58
1828,0,2,5,5,58
1828,0,9,5,1,58
1828,0,3,5,1,58
1828,0,1,5,1,58
1828,0,19,5,1,58
1828,0,5,5,1,58
1828,0,17,5,1,58
1828,0,11,5,1,58
1829,4,9,5,1,58
1829,4,0,5,1.44342,58
1829,4,2,5,5,58
1829,4,3,5,1,58
1829,4,1,5,1,58
1829,4,19,5,1,58
1829,4,5,5,1,58
1829,4,17,5,1,58
1829,4,11,5,1,58
1830,11,16,5,5,59
1830,11,17,5,4.69481,59
1830,11,5,5,1,59
1830,11,6,5,1,59
1830,11,19,5,1,59
1830,11,12,5,1,59
1830,11,15,5,1,59
1830,11,7,5,1,59
1830,11,13,5,1,59
1830,11,10,5,1,59
1830,11,3,5,1,59
1830,11,18,5,1,59
1830,11,0,5,1,59
1830,11,4,5,1,59
1830,11,9,5,1,59
1830,11,2,5,1,59
1831,2,9,5,5,58
1831,2,0,5,5,58
1831,2,4,5,5,58
1831,2,1,5,1,58
1831,2,3,5,1,58
1831,2,19,5,1,58
1831,2,5,5,1,58
1831,2,17,5,1,58
1831,2,11,5,1,58
1832,16,11,5,5,53
1832,16,6,5,1,53
1832,16,17,5,1,53
1832,16,5,5,1,53
1832,16,12,5,1,53
1832,16,19,5,1,53
1832,16,15,5,1,53
1832,16,7,5,1,53
1832,16,13,5,1,53
1832,16,10,5,1,53
1832,16,3,5,1,53
1832,16,18,5,1,53
1832,16,0,5,1,53
1832,16,4,5,1,53
1833,6,12,1,1,1005
1833,6,15,1,1,1005
1833,6,16,1,1,1005
1833,6,7,1,1,1005
1833,6,13,1,1,1005
1833,6,11,1,1,1005
1833,6,10,1,1,1005
1833,6,17,1,1,1005
1833,6,5,1,1,1005
1833,6,19,1,1,1005
1833,6,18,1,1,1005
1833,6,14,1,1,1005
1833,6,3,1,1,1005
1834,0,4,5,1.44464,56
1834,0,2,5,5,56
1834,0,9,5,1,56
1834,0,3,5,1,56
1834,0,1,5,1,56
1834,0,19,5,1,56
1834,0,5,5,1,56
1834,0,17,5,1,56
1834,0,11,5,1,56
1834,0,16,5,1,56
1835,4,9,5,1,56
1835,4,0,5,1.44465,56
1835,4,2,5,5,56
1835,4,3,5,1,56
1835,4,1,5,1,56
1835,4,19,5,1,56
1835,4,5,5,1,56
1835,4,17,5,1,56
1835,4,11,5,1,56
1835,4,16,5,1,56
1836,11,17,5,4.92185,57
1836,11,16,5,5,57
1836,11,5,5,1,57
1836,11,6,5,1,57
1836,11,19,5,1,57
1836,11,12,5,1,57
1836,11,15,5,1,57
1836,11,7,5,1,57
1836,11,13,5,1,57
1836,11,10,5,1,57
1836,11,3,5,1,57
1836,11,18,5,1,57
1836,11,0,5,1,57
1836,11,4,5,1,57
1836,11,9,5,1,57
1836,11,2,5,1,57
1837,3,4,1,1,1004
1837,3,0,1,1,1004
1837,3,9,1,1,1004
1837,3,2,1,1,1004
1837,3,19,1,1,1004
1837,3,5,1,1,1004
1837,3,1,1,1,1004
1837,3,17,1,1,1004
1837,3,11,1,1,1004
1837,3,16,1,1,1004
1838,9,4,5,1,59
1838,9,2,5,5,59
1838,9,0,5,1,59
1838,9,1,5,1,59
1838,9,3,5,1,59
1838,9,19,5,1,59
1838,9,5,5,1,59
1838,9,17,5,1,59
1838,9,11,5,1,59
1839,2,9,5,5,58
1839,2,0,5,5,58
1839,2,4,5,5,58
1839,2,1,5,1,58
1839,2,3,5,1,58
1839,2,19,5,1,58
1839,2,5,5,1,58
1839,2,17,5,1,58
1839,2,11,5,1,58
1840,9,4,5,1,53
1840,9,2,5,5,53
1840,9,0,5,1,53
1840,9,1,5,1,53
1840,9,3,5,1,53
1840,9,19,5,1,53
1840,9,5,5,1,53
1840,9,17,5,1,53
1840,9,11,5,1,53
1841,4,9,5,1,54
1841,4,0,5,1.44508,54
1841,4,2,5,5,54
1841,4,3,5,1,54
1841,4,1,5,1,54
1841,4,19,5,1,54
1841,4,5,5,1,54
1841,4,17,5,1,54
1841,4,11,5,1,54
1841,4,16,5,1,54
1842,16,11,1,4.97549,55
1842,16,6,1,1,55
1842,16,17,1,1,55
1842,16,5,1,1,55
1842,16,12,1,1,55
1842,16,19,1,1,55
1842,16,15,1,1,55
1842,16,7,1,1,55
1842,16,13,1,1,55
1842,16,10,1,1,55
1842,16,3,1,1,55
1842,16,18,1,1,55
1842,16,0,1,1,55
1842,16,4,1,1,55
1843,11,17,5,5,58
1843,11,16,5,4.97187,58
1843,11,5,5,1,58
1843,11,6,5,1,58
1843,11,19,5,1,58
1843,11,12,5,1,58
1843,11,15,5,1,58
1843,11,7,5,1,58
1843,11,13,5,1,58
1843,11,10,5,1,58
1843,11,3,5,1,58
1843,11,18,5,1,58
1843,11,0,5,1,58
1843,11,4,5,1,58
1843,11,9,5,1,58
1843,11,2,5,1,58
1844,0,4,1,1.44507,60
1844,0,2,1,4.89858,60
1844,0,9,1,1,60
1844,0,3,1,1,60
1844,0,1,1,1,60
1844,0,19,1,1,60
1844,0,5,1,1,60
1844,0,17,1,1,60
1844,0,11,1,1,60
1844,0,16,1,1,60
1845,2,9,5,5,56
1845,2,0,5,4.79042,56
1845,2,4,5,5,56
1845,2,1,5,1,56
1845,2,3,5,1,56
1845,2,19,5,1,56
1845,2,5,5,1,56
1845,2,17,5,1,56
1845,2,11,5,1,56
1846,9,4,5,1,53
1846,9,2,5,5,53
1846,9,0,5,1,53
1846,9,1,5,1,53
1846,9,3,5,1,53
1846,9,19,5,1,53
1846,9,5,5,1,53
1846,9,17,5,1,53
1846,9,11,5,1,53
1847,1,2,1,1,1004
1847,1,9,1,1,1004
1847,1,4,1,1,1004
1847,1,0,1,1,1004
1847,1,3,1,1,1004
1847,1,19,1,1,1004
1848,11,17,5,5,55
1848,11,16,5,4.90856,55
1848,11,5,5,1,55
1848,11,6,5,1,55
1848,11,19,5,1,55
1848,11,12,5,1,55
1848,11,15,5,1,55
1848,11,7,5,1,55
1848,11,13,5,1,55
1848,11,10,5,1,55
1848,11,3,5,1,55
1848,11,18,5,1,55
1848,11,0,5,1,55
1848,11,4,5,1,55
1848,11,9,5,1,55
1848,11,2,5,1,55
1849,4,9,5,1,56
1849,4,0,5,1.44463,56
1849,4,2,5,5,56
1849,4,3,5,1,56
1849,4,1,5,1,56
1849,4,19,5,1,56
1849,4,5,5,1,56
1849,4,17,5,1,56
1849,4,11,5,1,56
1850,13,15,1,2.69984,1007
1850,13,7,1,1,1007
1850,13,10,1,1,1007
1850,13,12,1,1,1007
1850,13,6,1,1,1007
1850,13,18,1,1,1007
1850,13,16,1,1,1007
1850,13,11,1,1,1007
1850,13,17,1,1,1007
1850,13,14,1,1,1007
1850,13,5,1,1,1007
1850,13,19,1,1,1007
1850,13,8,1,1,1007
1851,2,9,5,5,51
1851,2,0,5,4.5123,51
1851,2,4,5,5,51
1851,2,1,5,1,51
1851,2,3,5,1,51
1851,2,19,5,1,51
1851,2,5,5,1,51
1851,2,17,5,1,51
1852,18,10,1,1,1003
1852,18,7,1,1,1003
1852,18,14,1,1,1003
1852,18,13,1,1,1003
1852,18,15,1,1,1003
1852,18,12,1,1,1003
1852,18,8,1,1,1003
1852,18,6,1,1,1003
1852,18,16,1,1,1003
1852,18,11,1,1,1003
1852,18,17,1,1,1003
1853,11,17,5,5,55
1853,11,16,5,4.83781,55
1853,11,5,5,1,55
1853,11,6,5,1,55
1853,11,19,5,1,55
1853,11,12,5,1,55
1853,11,15,5,1,55
1853,11,7,5,1,55
1853,11,13,5,1,55
1853,11,10,5,1,55
1853,11,3,5,1,55
1853,11,18,5,1,55
1853,11,0,5,1,55
1853,11,4,5,1,55
1853,11,9,5,1,55
1853,11,2,5,1,55
1854,5,17,1,1,1006
1854,5,19,1,1,1006
1854,5,11,1,1,1006
1854,5,16,1,1,1006
1854,5,6,1,1,1006
1854,5,3,1,1,1006
1854,5,12,1,1,1006
1854,5,15,1,1,1006
1854,5,7,1,1,1006
1854,5,0,1,1,1006
1854,5,4,1,1,1006
1854,5,13,1,1,1006
1854,5,9,1,1,1006
1854,5,10,1,1,1006
1854,5,2,1,1,1006
1854,5,18,1,1,1006
1855,4,9,5,1,58
1855,4,0,5,1.44328,58
1855,4,2,5,5,58
1855,4,3,5,1,58
1855,4,1,5,1,58
1855,4,19,5,1,58
1855,4,5,5,1,58
1855,4,17,5,1,58
1855,4,11,5,1,58
1855,4,16,5,1,58
1856,9,4,5,1,59
1856,9,2,5,5,59
1856,9,0,5,1,59
1856,9,3,5,1,59
1856,9,1,5,1,59
1856,9,19,5,1,59
1856,9,5,5,1,59
1856,9,17,5,1,59
1856,9,11,5,1,59
1857,2,9,5,5,50
1857,2,0,5,4.19142,50
1857,2,4,5,5,50
1857,2,1,5,1,50
1857,2,3,5,1,50
1857,2,19,5,1,50
1857,2,5,5,1,50
1857,2,17,5,1,50
1858,4,9,1,1,50
1858,4,0,1,1.44146,50
1858,4,2,1,4.87517,50
1858,4,3,1,1,50
1858,4,1,1,1,50
1858,4,19,1,1,50
1858,4,5,1,1,50
1858,4,17,1,1,50
1858,4,11,1,1,50
1858,4,16,1,1,50
1859,9,4,5,1,51
1859,9,2,5,5,51
1859,9,0,5,1,51
1859,9,3,5,1,51
1859,9,1,5,1,51
1859,9,19,5,1,51
1859,9,5,5,1,51
1859,9,17,5,1,51
1859,9,11,5,1,51
1859,9,16,5,1,51
1860,11,17,5,5,54
1860,11,16,5,4.76654,54
1860,11,5,5,1,54
1860,11,6,5,1,54
1860,11,19,5,1,54
1860,11,12,5,1,54
1860,11,15,5,1,54
1860,11,7,5,1,54
1860,11,13,5,1,54
1860,11,10,5,1,54
1860,11,3,5,1,54
1860,11,18,5,1,54
1860,11,0,5,1,54
1860,11,4,5,1,54
1860,11,9,5,1,54
1860,11,2,5,1,54
1861,19,17,1,1,1005
1861,19,5,1,1,1005
1861,19,11,1,1,1005
1861,19,16,1,1,1005
1861,19,3,1,1,1005
1861,19,6,1,1,1005
1861,19,12,1,1,1005
1861,19,4,1,1,1005
1861,19,0,1,1,1005
1861,19,9,1,1,1005
1861,19,15,1,1,1005
1861,19,7,1,1,1005
1861,19,2,1,1,1005
1861,19,13,1,1,1005
1861,19,10,1,1,1005
1861,19,1,1,1,1005
1862,2,9,5,5,56
1862,2,4,5,4.74234,56
1862,2,0,5,3.81041,56
1862,2,1,5,1,56
1862,2,3,5,1,56
1862,2,19,5,1,56
1862,2,5,5,1,56
1862,2,17,5,1,56
1862,2,11,5,1,56
1863,14,8,1,1,1006
1863,14,18,1,1,1006
1863,14,10,1,1,1006
1863,14,13,1,1,1006
1863,14,7,1,1,1006
1863,14,15,1,1,1006
1863,14,12,1,1,1006
1863,14,6,1,1,1006
1864,11,17,5,5,58
1864,11,16,5,4.68429,58
1864,11,5,5,1,58
1864,11,19,5,1,58
1864,11,6,5,1,58
1864,11,12,5,1,58
1864,11,15,5,1,58
1864,11,7,5,1,58
1864,11,13,5,1,58
1864,11,10,5,1,58
1864,11,3,5,1,58
1864,11,18,5,1,58
1864,11,0,5,1,58
1864,11,4,5,1,58
1864,11,9,5,1,58
1864,11,2,5,1,58
1865,9,4,5,1,59
1865,9,2,5,5,59
1865,9,0,5,1,59
1865,9,3,5,1,59
1865,9,1,5,1,59
1865,9,19,5,1,59
1865,9,5,5,1,59
1865,9,17,5,1,59
1865,9,11,5,1,59
1866,2,9,5,5,56
1866,2,4,5,4.49066,56
1866,2,0,5,3.45925,56
1866,2,1,5,1,56
1866,2,3,5,1,56
1866,2,19,5,1,56
1866,2,5,5,1,56
1866,2,17,5,1,56
1866,2,11,5,1,56
1867,11,17,5,5,51
1867,11,16,5,4.61564,51
1867,11,5,5,1,51
1867,11,19,5,1,51
1867,11,6,5,1,51
1867,11,12,5,1,51
1867,11,15,5,1,51
1867,11,7,5,1,51
1867,11,13,5,1,51
1867,11,10,5,1,51
1867,11,3,5,1,51
1867,11,18,5,1,51
1867,11,0,5,1,51
1867,11,4,5,1,51
1867,11,9,5,1,51
1867,11,2,5,1,51
1868,9,4,5,1,54
1868,9,2,5,5,54
1868,9,0,5,1,54
1868,9,3,5,1,54
1868,9,1,5,1,54
1868,9,19,5,1,54
1868,9,5,5,1,54
1868,9,17,5,1,54
1868,9,11,5,1,54
1869,2,9,5,5,59
1869,2,4,5,4.21739,59
1869,2,0,5,3.07657,59
1869,2,1,5,1,59
1869,2,3,5,1,59
1869,2,19,5,1,59
1869,2,5,5,1,59
1869,2,17,5,1,59
1869,2,11,5,1,59
1870,9,4,5,1,58
1870,9,2,5,5,58
1870,9,0,5,1,58
1870,9,3,5,1,58
1870,9,1,5,1,58
1870,9,19,5,1,58
1870,9,5,5,1,58
1870,9,17,5,1,58
1870,9,11,5,1,58
1871,11,17,5,5,60
1871,11,16,5,4.5178,60
1871,11,5,5,1,60
1871,11,19,5,1,60
1871,11,6,5,1,60
1871,11,12,5,1,60
1871,11,15,5,1,60
1871,11,7,5,1,60
1871,11,13,5,1,60
1871,11,10,5,1,60
1871,11,3,5,1,60
1871,11,18,5,1,60
1871,11,0,5,1,60
1871,11,4,5,1,60
1871,11,9,5,1,60
1871,11,2,5,1,60
1872,2,9,5,5,58
1872,2,4,5,3.95015,58
1872,2,0,5,2.70106,58
1872,2,1,5,1,58
1872,2,3,5,1,58
1872,2,19,5,1,58
1872,2,5,5,1,58
1872,2,17,5,1,58
1873,11,17,5,5,51
1873,11,16,5,4.44683,51
1873,11,5,5,1,51
1873,11,19,5,1,51
1873,11,6,5,1,51
1873,11,12,5,1,51
1873,11,15,5,1,51
1873,11,7,5,1,51
1873,11,13,5,1,51
1873,11,10,5,1,51
1873,11,3,5,1,51
1873,11,18,5,1,51
1873,11,0,5,1,51
1873,11,4,5,1,51
1873,11,9,5,1,51
1873,11,2,5,1,51
1874,9,4,5,1,56
1874,9,2,5,5,56
1874,9,0,5,1,56
1874,9,3,5,1,56
1874,9,1,5,1,56
1874,9,19,5,1,56
1874,9,5,5,1,56
1874,9,17,5,1,56
1875,2,9,5,5,57
1875,2,4,5,3.68268,57
1875,2,0,5,2.32407,57
1875,2,1,5,1,57
1875,2,3,5,1,57
1875,2,19,5,1,57
1875,2,5,5,1,57
