Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3911,0,0,4,-1,-1,106
3913,0,0,16,-1,-1,107
3916,0,0,15,-1,-1,108
3912,0,0,16,-1,-1,108
3914,0,0,14,-1,-1,108.571
3917,0,0,9,-1,-1,109
3915,0,0,3,-1,-1,110
3919,0,0,12,-1,-1,110
3920,0,0,12,-1,-1,111
3921,0,0,12,-1,-1,100
3922,0,0,4,-1,-1,102
3925,0,0,12,-1,-1,103
3924,0,0,16,-1,-1,103
3923,0,0,14,-1,-1,104
3927,0,0,15,-1,-1,104
3926,0,0,15,-1,-1,105
3929,1,15,0,105,105,-1
3928,0,0,13,-1,-1,106
3934,0,0,6,-1,-1,107
3932,2,13,0,107,107,-1
3936,1,13,0,108,108,-1
3933,0,0,14,-1,-1,108
3935,0,0,16,-1,-1,109
3939,0,0,10,-1,-1,109
3938,0,0,14,-1,-1,110
3937,0,0,4,-1,-1,110
3940,0,0,12,-1,-1,111
3941,0,0,14,-1,-1,100
3942,2,13,0,101,101,-1
3943,0,0,4,-1,-1,102
3944,0,0,4,-1,-1,102
3946,0,0,15,-1,-1,103
3947,0,0,16,-1,-1,103
3949,0,0,8,-1,-1,104
3948,0,0,13,-1,-1,104
3945,0,0,6,-1,-1,105
3950,1,13,0,105,105,-1
3953,1,15,0,106,106,-1
3952,0,0,14,-1,-1,106
3957,1,13,0,107,107,-1
3951,0,0,13,-1,-1,107
3956,0,0,12,-1,-1,108
3955,1,13,0,108,108,-1
3958,0,0,12,-1,-1,109
3954,0,0,16,-1,-1,110
3959,0,0,14,-1,-1,110
3960,0,0,16,-1,-1,111
3961,0,0,12,-1,-1,101
3962,0,0,13,-1,-1,102
3964,1,15,0,102,102,-1
3963,0,0,14,-1,-1,103
3965,0,0,5,-1,-1,103
3966,0,0,1,-1,-1,103
3969,2,13,0,105,105,-1
3970,1,14,0,105,105,-1
3967,0,0,15,-1,-1,106
3972,0,0,14,-1,-1,106
3973,1,14,0,107,107,-1
3971,1,14,0,107,107,-1
3968,0,0,16,-1,-1,108
3975,0,0,10,-1,-1,108
3976,0,0,16,-1,-1,109
3974,0,0,16,-1,-1,109
3978,0,0,12,-1,-1,110
3977,0,0,4,-1,-1,110
3979,0,0,13,-1,-1,111
3980,0,0,14,-1,-1,111
3982,0,0,6,-1,-1,100
3983,0,0,4,-1,-1,101
3981,0,0,12,-1,-1,102
3984,0,0,16,-1,-1,102
3985,0,0,9,-1,-1,103
3986,0,0,13,-1,-1,104
3987,0,0,16,-1,-1,105
3990,1,14,0,105,105,-1
3989,0,0,15,-1,-1,105
3992,0,0,14,-1,-1,106
3988,0,0,13,-1,-1,106
3991,0,0,15,-1,-1,107
3993,0,0,14,-1,-1,107
3994,0,0,4,-1,-1,108
3998,0,0,12,-1,-1,108
3997,1,14,0,109,109,-1
3995,0,0,14,-1,-1,109
3999,3,12,0,110,110,-1
3996,2,13,0,110,110,-1
4000,1,14,0,111,111,-1
4001,0,0,13,-1,-1,101
4002,2,14,0,102,102,-1
4003,0,0,12,-1,-1,102
4005,0,0,4,-1,-1,104
4004,0,0,6,-1,-1,105
4006,0,0,14,-1,-1,105
4007,0,0,16,-1,-1,106
4008,0,0,14,-1,-1,106
4009,0,0,16,-1,-1,107
4010,0,0,15,-1,-1,107
4011,0,0,13,-1,-1,108
4013,0,0,12,-1,-1,108
4012,3,11,0,109,109,-1
4017,1,14,0,109,109,-1
4014,1,13,0,110,110,-1
4018,1,14,0,110,110,-1
4016,0,0,13,-1,-1,111
4015,0,0,16,-1,-1,111
4019,0,0,9,-1,-1,112
4020,0,0,4,-1,-1,113
4021,0,0,14,-1,-1,100
4022,0,0,14,-1,-1,101
4025,0,0,15,-1,-1,102
4023,0,0,16,-1,-1,102
4024,2,13,0,103,103,-1
4027,0,0,12,-1,-1,103
4028,0,0,4,-1,-1,104
4026,1,14,0,104,104,-1
4029,1,14,0,105,105,-1
4031,0,0,11,-1,-1,105
4030,0,0,4,-1,-1,106
4032,0,0,8,-1,-1,106
4035,1,13,0,107,107,-1
4037,0,0,12,-1,-1,108
4036,0,0,16,-1,-1,108
4033,0,0,15,-1,-1,108
4038,0,0,16,-1,-1,109
4034,0,0,14,-1,-1,110
4039,0,0,6,-1,-1,110
4040,3,12,0,111,111,-1
4041,0,0,13,-1,-1,100
4042,0,0,6,-1,-1,101
4044,0,0,4,-1,-1,101
4045,0,0,14,-1,-1,102
4046,1,14,0,102,102,-1
4043,0,0,14,-1,-1,103
4048,0,0,4,-1,-1,103
4049,0,0,12,-1,-1,104
4047,3,12,0,104,104,-1
4051,0,0,15,-1,-1,105
4050,0,0,4,-1,-1,105
4051,0,0,1,-1,-1,105
4050,0,0,2,-1,-1,105
4051,0,0,2,-1,-1,105
4050,0,0,1,-1,-1,105
4051,0,0,1,-1,-1,105
4052,0,0,1,-1,-1,105
4053,0,0,13,-1,-1,106
4054,0,0,16,-1,-1,107
4055,2,13,0,108,108,-1
4058,1,14,0,108,108,-1
4057,0,0,12,-1,-1,109
4056,0,0,16,-1,-1,109
4059,0,0,14,-1,-1,110
4060,1,14,0,110,110,-1
4061,1,14,0,100,100,-1
4062,0,0,14,-1,-1,103
4063,2,13,0,103,103,-1
4064,0,0,12,-1,-1,104
4065,0,0,9,-1,-1,104
4066,0,0,6,-1,-1,105
4067,0,0,4,-1,-1,105
4068,0,0,13,-1,-1,106
4070,1,14,0,106,106,-1
4071,0,0,16,-1,-1,107
4074,3,11,0,107,107,-1
4073,0,0,14,-1,-1,108
4072,2,13,0,108,108,-1
4075,1,9,0,109,109,-1
4077,0,0,4,-1,-1,109
4069,0,0,16,-1,-1,109
4078,0,0,12,-1,-1,110
4076,0,0,4,-1,-1,110
4079,0,0,12,-1,-1,111
4080,0,0,15,-1,-1,111
4082,0,0,7,-1,-1,100
4081,0,0,4,-1,-1,100
4083,1,13,0,101,101,-1
4084,0,0,16,-1,-1,102
4085,2,13,0,102,102,-1
4086,0,0,14,-1,-1,103
4087,0,0,12,-1,-1,104
4089,0,0,14,-1,-1,105
4088,0,0,15,-1,-1,105
4090,0,0,4,-1,-1,106
4091,0,0,12,-1,-1,107
4092,0,0,12,-1,-1,107
4096,0,0,6,-1,-1,108
4098,0,0,12,-1,-1,109
4097,1,15,0,109,109,-1
4093,0,0,16,-1,-1,110
4095,1,0,0,110,-1,-1
4093,1,0,0,110,-1,-1
4099,0,1,0,-1,110,-1
4094,3,12,0,111,111,-1
4100,0,0,14,-1,-1,111
4101,2,14,0,100,100,-1
4102,1,14,0,101,101,-1
4103,0,0,16,-1,-1,101
4104,0,0,13,-1,-1,102
4105,1,15,0,102,102,-1
4106,0,0,14,-1,-1,103
4107,1,14,0,103,103,-1
4108,1,14,0,104,104,-1
4109,3,12,0,105,105,-1
4110,0,0,14,-1,-1,105
4113,0,0,6,-1,-1,106
4115,0,0,14,-1,-1,106
4116,0,0,3,-1,-1,107
4117,0,0,9,-1,-1,108
4118,3,12,0,109,109,-1
4119,0,0,4,-1,-1,109
4120,0,0,4,-1,-1,110
4121,0,0,12,-1,-1,101
4124,1,14,0,102,102,-1
4122,0,0,14,-1,-1,102
4123,0,0,6,-1,-1,103
4127,0,0,10,-1,-1,103
4125,2,13,0,104,104,-1
4126,0,0,3,-1,-1,105
4130,0,0,4,-1,-1,105
4129,0,0,14,-1,-1,106
4128,3,13,0,106,106,-1
4132,3,5,0,107,107,-1
4134,0,0,4,-1,-1,107
4137,1,14,0,107,107,-1
4133,1,15,0,108,108,-1
4135,1,6,0,108,108,-1
4136,0,0,1,-1,-1,108
4138,0,0,15,-1,-1,109
4131,0,0,14,-1,-1,109
4139,0,0,12,-1,-1,110
4140,0,0,16,-1,-1,110
4141,2,13,0,100,100,-1
4142,0,0,14,-1,-1,101
4145,3,12,0,102,102,-1
4147,1,14,0,102,102,-1
4146,0,0,15,-1,-1,103
4143,0,0,4,-1,-1,104
4149,0,0,6,-1,-1,104
4150,0,0,13,-1,-1,105
4144,0,0,16,-1,-1,105
4151,0,0,9,-1,-1,105
4152,0,0,14,-1,-1,106
4153,0,0,15,-1,-1,106
4154,0,0,4,-1,-1,107
4153,1,3,0,107,107,-1
4154,0,0,1,-1,-1,107
4156,0,4,0,-1,107,-1
4157,0,0,15,-1,-1,108
4159,0,0,4,-1,-1,108
4158,1,14,0,109,109,-1
4160,2,13,0,110,110,-1
4161,0,0,15,-1,-1,101
4162,1,14,0,102,102,-1
4164,1,15,0,102,102,-1
4167,2,13,0,103,103,-1
4165,0,0,14,-1,-1,103
4166,0,0,13,-1,-1,104
4163,0,0,14,-1,-1,104
4170,0,0,6,-1,-1,105
4171,0,0,9,-1,-1,105
4169,3,12,0,106,106,-1
4173,0,0,16,-1,-1,106
4168,0,0,12,-1,-1,107
4172,0,0,13,-1,-1,107
4174,0,0,15,-1,-1,108
4177,0,0,12,-1,-1,108
4176,0,0,4,-1,-1,109
4179,0,0,3,-1,-1,109
4178,0,0,14,-1,-1,110
4175,1,14,0,110,110,-1
4180,2,13,0,111,111,-1
4181,0,0,12,-1,-1,100
4182,0,0,14,-1,-1,101
4185,1,14,0,102,102,-1
4184,0,0,13,-1,-1,102
4183,0,0,14,-1,-1,103
4187,0,0,15,-1,-1,103
4188,0,0,16,-1,-1,104
4189,1,15,0,104,104,-1
4186,0,0,8,-1,-1,105
4191,0,0,4,-1,-1,105
4190,0,0,4,-1,-1,106
4194,0,0,12,-1,-1,106
4193,3,12,0,107,107,-1
4196,2,13,0,107,107,-1
4192,0,0,14,-1,-1,108
4197,2,13,0,108,108,-1
4195,0,0,2,-1,-1,109
4198,0,0,5,-1,-1,109
4199,0,0,6,-1,-1,110
4200,3,12,0,110,110,-1
4202,0,0,12,-1,-1,100
4203,0,0,4,-1,-1,101
4204,0,0,14,-1,-1,101
4201,0,0,15,-1,-1,102
4205,3,12,0,102,102,-1
4206,3,12,0,103,103,-1
4207,0,0,12,-1,-1,103
4208,3,12,0,104,104,-1
4209,0,0,14,-1,-1,105
4210,2,13,0,105,105,-1
4213,0,0,14,-1,-1,106
4212,1,14,0,106,106,-1
4215,0,0,12,-1,-1,107
4214,0,0,14,-1,-1,107
4216,0,0,14,-1,-1,108
4211,2,14,0,108,108,-1
4218,0,0,6,-1,-1,109
4219,0,0,8,-1,-1,109
4217,0,0,4,-1,-1,110
4220,0,0,16,-1,-1,110
4221,0,0,15,-1,-1,100
4222,1,15,0,101,101,-1
4223,3,12,0,101,101,-1
4226,0,0,12,-1,-1,102
4227,3,12,0,102,102,-1
4224,0,0,12,-1,-1,103
4225,0,0,4,-1,-1,103
4228,0,0,14,-1,-1,104
4230,1,14,0,104,104,-1
4229,0,0,16,-1,-1,105
4233,0,0,14,-1,-1,105
4232,2,13,0,106,106,-1
4231,1,14,0,106,106,-1
4234,0,0,8,-1,-1,107
4236,0,0,4,-1,-1,108
4235,2,13,0,108,108,-1
4237,0,0,12,-1,-1,109
4239,3,12,0,109,109,-1
4238,0,0,14,-1,-1,110
4240,0,0,6,-1,-1,110
4241,1,13,0,100,100,-1
4242,0,0,15,-1,-1,101
4244,3,12,0,101,101,-1
4243,0,0,14,-1,-1,102
4245,0,0,4,-1,-1,102
4247,0,0,14,-1,-1,103
4246,0,0,16,-1,-1,104
4248,1,15,0,104,104,-1
4249,2,14,0,105,105,-1
4250,2,13,0,105,105,-1
4251,0,0,14,-1,-1,106
4254,3,12,0,107,107,-1
4256,0,0,14,-1,-1,107
4252,0,0,6,-1,-1,108
4257,0,0,4,-1,-1,108
4253,0,0,12,-1,-1,109
4259,0,0,12,-1,-1,109
4255,3,12,0,110,110,-1
4258,1,14,0,110,110,-1
4260,0,0,9,-1,-1,111
4262,0,0,6,-1,-1,100
4261,0,0,12,-1,-1,101
4264,3,13,0,101,101,-1
4263,1,14,0,102,102,-1
4265,3,12,0,102,102,-1
4266,0,0,8,-1,-1,103
4268,2,13,0,103,103,-1
4267,0,0,12,-1,-1,104
4269,1,14,0,104,104,-1
4270,0,0,14,-1,-1,105
4271,1,13,0,106,106,-1
4272,0,0,16,-1,-1,107
4273,0,0,4,-1,-1,107
4274,0,0,13,-1,-1,108
4277,0,0,14,-1,-1,109
4276,0,0,15,-1,-1,109
4278,3,12,0,110,110,-1
4275,0,0,14,-1,-1,110
4279,0,0,3,-1,-1,111
4280,2,13,0,111,111,-1
4282,1,14,0,100,100,-1
4283,0,0,15,-1,-1,101
4281,0,0,14,-1,-1,101
4286,0,0,6,-1,-1,102
4285,0,0,6,-1,-1,102
4284,0,0,1,-1,-1,102
4287,0,0,12,-1,-1,103
4288,1,13,0,103,103,-1
4289,1,15,0,104,104,-1
4291,2,14,0,104,104,-1
4290,0,0,12,-1,-1,105
4292,0,0,4,-1,-1,106
4293,1,14,0,106,106,-1
4295,2,13,0,107,107,-1
4294,3,12,0,107,107,-1
4298,4,11,0,108,108,-1
4296,0,0,14,-1,-1,108
4297,3,12,0,109,109,-1
4299,0,0,14,-1,-1,109
4300,0,0,12,-1,-1,110
4301,0,0,12,-1,-1,100
4302,1,15,0,100,100,-1
4303,1,14,0,101,101,-1
4304,0,0,14,-1,-1,102
4305,0,0,12,-1,-1,102
4306,0,0,14,-1,-1,103
4307,0,0,4,-1,-1,104
4308,0,0,15,-1,-1,104
4310,1,14,0,105,105,-1
4311,3,12,0,105,105,-1
4309,2,14,0,106,106,-1
4313,3,12,0,107,107,-1
4316,4,11,0,107,107,-1
4314,1,14,0,108,108,-1
4312,0,0,7,-1,-1,108
4317,0,0,6,-1,-1,109
4315,2,13,0,109,109,-1
4319,0,0,12,-1,-1,110
4318,0,0,4,-1,-1,110
4320,0,0,14,-1,-1,111
4321,0,0,12,-1,-1,100
4322,1,15,0,101,101,-1
4323,3,12,0,102,102,-1
4324,1,13,0,102,102,-1
4325,3,12,0,103,103,-1
4327,1,13,0,103,103,-1
4326,0,0,15,-1,-1,104
4329,2,13,0,104,104,-1
4330,0,0,14,-1,-1,105
4332,0,0,4,-1,-1,105
4331,0,0,7,-1,-1,106
4328,0,0,14,-1,-1,106
4333,1,14,0,107,107,-1
4335,0,0,13,-1,-1,107
4334,0,0,4,-1,-1,108
4336,0,0,6,-1,-1,108
4337,0,0,14,-1,-1,109
4339,4,11,0,109,109,-1
4338,2,13,0,110,110,-1
4340,0,0,12,-1,-1,110
4341,1,14,0,100,100,-1
4343,2,13,0,101,101,-1
4342,0,0,14,-1,-1,101
4345,1,15,0,102,102,-1
4346,2,13,0,102,102,-1
4349,0,0,15,-1,-1,103
4347,1,14,0,103,103,-1
4344,0,0,14,-1,-1,104
4350,0,0,4,-1,-1,104
4348,0,0,12,-1,-1,105
4351,2,13,0,105,105,-1
4354,0,0,13,-1,-1,106
4353,0,0,12,-1,-1,106
4352,0,0,6,-1,-1,107
4355,0,0,14,-1,-1,107
4356,4,11,0,108,108,-1
4357,2,14,0,108,108,-1
4358,0,0,4,-1,-1,109
4359,0,0,8,-1,-1,110
4360,1,13,0,110,110,-1
4361,2,13,0,100,100,-1
4364,0,0,4,-1,-1,102
4362,0,0,14,-1,-1,102
4367,0,0,4,-1,-1,103
4366,0,0,6,-1,-1,103
4365,0,0,14,-1,-1,104
4369,0,0,7,-1,-1,104
4368,1,15,0,105,105,-1
4363,2,13,0,105,105,-1
4371,0,0,12,-1,-1,106
4372,2,13,0,106,106,-1
4370,1,14,0,107,107,-1
4373,2,14,0,107,107,-1
4374,1,13,0,108,108,-1
4377,0,0,14,-1,-1,108
4375,0,0,15,-1,-1,109
4376,0,0,12,-1,-1,110
4378,0,0,13,-1,-1,110
4379,1,15,0,111,111,-1
4380,4,11,0,111,111,-1
4381,1,15,0,101,101,-1
4383,0,0,12,-1,-1,101
4382,2,13,0,102,102,-1
4384,0,0,6,-1,-1,102
4385,2,13,0,103,103,-1
4386,2,14,0,104,104,-1
4387,2,13,0,104,104,-1
4389,0,0,14,-1,-1,105
4388,0,0,4,-1,-1,105
4390,0,0,12,-1,-1,106
4391,0,0,15,-1,-1,106
4393,1,14,0,107,107,-1
4392,0,0,13,-1,-1,107
4394,0,0,14,-1,-1,108
4395,0,0,4,-1,-1,109
4397,1,14,0,109,109,-1
4399,0,0,14,-1,-1,110
4398,0,0,8,-1,-1,110
4396,1,14,0,111,111,-1
4400,4,12,0,111,111,-1
4402,0,0,14,-1,-1,100
4404,0,0,4,-1,-1,100
4401,0,0,14,-1,-1,101
4403,0,0,15,-1,-1,102
4406,1,15,0,102,102,-1
4405,2,6,0,103,103,-1
4407,1,4,0,103,103,-1
4408,2,13,0,103,103,-1
4411,0,0,4,-1,-1,104
4409,0,0,12,-1,-1,104
4413,4,11,0,105,105,-1
4412,2,14,0,105,105,-1
4414,0,0,12,-1,-1,106
4410,0,0,6,-1,-1,107
4415,0,0,7,-1,-1,107
4416,2,13,0,108,108,-1
4417,1,14,0,108,108,-1
4419,0,0,12,-1,-1,109
4418,0,0,14,-1,-1,109
4420,1,14,0,110,110,-1
4421,1,15,0,100,100,-1
4422,0,0,8,-1,-1,101
4423,0,0,14,-1,-1,101
4424,0,0,4,-1,-1,102
4425,2,14,0,102,102,-1
4428,0,0,14,-1,-1,103
4426,0,0,6,-1,-1,104
4427,1,13,0,105,105,-1
4429,0,0,12,-1,-1,105
4430,0,0,13,-1,-1,106
4431,0,0,4,-1,-1,106
4433,0,0,14,-1,-1,107
4432,1,14,0,107,107,-1
4434,2,13,0,108,108,-1
4435,4,11,0,109,109,-1
4437,1,14,0,109,109,-1
4439,3,12,0,110,110,-1
4436,2,13,0,110,110,-1
4438,1,13,0,111,111,-1
4440,0,0,12,-1,-1,111
4441,2,13,0,100,100,-1
4443,1,14,0,101,101,-1
4446,0,0,14,-1,-1,101
4445,1,15,0,102,102,-1
4442,1,13,0,102,102,-1
4444,0,0,6,-1,-1,103
4447,0,0,14,-1,-1,103
4449,0,0,9,-1,-1,104
4450,0,0,14,-1,-1,104
4448,1,14,0,105,105,-1
4451,0,0,4,-1,-1,105
4453,1,13,0,106,106,-1
4452,2,13,0,106,106,-1
4454,0,0,12,-1,-1,107
4455,0,0,12,-1,-1,107
4456,4,12,0,108,108,-1
4457,0,0,12,-1,-1,109
4458,3,12,0,109,109,-1
4459,2,13,0,110,110,-1
4460,0,0,4,-1,-1,110
4462,0,0,4,-1,-1,100
4461,0,0,7,-1,-1,101
4463,1,14,0,101,101,-1
4464,2,13,0,102,102,-1
4465,2,13,0,103,103,-1
4466,0,0,14,-1,-1,104
4467,1,14,0,104,104,-1
4468,1,14,0,105,105,-1
4469,0,0,14,-1,-1,105
4472,0,0,6,-1,-1,107
4470,0,0,14,-1,-1,107
4475,3,12,0,108,108,-1
4476,0,0,14,-1,-1,108
4474,1,14,0,109,109,-1
4477,1,14,0,109,109,-1
4479,2,13,0,110,110,-1
4478,4,3,0,110,110,-1
4473,0,0,4,-1,-1,111
4480,0,0,12,-1,-1,111
4481,1,14,0,100,100,-1
4482,0,0,6,-1,-1,101
4483,0,0,14,-1,-1,102
4484,0,0,4,-1,-1,102
4486,0,0,14,-1,-1,103
4485,1,14,0,104,104,-1
4488,0,0,13,-1,-1,104
4487,0,0,12,-1,-1,105
4489,0,0,15,-1,-1,105
4490,4,11,0,106,106,-1
4491,2,13,0,106,106,-1
4492,2,13,0,107,107,-1
4495,0,0,12,-1,-1,109
4499,1,14,0,109,109,-1
4497,1,14,0,110,110,-1
4494,0,0,6,-1,-1,110
4496,3,5,0,110,110,-1
4493,0,0,7,-1,-1,111
4498,1,13,0,111,111,-1
4500,0,0,4,-1,-1,112
4501,4,11,0,100,100,-1
4502,1,14,0,101,101,-1
4503,1,14,0,101,101,-1
4504,0,0,12,-1,-1,102
4507,4,11,0,102,102,-1
4506,0,0,4,-1,-1,103
4510,0,0,14,-1,-1,104
4511,3,12,0,104,104,-1
4512,0,0,14,-1,-1,105
4505,0,0,7,-1,-1,105
4512,0,0,1,-1,-1,105
4508,0,0,2,-1,-1,105
4513,1,14,0,105,105,-1
4509,1,13,0,106,106,-1
4515,0,0,7,-1,-1,107
4514,0,0,14,-1,-1,107
4516,2,13,0,108,108,-1
4517,1,14,0,108,108,-1
4518,0,0,6,-1,-1,109
4519,0,0,14,-1,-1,110
4520,0,0,12,-1,-1,110
4521,1,14,0,100,100,-1
4523,2,12,0,101,101,-1
4522,0,0,12,-1,-1,101
4524,4,11,0,102,102,-1
4525,1,13,0,102,102,-1
4527,0,0,6,-1,-1,103
4526,0,0,12,-1,-1,104
4528,1,15,0,104,104,-1
4529,0,0,4,-1,-1,105
4530,0,0,7,-1,-1,105
4531,2,13,0,106,106,-1
4534,4,12,0,107,107,-1
4535,1,13,0,107,107,-1
4533,0,0,14,-1,-1,108
4532,0,0,14,-1,-1,108
4536,0,0,4,-1,-1,109
4537,0,0,12,-1,-1,109
4538,1,15,0,110,110,-1
4539,3,12,0,110,110,-1
4540,0,0,15,-1,-1,111
4541,1,14,0,100,100,-1
4542,3,12,0,101,101,-1
4543,4,11,0,101,101,-1
4545,0,0,12,-1,-1,102
4546,2,13,0,102,102,-1
4550,0,0,14,-1,-1,103
4547,1,14,0,103,103,-1
4548,1,13,0,104,104,-1
4549,0,0,14,-1,-1,104
4544,0,0,6,-1,-1,105
4552,0,0,8,-1,-1,105
4551,2,12,0,106,106,-1
4553,0,0,12,-1,-1,106
4554,1,13,0,107,107,-1
4555,4,11,0,107,107,-1
4556,0,0,4,-1,-1,108
4557,0,0,4,-1,-1,109
4558,1,15,0,109,109,-1
4559,0,0,12,-1,-1,110
4560,0,0,15,-1,-1,110
4561,0,0,14,-1,-1,101
4562,0,0,12,-1,-1,101
4563,0,0,4,-1,-1,102
4564,2,12,0,103,103,-1
4565,1,15,0,103,103,-1
4567,1,15,0,104,104,-1
4571,1,14,0,105,105,-1
4570,1,14,0,105,105,-1
4573,1,13,0,106,106,-1
4569,4,5,0,106,106,-1
4576,3,12,0,106,106,-1
4574,0,0,15,-1,-1,107
4572,0,0,12,-1,-1,108
4575,0,0,12,-1,-1,108
4577,4,11,0,109,109,-1
4578,0,0,14,-1,-1,109
4568,0,0,6,-1,-1,110
4579,0,0,6,-1,-1,110
4580,2,13,0,111,111,-1
4581,0,0,14,-1,-1,100
4582,0,0,4,-1,-1,101
4583,1,14,0,102,102,-1
4584,1,14,0,103,103,-1
4585,0,0,14,-1,-1,103
4586,2,12,0,104,104,-1
4587,0,0,12,-1,-1,104
4589,2,13,0,105,105,-1
4591,1,13,0,105,105,-1
4590,1,13,0,106,106,-1
4592,3,12,0,106,106,-1
4588,0,0,6,-1,-1,107
4593,0,0,6,-1,-1,108
4594,4,12,0,108,108,-1
4596,0,0,12,-1,-1,109
4599,1,14,0,109,109,-1
4598,2,13,0,110,110,-1
4595,4,3,0,110,110,-1
4600,0,0,4,-1,-1,111
4601,0,0,4,-1,-1,100
4602,0,0,14,-1,-1,100
4603,2,13,0,101,101,-1
4605,2,13,0,102,102,-1
4604,1,15,0,102,102,-1
4606,2,12,0,103,103,-1
4607,1,14,0,103,103,-1
4609,0,0,12,-1,-1,104
4608,0,0,12,-1,-1,104
4610,0,0,12,-1,-1,105
4611,0,0,14,-1,-1,105
4612,1,13,0,106,106,-1
4616,1,14,0,106,106,-1
4618,1,13,0,107,107,-1
4615,3,12,0,108,108,-1
4617,1,0,0,108,-1,-1
4613,0,0,1,-1,-1,109
4617,0,0,1,-1,-1,109
4613,0,0,5,-1,-1,109
4619,0,0,2,-1,-1,109
4620,0,0,7,-1,-1,110
4621,0,0,4,-1,-1,100
4622,0,0,14,-1,-1,101
4623,0,0,12,-1,-1,102
4624,0,0,8,-1,-1,102
4626,2,12,0,103,103,-1
4625,2,13,0,103,103,-1
4630,4,12,0,104,104,-1
4628,2,13,0,104,104,-1
4627,1,13,0,105,105,-1
4632,1,13,0,105,105,-1
4629,0,0,14,-1,-1,106
4633,0,0,6,-1,-1,106
4637,0,0,13,-1,-1,107
4631,4,11,0,107,107,-1
4634,4,11,0,108,108,-1
4638,1,14,0,108,108,-1
4636,0,0,12,-1,-1,109
4640,0,0,4,-1,-1,110
4641,0,0,14,-1,-1,100
4642,0,0,4,-1,-1,101
4643,2,13,0,101,101,-1
4644,2,12,0,102,102,-1
4645,0,0,15,-1,-1,103
4647,1,14,0,103,103,-1
4646,0,0,6,-1,-1,104
4649,0,0,4,-1,-1,105
4650,1,13,0,105,105,-1
4648,2,13,0,106,106,-1
4653,0,0,12,-1,-1,106
4651,0,0,12,-1,-1,107
4654,1,14,0,107,107,-1
4655,3,12,0,108,108,-1
4657,4,11,0,108,108,-1
4656,0,0,13,-1,-1,109
4659,2,13,0,109,109,-1
4658,4,12,0,110,110,-1
4652,0,0,14,-1,-1,110
4660,0,0,7,-1,-1,111
4661,2,12,0,101,101,-1
4662,0,0,4,-1,-1,101
4663,0,0,14,-1,-1,102
4665,0,0,7,-1,-1,103
4664,0,0,7,-1,-1,103
4666,1,14,0,104,104,-1
4670,0,0,13,-1,-1,104
4669,1,14,0,105,105,-1
4673,3,12,0,105,105,-1
4672,2,13,0,106,106,-1
4671,3,12,0,106,106,-1
4668,4,11,0,107,107,-1
4667,1,13,0,107,107,-1
4675,0,0,4,-1,-1,108
4674,0,0,12,-1,-1,108
4678,0,0,16,-1,-1,109
4676,1,14,0,109,109,-1
4679,2,13,0,110,110,-1
4677,0,0,12,-1,-1,110
4680,0,0,14,-1,-1,111
4681,3,13,0,100,100,-1
4682,0,0,14,-1,-1,100
4683,3,11,0,101,101,-1
4684,1,13,0,102,102,-1
4685,0,0,4,-1,-1,102
4686,1,13,0,103,103,-1
4687,0,0,16,-1,-1,103
4689,0,0,12,-1,-1,104
4690,1,14,0,105,105,-1
4688,4,11,0,105,105,-1
4691,0,0,6,-1,-1,106
4692,3,12,0,107,107,-1
4693,1,14,0,107,107,-1
4694,2,4,0,108,108,-1
4697,0,0,2,-1,-1,108
4696,0,0,7,-1,-1,108
4695,1,13,0,109,109,-1
4698,0,0,4,-1,-1,109
4699,0,0,12,-1,-1,110
4700,2,13,0,110,110,-1
4701,2,13,0,100,100,-1
4702,1,14,0,100,100,-1
4703,0,0,12,-1,-1,102
4704,4,11,0,102,102,-1
4705,0,0,14,-1,-1,103
4706,0,0,7,-1,-1,103
4708,0,0,12,-1,-1,104
4707,0,0,4,-1,-1,105
4709,1,13,0,105,105,-1
4711,3,12,0,106,106,-1
4715,1,13,0,107,107,-1
4710,0,0,15,-1,-1,107
4712,3,11,0,108,108,-1
4718,2,13,0,108,108,-1
4717,1,13,0,109,109,-1
4716,3,13,0,109,109,-1
4719,1,14,0,110,110,-1
4713,0,0,12,-1,-1,110
4714,0,0,4,-1,-1,111
4720,0,0,7,-1,-1,111
4721,1,14,0,100,100,-1
4723,0,0,4,-1,-1,101
4722,0,0,14,-1,-1,101
4724,4,11,0,102,102,-1
4725,0,0,6,-1,-1,102
4726,0,0,15,-1,-1,103
4727,2,14,0,104,104,-1
4729,1,14,0,105,105,-1
4728,3,11,0,106,106,-1
4731,2,13,0,106,106,-1
4734,2,13,0,107,107,-1
4733,0,0,12,-1,-1,107
4730,2,13,0,107,107,-1
4735,1,13,0,108,108,-1
4738,1,13,0,109,109,-1
4737,1,13,0,109,109,-1
4736,0,0,4,-1,-1,109
4739,0,0,13,-1,-1,110
4732,0,0,12,-1,-1,110
4740,0,0,7,-1,-1,111
4741,3,11,0,101,101,-1
4742,2,13,0,101,101,-1
4743,0,0,6,-1,-1,102
4745,0,0,6,-1,-1,102
4747,0,0,4,-1,-1,103
4746,0,0,12,-1,-1,103
4744,1,14,0,104,104,-1
4748,4,11,0,104,104,-1
4753,1,13,0,105,105,-1
4749,1,13,0,105,105,-1
4755,2,13,0,106,106,-1
4752,1,13,0,106,106,-1
4750,0,0,14,-1,-1,107
