Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
6158,1,14,0,50,50,-1
6159,1,27,0,51,51,-1
6160,0,0,33,-1,-1,52
6162,1,31,0,52,52,-1
6161,0,0,35,-1,-1,1003
6164,1,32,0,53,53,-1
6163,2,28,0,54,54,-1
6165,1,32,0,54,54,-1
6166,1,13,0,55,55,-1
6167,1,31,0,56,56,-1
6168,1,32,0,57,57,-1
6169,1,30,0,1007,1007,-1
6170,1,32,0,58,58,-1
6171,2,31,0,59,59,-1
6173,3,29,0,57,57,-1
6172,1,30,0,51,51,-1
6175,0,0,35,-1,-1,1002
6176,2,31,0,52,52,-1
6174,1,31,0,53,53,-1
6177,2,31,0,53,53,-1
6178,1,32,0,54,54,-1
6179,1,15,0,55,55,-1
6181,1,32,0,56,56,-1
6180,2,30,0,56,56,-1
6182,1,14,0,57,57,-1
6183,2,29,0,58,58,-1
6184,1,34,0,58,58,-1
6185,1,27,0,60,60,-1
6186,0,0,31,-1,-1,1000
6187,1,27,0,51,51,-1
6190,3,30,0,57,57,-1
6188,1,32,0,52,52,-1
6189,0,0,35,-1,-1,1003
6192,2,29,0,53,53,-1
6191,1,12,0,54,54,-1
6194,1,8,0,54,54,-1
6193,2,30,0,54,54,-1
6195,1,15,0,55,55,-1
6196,1,32,0,56,56,-1
6197,2,31,0,56,56,-1
6198,2,30,0,57,57,-1
6199,1,14,0,59,59,-1
6200,1,32,0,60,60,-1
6201,3,30,0,55,55,-1
6202,0,0,34,-1,-1,50
6203,1,15,0,51,51,-1
6204,2,30,0,54,54,-1
6205,1,31,0,55,55,-1
6206,1,32,0,55,55,-1
6207,2,31,0,55,55,-1
6208,1,26,0,57,57,-1
6209,1,31,0,57,57,-1
6210,1,31,0,58,58,-1
6211,1,16,0,58,58,-1
6213,1,29,0,59,59,-1
6212,2,30,0,59,59,-1
6214,0,0,15,-1,-1,1010
6215,3,28,0,55,55,-1
6216,1,26,0,1000,1000,-1
6218,0,0,24,-1,-1,1001
6217,1,15,0,52,52,-1
6219,2,30,0,52,52,-1
6220,0,0,34,-1,-1,1003
6221,1,32,0,53,53,-1
6222,1,32,0,54,54,-1
6223,1,30,0,55,55,-1
6224,2,31,0,56,56,-1
6225,1,15,0,57,57,-1
6226,2,30,0,58,58,-1
6227,1,30,0,59,59,-1
6228,1,32,0,60,60,-1
6229,1,27,0,60,60,-1
6230,1,16,0,50,50,-1
6231,1,15,0,50,50,-1
6232,0,0,21,-1,-1,1001
6233,3,28,0,58,58,-1
6234,1,30,0,52,52,-1
6235,1,32,0,53,53,-1
6236,1,30,0,54,54,-1
6237,1,31,0,54,54,-1
6238,1,30,0,55,55,-1
6239,2,31,0,55,55,-1
6240,2,30,0,56,56,-1
6241,1,26,0,57,57,-1
6242,2,31,0,58,58,-1
6243,1,28,0,59,59,-1
6244,1,14,0,50,50,-1
6245,0,0,33,-1,-1,1002
6246,1,32,0,52,52,-1
6247,3,30,0,59,59,-1
6248,1,30,0,54,54,-1
6249,2,31,0,55,55,-1
6250,0,0,20,-1,-1,1005
6251,1,30,0,56,56,-1
6252,1,32,0,56,56,-1
6253,2,31,0,57,57,-1
6254,1,26,0,57,57,-1
6255,0,0,29,-1,-1,1008
6256,1,27,0,59,59,-1
6257,2,31,0,59,59,-1
6258,1,15,0,60,60,-1
6259,1,31,0,61,61,-1
6260,0,0,31,-1,-1,1006
6261,3,29,0,55,55,-1
6262,1,31,0,51,51,-1
6263,0,0,19,-1,-1,1002
6264,1,15,0,53,53,-1
6265,1,31,0,55,55,-1
6266,1,32,0,55,55,-1
6267,1,30,0,56,56,-1
6268,2,30,0,57,57,-1
6269,2,31,0,57,57,-1
6270,1,28,0,58,58,-1
6271,2,30,0,58,58,-1
6272,1,31,0,59,59,-1
6273,0,0,26,-1,-1,1010
6274,1,16,0,60,60,-1
6275,1,25,0,61,61,-1
6276,3,29,0,56,56,-1
6277,1,26,0,51,51,-1
6278,1,28,0,52,52,-1
6279,1,32,0,52,52,-1
6280,2,31,0,53,53,-1
6281,1,30,0,53,53,-1
6282,2,30,0,54,54,-1
6283,1,32,0,54,54,-1
6284,2,31,0,55,55,-1
6285,1,14,0,56,56,-1
6286,1,31,0,57,57,-1
6287,1,16,0,58,58,-1
6288,1,30,0,59,59,-1
6289,3,28,0,51,51,-1
6290,0,0,19,-1,-1,1009
6291,1,30,0,51,51,-1
6292,1,15,0,52,52,-1
6293,2,30,0,52,52,-1
6297,2,27,0,1003,1003,-1
6295,1,32,0,53,53,-1
6294,1,31,0,54,54,-1
6298,0,0,34,-1,-1,1004
6299,1,32,0,55,55,-1
6296,1,14,0,55,55,-1
6300,0,0,21,-1,-1,1006
6301,1,31,0,57,57,-1
6302,1,32,0,58,58,-1
6303,1,26,0,59,59,-1
6304,1,26,0,59,59,-1
6305,1,31,0,60,60,-1
6306,1,19,0,121,121,-1
6307,1,28,0,50,50,-1
6308,1,32,0,51,51,-1
6309,1,27,0,51,51,-1
6311,1,31,0,52,52,-1
6310,0,0,32,-1,-1,53
6312,1,14,0,53,53,-1
6315,1,32,0,54,54,-1
6313,2,27,0,54,54,-1
6314,3,29,0,61,61,-1
6316,1,31,0,55,55,-1
6317,1,32,0,57,57,-1
6318,1,32,0,58,58,-1
6319,0,0,32,-1,-1,58
6320,1,15,0,59,59,-1
6321,1,18,0,51,51,-1
6322,3,29,0,51,51,-1
6323,1,33,0,51,51,-1
6324,1,13,0,51,51,-1
6325,1,30,0,53,53,-1
6326,1,32,0,53,53,-1
6327,1,32,0,57,57,-1
6329,1,16,0,57,57,-1
6331,0,0,28,-1,-1,58
6330,2,26,0,59,59,-1
6328,1,32,0,59,59,-1
6332,0,0,29,-1,-1,60
6333,1,32,0,60,60,-1
6334,1,18,0,55,55,-1
6335,3,30,0,53,53,-1
6336,1,32,0,50,50,-1
6337,3,26,0,51,51,-1
6338,1,31,0,53,53,-1
6339,1,31,0,53,53,-1
6340,1,32,0,56,56,-1
6341,1,32,0,57,57,-1
6342,1,14,0,57,57,-1
6343,1,30,0,1008,1008,-1
6344,1,32,0,59,59,-1
6345,1,15,0,60,60,-1
6346,1,19,0,56,56,-1
6347,3,29,0,56,56,-1
6348,1,32,0,50,50,-1
6349,3,27,0,52,52,-1
6350,1,32,0,52,52,-1
6351,1,15,0,53,53,-1
6352,1,31,0,54,54,-1
6353,1,32,0,55,55,-1
6354,1,29,0,56,56,-1
6355,1,14,0,57,57,-1
6356,1,32,0,59,59,-1
6357,1,32,0,60,60,-1
6358,1,18,0,51,51,-1
6359,3,28,0,56,56,-1
6360,1,32,0,50,50,-1
6361,0,0,24,-1,-1,1001
6363,1,32,0,53,53,-1
6362,1,32,0,54,54,-1
6364,3,27,0,54,54,-1
6365,1,31,0,55,55,-1
6366,1,31,0,55,55,-1
6368,0,0,33,-1,-1,1007
6367,1,32,0,58,58,-1
6369,1,30,0,58,58,-1
6370,1,15,0,60,60,-1
6371,1,17,0,60,60,-1
6372,1,18,0,52,52,-1
6373,0,0,26,-1,-1,1008
6374,3,29,0,56,56,-1
6375,1,32,0,51,51,-1
6376,1,31,0,51,51,-1
6378,1,32,0,53,53,-1
6379,1,15,0,54,54,-1
6377,1,29,0,55,55,-1
6380,3,26,0,55,55,-1
6381,1,32,0,56,56,-1
6382,1,16,0,56,56,-1
6383,1,31,0,57,57,-1
6384,1,32,0,59,59,-1
6385,1,19,0,50,50,-1
6386,3,30,0,53,53,-1
6387,1,31,0,50,50,-1
6388,1,18,0,51,51,-1
6389,1,32,0,52,52,-1
6390,1,32,0,52,52,-1
6391,1,32,0,53,53,-1
6392,1,29,0,53,53,-1
6394,3,26,0,55,55,-1
6393,1,32,0,55,55,-1
6395,1,32,0,56,56,-1
6396,1,15,0,58,58,-1
6397,1,19,0,54,54,-1
6398,3,28,0,52,52,-1
6399,1,32,0,50,50,-1
6400,1,32,0,51,51,-1
6401,3,25,0,55,55,-1
6402,1,32,0,55,55,-1
6403,1,32,0,56,56,-1
6405,1,31,0,57,57,-1
6404,1,18,0,58,58,-1
6406,1,32,0,58,58,-1
6407,1,30,0,59,59,-1
6408,1,15,0,60,60,-1
6409,1,19,0,57,57,-1
6410,3,29,0,53,53,-1
6411,1,31,0,50,50,-1
6412,1,32,0,51,51,-1
6413,1,17,0,53,53,-1
6414,1,32,0,54,54,-1
6415,1,32,0,55,55,-1
6416,1,32,0,56,56,-1
6418,3,27,0,56,56,-1
6419,0,0,15,-1,-1,1007
6417,1,14,0,57,57,-1
6420,1,32,0,58,58,-1
6421,1,30,0,59,59,-1
6422,1,18,0,58,58,-1
6423,3,29,0,55,55,-1
6424,2,31,0,51,51,-1
6426,1,18,0,52,52,-1
6427,3,26,0,53,53,-1
6425,1,31,0,53,53,-1
6428,1,29,0,54,54,-1
6429,1,15,0,54,54,-1
6430,1,31,0,55,55,-1
6431,2,31,0,55,55,-1
6432,0,0,23,-1,-1,1006
6433,3,26,0,1006,1006,-1
6434,1,32,0,59,59,-1
6435,1,32,0,60,60,-1
6436,1,19,0,58,58,-1
6437,0,0,35,-1,-1,1001
6438,1,17,0,51,51,-1
6439,1,31,0,53,53,-1
6440,3,30,0,59,59,-1
6442,1,30,0,54,54,-1
6441,3,26,0,54,54,-1
6444,1,29,0,55,55,-1
6443,2,30,0,55,55,-1
6446,1,15,0,56,56,-1
6447,1,32,0,56,56,-1
6445,1,31,0,57,57,-1
6448,0,0,33,-1,-1,1007
6449,2,31,0,58,58,-1
6450,3,28,0,58,58,-1
6451,1,18,0,54,54,-1
6452,3,27,0,50,50,-1
6453,1,31,0,52,52,-1
6454,4,29,0,58,58,-1
6455,1,34,0,1003,1003,-1
6456,4,27,0,54,54,-1
6457,1,16,0,55,55,-1
6458,1,32,0,55,55,-1
6459,1,15,0,56,56,-1
6460,2,30,0,56,56,-1
6461,1,32,0,57,57,-1
6462,2,31,0,58,58,-1
6463,1,30,0,59,59,-1
6464,1,33,0,59,59,-1
6465,1,18,0,50,50,-1
6466,3,27,0,1002,1002,-1
6468,2,30,0,53,53,-1
6467,3,27,0,53,53,-1
6469,4,27,0,60,60,-1
6470,1,32,0,55,55,-1
6471,1,15,0,55,55,-1
6473,2,31,0,57,57,-1
6472,1,30,0,57,57,-1
6474,1,31,0,58,58,-1
6477,4,26,0,58,58,-1
6476,1,31,0,59,59,-1
6475,1,34,0,59,59,-1
6479,0,0,35,-1,-1,1010
6478,1,18,0,60,60,-1
6480,1,32,0,61,61,-1
6481,1,18,0,50,50,-1
6482,2,31,0,51,51,-1
6483,1,31,0,51,51,-1
6484,1,32,0,52,52,-1
6485,3,27,0,52,52,-1
6487,0,0,34,-1,-1,1003
6486,4,28,0,59,59,-1
6490,0,0,18,-1,-1,1004
6489,1,31,0,54,54,-1
6491,3,27,0,55,55,-1
6488,4,26,0,55,55,-1
6492,1,15,0,56,56,-1
6493,1,17,0,57,57,-1
6494,1,32,0,57,57,-1
6495,1,35,0,58,58,-1
6496,2,31,0,58,58,-1
6497,1,30,0,59,59,-1
6498,1,19,0,57,57,-1
6499,4,29,0,53,53,-1
6500,3,26,0,50,50,-1
6501,1,30,0,51,51,-1
6502,0,0,33,-1,-1,51
6503,0,0,33,-1,-1,52
6504,1,16,0,53,53,-1
6505,4,27,0,54,54,-1
6506,1,32,0,54,54,-1
6507,1,34,0,1005,1005,-1
6508,1,14,0,56,56,-1
6509,1,31,0,57,57,-1
6510,2,31,0,57,57,-1
6511,1,35,0,58,58,-1
6512,3,28,0,59,59,-1
6513,0,0,24,-1,-1,1010
6514,2,30,0,60,60,-1
6515,0,0,20,-1,-1,922
6516,1,19,0,60,60,-1
6517,4,27,0,52,52,-1
6518,3,27,0,50,50,-1
6519,1,18,0,51,51,-1
6520,1,35,0,53,53,-1
6521,2,31,0,53,53,-1
6522,1,29,0,54,54,-1
6523,1,31,0,55,55,-1
6527,2,31,0,55,55,-1
6526,3,27,0,56,56,-1
6524,4,26,0,56,56,-1
6525,1,15,0,57,57,-1
6528,1,18,0,1008,1008,-1
6529,1,35,0,58,58,-1
6530,1,32,0,59,59,-1
6531,1,19,0,59,59,-1
6532,0,0,33,-1,-1,1000
6534,1,33,0,51,51,-1
6537,1,0,0,52,-1,-1
6535,2,31,0,52,52,-1
6536,4,27,0,59,59,-1
6539,1,27,0,1003,1003,-1
6540,2,31,0,54,54,-1
6538,1,32,0,54,54,-1
6541,4,27,0,55,55,-1
6542,0,0,18,-1,-1,55
6543,1,19,0,56,56,-1
6544,1,34,0,57,57,-1
6546,0,0,15,-1,-1,58
6545,1,34,0,58,58,-1
6547,3,27,0,59,59,-1
6548,0,0,32,-1,-1,1005
6549,1,19,0,59,59,-1
6550,4,27,0,56,56,-1
6551,1,32,0,51,51,-1
6552,0,0,26,-1,-1,1001
6553,2,30,0,52,52,-1
6554,1,33,0,52,52,-1
6555,1,34,0,53,53,-1
6556,1,30,0,53,53,-1
6557,1,19,0,54,54,-1
6558,1,35,0,55,55,-1
6559,2,30,0,55,55,-1
6560,1,27,0,56,56,-1
6561,4,26,0,56,56,-1
6562,3,26,0,58,58,-1
6563,4,26,0,59,59,-1
6564,1,18,0,55,55,-1
6565,4,28,0,57,57,-1
6566,4,27,0,52,52,-1
6567,2,31,0,52,52,-1
6568,2,31,0,53,53,-1
6569,3,26,0,53,53,-1
6570,1,34,0,54,54,-1
6571,1,19,0,54,54,-1
6572,1,35,0,55,55,-1
6574,1,29,0,57,57,-1
6573,1,33,0,57,57,-1
6575,1,34,0,58,58,-1
6576,1,29,0,58,58,-1
6577,4,27,0,60,60,-1
6578,1,19,0,57,57,-1
6579,0,0,19,-1,-1,1005
6580,3,27,0,55,55,-1
6581,1,18,0,50,50,-1
6583,1,28,0,51,51,-1
6585,1,34,0,51,51,-1
6586,1,31,0,52,52,-1
6582,1,32,0,52,52,-1
6587,1,34,0,53,53,-1
6584,4,27,0,53,53,-1
6588,0,0,20,-1,-1,1004
6589,3,27,0,56,56,-1
6590,4,26,0,57,57,-1
6591,0,0,35,-1,-1,1008
6592,1,29,0,58,58,-1
6593,1,32,0,59,59,-1
6594,2,30,0,60,60,-1
6595,1,19,0,54,54,-1
6596,4,28,0,53,53,-1
6597,0,0,33,-1,-1,1000
6598,1,34,0,51,51,-1
6599,2,29,0,51,51,-1
6600,1,27,0,52,52,-1
6601,1,32,0,52,52,-1
6602,4,27,0,53,53,-1
6603,1,32,0,54,54,-1
6604,4,26,0,54,54,-1
6605,3,27,0,55,55,-1
6607,1,29,0,1007,1007,-1
6608,2,31,0,57,57,-1
6606,1,31,0,58,58,-1
6609,1,35,0,58,58,-1
6610,1,20,0,59,59,-1
6611,2,18,0,56,56,-1
6612,4,29,0,53,53,-1
6613,1,33,0,50,50,-1
6614,1,30,0,51,51,-1
6615,4,27,0,51,51,-1
6616,1,28,0,52,52,-1
6617,1,34,0,53,53,-1
6618,1,32,0,54,54,-1
6622,2,26,0,1005,1005,-1
6620,1,26,0,1006,1006,-1
6623,1,0,0,56,-1,-1
6621,3,14,0,57,57,-1
6625,1,3,0,57,57,-1
6624,1,32,0,57,57,-1
6626,1,34,0,58,58,-1
6627,2,31,0,59,59,-1
6628,2,18,0,51,51,-1
6629,1,31,0,50,50,-1
6630,2,31,0,50,50,-1
6631,3,27,0,51,51,-1
6633,1,35,0,51,51,-1
6632,1,29,0,52,52,-1
6634,4,28,0,59,59,-1
6635,4,26,0,53,53,-1
6636,1,19,0,54,54,-1
6638,1,26,0,55,55,-1
6637,2,29,0,55,55,-1
6639,1,31,0,56,56,-1
6640,1,34,0,56,56,-1
6641,1,29,0,57,57,-1
6642,2,27,0,58,58,-1
6643,1,32,0,59,59,-1
6644,4,27,0,60,60,-1
6645,2,18,0,58,58,-1
6646,4,28,0,55,55,-1
6647,4,27,0,51,51,-1
6648,1,32,0,52,52,-1
6649,1,29,0,52,52,-1
6651,4,27,0,54,54,-1
6652,1,32,0,54,54,-1
6654,2,27,0,55,55,-1
6650,1,34,0,55,55,-1
6653,3,27,0,56,56,-1
6655,1,32,0,56,56,-1
6656,1,26,0,57,57,-1
6657,2,29,0,57,57,-1
6658,2,31,0,58,58,-1
6659,1,34,0,59,59,-1
6660,1,31,0,60,60,-1
6661,1,19,0,60,60,-1
6662,2,19,0,59,59,-1
6663,1,19,0,50,50,-1
6666,3,28,0,57,57,-1
6664,0,0,7,-1,-1,1001
6666,0,0,2,-1,-1,1001
6664,0,0,1,-1,-1,1001
6666,0,0,1,-1,-1,1001
6664,0,0,3,-1,-1,1001
6666,0,0,1,-1,-1,1001
6664,0,0,2,-1,-1,1001
6665,0,0,2,-1,-1,1001
6668,1,35,0,52,52,-1
6667,3,27,0,52,52,-1
6670,1,34,0,53,53,-1
6671,4,27,0,53,53,-1
6669,1,27,0,54,54,-1
6672,1,31,0,54,54,-1
6673,1,26,0,56,56,-1
6674,1,32,0,57,57,-1
6675,1,29,0,57,57,-1
6677,4,26,0,58,58,-1
6676,2,28,0,59,59,-1
6678,1,32,0,59,59,-1
6679,1,33,0,60,60,-1
6680,2,27,0,60,60,-1
6681,0,0,26,-1,-1,1005
6682,2,18,0,56,56,-1
6683,1,30,0,50,50,-1
6685,1,31,0,51,51,-1
6686,1,34,0,51,51,-1
6684,3,29,0,58,58,-1
6687,4,27,0,52,52,-1
6690,1,26,0,53,53,-1
6691,1,33,0,53,53,-1
6688,2,29,0,54,54,-1
6689,3,27,0,54,54,-1
6692,4,26,0,55,55,-1
6693,1,19,0,55,55,-1
6694,2,28,0,57,57,-1
6695,1,32,0,57,57,-1
6697,1,32,0,59,59,-1
6696,1,29,0,60,60,-1
6698,1,32,0,60,60,-1
6699,2,18,0,50,50,-1
6700,3,28,0,54,54,-1
6701,1,20,0,50,50,-1
6702,1,32,0,51,51,-1
6703,4,26,0,52,52,-1
6704,1,34,0,52,52,-1
6705,1,31,0,53,53,-1
6706,2,27,0,53,53,-1
6707,2,29,0,54,54,-1
6708,1,32,0,55,55,-1
6709,4,26,0,56,56,-1
6710,1,34,0,56,56,-1
6712,1,26,0,57,57,-1
6713,2,32,0,58,58,-1
6711,3,26,0,58,58,-1
6714,1,29,0,59,59,-1
6715,1,29,0,60,60,-1
6716,2,17,0,51,51,-1
6717,2,33,0,50,50,-1
6718,1,35,0,51,51,-1
6719,1,34,0,51,51,-1
6721,3,26,0,52,52,-1
6722,2,28,0,52,52,-1
6720,3,29,0,59,59,-1
6723,1,19,0,53,53,-1
6724,4,27,0,54,54,-1
6726,1,31,0,55,55,-1
6725,1,32,0,56,56,-1
6727,1,26,0,56,56,-1
6729,1,31,0,57,57,-1
6728,1,29,0,57,57,-1
6730,1,32,0,58,58,-1
6731,4,27,0,59,59,-1
6732,2,29,0,60,60,-1
6733,2,18,0,55,55,-1
6735,3,28,0,54,54,-1
6734,1,0,0,51,-1,-1
6735,0,0,1,-1,-1,1001
6734,0,11,0,-1,51,-1
6735,0,0,1,-1,-1,1001
6736,0,7,0,-1,51,-1
6737,1,19,0,51,51,-1
6738,1,30,0,52,52,-1
6740,1,35,0,53,53,-1
6741,1,32,0,54,54,-1
6743,1,34,0,54,54,-1
6742,1,32,0,55,55,-1
6739,2,27,0,55,55,-1
6744,2,29,0,56,56,-1
6746,2,25,0,56,56,-1
6745,3,28,0,57,57,-1
6747,1,28,0,58,58,-1
6748,4,26,0,58,58,-1
6749,2,32,0,59,59,-1
6750,4,26,0,60,60,-1
6751,2,18,0,57,57,-1
6752,3,29,0,56,56,-1
6753,2,33,0,53,53,-1
6754,1,28,0,53,53,-1
6756,2,24,0,54,54,-1
6755,1,32,0,55,55,-1
6759,2,27,0,55,55,-1
6760,0,0,24,-1,-1,1006
6757,1,35,0,56,56,-1
6758,1,19,0,57,57,-1
6761,1,28,0,57,57,-1
6762,2,28,0,58,58,-1
6763,1,32,0,58,58,-1
6764,3,27,0,59,59,-1
6767,4,26,0,59,59,-1
6765,1,34,0,60,60,-1
6766,1,31,0,60,60,-1
6768,4,25,0,61,61,-1
6769,2,17,0,50,50,-1
6770,1,34,0,1000,1000,-1
6771,3,28,0,56,56,-1
6774,1,19,0,51,51,-1
6772,1,29,0,52,52,-1
6773,1,32,0,52,52,-1
6775,4,27,0,53,53,-1
6776,2,32,0,53,53,-1
6777,3,27,0,54,54,-1
6778,1,34,0,54,54,-1
6779,1,32,0,55,55,-1
6780,1,32,0,56,56,-1
6781,1,35,0,57,57,-1
6782,1,32,0,1007,1007,-1
6784,2,24,0,57,57,-1
6783,4,27,0,58,58,-1
6785,2,28,0,58,58,-1
6786,2,27,0,59,59,-1
6787,1,30,0,60,60,-1
6788,2,19,0,57,57,-1
6789,1,28,0,50,50,-1
6790,4,26,0,50,50,-1
6791,1,18,0,51,51,-1
6796,1,32,0,52,52,-1
6793,1,35,0,52,52,-1
6792,1,32,0,53,53,-1
6795,1,2,0,53,53,-1
6799,1,34,0,54,54,-1
6798,2,29,0,54,54,-1
6800,2,10,0,55,55,-1
6801,1,11,0,55,55,-1
6802,4,27,0,55,55,-1
6803,1,34,0,56,56,-1
6804,1,35,0,57,57,-1
6805,0,0,32,-1,-1,58
6806,2,27,0,59,59,-1
6807,2,18,0,51,51,-1
6809,1,28,0,50,50,-1
6810,3,29,0,57,57,-1
6808,4,27,0,51,51,-1
6811,2,24,0,52,52,-1
6812,1,32,0,52,52,-1
6813,1,31,0,54,54,-1
6814,0,0,35,-1,-1,1004
6815,1,34,0,55,55,-1
6816,1,35,0,55,55,-1
6817,2,29,0,56,56,-1
6818,1,19,0,57,57,-1
6820,1,32,0,58,58,-1
6819,1,35,0,58,58,-1
6823,3,27,0,59,59,-1
6821,2,27,0,59,59,-1
6822,4,27,0,60,60,-1
6824,1,35,0,60,60,-1
6825,1,31,0,61,61,-1
6826,2,19,0,54,54,-1
6827,3,29,0,55,55,-1
6829,4,27,0,50,50,-1
6828,1,34,0,51,51,-1
6831,1,34,0,51,51,-1
6830,1,32,0,52,52,-1
6832,1,29,0,52,52,-1
6833,1,30,0,53,53,-1
6835,4,25,0,54,54,-1
6834,2,27,0,54,54,-1
6836,1,33,0,55,55,-1
6837,1,19,0,56,56,-1
6839,0,0,35,-1,-1,1006
6840,2,25,0,57,57,-1
6838,0,0,17,-1,-1,1007
6841,3,27,0,58,58,-1
6843,1,35,0,58,58,-1
6842,2,29,0,58,58,-1
6844,1,30,0,59,59,-1
6845,1,32,0,59,59,-1
6846,2,18,0,59,59,-1
6847,0,0,22,-1,-1,973
6848,3,28,0,51,51,-1
6850,2,28,0,50,50,-1
6849,2,24,0,51,51,-1
6851,4,28,0,51,51,-1
6852,1,30,0,52,52,-1
6854,1,35,0,53,53,-1
6853,4,27,0,53,53,-1
6858,1,31,0,54,54,-1
6860,1,30,0,54,54,-1
6855,3,28,0,55,55,-1
6861,1,0,0,55,-1,-1
6857,1,32,0,56,56,-1
6859,1,34,0,56,56,-1
6863,1,0,0,57,-1,-1
6864,1,18,0,58,58,-1
6866,1,24,0,1009,1009,-1
6865,1,33,0,60,60,-1
6867,1,34,0,60,60,-1
6868,2,19,0,55,55,-1
6869,1,19,0,50,50,-1
6871,1,32,0,51,51,-1
6872,3,26,0,52,52,-1
6873,2,28,0,52,52,-1
6874,1,0,0,53,-1,-1
6876,2,24,0,53,53,-1
6877,1,35,0,54,54,-1
6875,1,33,0,54,54,-1
6880,1,31,0,55,55,-1
6882,1,32,0,55,55,-1
6879,1,33,0,56,56,-1
6881,1,32,0,56,56,-1
6878,1,25,0,57,57,-1
6883,1,30,0,57,57,-1
6884,4,27,0,58,58,-1
6885,2,29,0,58,58,-1
6886,1,34,0,59,59,-1
6887,1,30,0,59,59,-1
6888,1,17,0,829,829,-1
6889,2,18,0,56,56,-1
6890,3,28,0,53,53,-1
6891,3,26,0,50,50,-1
6892,1,29,0,51,51,-1
6894,1,34,0,51,51,-1
6893,1,31,0,52,52,-1
6895,1,32,0,52,52,-1
6897,0,0,17,-1,-1,1003
6899,0,0,36,-1,-1,1003
6896,1,32,0,54,54,-1
6900,2,24,0,54,54,-1
6898,1,25,0,55,55,-1
6901,2,18,0,1006,1006,-1
6902,1,32,0,56,56,-1
6903,1,34,0,57,57,-1
6905,1,18,0,58,58,-1
6908,1,34,0,59,59,-1
6904,1,31,0,59,59,-1
6906,4,26,0,60,60,-1
6909,2,29,0,60,60,-1
6907,2,11,0,61,61,-1
6911,0,0,6,-1,-1,1005
6910,4,26,0,61,61,-1
6912,1,35,0,62,62,-1
6913,1,18,0,54,54,-1
6914,2,18,0,59,59,-1
6916,1,30,0,50,50,-1
6915,1,19,0,51,51,-1
6918,1,27,0,51,51,-1
6917,4,25,0,52,52,-1
6920,1,33,0,52,52,-1
6919,1,34,0,53,53,-1
6922,3,28,0,59,59,-1
6921,4,27,0,54,54,-1
6923,1,32,0,54,54,-1
6924,0,0,27,-1,-1,1005
6925,2,18,0,55,55,-1
6926,1,34,0,56,56,-1
6927,2,28,0,56,56,-1
6928,1,34,0,57,57,-1
6930,3,22,0,57,57,-1
6931,1,31,0,58,58,-1
6929,1,26,0,59,59,-1
6932,1,33,0,59,59,-1
6934,2,29,0,60,60,-1
6933,1,32,0,60,60,-1
6935,3,28,0,61,61,-1
6936,1,18,0,60,60,-1
6937,2,17,0,56,56,-1
6938,1,34,0,51,51,-1
6939,2,17,0,51,51,-1
6940,1,31,0,52,52,-1
6942,3,28,0,58,58,-1
6943,1,25,0,53,53,-1
6945,4,26,0,53,53,-1
6941,3,26,0,54,54,-1
6946,4,0,0,54,-1,-1
6944,1,0,0,54,-1,-1
6947,1,32,0,55,55,-1
6950,1,33,0,55,55,-1
6948,1,35,0,56,56,-1
6953,2,31,0,56,56,-1
6954,2,28,0,57,57,-1
6949,1,34,0,57,57,-1
6952,3,23,0,58,58,-1
6951,1,31,0,58,58,-1
6955,3,16,0,59,59,-1
6956,1,31,0,60,60,-1
6957,2,28,0,60,60,-1
6958,1,18,0,59,59,-1
6959,2,17,0,59,59,-1
6960,3,29,0,53,53,-1
6961,1,28,0,50,50,-1
6962,1,31,0,51,51,-1
6964,2,29,0,52,52,-1
6963,2,34,0,52,52,-1
6965,3,29,0,53,53,-1
6966,4,28,0,54,54,-1
6967,3,16,0,55,55,-1
6968,1,32,0,55,55,-1
6970,2,28,0,56,56,-1
6969,1,31,0,56,56,-1
6972,2,29,0,57,57,-1
6975,2,18,0,57,57,-1
6973,0,0,35,-1,-1,1008
6978,1,24,0,58,58,-1
6971,3,23,0,59,59,-1
6980,0,0,20,-1,-1,1009
6974,4,28,0,60,60,-1
6976,2,33,0,60,60,-1
6981,1,31,0,61,61,-1
6982,2,18,0,51,51,-1
6983,1,19,0,60,60,-1
6984,2,18,0,50,50,-1
6985,2,28,0,51,51,-1
6986,2,34,0,52,52,-1
6988,4,27,0,52,52,-1
6987,1,25,0,53,53,-1
6989,3,27,0,59,59,-1
6990,1,33,0,54,54,-1
6992,1,31,0,54,54,-1
6994,1,31,0,55,55,-1
6991,3,26,0,55,55,-1
6993,4,8,0,56,56,-1
6998,0,6,0,-1,56,-1
6997,2,27,0,56,56,-1
6995,2,34,0,57,57,-1
6996,2,29,0,57,57,-1
7000,3,23,0,58,58,-1
6999,1,29,0,58,58,-1
7002,0,0,33,-1,-1,1009
7003,1,1,0,59,59,-1
7004,3,16,0,60,60,-1
7005,1,19,0,53,53,-1
7006,2,19,0,54,54,-1
7008,1,32,0,50,50,-1
7007,3,28,0,57,57,-1
7011,1,29,0,51,51,-1
7009,2,28,0,51,51,-1
7010,3,16,0,52,52,-1
7012,3,26,0,53,53,-1
7013,2,33,0,54,54,-1
7014,2,29,0,55,55,-1
7015,4,26,0,56,56,-1
7016,3,23,0,56,56,-1
7017,1,34,0,57,57,-1
7018,1,32,0,57,57,-1
