Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3223,1,4,0,54,54,-1
3224,0,0,8,-1,-1,1007
3225,0,0,4,-1,-1,1002
3226,1,4,0,59,59,-1
3227,1,4,0,55,55,-1
3228,1,4,0,52,52,-1
3229,0,0,3,-1,-1,1003
3230,0,0,5,-1,-1,1002
3231,0,0,3,-1,-1,1002
3232,0,0,7,-1,-1,1003
3233,1,4,0,1006,1006,-1
3234,0,0,10,-1,-1,1003
3235,1,4,0,57,57,-1
3236,1,4,0,52,52,-1
3237,1,4,0,51,51,-1
3238,1,4,0,59,59,-1
3239,1,4,0,60,60,-1
3240,0,0,6,-1,-1,1010
3241,0,0,7,-1,-1,1001
3242,1,4,0,54,54,-1
3243,0,0,8,-1,-1,1006
3244,1,4,0,58,58,-1
3245,1,4,0,57,57,-1
3246,0,0,6,-1,-1,1008
3247,1,4,0,56,56,-1
3248,0,0,6,-1,-1,1007
3249,1,4,0,59,59,-1
3250,1,4,0,54,54,-1
3251,1,4,0,54,54,-1
3252,0,0,8,-1,-1,1003
3253,0,0,9,-1,-1,1009
3254,1,4,0,60,60,-1
3255,0,0,6,-1,-1,1001
3256,1,4,0,55,55,-1
3257,0,0,5,-1,-1,1009
3258,1,4,0,52,52,-1
3259,0,0,5,-1,-1,1002
3260,0,0,4,-1,-1,1004
3261,1,4,0,55,55,-1
3262,1,4,0,53,53,-1
3263,1,4,0,53,53,-1
3264,1,4,0,56,56,-1
3265,1,4,0,54,54,-1
3266,0,0,9,-1,-1,1000
3267,1,4,0,57,57,-1
3268,0,0,9,-1,-1,1005
3269,0,0,8,-1,-1,1003
3270,0,0,5,-1,-1,1004
3271,0,0,5,-1,-1,1005
3272,1,4,0,57,57,-1
3273,1,4,0,58,58,-1
3274,1,4,0,51,51,-1
3275,1,4,0,59,59,-1
3276,1,4,0,51,51,-1
3277,0,0,5,-1,-1,1005
3278,0,0,8,-1,-1,1005
3279,1,4,0,54,54,-1
3280,0,0,6,-1,-1,1001
3281,0,0,7,-1,-1,1004
3282,1,4,0,58,58,-1
3283,1,4,0,58,58,-1
3284,0,0,5,-1,-1,1001
3285,0,0,7,-1,-1,1002
3286,0,0,6,-1,-1,1002
3287,0,0,7,-1,-1,1003
3288,0,0,8,-1,-1,1006
3289,0,0,3,-1,-1,1006
3291,0,0,6,-1,-1,1006
3292,1,3,0,60,60,-1
3290,0,0,3,-1,-1,1009
3293,0,0,7,-1,-1,1010
3294,0,0,4,-1,-1,1010
3295,1,4,0,50,50,-1
3296,0,0,6,-1,-1,1005
3297,1,4,0,57,57,-1
3298,1,4,0,55,55,-1
3299,0,0,8,-1,-1,1004
3300,0,0,4,-1,-1,1001
3301,1,4,0,53,53,-1
3302,1,4,0,52,52,-1
3303,1,4,0,57,57,-1
3304,1,4,0,54,54,-1
3305,1,4,0,52,52,-1
3306,1,5,0,59,59,-1
3307,0,0,3,-1,-1,1005
3308,0,0,8,-1,-1,1005
3309,1,4,0,57,57,-1
3310,0,0,3,-1,-1,1009
3311,0,0,4,-1,-1,1006
3312,0,0,11,-1,-1,1008
3313,1,4,0,51,51,-1
3314,1,4,0,51,51,-1
3315,1,4,0,56,56,-1
3316,1,4,0,60,60,-1
3317,0,0,6,-1,-1,1001
3318,1,4,0,55,55,-1
3319,0,0,7,-1,-1,1001
3320,1,4,0,54,54,-1
3321,0,0,8,-1,-1,1008
3322,1,4,0,59,59,-1
3323,1,4,0,55,55,-1
3324,0,0,5,-1,-1,1009
3325,1,4,0,51,51,-1
3326,0,0,6,-1,-1,1007
3327,1,4,0,59,59,-1
3328,1,4,0,57,57,-1
3329,0,0,9,-1,-1,1001
3330,0,0,8,-1,-1,1006
3331,1,4,0,58,58,-1
3332,1,4,0,59,59,-1
3333,0,0,6,-1,-1,1005
3334,0,0,5,-1,-1,1007
3335,1,4,0,59,59,-1
3336,1,4,0,52,52,-1
3337,0,0,6,-1,-1,1002
3338,1,4,0,54,54,-1
3339,0,0,4,-1,-1,1005
3340,1,4,0,59,59,-1
3341,1,4,0,59,59,-1
3342,1,4,0,56,56,-1
3343,1,4,0,54,54,-1
3344,1,5,0,54,54,-1
3345,0,0,9,-1,-1,1001
3346,0,0,9,-1,-1,1006
3347,0,0,8,-1,-1,1001
3348,0,0,6,-1,-1,1002
3349,0,0,6,-1,-1,1002
3350,1,4,0,59,59,-1
3351,1,4,0,51,51,-1
3352,1,4,0,58,58,-1
3353,1,4,0,53,53,-1
3354,1,4,0,59,59,-1
3355,0,0,5,-1,-1,1001
3356,0,0,8,-1,-1,1007
3357,1,5,0,55,55,-1
3358,1,6,0,534,534,-1
3359,0,0,6,-1,-1,1003
3360,1,5,0,54,54,-1
3361,0,0,7,-1,-1,1007
3362,1,4,0,57,57,-1
3363,1,6,0,51,51,-1
3364,0,0,6,-1,-1,1000
3365,0,0,2,-1,-1,1000
3366,0,0,9,-1,-1,1001
3367,0,0,7,-1,-1,1003
3368,1,7,0,1004,1004,-1
3369,0,0,4,-1,-1,1005
3370,0,0,6,-1,-1,1008
3371,1,4,0,59,59,-1
3372,0,0,9,-1,-1,1008
3373,0,0,3,-1,-1,1009
3374,0,0,8,-1,-1,1008
3375,1,4,0,51,51,-1
3376,1,6,0,52,52,-1
3377,1,8,0,51,51,-1
3378,1,4,0,54,54,-1
3379,0,0,7,-1,-1,1009
3380,1,5,0,59,59,-1
3381,0,0,8,-1,-1,1002
3382,1,6,0,57,57,-1
3383,1,4,0,56,56,-1
3384,1,8,0,56,56,-1
3385,0,0,4,-1,-1,1006
3386,1,5,0,57,57,-1
3387,1,6,0,51,51,-1
3388,1,9,0,54,54,-1
3389,1,5,0,59,59,-1
3390,1,4,0,60,60,-1
3391,1,6,0,55,55,-1
3392,1,9,0,52,52,-1
3393,1,4,0,57,57,-1
3394,1,4,0,51,51,-1
3395,1,6,0,52,52,-1
3396,0,0,3,-1,-1,1000
3397,0,0,8,-1,-1,1000
3398,1,9,0,55,55,-1
3399,1,7,0,1004,1004,-1
3400,0,0,3,-1,-1,1006
3401,1,4,0,59,59,-1
3402,0,0,5,-1,-1,1009
3403,1,5,0,58,58,-1
3404,1,6,0,57,57,-1
3405,1,9,0,52,52,-1
3406,1,5,0,55,55,-1
3407,1,9,0,55,55,-1
3408,1,4,0,58,58,-1
3409,1,6,0,51,51,-1
3410,1,8,0,50,50,-1
3411,1,5,0,57,57,-1
3412,1,9,0,60,60,-1
3413,0,0,6,-1,-1,1003
3414,1,5,0,57,57,-1
3415,1,6,0,54,54,-1
3416,1,4,0,50,50,-1
3417,1,9,0,53,53,-1
3418,1,8,0,55,55,-1
3419,0,0,8,-1,-1,1009
3420,1,5,0,53,53,-1
3421,1,6,0,55,55,-1
3422,0,0,6,-1,-1,1003
3423,1,9,0,56,56,-1
3424,1,5,0,58,58,-1
3425,1,9,0,59,59,-1
3426,1,5,0,52,52,-1
3427,1,6,0,59,59,-1
3428,0,0,7,-1,-1,490
3429,1,8,0,51,51,-1
3430,1,5,0,56,56,-1
3431,1,5,0,1009,1009,-1
3432,1,7,0,57,57,-1
3433,1,5,0,56,56,-1
3434,1,6,0,55,55,-1
3435,1,5,0,50,50,-1
3436,1,8,0,50,50,-1
3438,1,6,0,57,57,-1
3439,1,8,0,58,58,-1
3437,0,0,10,-1,-1,1008
3440,0,0,7,-1,-1,1009
3441,1,4,0,57,57,-1
3442,1,6,0,50,50,-1
3443,0,0,6,-1,-1,1005
3444,0,0,5,-1,-1,1007
3445,1,5,0,59,59,-1
3446,1,8,0,56,56,-1
3447,1,5,0,59,59,-1
3448,1,9,0,59,59,-1
3449,1,5,0,53,53,-1
3450,0,0,7,-1,-1,135
3451,1,6,0,56,56,-1
3452,0,0,5,-1,-1,1001
3453,1,5,0,52,52,-1
3454,1,9,0,53,53,-1
3455,0,0,6,-1,-1,1007
3456,1,7,0,58,58,-1
3457,1,5,0,58,58,-1
3458,1,5,0,52,52,-1
3459,1,6,0,58,58,-1
3460,1,6,0,67,67,-1
3461,1,9,0,51,51,-1
3462,1,5,0,57,57,-1
3463,2,4,0,59,59,-1
3464,1,8,0,59,59,-1
3465,1,5,0,55,55,-1
3466,1,6,0,57,57,-1
3467,1,5,0,57,57,-1
3468,1,5,0,51,51,-1
3469,1,9,0,51,51,-1
3470,2,5,0,52,52,-1
3471,1,8,0,59,59,-1
3472,1,5,0,50,50,-1
3473,0,0,9,-1,-1,1008
3474,1,6,0,58,58,-1
3475,0,0,9,-1,-1,1003
3476,1,6,0,57,57,-1
3477,1,5,0,50,50,-1
3478,1,7,0,51,51,-1
3479,2,4,0,53,53,-1
3480,1,8,0,54,54,-1
3481,1,5,0,1008,1008,-1
3482,0,0,5,-1,-1,1009
3483,0,0,9,-1,-1,1009
3484,1,5,0,55,55,-1
3485,1,6,0,54,54,-1
3486,1,6,0,60,60,-1
3487,1,5,0,54,54,-1
3488,1,9,0,55,55,-1
3489,1,7,0,55,55,-1
3490,1,3,0,57,57,-1
3491,2,5,0,60,60,-1
3492,1,5,0,59,59,-1
3493,1,6,0,51,51,-1
3494,1,6,0,51,51,-1
3495,1,5,0,51,51,-1
3496,1,5,0,54,54,-1
3497,1,8,0,53,53,-1
3498,1,8,0,52,52,-1
3499,2,4,0,54,54,-1
3500,0,0,5,-1,-1,1006
3501,0,0,7,-1,-1,1006
3502,1,5,0,52,52,-1
3503,1,6,0,56,56,-1
3504,1,6,0,54,54,-1
3505,0,0,9,-1,-1,1002
3506,0,0,6,-1,-1,1003
3507,2,5,0,56,56,-1
3508,1,4,0,57,57,-1
3509,1,8,0,57,57,-1
3510,1,5,0,59,59,-1
3511,1,9,0,60,60,-1
3512,1,5,0,51,51,-1
3513,1,6,0,59,59,-1
3514,1,6,0,55,55,-1
3515,0,0,7,-1,-1,1001
3516,0,0,3,-1,-1,1001
3517,0,0,5,-1,-1,1001
3518,0,0,2,-1,-1,1003
3519,1,8,0,51,51,-1
3520,1,5,0,54,54,-1
3521,0,0,10,-1,-1,1005
3522,1,9,0,55,55,-1
3523,0,0,6,-1,-1,1006
3524,2,5,0,56,56,-1
3525,1,5,0,59,59,-1
3526,0,0,4,-1,-1,1008
3527,0,0,8,-1,-1,1010
3528,1,5,0,58,58,-1
3529,1,6,0,60,60,-1
3530,1,6,0,51,51,-1
3531,1,3,0,54,54,-1
3532,1,7,0,54,54,-1
3533,1,8,0,53,53,-1
3534,1,5,0,57,57,-1
3535,2,5,0,57,57,-1
3536,0,0,7,-1,-1,1009
3537,1,5,0,54,54,-1
3538,0,0,7,-1,-1,1003
3539,1,6,0,59,59,-1
3540,1,6,0,55,55,-1
3541,1,5,0,52,52,-1
3542,0,0,3,-1,-1,1006
3543,1,7,0,54,54,-1
3545,1,5,0,58,58,-1
3544,1,7,0,58,58,-1
3546,2,4,0,58,58,-1
3547,1,5,0,60,60,-1
3548,1,6,0,52,52,-1
3549,1,5,0,58,58,-1
3550,1,5,0,56,56,-1
3551,1,5,0,56,56,-1
3552,1,8,0,57,57,-1
3553,1,7,0,59,59,-1
3554,2,5,0,60,60,-1
3555,1,5,0,58,58,-1
3556,1,6,0,59,59,-1
3557,1,6,0,51,51,-1
3558,1,9,0,53,53,-1
3559,1,5,0,55,55,-1
3560,2,4,0,55,55,-1
3561,1,5,0,56,56,-1
3562,1,8,0,56,56,-1
3563,1,5,0,57,57,-1
3564,1,6,0,54,54,-1
3565,1,6,0,56,56,-1
3566,0,0,3,-1,-1,1001
3567,1,4,0,1001,1001,-1
3568,0,0,3,-1,-1,1001
3569,2,4,0,53,53,-1
3570,1,7,0,51,51,-1
3571,1,5,0,55,55,-1
3572,1,5,0,57,57,-1
3573,1,7,0,59,59,-1
3574,0,0,8,-1,-1,1010
3575,1,5,0,50,50,-1
3576,1,6,0,51,51,-1
3577,1,6,0,57,57,-1
3578,1,9,0,50,50,-1
3579,1,5,0,54,54,-1
3580,1,5,0,56,56,-1
3581,1,9,0,57,57,-1
3582,1,5,0,59,59,-1
3583,2,5,0,59,59,-1
3584,1,4,0,59,59,-1
3585,1,6,0,56,56,-1
3586,1,6,0,53,53,-1
3587,1,9,0,52,52,-1
3588,2,5,0,53,53,-1
3589,1,7,0,52,52,-1
3590,1,4,0,57,57,-1
3591,1,3,0,56,56,-1
3592,1,4,0,58,58,-1
3593,0,0,6,-1,-1,1002
3594,1,5,0,55,55,-1
3595,1,6,0,59,59,-1
3596,1,6,0,51,51,-1
3597,1,6,0,53,53,-1
3598,0,0,8,-1,-1,1001
3599,1,5,0,54,54,-1
3600,1,9,0,56,56,-1
3601,1,4,0,57,57,-1
3602,1,8,0,55,55,-1
3603,1,5,0,59,59,-1
3604,1,5,0,50,50,-1
3605,0,0,7,-1,-1,52
3606,1,5,0,56,56,-1
3607,0,0,6,-1,-1,1001
3608,1,5,0,51,51,-1
3609,1,8,0,53,53,-1
3610,1,5,0,55,55,-1
3611,1,6,0,55,55,-1
3612,1,5,0,58,58,-1
3613,1,9,0,56,56,-1
3614,1,5,0,60,60,-1
3615,1,5,0,56,56,-1
3616,1,5,0,50,50,-1
3617,1,8,0,51,51,-1
3618,1,5,0,52,52,-1
3619,1,5,0,52,52,-1
3620,1,6,0,52,52,-1
3621,1,9,0,53,53,-1
3622,1,5,0,54,54,-1
3623,1,6,0,57,57,-1
3624,0,0,10,-1,-1,1002
3625,0,0,10,-1,-1,1004
3626,1,5,0,55,55,-1
3627,1,8,0,56,56,-1
3628,1,8,0,55,55,-1
3629,1,5,0,58,58,-1
3630,1,5,0,60,60,-1
3631,1,6,0,60,60,-1
3632,0,0,7,-1,-1,141
3633,1,5,0,56,56,-1
3634,1,6,0,51,51,-1
3635,0,0,6,-1,-1,1003
3636,1,5,0,53,53,-1
3637,1,9,0,54,54,-1
3638,1,3,0,58,58,-1
3640,1,5,0,60,60,-1
3639,0,0,4,-1,-1,1009
3641,1,5,0,59,59,-1
3642,1,7,0,57,57,-1
3643,1,5,0,51,51,-1
3644,1,5,0,52,52,-1
3645,1,5,0,51,51,-1
3646,1,4,0,51,51,-1
3647,0,0,7,-1,-1,1001
3648,1,8,0,52,52,-1
3649,0,0,5,-1,-1,1004
3650,0,0,6,-1,-1,57
3651,1,5,0,58,58,-1
3652,1,9,0,56,56,-1
3653,1,5,0,52,52,-1
3654,0,0,7,-1,-1,58
3655,1,5,0,52,52,-1
3656,1,5,0,53,53,-1
3657,1,5,0,54,54,-1
3658,1,9,0,53,53,-1
3659,1,8,0,55,55,-1
3660,0,0,6,-1,-1,57
3661,1,5,0,52,52,-1
3662,1,5,0,50,50,-1
3663,1,8,0,55,55,-1
3664,1,5,0,56,56,-1
3665,0,0,6,-1,-1,69
3666,1,7,0,54,54,-1
3667,1,5,0,58,58,-1
3668,1,5,0,51,51,-1
3669,0,0,9,-1,-1,1002
3670,0,0,6,-1,-1,79
3671,0,0,9,-1,-1,1001
3672,0,0,5,-1,-1,1000
3673,0,0,9,-1,-1,1001
3674,1,7,0,52,52,-1
3675,1,4,0,52,52,-1
3676,1,5,0,56,56,-1
3677,1,4,0,57,57,-1
3678,1,9,0,56,56,-1
3679,1,5,0,54,54,-1
3680,1,5,0,52,52,-1
3681,1,7,0,51,51,-1
3682,0,0,7,-1,-1,99
3683,1,5,0,57,57,-1
3684,1,8,0,57,57,-1
3685,1,5,0,58,58,-1
3686,1,5,0,59,59,-1
3687,0,0,6,-1,-1,118
3688,1,8,0,52,52,-1
3689,1,5,0,54,54,-1
3690,1,5,0,57,57,-1
3691,1,5,0,58,58,-1
3692,1,8,0,60,60,-1
3693,0,0,5,-1,-1,1001
3694,1,7,0,1008,1008,-1
3695,1,5,0,54,54,-1
3696,1,5,0,52,52,-1
3697,0,0,9,-1,-1,1003
3698,1,8,0,51,51,-1
3699,1,5,0,55,55,-1
3700,1,5,0,57,57,-1
3701,1,7,0,57,57,-1
3702,0,0,6,-1,-1,1007
3703,1,8,0,56,56,-1
3704,1,5,0,58,58,-1
3705,1,8,0,51,51,-1
3706,0,0,3,-1,-1,1002
3707,1,5,0,54,54,-1
3708,0,0,9,-1,-1,1004
3709,1,4,0,54,54,-1
3710,0,0,3,-1,-1,1005
3711,0,0,7,-1,-1,1004
3712,0,0,4,-1,-1,1008
3714,0,0,6,-1,-1,1008
3713,1,7,0,57,57,-1
3715,0,0,4,-1,-1,1009
3716,1,4,0,59,59,-1
3717,1,7,0,1010,1010,-1
3718,0,0,7,-1,-1,157
3719,1,8,0,54,54,-1
3720,1,5,0,58,58,-1
3721,0,0,7,-1,-1,472
3722,1,5,0,51,51,-1
3723,1,9,0,55,55,-1
3724,1,5,0,56,56,-1
3726,1,7,0,55,55,-1
3725,1,4,0,57,57,-1
3727,1,6,0,57,57,-1
3728,0,0,7,-1,-1,1010
3729,0,0,6,-1,-1,177
3730,1,5,0,51,51,-1
3731,1,7,0,59,59,-1
3732,0,0,6,-1,-1,1006
3733,1,5,0,51,51,-1
3734,1,3,0,50,50,-1
3735,1,9,0,52,52,-1
3736,1,8,0,56,56,-1
3737,0,0,4,-1,-1,1007
3738,1,7,0,58,58,-1
3739,1,4,0,60,60,-1
3740,1,8,0,50,50,-1
3741,1,5,0,55,55,-1
3742,1,8,0,51,51,-1
3743,1,7,0,52,52,-1
3744,1,5,0,53,53,-1
3745,1,7,0,51,51,-1
3746,1,5,0,54,54,-1
3747,1,5,0,56,56,-1
3748,1,7,0,59,59,-1
3749,1,5,0,56,56,-1
3750,1,8,0,52,52,-1
3751,1,5,0,56,56,-1
3753,1,3,0,58,58,-1
3752,1,6,0,58,58,-1
3754,1,5,0,59,59,-1
3755,1,9,0,59,59,-1
3756,1,7,0,51,51,-1
3757,1,5,0,55,55,-1
3758,0,0,6,-1,-1,248
3759,1,8,0,51,51,-1
3760,1,7,0,51,51,-1
3761,1,5,0,52,52,-1
3762,0,0,3,-1,-1,1005
3763,1,9,0,51,51,-1
3764,0,0,3,-1,-1,1005
3765,1,5,0,56,56,-1
3766,0,0,8,-1,-1,1009
3767,1,4,0,60,60,-1
3768,1,7,0,58,58,-1
3769,1,5,0,58,58,-1
3770,1,7,0,52,52,-1
3771,1,5,0,54,54,-1
3772,1,2,0,53,53,-1
3773,1,5,0,58,58,-1
3774,1,8,0,58,58,-1
3775,1,8,0,59,59,-1
3776,1,7,0,50,50,-1
3777,1,5,0,56,56,-1
3778,0,0,6,-1,-1,288
3779,1,5,0,51,51,-1
3780,1,5,0,53,53,-1
3781,1,5,0,53,53,-1
3782,1,7,0,55,55,-1
3783,1,8,0,57,57,-1
3784,1,8,0,60,60,-1
3785,1,7,0,56,56,-1
3786,1,5,0,58,58,-1
3787,0,0,6,-1,-1,1010
3788,1,5,0,52,52,-1
3789,1,5,0,52,52,-1
3790,1,9,0,51,51,-1
3791,0,0,9,-1,-1,1002
3792,1,7,0,58,58,-1
3793,1,5,0,59,59,-1
3794,1,7,0,59,59,-1
3795,1,7,0,59,59,-1
3796,1,5,0,56,56,-1
3797,1,7,0,51,51,-1
3798,1,5,0,55,55,-1
3800,0,0,5,-1,-1,1006
3799,1,4,0,56,56,-1
3801,1,7,0,54,54,-1
3802,1,5,0,58,58,-1
3803,1,8,0,59,59,-1
3804,1,7,0,53,53,-1
3805,1,5,0,51,51,-1
3806,1,7,0,51,51,-1
3807,1,4,0,52,52,-1
3808,1,8,0,52,52,-1
3809,1,5,0,58,58,-1
3810,1,5,0,58,58,-1
3811,1,8,0,59,59,-1
3812,1,7,0,52,52,-1
3813,1,5,0,58,58,-1
3814,1,7,0,51,51,-1
3815,1,5,0,53,53,-1
3816,1,8,0,54,54,-1
3817,0,0,10,-1,-1,1005
3819,0,0,9,-1,-1,1006
3818,1,4,0,56,56,-1
3820,1,7,0,54,54,-1
3821,1,5,0,59,59,-1
3822,1,7,0,51,51,-1
3823,1,5,0,56,56,-1
3824,0,0,6,-1,-1,1001
3825,1,5,0,51,51,-1
3826,0,0,4,-1,-1,1003
3827,1,7,0,53,53,-1
3828,1,5,0,55,55,-1
3829,1,5,0,56,56,-1
3830,0,0,10,-1,-1,57
3831,0,0,9,-1,-1,60
3832,1,5,0,50,50,-1
3833,1,7,0,57,57,-1
3834,0,0,7,-1,-1,1001
3835,1,5,0,53,53,-1
3836,1,7,0,53,53,-1
3837,0,0,5,-1,-1,1004
3838,1,4,0,57,57,-1
3839,1,5,0,59,59,-1
3840,1,7,0,54,54,-1
3841,1,5,0,56,56,-1
3842,0,0,6,-1,-1,437
3843,1,5,0,52,52,-1
3844,1,7,0,54,54,-1
3845,1,4,0,55,55,-1
3846,1,5,0,55,55,-1
3847,0,0,9,-1,-1,112
3848,1,8,0,57,57,-1
3849,1,5,0,59,59,-1
3850,1,5,0,52,52,-1
3851,1,5,0,53,53,-1
3852,1,7,0,56,56,-1
3853,1,5,0,59,59,-1
3854,1,7,0,53,53,-1
3855,1,5,0,53,53,-1
3856,0,0,9,-1,-1,1004
3857,0,0,9,-1,-1,1008
3858,1,5,0,53,53,-1
3859,0,0,6,-1,-1,1004
3860,1,5,0,1008,1008,-1
3862,1,2,0,59,59,-1
3861,1,4,0,58,58,-1
3863,1,7,0,58,58,-1
3864,1,7,0,54,54,-1
3865,1,5,0,57,57,-1
3866,1,7,0,51,51,-1
3867,1,5,0,54,54,-1
3868,1,5,0,54,54,-1
3869,1,5,0,57,57,-1
3870,1,9,0,60,60,-1
3871,1,7,0,56,56,-1
3872,0,0,6,-1,-1,526
3873,1,5,0,60,60,-1
3874,1,8,0,54,54,-1
3875,1,3,0,55,55,-1
3876,1,5,0,56,56,-1
3877,1,5,0,56,56,-1
3878,1,7,0,59,59,-1
3879,0,0,4,-1,-1,1003
3880,0,0,9,-1,-1,214
3881,1,7,0,57,57,-1
3882,1,5,0,56,56,-1
3883,1,8,0,322,322,-1
3884,1,5,0,51,51,-1
3885,0,0,6,-1,-1,1001
3888,1,5,0,56,56,-1
3889,1,4,0,55,55,-1
3886,1,6,0,55,55,-1
3887,1,6,0,1006,1006,-1
3890,1,7,0,56,56,-1
3891,1,8,0,51,51,-1
3892,1,5,0,52,52,-1
3893,1,9,0,55,55,-1
3894,0,0,5,-1,-1,1000
3895,0,0,10,-1,-1,1005
3896,0,0,8,-1,-1,1003
3897,1,7,0,56,56,-1
3898,0,0,6,-1,-1,1006
3899,1,5,0,58,58,-1
3900,0,0,4,-1,-1,1007
3901,1,5,0,57,57,-1
3903,1,5,0,58,58,-1
3902,1,7,0,59,59,-1
3904,1,6,0,59,59,-1
3905,0,0,2,-1,-1,1010
3906,0,0,3,-1,-1,1010
3907,1,7,0,51,51,-1
3908,1,5,0,51,51,-1
3909,1,9,0,51,51,-1
3910,0,0,7,-1,-1,1001
3911,1,5,0,51,51,-1
3912,1,8,0,51,51,-1
3913,1,7,0,54,54,-1
3914,1,5,0,55,55,-1
3915,0,0,7,-1,-1,1005
3916,1,7,0,58,58,-1
3917,1,5,0,59,59,-1
3918,1,7,0,56,56,-1
3919,1,9,0,53,53,-1
3920,1,5,0,54,54,-1
3921,0,0,6,-1,-1,1004
3922,1,5,0,50,50,-1
3923,1,8,0,51,51,-1
3924,1,7,0,52,52,-1
3925,1,5,0,55,55,-1
3926,1,4,0,56,56,-1
3927,0,0,4,-1,-1,1008
3928,1,7,0,59,59,-1
3929,1,5,0,51,51,-1
3930,1,7,0,58,58,-1
3931,1,7,0,58,58,-1
3932,1,8,0,51,51,-1
3933,1,5,0,53,53,-1
3934,1,7,0,53,53,-1
3935,1,5,0,56,56,-1
3936,1,5,0,59,59,-1
3937,1,7,0,59,59,-1
3938,1,7,0,54,54,-1
3939,1,8,0,57,57,-1
3940,1,5,0,57,57,-1
3941,1,6,0,52,52,-1
3942,1,4,0,52,52,-1
3943,1,8,0,54,54,-1
3944,1,5,0,57,57,-1
3945,1,7,0,58,58,-1
3946,1,5,0,59,59,-1
3947,1,9,0,50,50,-1
3948,1,5,0,51,51,-1
3949,1,7,0,57,57,-1
3950,1,5,0,50,50,-1
3951,0,0,3,-1,-1,1003
3952,1,7,0,55,55,-1
3953,0,0,3,-1,-1,1008
3954,1,6,0,55,55,-1
3955,1,9,0,57,57,-1
3956,1,5,0,59,59,-1
3957,1,4,0,58,58,-1
3958,1,7,0,1009,1009,-1
3959,1,7,0,56,56,-1
3960,1,5,0,53,53,-1
3961,1,8,0,58,58,-1
3962,1,7,0,51,51,-1
3963,1,8,0,53,53,-1
3964,1,5,0,54,54,-1
3965,1,7,0,57,57,-1
3966,1,5,0,58,58,-1
3967,1,4,0,58,58,-1
3968,1,7,0,59,59,-1
3969,1,7,0,52,52,-1
3970,1,7,0,54,54,-1
3971,1,5,0,58,58,-1
3972,1,5,0,52,52,-1
3973,1,8,0,53,53,-1
3974,1,5,0,56,56,-1
3975,1,6,0,56,56,-1
3976,1,5,0,58,58,-1
3977,1,4,0,57,57,-1
3978,1,7,0,59,59,-1
3979,1,7,0,52,52,-1
3980,1,5,0,58,58,-1
3981,1,8,0,58,58,-1
3982,0,0,6,-1,-1,1007
3983,0,0,9,-1,-1,470
3984,1,7,0,50,50,-1
3985,1,7,0,51,51,-1
3986,1,8,0,52,52,-1
3987,1,5,0,54,54,-1
3988,0,0,9,-1,-1,1001
3989,1,5,0,56,56,-1
3990,1,7,0,58,58,-1
3991,1,5,0,59,59,-1
3992,1,7,0,54,54,-1
3993,1,9,0,57,57,-1
3994,1,5,0,58,58,-1
3995,1,4,0,52,52,-1
3996,1,5,0,53,53,-1
3997,1,7,0,52,52,-1
3998,1,2,0,53,53,-1
3999,0,0,3,-1,-1,1003
4000,1,9,0,57,57,-1
4001,2,5,0,59,59,-1
4002,1,5,0,59,59,-1
4003,1,8,0,50,50,-1
4004,1,5,0,53,53,-1
4005,1,7,0,59,59,-1
4006,1,7,0,51,51,-1
4007,1,5,0,53,53,-1
4008,1,4,0,54,54,-1
4009,1,7,0,55,55,-1
4011,1,5,0,57,57,-1
4010,2,5,0,57,57,-1
4012,1,5,0,57,57,-1
4013,1,7,0,50,50,-1
4014,1,8,0,53,53,-1
4015,1,5,0,58,58,-1
4016,1,7,0,51,51,-1
4017,1,8,0,51,51,-1
4018,1,8,0,54,54,-1
4019,1,5,0,55,55,-1
4020,2,6,0,55,55,-1
4021,1,5,0,57,57,-1
4022,1,4,0,58,58,-1
4023,1,6,0,1008,1008,-1
4024,0,0,10,-1,-1,1009
4025,1,7,0,59,59,-1
4026,1,5,0,55,55,-1
4027,1,8,0,57,57,-1
4028,0,0,6,-1,-1,903
4029,0,0,6,-1,-1,1009
4030,1,5,0,51,51,-1
4031,1,8,0,51,51,-1
4032,1,5,0,53,53,-1
4033,2,7,0,54,54,-1
4034,0,0,8,-1,-1,55
4035,0,0,4,-1,-1,1006
4036,1,5,0,56,56,-1
4037,1,7,0,59,59,-1
4038,0,0,9,-1,-1,59
4039,1,7,0,54,54,-1
4040,1,7,0,51,51,-1
4041,1,5,0,55,55,-1
4042,1,8,0,52,52,-1
4043,0,0,6,-1,-1,1002
4044,2,6,0,53,53,-1
4045,1,5,0,55,55,-1
4046,0,0,5,-1,-1,1007
4047,1,5,0,58,58,-1
4048,1,8,0,59,59,-1
4049,1,5,0,59,59,-1
4050,1,7,0,55,55,-1
4051,1,5,0,51,51,-1
4052,1,8,0,53,53,-1
4053,1,5,0,51,51,-1
4054,1,7,0,52,52,-1
4055,1,5,0,55,55,-1
4056,1,8,0,55,55,-1
4057,2,6,0,56,56,-1
4058,1,5,0,57,57,-1
4059,1,7,0,59,59,-1
4060,1,5,0,57,57,-1
4061,1,8,0,59,59,-1
4062,1,7,0,51,51,-1
4063,1,8,0,52,52,-1
4064,0,0,5,-1,-1,53
4065,2,5,0,53,53,-1
4066,1,5,0,56,56,-1
4067,0,0,6,-1,-1,57
4068,1,7,0,55,55,-1
