Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
26354,3,4,0,113,113,-1
26367,1,0,0,113,-1,-1
26300,2,5,0,114,114,-1
26310,1,1,0,114,114,-1
26334,10,116,0,114,114,-1
26360,3,0,0,115,-1,-1
26260,0,1,0,-1,115,-1
26360,1,0,0,115,-1,-1
26342,4,5,0,115,115,-1
26305,1,127,0,115,115,-1
26281,3,0,0,116,-1,-1
26361,4,1,0,116,116,-1
26308,1,0,0,116,-1,-1
26257,5,25,0,116,116,-1
26346,1,11,0,116,116,-1
26362,6,43,0,117,117,-1
26273,6,42,0,117,117,-1
26388,3,2,0,117,117,-1
26253,1,1,0,117,117,-1
26384,1,0,0,117,-1,-1
26332,1,80,0,118,118,-1
26365,2,0,0,118,-1,-1
26343,1,0,0,118,-1,-1
26315,1,0,0,118,-1,-1
26292,1,0,0,118,-1,-1
26382,0,1,0,-1,118,-1
26394,9,120,0,119,119,-1
26364,2,32,0,119,119,-1
26394,1,0,0,119,-1,-1
26364,0,3,0,-1,119,-1
26394,1,0,0,119,-1,-1
26364,0,1,0,-1,119,-1
26394,1,0,0,119,-1,-1
26364,0,2,0,-1,119,-1
26394,1,1,0,119,119,-1
26364,0,1,0,-1,119,-1
26394,0,5,0,-1,119,-1
26364,0,1,0,-1,119,-1
26245,1,18,0,119,119,-1
26349,1,2,0,119,119,-1
26386,1,0,0,119,-1,-1
26355,1,0,0,119,-1,-1
26317,1,85,0,120,120,-1
26335,1,77,0,120,120,-1
26283,2,1,0,121,121,-1
26351,1,4,0,121,121,-1
26243,1,2,0,121,121,-1
26374,1,28,0,122,122,-1
26275,1,38,0,122,122,-1
26397,0,0,31,-1,-1,122
26368,1,37,0,122,122,-1
26318,0,0,55,-1,-1,123
26322,0,2,0,-1,123,-1
26370,1,73,0,124,124,-1
26398,4,61,0,124,124,-1
26372,2,3,0,124,124,-1
26336,8,9,0,125,125,-1
26381,1,0,0,125,-1,-1
26387,7,123,0,125,125,-1
26359,2,11,0,126,126,-1
26387,1,0,0,126,-1,-1
26359,0,4,0,-1,126,-1
26387,1,0,0,126,-1,-1
26331,0,21,0,-1,126,-1
26380,7,92,0,126,126,-1
26363,3,39,0,127,127,-1
26380,1,0,0,127,-1,-1
26363,0,1,0,-1,127,-1
26395,1,10,0,127,127,-1
26383,4,0,0,127,-1,-1
26389,4,3,0,127,127,-1
26358,1,49,0,128,128,-1
26391,1,61,0,128,128,-1
26400,2,1,0,128,128,-1
26405,4,112,0,100,100,-1
26414,3,64,0,100,100,-1
26415,4,64,0,101,101,-1
26411,2,75,0,101,101,-1
26403,2,64,0,102,102,-1
26436,7,109,0,102,102,-1
26441,4,121,0,103,103,-1
26422,10,23,0,103,103,-1
26428,0,3,0,-1,103,-1
26426,2,9,0,103,103,-1
26417,1,42,0,104,104,-1
26431,0,12,0,-1,104,-1
26401,5,17,0,104,104,-1
26462,0,4,0,-1,104,-1
26463,2,123,0,105,105,-1
26486,3,113,0,105,105,-1
26482,4,19,0,106,106,-1
26486,1,0,0,106,-1,-1
26482,0,1,0,-1,106,-1
26486,0,1,0,-1,106,-1
26482,0,1,0,-1,106,-1
26486,2,6,0,106,106,-1
26482,0,1,0,-1,106,-1
26486,0,2,0,-1,106,-1
26482,0,4,0,-1,106,-1
26486,0,1,0,-1,106,-1
26482,0,1,0,-1,106,-1
26486,0,10,0,-1,106,-1
26482,0,2,0,-1,106,-1
26486,0,1,0,-1,106,-1
26482,0,1,0,-1,106,-1
26486,0,5,0,-1,106,-1
26482,0,1,0,-1,106,-1
26486,0,2,0,-1,106,-1
26482,0,2,0,-1,106,-1
26494,0,41,0,-1,106,-1
26483,5,85,0,106,106,-1
26464,1,0,0,107,-1,-1
26407,3,0,0,107,-1,-1
26460,0,1,0,-1,107,-1
26421,1,3,0,107,107,-1
26478,1,0,0,107,-1,-1
26516,3,102,0,107,107,-1
26528,7,122,0,108,108,-1
26533,0,0,131,-1,-1,108
26509,2,0,0,108,-1,-1
26533,1,0,0,108,-1,-1
26509,1,0,0,108,-1,-1
26533,1,1,0,108,108,-1
26509,1,0,0,108,-1,-1
26533,3,0,0,108,-1,-1
26509,1,3,0,108,108,-1
26533,0,2,0,-1,108,-1
26509,0,3,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,7,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,2,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,4,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,2,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,3,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,4,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,4,0,-1,108,-1
26509,0,2,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,5,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,7,0,-1,108,-1
26533,0,3,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,2,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,2,0,-1,108,-1
26509,0,4,0,-1,108,-1
26533,0,3,0,-1,108,-1
26509,0,1,0,-1,108,-1
26533,0,1,0,-1,108,-1
26509,0,2,0,-1,108,-1
26533,0,1,0,-1,108,-1
26450,0,1,0,-1,108,-1
26429,3,13,0,109,109,-1
26450,1,0,0,109,-1,-1
26429,0,1,0,-1,109,-1
26418,7,17,0,109,109,-1
26514,0,1,0,-1,109,-1
26485,0,2,0,-1,109,-1
26438,4,1,0,109,109,-1
26536,4,0,0,109,-1,-1
26559,0,0,1,-1,-1,109
26505,1,38,0,110,110,-1
26499,1,28,0,110,110,-1
26437,1,36,0,110,110,-1
26548,0,0,30,-1,-1,110
26472,0,0,54,-1,-1,111
26416,2,0,0,111,-1,-1
26440,1,0,0,111,-1,-1
26510,3,76,0,112,112,-1
26413,3,2,0,112,112,-1
26555,2,0,0,112,-1,-1
26495,1,1,0,112,112,-1
26446,2,75,0,113,113,-1
26512,2,9,0,113,113,-1
26419,1,0,0,113,-1,-1
26489,2,0,0,113,-1,-1
26506,5,72,0,114,114,-1
26553,5,1,0,114,114,-1
26487,4,1,0,114,114,-1
26474,0,0,3,-1,-1,114
26501,1,50,0,115,115,-1
26502,1,13,0,115,115,-1
26435,1,6,0,115,115,-1
26511,0,0,55,-1,-1,116
26442,3,3,0,116,116,-1
26430,1,0,0,116,-1,-1
26546,5,91,0,117,117,-1
26452,6,11,0,117,117,-1
26515,1,0,0,117,-1,-1
26409,2,1,0,117,117,-1
26508,2,106,0,118,118,-1
26406,2,15,0,118,118,-1
26517,1,2,0,118,118,-1
26518,1,71,0,119,119,-1
26451,2,59,0,119,119,-1
26425,0,2,0,-1,119,-1
26477,7,5,0,120,120,-1
26461,1,2,0,120,120,-1
26520,7,122,0,120,120,-1
26424,4,4,0,121,121,-1
26532,1,3,0,121,121,-1
26535,4,108,0,121,121,-1
26541,3,0,0,121,-1,-1
26433,0,1,0,-1,121,-1
26529,1,1,0,121,121,-1
26537,4,126,0,122,122,-1
26542,11,1,0,122,122,-1
26468,7,7,0,122,122,-1
26465,1,0,0,122,-1,-1
26550,5,124,0,123,123,-1
26552,3,0,0,123,-1,-1
26538,1,0,0,123,-1,-1
26498,3,1,0,123,123,-1
26503,1,0,0,123,-1,-1
26480,1,0,0,123,-1,-1
26454,12,83,0,124,124,-1
26488,3,0,0,124,-1,-1
26500,1,0,0,124,-1,-1
26547,1,0,0,124,-1,-1
26456,1,0,0,124,-1,-1
26473,1,0,0,124,-1,-1
26496,0,1,0,-1,124,-1
26549,6,92,0,125,125,-1
26507,3,26,0,125,125,-1
26549,0,0,1,-1,-1,125
26507,0,4,0,-1,125,-1
26549,0,0,3,-1,-1,125
26507,0,2,0,-1,125,-1
26549,0,0,1,-1,-1,125
26507,0,3,0,-1,125,-1
26549,0,0,1,-1,-1,125
26507,0,1,0,-1,125,-1
26549,0,0,1,-1,-1,125
26507,0,1,0,-1,125,-1
26549,0,0,1,-1,-1,125
26507,0,6,0,-1,125,-1
26549,0,0,2,-1,-1,125
26507,0,1,0,-1,125,-1
26549,0,0,2,-1,-1,125
26410,0,2,0,-1,125,-1
26404,7,1,0,126,126,-1
26551,1,0,0,126,-1,-1
26469,4,6,0,126,126,-1
26551,3,0,0,126,-1,-1
26469,0,4,0,-1,126,-1
26457,4,25,0,126,126,-1
26522,1,21,0,126,126,-1
26448,5,86,0,127,127,-1
26540,4,127,0,127,127,-1
26544,4,38,0,128,128,-1
26490,1,24,0,128,128,-1
26471,0,0,124,-1,-1,128
26525,1,124,0,129,129,-1
26560,6,123,0,129,129,-1
26565,6,119,0,100,100,-1
26573,4,128,0,100,100,-1
26574,5,106,0,101,101,-1
26569,0,0,29,-1,-1,101
26574,1,0,0,101,-1,-1
26569,0,0,2,-1,-1,101
26590,0,61,0,-1,101,-1
26567,5,54,0,102,102,-1
26584,4,44,0,102,102,-1
26592,0,0,57,-1,-1,102
26566,1,10,0,103,103,-1
26605,3,4,0,103,103,-1
26600,2,74,0,103,103,-1
26561,1,0,0,104,-1,-1
26602,4,9,0,104,104,-1
26585,1,2,0,104,104,-1
26634,3,116,0,104,104,-1
26639,6,27,0,105,105,-1
26589,4,2,0,105,105,-1
26637,3,2,0,105,105,-1
26564,1,0,0,106,-1,-1
26586,3,6,0,106,106,-1
26646,4,115,0,106,106,-1
26670,3,113,0,107,107,-1
26673,4,126,0,107,107,-1
26682,5,105,0,107,107,-1
26616,4,128,0,108,108,-1
26699,4,127,0,108,108,-1
26691,6,92,0,109,109,-1
26636,4,0,0,109,-1,-1
26671,1,1,0,109,109,-1
26618,1,0,0,109,-1,-1
26718,2,126,0,110,110,-1
26695,5,93,0,110,110,-1
26593,3,0,0,111,-1,-1
26620,1,0,0,111,-1,-1
26621,1,0,0,111,-1,-1
26685,1,0,0,111,-1,-1
26609,6,118,0,111,111,-1
26675,3,0,0,112,-1,-1
26643,2,9,0,112,112,-1
26674,4,126,0,112,112,-1
26632,7,1,0,113,113,-1
26603,0,1,0,-1,113,-1
26601,1,0,0,113,-1,-1
26579,1,1,0,113,113,-1
26638,1,1,0,113,113,-1
26578,7,46,0,113,113,-1
26571,0,3,0,-1,113,-1
26623,0,2,0,-1,114,-1
26662,3,0,0,114,-1,-1
26631,7,122,0,114,114,-1
26627,3,0,0,115,-1,-1
26580,0,1,0,-1,115,-1
26692,2,4,0,115,115,-1
26610,9,9,0,115,115,-1
26705,2,103,0,116,116,-1
26708,0,2,0,-1,116,-1
26652,2,85,0,116,116,-1
26676,3,0,0,117,-1,-1
26655,0,2,0,-1,117,-1
26686,2,0,0,117,-1,-1
26653,0,1,0,-1,117,-1
26606,0,2,0,-1,117,-1
26706,10,114,0,117,117,-1
26663,2,2,0,118,118,-1
26698,10,0,0,118,-1,-1
26597,0,0,1,-1,-1,118
26661,2,127,0,118,118,-1
26687,3,0,0,119,-1,-1
26661,1,0,0,119,-1,-1
26568,2,0,0,119,-1,-1
26583,1,1,0,119,119,-1
26716,6,95,0,119,119,-1
26669,3,0,0,120,-1,-1
26716,3,0,0,120,-1,-1
26669,1,0,0,120,-1,-1
26684,1,0,0,120,-1,-1
26689,1,12,0,120,120,-1
26613,9,112,0,120,120,-1
26582,0,0,7,-1,-1,121
26668,3,0,0,121,-1,-1
26581,0,1,0,-1,121,-1
26707,2,7,0,121,121,-1
26704,4,128,0,121,121,-1
26591,3,5,0,122,122,-1
26659,2,2,0,122,122,-1
26591,1,0,0,122,-1,-1
26659,0,1,0,-1,122,-1
26715,1,9,0,122,122,-1
26714,0,3,0,-1,122,-1
26615,3,46,0,122,122,-1
26714,3,0,0,122,-1,-1
26615,0,2,0,-1,122,-1
26714,1,0,0,122,-1,-1
26615,0,1,0,-1,122,-1
26714,0,4,0,-1,122,-1
26615,0,1,0,-1,122,-1
26714,0,9,0,-1,122,-1
26615,0,1,0,-1,122,-1
26714,0,1,0,-1,122,-1
26615,0,1,0,-1,122,-1
26714,0,11,0,-1,122,-1
26615,0,1,0,-1,122,-1
26667,0,31,0,-1,122,-1
26680,1,0,0,123,-1,-1
26642,2,13,0,123,123,-1
26701,0,4,0,-1,123,-1
26703,0,0,30,-1,-1,124
26645,1,50,0,124,124,-1
26658,1,39,0,124,124,-1
26594,0,0,32,-1,-1,124
26651,1,4,0,125,125,-1
26630,0,3,0,-1,125,-1
26666,0,0,2,-1,-1,125
26626,2,6,0,125,125,-1
26678,2,74,0,126,126,-1
26709,8,5,0,126,126,-1
26712,1,8,0,126,126,-1
26644,2,7,0,126,126,-1
26696,1,28,0,127,127,-1
26629,1,4,0,127,127,-1
26710,0,0,1,-1,-1,127
26625,0,1,0,-1,128,-1
26617,1,0,0,128,-1,-1
26720,1,87,0,128,128,-1
26721,5,96,0,100,100,-1
26735,1,49,0,100,100,-1
26724,1,84,0,101,101,-1
26742,1,8,0,101,101,-1
26724,0,1,0,-1,101,-1
26742,0,4,0,-1,101,-1
26724,1,1,0,101,101,-1
26742,0,2,0,-1,101,-1
26724,0,3,0,-1,101,-1
26742,0,1,0,-1,101,-1
26724,0,7,0,-1,101,-1
26742,0,1,0,-1,101,-1
26724,0,4,0,-1,101,-1
26742,0,1,0,-1,101,-1
26724,0,2,0,-1,101,-1
26742,0,1,0,-1,101,-1
26724,0,2,0,-1,101,-1
26742,0,1,0,-1,101,-1
26724,0,1,0,-1,101,-1
26742,0,3,0,-1,101,-1
26743,0,5,0,-1,101,-1
26756,2,63,0,102,102,-1
26753,0,0,30,-1,-1,102
26759,1,38,0,102,102,-1
26762,2,85,0,103,103,-1
26740,5,125,0,103,103,-1
26741,1,0,0,104,-1,-1
26779,1,0,0,104,-1,-1
26776,6,64,0,104,104,-1
26793,7,107,0,105,105,-1
26805,0,0,59,-1,-1,105
26797,4,111,0,106,106,-1
26803,4,6,0,106,106,-1
26752,1,22,0,106,106,-1
26814,5,123,0,107,107,-1
26748,2,2,0,107,107,-1
26772,2,1,0,107,107,-1
26764,2,1,0,107,107,-1
26841,6,98,0,107,107,-1
26816,2,0,0,108,-1,-1
26839,1,0,0,108,-1,-1
26847,1,0,0,108,-1,-1
26871,0,0,71,-1,-1,109
26877,1,75,0,109,109,-1
26867,4,127,0,110,110,-1
26879,4,124,0,110,110,-1
26758,1,0,0,111,-1,-1
26726,0,1,0,-1,111,-1
26789,2,0,0,111,-1,-1
26806,2,0,0,111,-1,-1
26769,3,110,0,111,111,-1
26784,4,2,0,112,112,-1
26804,2,0,0,112,-1,-1
26857,1,0,0,112,-1,-1
26790,2,0,0,112,-1,-1
26723,0,2,0,-1,112,-1
26787,3,120,0,112,112,-1
26850,2,0,0,113,-1,-1
26829,3,0,0,113,-1,-1
26808,3,0,0,113,-1,-1
26745,0,0,2,-1,-1,113
26833,1,29,0,113,113,-1
26836,1,39,0,113,113,-1
26842,2,0,0,114,-1,-1
26734,0,0,1,-1,-1,114
26844,0,0,78,-1,-1,115
26733,1,0,0,115,-1,-1
26757,2,0,0,115,-1,-1
26862,1,0,0,115,-1,-1
26794,2,101,0,116,116,-1
26828,2,0,0,116,-1,-1
26794,1,0,0,116,-1,-1
26828,0,1,0,-1,116,-1
26794,0,1,0,-1,116,-1
26828,0,1,0,-1,116,-1
26794,0,1,0,-1,116,-1
26828,0,1,0,-1,116,-1
26794,0,3,0,-1,116,-1
26828,0,2,0,-1,116,-1
26794,0,1,0,-1,116,-1
26828,0,1,0,-1,116,-1
26843,0,6,0,-1,116,-1
26746,5,23,0,116,116,-1
26774,4,5,0,117,117,-1
26809,4,3,0,117,117,-1
26819,1,0,0,117,-1,-1
26773,8,119,0,117,117,-1
26861,3,0,0,118,-1,-1
26858,5,16,0,118,118,-1
26761,3,77,0,118,118,-1
26827,1,21,0,119,119,-1
26849,9,29,0,119,119,-1
26859,3,26,0,119,119,-1
26864,2,5,0,120,120,-1
26825,0,2,0,-1,120,-1
26874,2,120,0,120,120,-1
26771,5,4,0,121,121,-1
26855,5,2,0,121,121,-1
26802,1,0,0,121,-1,-1
26771,2,0,0,121,-1,-1
26875,1,2,0,121,121,-1
26868,0,2,0,-1,121,-1
26778,0,0,104,-1,-1,121
26731,4,1,0,122,122,-1
26852,1,0,0,122,-1,-1
26845,8,122,0,122,122,-1
26856,10,115,0,123,123,-1
26866,2,0,0,123,-1,-1
26876,0,1,0,-1,123,-1
26851,3,0,0,123,-1,-1
26837,1,5,0,123,123,-1
26775,9,113,0,124,124,-1
26865,3,0,0,124,-1,-1
26775,1,0,0,124,-1,-1
26865,2,0,0,124,-1,-1
26775,1,0,0,124,-1,-1
26865,1,3,0,124,124,-1
26775,1,0,0,124,-1,-1
26865,0,2,0,-1,124,-1
26775,1,0,0,124,-1,-1
26865,0,1,0,-1,124,-1
26775,1,0,0,124,-1,-1
26865,0,1,0,-1,124,-1
26775,2,0,0,124,-1,-1
26865,0,1,0,-1,124,-1
26775,5,0,0,124,-1,-1
26865,0,3,0,-1,124,-1
26775,0,4,0,-1,124,-1
26873,0,6,0,-1,124,-1
26783,1,1,0,124,124,-1
26812,3,99,0,125,125,-1
26791,3,0,0,125,-1,-1
26812,3,0,0,125,-1,-1
26853,1,1,0,125,125,-1
26768,12,104,0,126,126,-1
26869,1,24,0,126,126,-1
26768,0,1,0,-1,126,-1
26869,0,1,0,-1,126,-1
26768,1,0,0,126,-1,-1
26869,0,1,0,-1,126,-1
26768,1,0,0,126,-1,-1
26869,0,2,0,-1,126,-1
26768,1,0,0,126,-1,-1
26869,0,1,0,-1,126,-1
26768,0,3,0,-1,126,-1
26869,0,1,0,-1,126,-1
26768,0,6,0,-1,126,-1
26869,0,1,0,-1,126,-1
26768,0,6,0,-1,126,-1
26869,0,1,0,-1,126,-1
26768,0,4,0,-1,126,-1
26869,0,1,0,-1,126,-1
26768,0,3,0,-1,126,-1
26869,0,1,0,-1,126,-1
26744,0,39,0,-1,126,-1
26838,1,0,0,127,-1,-1
26744,1,0,0,127,-1,-1
26838,0,1,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,1,0,0,127,-1,-1
26838,0,1,0,-1,127,-1
26744,1,2,0,127,127,-1
26838,0,2,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,4,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,4,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,3,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,7,0,-1,127,-1
26838,0,3,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,3,0,-1,127,-1
26744,0,3,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,3,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,5,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,2,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,4,0,-1,127,-1
26838,0,2,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,1,0,-1,127,-1
26744,0,1,0,-1,127,-1
26838,0,3,0,-1,127,-1
26848,0,14,0,-1,127,-1
26823,0,0,115,-1,-1,127
26870,3,84,0,127,127,-1
26880,3,61,0,128,128,-1
26886,8,120,0,100,100,-1
26882,7,104,0,100,100,-1
26891,3,116,0,101,101,-1
26885,1,79,0,101,101,-1
26911,4,116,0,102,102,-1
26913,4,73,0,102,102,-1
26912,0,0,53,-1,-1,103
26926,2,114,0,103,103,-1
26881,3,126,0,104,104,-1
26928,2,13,0,104,104,-1
26881,1,0,0,104,-1,-1
26928,0,1,0,-1,104,-1
26881,1,0,0,104,-1,-1
26928,0,1,0,-1,104,-1
26881,2,0,0,104,-1,-1
26928,0,1,0,-1,104,-1
26881,1,0,0,104,-1,-1
26928,0,4,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,4,0,-1,104,-1
26881,1,1,0,104,104,-1
26928,0,5,0,-1,104,-1
26881,0,5,0,-1,104,-1
26928,0,3,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,2,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,2,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,2,0,-1,104,-1
26881,0,3,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,2,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,2,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,2,0,-1,104,-1
26881,0,1,0,-1,104,-1
26928,0,3,0,-1,104,-1
26881,0,12,0,-1,104,-1
26928,0,1,0,-1,104,-1
26881,0,6,0,-1,104,-1
26928,0,2,0,-1,104,-1
26933,0,12,0,-1,104,-1
26918,0,0,13,-1,-1,105
26883,1,0,0,105,-1,-1
26918,0,0,1,-1,-1,105
26924,2,30,0,105,105,-1
26950,0,0,128,-1,-1,105
26954,2,126,0,106,106,-1
26949,6,54,0,106,106,-1
26954,0,1,0,-1,106,-1
26949,0,2,0,-1,106,-1
26954,1,2,0,106,106,-1
26949,0,1,0,-1,106,-1
26954,1,8,0,106,106,-1
26949,0,1,0,-1,106,-1
26954,0,8,0,-1,106,-1
26949,0,1,0,-1,106,-1
26951,0,9,0,-1,106,-1
26917,1,0,0,107,-1,-1
26984,0,2,0,-1,107,-1
26980,1,85,0,107,107,-1
26962,1,0,0,107,-1,-1
26980,1,0,0,107,-1,-1
26962,2,1,0,107,107,-1
26968,1,0,0,107,-1,-1
26888,3,1,0,107,107,-1
26892,4,29,0,108,108,-1
26890,3,0,0,108,-1,-1
26900,2,0,0,108,-1,-1
26940,1,0,0,108,-1,-1
26972,5,7,0,109,109,-1
26921,4,79,0,109,109,-1
26998,1,1,0,109,109,-1
27022,4,126,0,110,110,-1
26904,7,98,0,110,110,-1
26999,3,0,0,111,-1,-1
26971,3,0,0,111,-1,-1
26976,0,1,0,-1,111,-1
27025,1,0,0,111,-1,-1
26905,1,0,0,111,-1,-1
26884,3,79,0,111,111,-1
26931,1,0,0,112,-1,-1
26897,2,0,0,112,-1,-1
26994,0,3,0,-1,112,-1
26993,1,0,0,112,-1,-1
27018,3,77,0,112,112,-1
26936,1,4,0,113,113,-1
26941,4,1,0,113,113,-1
26975,2,2,0,113,113,-1
27014,1,0,0,113,-1,-1
26903,4,74,0,113,113,-1
26981,2,0,0,114,-1,-1
26906,2,0,0,114,-1,-1
26929,0,1,0,-1,114,-1
26910,3,121,0,114,114,-1
26963,3,0,0,115,-1,-1
27031,3,1,0,115,115,-1
26893,1,1,0,115,115,-1
26916,3,7,0,115,115,-1
26898,1,2,0,115,115,-1
27011,1,5,0,115,115,-1
27034,6,18,0,116,116,-1
27007,2,1,0,116,116,-1
27000,4,125,0,116,116,-1
26996,2,0,0,117,-1,-1
27000,1,0,0,117,-1,-1
26996,0,4,0,-1,117,-1
27027,1,0,0,117,-1,-1
26930,1,2,0,117,117,-1
26967,3,0,0,117,-1,-1
26896,1,0,0,118,-1,-1
26914,4,0,0,118,-1,-1
26939,1,0,0,118,-1,-1
27017,2,0,0,118,-1,-1
27008,1,2,0,118,118,-1
27006,12,120,0,119,119,-1
26997,2,0,0,119,-1,-1
26887,1,0,0,119,-1,-1
26938,1,0,0,119,-1,-1
26899,3,0,0,119,-1,-1
26952,1,1,0,119,119,-1
27026,3,113,0,120,120,-1
26979,1,0,0,120,-1,-1
26955,0,4,0,-1,120,-1
26974,7,114,0,121,121,-1
27009,3,4,0,121,121,-1
27033,3,4,0,121,121,-1
27028,4,41,0,121,121,-1
26889,5,18,0,121,121,-1
27003,2,6,0,121,121,-1
26991,0,0,57,-1,-1,122
26927,2,83,0,122,122,-1
26958,1,27,0,123,123,-1
27030,1,0,0,123,-1,-1
26959,1,2,0,123,123,-1
26966,2,29,0,124,124,-1
26987,1,39,0,124,124,-1
26982,1,49,0,125,125,-1
26956,2,24,0,125,125,-1
26901,3,24,0,125,125,-1
27004,2,6,0,125,125,-1
26990,0,0,3,-1,-1,125
26923,0,0,37,-1,-1,125
26935,0,5,0,-1,125,-1
27001,0,1,0,-1,125,-1
27035,1,2,0,126,126,-1
27001,2,0,0,126,-1,-1
27035,0,1,0,-1,126,-1
26945,0,1,0,-1,126,-1
26965,3,72,0,126,126,-1
26960,3,119,0,127,127,-1
27016,1,4,0,127,127,-1
26960,1,0,0,127,-1,-1
26946,0,3,0,-1,127,-1
26907,1,2,0,127,127,-1
26988,1,0,0,127,-1,-1
27010,0,0,9,-1,-1,128
27024,0,1,0,-1,128,-1
27032,3,0,0,128,-1,-1
27037,0,1,0,-1,129,-1
26992,2,0,0,129,-1,-1
26977,2,1,0,129,129,-1
26992,1,0,0,129,-1,-1
26977,0,1,0,-1,129,-1
26957,5,27,0,129,129,-1
26944,1,0,0,129,-1,-1
26957,1,0,0,129,-1,-1
27040,1,0,0,129,-1,-1
27041,0,0,126,-1,-1,100
27046,12,119,0,100,100,-1
27042,4,117,0,101,101,-1
27051,12,48,0,101,101,-1
27058,2,25,0,101,101,-1
27063,6,99,0,102,102,-1
27054,3,126,0,102,102,-1
27085,1,77,0,103,103,-1
27055,4,73,0,103,103,-1
27082,1,0,0,104,-1,-1
27099,3,83,0,104,104,-1
27071,6,105,0,105,105,-1
27065,3,53,0,105,105,-1
27110,3,38,0,105,105,-1
27137,2,80,0,106,106,-1
27073,2,127,0,106,106,-1
27123,5,5,0,107,107,-1
27134,4,4,0,107,107,-1
27112,2,1,0,107,107,-1
27135,2,0,0,107,-1,-1
27120,0,1,0,-1,107,-1
27150,6,124,0,107,107,-1
27166,6,112,0,107,107,-1
27127,7,124,0,108,108,-1
27130,1,1,0,108,108,-1
27045,2,0,0,108,-1,-1
27158,1,0,0,108,-1,-1
27093,1,0,0,108,-1,-1
27059,1,0,0,108,-1,-1
27053,4,122,0,109,109,-1
27155,1,0,0,109,-1,-1
27187,3,1,0,109,109,-1
27155,1,0,0,109,-1,-1
27105,1,5,0,109,109,-1
27121,1,0,0,109,-1,-1
27056,1,0,0,109,-1,-1
27067,3,42,0,110,110,-1
27122,0,8,0,-1,110,-1
27189,5,40,0,110,110,-1
27113,4,49,0,110,110,-1
27114,2,35,0,111,111,-1
27113,0,1,0,-1,111,-1
27114,0,3,0,-1,111,-1
27113,1,2,0,111,111,-1
27114,0,1,0,-1,111,-1
27113,0,2,0,-1,111,-1
27114,0,2,0,-1,111,-1
27113,0,2,0,-1,111,-1
27114,0,1,0,-1,111,-1
27113,0,1,0,-1,111,-1
27114,0,2,0,-1,111,-1
27113,0,2,0,-1,111,-1
27168,0,3,0,-1,111,-1
27104,1,0,0,111,-1,-1
