Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
3871,7,18,5,1,107
3871,7,11,5,1,107
3871,7,0,5,1,107
3871,7,9,5,1,107
3873,18,13,1,1,107
3873,18,6,1,1,107
3873,18,7,1,1,107
3873,18,10,1,1,107
3873,18,15,1,1,107
3873,18,8,1,1,107
3873,18,12,1,1,107
3873,18,14,1,1,107
3873,18,17,1,1,107
3873,18,16,1,1,107
3873,18,5,1,1,107
3873,18,19,1,1,107
3875,6,15,1,1,108
3875,6,7,1,1,108
3875,6,10,1,1,108
3875,6,13,1,1,108
3875,6,12,1,1,108
3875,6,18,1,1,108
3875,6,16,1,1,108
3875,6,17,1,1,108
3875,6,5,1,1,108
3875,6,19,1,1,108
3875,6,11,1,1,108
3875,6,8,1,1,108
3876,19,17,1,1,108
3876,19,5,1,1,108
3876,19,12,1,1,108
3876,19,16,1,1,108
3876,19,10,1,1,108
3876,19,7,1,1,108
3876,19,15,1,1,108
3876,19,11,1,1,108
3876,19,6,1,1,108
3876,19,0,1,1,108
3876,19,4,1,1,108
3876,19,9,1,1,108
3876,19,2,1,1,108
3876,19,13,1,1,108
3876,19,18,1,1,108
3876,19,3,1,1,108
3877,5,17,1,1,109
3877,5,16,1,1,109
3877,5,12,1,1,109
3877,5,19,1,1,109
3877,5,15,1,1,109
3877,5,10,1,1,109
3877,5,7,1,1,109
3877,5,11,1,1,109
3877,5,6,1,1,109
3877,5,0,1,1,109
3877,5,4,1,1,109
3877,5,13,1,1,109
3877,5,9,1,1,109
3877,5,18,1,1,109
3877,5,2,1,1,109
3877,5,3,1,1,109
3878,9,4,1,1,109
3878,9,2,1,1,109
3878,9,3,1,1,109
3878,9,0,1,1,109
3878,9,1,1,1,109
3878,9,11,1,1,109
3878,9,19,1,1,109
3878,9,5,1,1,109
3878,9,17,1,1,109
3878,9,16,1,1,109
3878,9,12,1,1,109
3878,9,10,1,1,109
3878,9,7,1,1,109
3879,14,8,1,1,110
3879,14,18,1,1,110
3879,14,13,1,1,110
3879,14,6,1,1,110
3874,13,18,1,1,110
3874,13,6,1,1,110
3874,13,15,1,1,110
3874,13,7,1,1,110
3874,13,10,1,1,110
3874,13,12,1,1,110
3874,13,8,1,1,110
3874,13,16,1,1,110
3874,13,17,1,1,110
3874,13,5,1,1,110
3874,13,14,1,1,110
3874,13,19,1,1,110
3872,4,9,1,1,111
3872,4,0,1,1,111
3872,4,2,1,1,111
3872,4,3,1,1,111
3872,4,11,1,1,111
3872,4,1,1,1,111
3872,4,19,1,1,111
3872,4,5,1,1,111
3872,4,17,1,1,111
3872,4,16,1,1,111
3872,4,12,1,1,111
3872,4,10,1,1,111
3872,4,15,1,1,111
3872,4,7,1,1,111
3880,11,0,1,1,101
3880,11,4,1,1,101
3880,11,19,1,1,101
3880,11,5,1,1,101
3880,11,17,1,1,101
3880,11,9,1,1,101
3880,11,2,1,1,101
3880,11,16,1,1,101
3880,11,12,1,1,101
3880,11,3,1,1,101
3880,11,10,1,1,101
3880,11,15,1,1,101
3880,11,7,1,1,101
3880,11,1,1,1,101
3880,11,6,1,1,101
3881,1,3,1,1,101
3881,1,2,1,1,101
3881,1,9,1,1,101
3881,1,4,1,1,101
3881,1,0,1,1,101
3881,1,11,1,1,101
3884,2,9,1,1,101
3884,2,3,1,1,101
3884,2,4,1,1,101
3884,2,0,1,1,101
3884,2,1,1,1,101
3884,2,11,1,1,101
3884,2,19,1,1,101
3884,2,5,1,1,101
3884,2,17,1,1,101
3884,2,16,1,1,101
3884,2,12,1,1,101
3883,8,14,1,1,102
3883,8,18,1,1,102
3883,8,13,1,1,102
3883,8,6,1,1,102
3886,12,15,1,1,103
3886,12,17,1,4.47665,103
3886,12,10,1,3.63959,103
3886,12,7,1,1,103
3886,12,16,1,3.07598,103
3886,12,5,1,1,103
3886,12,19,1,1,103
3886,12,6,1,1,103
3886,12,11,1,1,103
3886,12,13,1,1,103
3886,12,18,1,1,103
3886,12,0,1,1,103
3886,12,4,1,1,103
3886,12,9,1,1,103
3886,12,2,1,1,103
3886,12,3,1,1,103
3882,6,15,1,1,103
3882,6,7,1,1,103
3882,6,10,1,1,103
3882,6,13,1,1,103
3882,6,12,1,1,103
3882,6,18,1,1,103
3882,6,16,1,1,103
3882,6,17,1,1,103
3882,6,5,1,1,103
3882,6,19,1,1,103
3882,6,11,1,1,103
3882,6,8,1,1,103
3887,10,7,5,5,104
3887,10,15,5,5,104
3887,10,12,5,3.64039,104
3887,10,17,5,2.78726,104
3887,10,16,5,1,104
3887,10,5,5,1,104
3887,10,6,5,1,104
3887,10,19,5,1,104
3887,10,13,5,1,104
3887,10,18,5,1,104
3887,10,11,5,1,104
3887,10,0,5,1,104
3887,10,4,5,1,104
3887,10,9,5,1,104
3889,19,17,1,1,104
3889,19,5,1,1,104
3889,19,12,1,1,104
3889,19,10,1,1,104
3889,19,16,1,1,104
3889,19,7,1,1,104
3889,19,15,1,1,104
3889,19,11,1,1,104
3889,19,6,1,1,104
3889,19,0,1,1,104
3889,19,4,1,1,104
3889,19,9,1,1,104
3889,19,2,1,1,104
3889,19,13,1,1,104
3889,19,18,1,1,104
3889,19,3,1,1,104
3885,7,10,5,5,105
3885,7,15,5,1,105
3885,7,12,5,1,105
3885,7,17,5,1,105
3885,7,16,5,1,105
3885,7,6,5,1,105
3885,7,5,5,1,105
3885,7,19,5,1,105
3885,7,13,5,1,105
3885,7,18,5,1,105
3885,7,11,5,1,105
3885,7,0,5,1,105
3885,7,4,5,1,105
3885,7,9,5,1,105
3890,17,5,1,1,105
3890,17,12,1,4.48693,105
3890,17,19,1,1,105
3890,17,16,1,1,105
3890,17,10,1,2.79607,105
3890,17,7,1,1,105
3890,17,15,1,1,105
3890,17,6,1,1,105
3890,17,11,1,1,105
3890,17,0,1,1,105
3890,17,13,1,1,105
3890,17,18,1,1,105
3890,17,4,1,1,105
3890,17,9,1,1,105
3890,17,2,1,1,105
3890,17,3,1,1,105
3891,15,7,5,1,106
3891,15,10,5,5,106
3888,3,2,1,1,106
3888,3,9,1,1,106
3888,3,4,1,1,106
3888,3,1,1,1,106
3888,3,0,1,1,106
3888,3,11,1,1,106
3888,3,19,1,1,106
3888,3,5,1,1,106
3888,3,17,1,1,106
3888,3,16,1,1,106
3893,0,4,1,1,107
3893,0,9,1,1,107
3893,0,2,1,1,107
3893,0,11,1,1,107
3893,0,3,1,1,107
3893,0,1,1,1,107
3893,0,19,1,1,107
3893,0,5,1,1,107
3893,0,17,1,1,107
3893,0,16,1,1,107
3893,0,12,1,1,107
3893,0,10,1,1,107
3893,0,15,1,1,107
3893,0,7,1,1,107
3895,16,12,1,3.08804,108
3895,16,5,1,1,108
3895,16,17,1,1,108
3895,16,15,1,1,108
3895,16,7,1,1,108
3895,16,10,1,1,108
3895,16,19,1,1,108
3895,16,6,1,1,108
3895,16,11,1,1,108
3895,16,13,1,1,108
3895,16,0,1,1,108
3895,16,18,1,1,108
3895,16,4,1,1,108
3895,16,9,1,1,108
3895,16,2,1,1,108
3896,9,4,1,1,108
3896,9,2,1,1,108
3896,9,3,1,1,108
3896,9,0,1,1,108
3896,9,1,1,1,108
3896,9,11,1,1,108
3896,9,19,1,1,108
3896,9,5,1,1,108
3896,9,17,1,1,108
3896,9,16,1,1,108
3896,9,12,1,1,108
3896,9,10,1,1,108
3896,9,15,1,1,108
3896,9,7,1,1,108
3894,18,13,1,1,109
3894,18,6,1,1,109
3894,18,7,1,1,109
3894,18,10,1,1,109
3894,18,15,1,1,109
3894,18,8,1,1,109
3894,18,12,1,1,109
3894,18,14,1,1,109
3894,18,17,1,1,109
3894,18,16,1,1,109
3894,18,5,1,1,109
3894,18,19,1,1,109
3898,13,18,1,1,109
3898,13,6,1,1,109
3898,13,15,1,1,109
3898,13,7,1,1,109
3898,13,10,1,1,109
3898,13,12,1,1,109
3898,13,8,1,1,109
3898,13,16,1,1,109
3898,13,17,1,1,109
3898,13,5,1,1,109
3898,13,14,1,1,109
3898,13,19,1,1,109
3899,14,8,1,1,110
3899,14,18,1,1,110
3899,14,13,1,1,110
3899,14,6,1,1,110
3897,4,9,1,1,110
3897,4,0,1,1,110
3897,4,2,1,1,110
3897,4,3,1,1,110
3897,4,11,1,1,110
3897,4,1,1,1,110
3897,4,19,1,1,110
3897,4,5,1,1,110
3897,4,17,1,1,110
3897,4,16,1,1,110
3897,4,12,1,1,110
3897,4,10,1,1,110
3897,4,15,1,1,110
3897,4,7,1,1,110
3900,2,9,1,1,100
3900,2,3,1,1,100
3900,2,4,1,1,100
3900,2,0,1,1,100
3900,2,1,1,1,100
3900,2,11,1,1,100
3900,2,19,1,1,100
3900,2,5,1,1,100
3900,2,17,1,1,100
3900,2,16,1,1,100
3900,2,12,1,1,100
3900,2,15,1,1,100
3901,15,7,5,1,101
3901,15,10,5,5,101
3901,15,12,5,1,101
3901,15,16,5,1,101
3901,15,17,5,1,101
3901,15,6,5,1,101
3901,15,5,5,1,101
3901,15,19,5,1,101
3901,15,13,5,1,101
3901,15,18,5,1,101
3901,15,11,5,1,101
3901,15,0,5,1,101
3901,15,4,5,1,101
3901,15,2,5,1,101
3902,13,18,1,1,101
3902,13,6,1,1,101
3902,13,15,1,1,101
3902,13,7,1,1,101
3902,13,10,1,1,101
3902,13,12,1,1,101
3902,13,8,1,1,101
3902,13,16,1,1,101
3902,13,17,1,1,101
3902,13,5,1,1,101
3902,13,14,1,1,101
3902,13,19,1,1,101
3904,14,8,1,1,102
3904,14,18,1,1,102
3904,14,13,1,1,102
3905,10,7,5,5,102
3905,10,15,5,5,102
3905,10,12,5,3.71965,102
3905,10,17,5,3.34718,102
3905,10,16,5,1,102
3905,10,5,5,1,102
3905,10,6,5,1,102
3905,10,19,5,1,102
3905,10,13,5,1,102
3905,10,18,5,1,102
3905,10,11,5,1,102
3905,10,0,5,1,102
3905,10,4,5,1,102
3907,7,10,5,5,103
3907,7,15,5,1,103
3907,7,12,5,1,103
3907,7,17,5,1,103
3907,7,16,5,1,103
3907,7,6,5,1,103
3907,7,5,5,1,103
3907,7,19,5,1,103
3907,7,13,5,1,103
3907,7,18,5,1,103
3907,7,11,5,1,103
3907,7,0,5,1,103
3907,7,4,5,1,103
3903,19,17,1,1,103
3903,19,5,1,1,103
3903,19,12,1,1,103
3903,19,10,1,1,103
3903,19,16,1,1,103
3903,19,7,1,1,103
3903,19,15,1,1,103
3903,19,11,1,1,103
3903,19,6,1,1,103
3903,19,0,1,1,103
3903,19,4,1,1,103
3903,19,9,1,1,103
3903,19,2,1,1,103
3903,19,13,1,1,103
3903,19,18,1,1,103
3903,19,3,1,1,103
3906,5,17,1,1,104
3906,5,16,1,1,104
3906,5,12,1,1,104
3906,5,19,1,1,104
3906,5,15,1,1,104
3906,5,10,1,1,104
3906,5,7,1,1,104
3906,5,11,1,1,104
3906,5,6,1,1,104
3906,5,0,1,1,104
3906,5,4,1,1,104
3906,5,13,1,1,104
3906,5,9,1,1,104
3906,5,18,1,1,104
3906,5,2,1,1,104
3906,5,3,1,1,104
3908,0,4,1,1,104
3908,0,9,1,1,104
3908,0,2,1,1,104
3908,0,11,1,1,104
3908,0,3,1,1,104
3908,0,1,1,1,104
3908,0,19,1,1,104
3908,0,5,1,1,104
3908,0,17,1,1,104
3908,0,16,1,1,104
3908,0,12,1,1,104
3908,0,10,1,1,104
3908,0,15,1,1,104
3908,0,7,1,1,104
3909,11,0,1,1,105
3909,11,4,1,1,105
3909,11,19,1,1,105
3909,11,5,1,1,105
3909,11,9,1,1,105
3909,11,17,1,1,105
3909,11,2,1,1,105
3909,11,16,1,1,105
3909,11,12,1,1,105
3909,11,3,1,1,105
3909,11,10,1,1,105
3909,11,15,1,1,105
3909,11,7,1,1,105
3909,11,1,1,1,105
3909,11,6,1,1,105
3910,8,14,1,1,106
3910,8,18,1,1,106
3910,8,13,1,1,106
3910,8,6,1,1,106
3911,16,12,1,3.32432,107
3911,16,5,1,1,107
3911,16,17,1,1,107
3911,16,15,1,1,107
3911,16,7,1,1,107
3911,16,10,1,1,107
3911,16,19,1,1,107
3911,16,6,1,1,107
3911,16,11,1,1,107
3911,16,13,1,1,107
3911,16,0,1,1,107
3911,16,18,1,1,107
3911,16,4,1,1,107
3911,16,9,1,1,107
3911,16,2,1,1,107
3911,16,3,1,1,107
3913,12,17,1,4.88973,108
3913,12,15,1,1,108
3913,12,10,1,3.72382,108
3913,12,7,1,1,108
3913,12,16,1,3.32565,108
3913,12,5,1,1,108
3913,12,19,1,1,108
3913,12,6,1,1,108
3913,12,11,1,1,108
3913,12,13,1,1,108
3913,12,18,1,1,108
3913,12,0,1,1,108
3913,12,4,1,1,108
3913,12,9,1,1,108
3913,12,2,1,1,108
3916,17,5,1,1,108
3916,17,12,1,4.89156,108
3916,17,19,1,1,108
3916,17,10,1,3.37913,108
3916,17,16,1,1,108
3916,17,7,1,1,108
3916,17,15,1,1,108
3916,17,6,1,1,108
3916,17,11,1,1,108
3916,17,0,1,1,108
3916,17,13,1,1,108
3916,17,18,1,1,108
3916,17,4,1,1,108
3916,17,9,1,1,108
3916,17,2,1,1,108
3916,17,3,1,1,108
3912,4,9,1,1,108
3912,4,0,1,1,108
3912,4,2,1,1,108
3912,4,3,1,1,108
3912,4,11,1,1,108
3912,4,1,1,1,108
3912,4,19,1,1,109
3912,4,5,1,1,109
3912,4,17,1,1,109
3912,4,16,1,1,109
3912,4,12,1,1,109
3912,4,10,1,1,109
3912,4,15,1,1,109
3912,4,7,1,1,109
3914,3,2,1,1,109
3914,3,9,1,1,109
3914,3,4,1,1,109
3914,3,1,1,1,109
3914,3,0,1,1,109
3914,3,11,1,1,109
3914,3,19,1,1,109
3914,3,5,1,1,109
3914,3,16,1,1,109
3917,9,4,1,1,110
3917,9,2,1,1,110
3917,9,0,1,1,110
3915,6,15,1,1,110
3915,6,7,1,1,110
3915,6,10,1,1,110
3915,6,13,1,1,110
3915,6,12,1,1,110
3915,6,18,1,1,110
3915,6,16,1,1,110
3915,6,17,1,1,110
3915,6,5,1,1,110
3915,6,19,1,1,110
3915,6,11,1,1,110
3915,6,8,1,1,110
3919,18,13,1,1,111
3919,18,6,1,1,111
3919,18,7,1,1,111
3919,18,10,1,1,111
3919,18,15,1,1,111
3919,18,8,1,1,111
3919,18,12,1,1,111
3919,18,14,1,1,111
3919,18,17,1,1,111
3919,18,16,1,1,111
3919,18,5,1,1,111
3919,18,19,1,1,111
3920,13,18,1,1,100
3920,13,6,1,1,100
3920,13,15,1,1,100
3920,13,7,1,1,100
3920,13,10,1,1,100
3920,13,12,1,1,100
3920,13,8,1,1,100
3920,13,16,1,1,100
3920,13,17,1,1,100
3920,13,5,1,1,100
3920,13,14,1,1,100
3920,13,19,1,1,100
3921,14,8,1,1,102
3921,14,18,1,1,102
3921,14,13,1,1,102
3921,14,6,1,1,102
3922,2,9,1,1,103
3922,2,3,1,1,103
3922,2,4,1,1,103
3922,2,0,1,1,103
3922,2,1,1,1,103
3922,2,11,1,1,103
3922,2,19,1,1,103
3922,2,5,1,1,103
3922,2,17,1,1,103
3922,2,16,1,1,103
3922,2,12,1,1,103
3922,2,10,1,1,103
3925,19,17,1,1,103
3925,19,5,1,1,103
3925,19,12,1,1,103
3925,19,10,1,1,103
3925,19,16,1,1,103
3925,19,7,1,1,103
3925,19,15,1,1,103
3925,19,11,1,1,103
3925,19,6,1,1,103
3925,19,0,1,1,103
3925,19,4,1,1,103
3925,19,9,1,1,103
3925,19,2,1,1,103
3925,19,13,1,1,103
3925,19,18,1,1,103
3925,19,3,1,1,103
3924,9,4,1,1,104
3924,9,2,1,1,104
3924,9,3,1,1,104
3924,9,0,1,1,104
3924,9,1,1,1,104
3924,9,11,1,1,104
3924,9,19,1,1,104
3924,9,5,1,1,104
3924,9,17,1,1,104
3924,9,16,1,1,104
3924,9,12,1,1,104
3924,9,10,1,1,104
3924,9,15,1,1,104
3924,9,7,1,1,104
3923,16,12,1,3.54396,104
3923,16,5,1,1,104
3923,16,17,1,1,104
3923,16,15,1,1,104
3923,16,7,1,1,104
3923,16,10,1,1,104
3923,16,19,1,1,104
3923,16,6,1,1,104
3923,16,11,1,1,104
3923,16,13,1,1,104
3923,16,0,1,1,104
3923,16,18,1,1,104
3923,16,4,1,1,104
3923,16,9,1,1,104
3923,16,2,1,1,104
3927,11,0,1,1,105
3927,11,4,1,1,105
3927,11,19,1,1,105
3927,11,5,1,1,105
3927,11,9,1,1,105
3927,11,2,1,1,105
3927,11,17,1,1,105
3927,11,16,1,1,105
3927,11,12,1,1,105
3927,11,3,1,1,105
3927,11,10,1,1,105
3927,11,15,1,1,105
3927,11,7,1,1,105
3927,11,1,1,1,105
3927,11,6,1,1,105
3926,17,12,5,5,105
3926,17,5,5,1,105
3926,17,19,5,1,105
3926,17,10,5,3.90317,105
3926,17,16,5,1,105
3926,17,7,5,1,105
3926,17,15,5,1,105
3926,17,6,5,1,105
3926,17,11,5,1,105
3926,17,13,5,1,105
3926,17,0,5,1,105
3926,17,18,5,1,105
3926,17,4,5,1,105
3926,17,9,5,1,105
3926,17,2,5,1,105
3926,17,3,5,1,105
3929,6,15,1,1,106
3929,6,7,1,1,106
3929,6,10,1,1,106
3929,6,13,1,1,106
3929,6,12,1,1,106
3929,6,18,1,1,106
3929,6,16,1,1,106
3929,6,17,1,1,106
3929,6,5,1,1,106
3929,6,19,1,1,106
3929,6,11,1,1,106
3929,6,8,1,1,106
3929,6,14,1,1,106
3928,1,3,1,1,107
3928,1,2,1,1,107
3928,1,9,1,1,107
3928,1,4,1,1,107
3928,1,0,1,1,107
3928,1,11,1,1,107
3934,10,7,5,5,107
3934,10,15,5,5,107
3934,10,12,5,3.80089,107
3934,10,17,5,3.91483,107
3934,10,16,5,1,107
3934,10,5,5,1,107
3934,10,19,5,1,107
3934,10,6,5,1,107
3934,10,13,5,1,107
3934,10,18,5,1,107
3934,10,11,5,1,107
3934,10,0,5,1,107
3934,10,4,5,1,107
3934,10,9,5,1,107
3934,10,2,5,1,107
3932,7,10,5,5,108
3932,7,15,5,1,108
3932,7,12,5,1,108
3932,7,17,5,1,108
3932,7,16,5,1,108
3932,7,6,5,1,108
3932,7,5,5,1,108
3932,7,19,5,1,108
3932,7,13,5,1,108
3932,7,18,5,1,108
3932,7,11,5,1,108
3932,7,0,5,1,108
3932,7,4,5,1,108
3932,7,9,5,1,108
3936,0,4,1,1,108
3936,0,9,1,1,108
3936,0,2,1,1,108
3936,0,11,1,1,108
3936,0,3,1,1,108
3936,0,1,1,1,108
3936,0,19,1,1,108
3936,0,5,1,1,108
3936,0,17,1,1,108
3936,0,16,1,1,108
3936,0,12,1,1,108
3936,0,10,1,1,108
3936,0,15,1,1,108
3936,0,7,1,1,108
3933,5,17,1,1,109
3933,5,16,1,1,109
3933,5,12,1,1,109
3933,5,19,1,1,109
3933,5,10,1,1,109
3933,5,15,1,1,109
3933,5,7,1,1,109
3933,5,11,1,1,109
3933,5,6,1,1,109
3933,5,0,1,1,109
3933,5,4,1,1,109
3933,5,13,1,1,109
3933,5,9,1,1,109
3933,5,18,1,1,109
3933,5,2,1,1,109
3933,5,3,1,1,109
3935,3,2,1,1,109
3935,3,9,1,1,109
3935,3,1,1,1,109
3935,3,4,1,1,109
3935,3,0,1,1,109
3935,3,11,1,1,109
3935,3,19,1,1,109
3935,3,5,1,1,109
3935,3,17,1,1,109
3935,3,12,1,1,109
3939,4,9,1,1,110
3939,4,0,1,1,110
3939,4,2,1,1,110
3939,4,3,1,1,110
3939,4,11,1,1,110
3939,4,1,1,1,110
3939,4,19,1,1,110
3939,4,5,1,1,110
3939,4,17,1,1,110
3939,4,16,1,1,110
3939,4,12,1,1,110
3939,4,10,1,1,110
3939,4,15,1,1,110
3939,4,7,1,1,110
3938,8,14,1,1,110
3938,8,18,1,1,110
3938,8,13,1,1,110
3938,8,6,1,1,110
3937,18,13,1,1,111
3937,18,6,1,1,111
3937,18,7,1,1,111
3937,18,10,1,1,111
3937,18,15,1,1,111
3937,18,8,1,1,111
3937,18,12,1,1,111
3937,18,14,1,1,111
3937,18,17,1,1,111
3937,18,16,1,1,111
3937,18,5,1,1,111
3937,18,19,1,1,111
3940,0,4,1,1,100
3940,0,9,1,1,100
3940,0,2,1,1,100
3940,0,11,1,1,100
3940,0,3,1,1,100
3940,0,1,1,1,100
3940,0,19,1,1,100
3940,0,5,1,1,100
3940,0,17,1,1,100
3940,0,16,1,1,100
3940,0,12,1,1,100
3940,0,10,1,1,100
3940,0,15,1,1,100
3940,0,7,1,1,100
3941,10,7,5,5,101
3941,10,15,5,5,101
3941,10,12,5,3.87039,101
3941,10,17,5,4.39488,101
3941,10,16,5,1,101
3941,10,5,5,1,101
3941,10,19,5,1,101
3941,10,6,5,1,101
3941,10,13,5,1,101
3941,10,18,5,1,101
3941,10,11,5,1,101
3941,10,0,5,1,101
3941,10,4,5,1,101
3941,10,9,5,1,101
3941,10,2,5,1,101
3942,8,14,1,1,102
3942,8,18,1,1,102
3942,8,13,1,1,102
3942,8,6,1,1,102
3943,14,8,1,1,102
3943,14,18,1,1,102
3943,14,13,1,1,102
3943,14,6,1,1,102
3944,11,0,1,1,103
3944,11,4,1,1,103
3944,11,19,1,1,103
3944,11,5,1,1,103
3944,11,9,1,1,103
3944,11,2,1,1,103
3944,11,17,1,1,103
3944,11,16,1,1,103
3944,11,12,1,1,103
3944,11,3,1,1,103
3944,11,10,1,1,103
3944,11,15,1,1,103
3944,11,7,1,1,103
3944,11,1,1,1,103
3944,11,6,1,1,103
3946,5,17,1,1,103
3946,5,16,1,1,103
3946,5,12,1,1.24875,103
3946,5,19,1,1,103
3946,5,10,1,1,103
3946,5,15,1,1,103
3946,5,7,1,1,103
3946,5,11,1,1,103
3946,5,6,1,1,103
3946,5,0,1,1,103
3946,5,4,1,1,103
3946,5,13,1,1,103
3946,5,9,1,1,103
3946,5,18,1,1,103
3946,5,2,1,1,103
3946,5,3,1,1,103
3947,3,2,1,1,104
3947,3,9,1,1,104
3947,3,1,1,1,104
3947,3,4,1,1,104
3947,3,0,1,1,104
3947,3,11,1,1,104
3947,3,19,1,1,104
3947,3,17,1,1,104
3949,2,9,1,1,104
3949,2,4,1,1,104
3949,2,3,1,1,104
3949,2,0,1,1,104
3949,2,1,1,1,104
3949,2,11,1,1,104
3949,2,19,1,1,104
3949,2,5,1,1,104
3949,2,17,1,1,104
3949,2,16,1,1,104
3949,2,12,1,1,104
3949,2,10,1,1,104
3949,2,7,1,1,104
3948,1,3,1,1,105
3948,1,2,1,1,105
3948,1,9,1,1,105
3948,1,4,1,1,105
3948,1,0,1,1,105
3948,1,11,1,1,105
3945,7,10,5,5,105
3945,7,15,5,1,105
3945,7,12,5,1,105
3945,7,17,5,1,105
3945,7,16,5,1,105
3945,7,5,5,1,105
3945,7,6,5,1,105
3945,7,19,5,1,105
3945,7,13,5,1,105
3945,7,18,5,1,105
3945,7,11,5,1,105
3945,7,0,5,1,105
3945,7,4,5,1,105
3945,7,9,5,1,105
3950,17,12,5,5,106
3950,17,5,5,1,106
3950,17,19,5,1,106
3950,17,10,5,4.41978,106
3950,17,16,5,1,106
3950,17,7,5,1,106
3950,17,15,5,1,106
3950,17,6,5,1,106
3950,17,11,5,1,106
3950,17,13,5,1,106
3950,17,0,5,1,106
3950,17,18,5,1,106
3950,17,4,5,1,106
3950,17,9,5,1,106
3950,17,2,5,1,106
3950,17,3,5,1,106
3953,9,4,1,1,106
3953,9,2,1,1,106
3953,9,3,1,1,106
3953,9,0,1,1,106
3953,9,1,1,1,106
3953,9,11,1,1,106
3953,9,19,1,1,106
3953,9,5,1,1,106
3953,9,17,1,1,106
3953,9,16,1,1,106
3953,9,12,1,1,106
3953,9,10,1,1,106
3953,9,15,1,1,106
3953,9,7,1,1,106
3952,15,7,5,1,107
3952,15,10,5,5,107
3952,15,12,5,1,107
3952,15,16,5,1,107
3952,15,17,5,1,107
3952,15,5,5,1,107
3952,15,6,5,1,107
3952,15,19,5,1,107
3952,15,13,5,1,107
3952,15,18,5,1,107
3952,15,11,5,1,107
3952,15,0,5,1,107
3952,15,4,5,1,107
3952,15,2,5,1,107
3957,6,15,1,1,107
3957,6,7,1,1,107
3957,6,13,1,1,107
3957,6,10,1,1,107
3957,6,12,1,1,107
3957,6,18,1,1,107
3957,6,16,1,1,107
3957,6,17,1,1,107
3957,6,5,1,1,107
3957,6,19,1,1,107
3957,6,11,1,1,107
3957,6,8,1,1,107
3957,6,14,1,1,107
3951,13,18,1,1,108
3951,13,6,1,1,108
3951,13,15,1,1,108
3951,13,7,1,1,108
3951,13,10,1,1,108
3951,13,12,1,1,108
3951,13,8,1,1,108
3951,13,16,1,1,108
3951,13,17,1,1,108
3951,13,5,1,1,108
3951,13,14,1,1,108
3951,13,19,1,1,108
3956,12,17,5,5,108
3956,12,15,5,1,108
3956,12,10,5,3.87582,108
3956,12,16,5,3.76694,108
3956,12,7,5,1,108
3956,12,5,5,1.28836,108
3956,12,19,5,1,108
3956,12,6,5,1,108
3956,12,11,5,1,108
3956,12,13,5,1,108
3956,12,18,5,1,108
3956,12,0,5,1,108
3956,12,4,5,1,108
3956,12,2,5,1,108
3955,18,13,1,1,109
3955,18,6,1,1,109
3955,18,7,1,1,109
3955,18,8,1,1,109
3955,18,10,1,1,109
3955,18,15,1,1,109
3955,18,12,1,1,109
3955,18,14,1,1,109
3955,18,17,1,1,109
3955,18,16,1,1,109
3955,18,5,1,1,109
3955,18,19,1,1,109
3958,19,17,1,1,110
3958,19,5,1,1,110
3958,19,12,1,1,110
3958,19,10,1,1,110
3958,19,16,1,1,110
3958,19,7,1,1,110
3958,19,15,1,1,110
3958,19,11,1,1,110
3958,19,6,1,1,110
3958,19,0,1,1,110
3958,19,4,1,1,110
3958,19,9,1,1,110
3958,19,2,1,1,110
3958,19,13,1,1,110
3958,19,18,1,1,110
3958,19,3,1,1,110
3954,4,9,1,1,110
3954,4,0,1,1,110
3954,4,2,1,1,110
3954,4,3,1,1,110
3954,4,11,1,1,110
3954,4,1,1,1,110
3954,4,19,1,1,110
3954,4,5,1,1,110
3954,4,17,1,1,110
3954,4,16,1,1,110
3954,4,12,1,1,110
3954,4,10,1,1,110
3954,4,15,1,1,110
3954,4,7,1,1,110
3959,16,12,1,3.77148,111
3959,16,5,1,1,111
3959,16,17,1,1,111
3959,16,15,1,1,111
3959,16,7,1,1,111
3959,16,10,1,1,111
3959,16,19,1,1,111
3959,16,6,1,1,111
3959,16,11,1,1,111
3959,16,13,1,1,111
3959,16,0,1,1,111
3959,16,18,1,1,111
3959,16,4,1,1,111
3959,16,9,1,1,111
3959,16,2,1,1,111
3959,16,3,1,1,111
3960,18,13,1,1,101
3960,18,6,1,1,101
3960,18,7,1,1,101
3960,18,8,1,1,101
3960,18,15,1,1,101
3960,18,10,1,1,101
3960,18,12,1,1,101
3960,18,17,1,1,101
3960,18,14,1,1,101
3960,18,16,1,1,101
3960,18,5,1,1,101
3960,18,19,1,1,101
3961,2,9,1,1,102
3961,2,4,1,1,102
3961,2,3,1,1,102
3961,2,0,1,1,102
3961,2,1,1,1,102
3961,2,11,1,1,102
3961,2,19,1,1,102
3961,2,5,1,1,102
3961,2,17,1,1,102
3961,2,16,1,1,102
3961,2,12,1,1,102
3961,2,10,1,1,102
3961,2,15,1,1,102
3962,17,12,5,5,102
3962,17,5,5,1,102
3962,17,10,5,4.88685,102
3962,17,19,5,1,102
3962,17,7,5,1,102
3962,17,16,5,1,102
3962,17,15,5,1,102
3962,17,6,5,1,102
3962,17,11,5,1,102
3962,17,13,5,1,102
3962,17,0,5,1,102
3962,17,18,5,1,102
3962,17,4,5,1,102
3962,17,9,5,1,102
3962,17,2,5,1,102
3962,17,3,5,1,102
3964,9,4,1,1,103
