Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
4348,0,0,14,-1,-1,1007
4349,0,0,14,-1,-1,1003
4350,0,0,11,-1,-1,1004
4351,0,0,16,-1,-1,1006
4352,1,15,0,58,58,-1
4353,1,14,0,57,57,-1
4354,1,14,0,52,52,-1
4355,1,14,0,50,50,-1
4356,0,0,14,-1,-1,1001
4357,1,14,0,58,58,-1
4358,1,14,0,60,60,-1
4359,1,14,0,50,50,-1
4360,1,14,0,54,54,-1
4361,1,14,0,56,56,-1
4362,1,14,0,53,53,-1
4363,1,14,0,51,51,-1
4364,1,15,0,58,58,-1
4365,1,14,0,52,52,-1
4366,1,14,0,59,59,-1
4367,1,14,0,56,56,-1
4368,1,14,0,56,56,-1
4369,1,14,0,52,52,-1
4370,1,14,0,59,59,-1
4371,1,14,0,1002,1002,-1
4372,1,15,0,55,55,-1
4373,1,14,0,53,53,-1
4374,0,0,13,-1,-1,1009
4375,1,14,0,50,50,-1
4376,0,0,6,-1,-1,1007
4377,1,13,0,57,57,-1
4378,0,0,9,-1,-1,1008
4379,1,14,0,59,59,-1
4380,0,0,7,-1,-1,1006
4381,1,14,0,54,54,-1
4382,1,14,0,59,59,-1
4383,1,14,0,53,53,-1
4384,1,14,0,56,56,-1
4385,1,14,0,57,57,-1
4386,1,14,0,59,59,-1
4387,1,15,0,51,51,-1
4388,0,0,15,-1,-1,1005
4389,1,14,0,59,59,-1
4390,1,14,0,56,56,-1
4391,1,14,0,52,52,-1
4392,1,14,0,54,54,-1
4393,1,14,0,56,56,-1
4394,0,0,4,-1,-1,1003
4395,1,14,0,58,58,-1
4396,1,13,0,53,53,-1
4397,1,14,0,57,57,-1
4398,1,14,0,58,58,-1
4399,1,14,0,53,53,-1
4400,1,14,0,58,58,-1
4401,1,14,0,52,52,-1
4402,1,13,0,55,55,-1
4403,1,14,0,58,58,-1
4404,1,15,0,59,59,-1
4405,2,12,0,50,50,-1
4406,2,13,0,57,57,-1
4407,0,0,16,-1,-1,1009
4408,1,14,0,53,53,-1
4409,1,15,0,60,60,-1
4410,0,0,16,-1,-1,1004
4411,2,14,0,57,57,-1
4412,2,13,0,58,58,-1
4413,1,14,0,58,58,-1
4414,1,13,0,50,50,-1
4415,2,12,0,53,53,-1
4416,2,13,0,53,53,-1
4417,1,14,0,55,55,-1
4418,1,14,0,56,56,-1
4419,0,0,15,-1,-1,1002
4420,2,13,0,53,53,-1
4421,2,14,0,57,57,-1
4422,1,14,0,55,55,-1
4423,0,0,16,-1,-1,57
4424,0,0,15,-1,-1,1001
4425,2,13,0,52,52,-1
4426,1,14,0,55,55,-1
4427,1,14,0,60,60,-1
4428,2,13,0,50,50,-1
4429,1,13,0,56,56,-1
4430,0,0,11,-1,-1,1001
4431,1,14,0,52,52,-1
4432,1,14,0,51,51,-1
4433,2,13,0,58,58,-1
4434,1,14,0,54,54,-1
4435,0,0,14,-1,-1,1002
4436,1,13,0,51,51,-1
4437,0,0,16,-1,-1,1005
4438,0,0,14,-1,-1,1006
4439,2,14,0,56,56,-1
4440,0,0,10,-1,-1,1009
4441,1,14,0,53,53,-1
4442,1,14,0,51,51,-1
4443,0,0,14,-1,-1,1004
4444,1,14,0,58,58,-1
4445,0,0,15,-1,-1,52
4446,1,15,0,52,52,-1
4447,1,14,0,54,54,-1
4448,1,14,0,58,58,-1
4449,1,14,0,60,60,-1
4450,1,14,0,53,53,-1
4451,1,14,0,57,57,-1
4452,1,14,0,54,54,-1
4453,1,14,0,54,54,-1
4454,1,14,0,52,52,-1
4455,1,14,0,57,57,-1
4456,0,0,12,-1,-1,1002
4457,0,0,6,-1,-1,1004
4458,1,14,0,50,50,-1
4459,1,14,0,51,51,-1
4460,0,0,9,-1,-1,1007
4461,0,0,8,-1,-1,1010
4462,1,14,0,57,57,-1
4463,1,14,0,57,57,-1
4464,1,14,0,55,55,-1
4465,1,14,0,56,56,-1
4466,0,0,15,-1,-1,1010
4467,1,13,0,51,51,-1
4468,1,14,0,52,52,-1
4469,0,0,4,-1,-1,1001
4470,1,14,0,53,53,-1
4471,1,14,0,54,54,-1
4472,1,14,0,54,54,-1
4473,1,14,0,59,59,-1
4474,0,0,16,-1,-1,1002
4475,1,14,0,55,55,-1
4476,1,14,0,60,60,-1
4477,0,0,17,-1,-1,1001
4478,1,14,0,51,51,-1
4479,1,14,0,52,52,-1
4480,1,14,0,54,54,-1
4481,0,0,15,-1,-1,56
4482,0,0,15,-1,-1,1006
4483,0,0,15,-1,-1,58
4484,0,0,15,-1,-1,1006
4485,0,0,15,-1,-1,1006
4486,1,10,0,1003,1003,-1
4487,1,10,0,56,56,-1
4488,0,0,15,-1,-1,1001
4489,0,0,14,-1,-1,1002
4490,0,0,13,-1,-1,1008
4491,1,9,0,1004,1004,-1
4492,1,11,0,53,53,-1
4493,1,10,0,56,56,-1
4494,1,11,0,53,53,-1
4495,0,0,13,-1,-1,1010
4496,0,0,15,-1,-1,1005
4497,1,10,0,54,54,-1
4498,1,11,0,55,55,-1
4499,1,10,0,50,50,-1
4500,1,10,0,53,53,-1
4501,1,10,0,59,59,-1
4502,1,10,0,56,56,-1
4503,1,9,0,57,57,-1
4504,1,11,0,57,57,-1
4505,1,10,0,53,53,-1
4506,1,10,0,59,59,-1
4507,2,9,0,1003,1003,-1
4508,0,0,7,-1,-1,1007
4509,0,0,9,-1,-1,1003
4510,1,10,0,50,50,-1
4511,1,10,0,59,59,-1
4512,0,0,9,-1,-1,1001
4513,2,10,0,55,55,-1
4514,1,10,0,51,51,-1
4515,1,10,0,57,57,-1
4516,2,10,0,50,50,-1
4517,0,0,14,-1,-1,1004
4518,0,0,15,-1,-1,658
4519,1,10,0,59,59,-1
4520,1,11,0,56,56,-1
4521,2,10,0,51,51,-1
4522,0,0,6,-1,-1,1000
4523,1,10,0,52,52,-1
4524,1,10,0,59,59,-1
4525,2,10,0,52,52,-1
4526,1,10,0,51,51,-1
4527,1,10,0,58,58,-1
4528,2,9,0,59,59,-1
4529,1,10,0,52,52,-1
4530,1,10,0,54,54,-1
4531,2,10,0,55,55,-1
4532,1,9,0,55,55,-1
4533,0,0,15,-1,-1,1007
4534,1,10,0,58,58,-1
4535,2,10,0,54,54,-1
4536,1,10,0,53,53,-1
4537,0,0,17,-1,-1,1009
4538,1,10,0,56,56,-1
4539,2,10,0,55,55,-1
4540,0,0,15,-1,-1,1004
4541,1,10,0,56,56,-1
4542,1,10,0,52,52,-1
4543,2,9,0,51,51,-1
4544,1,10,0,50,50,-1
4545,0,0,16,-1,-1,1003
4546,1,11,0,59,59,-1
4547,2,9,0,53,53,-1
4548,0,0,15,-1,-1,1009
4549,1,9,0,50,50,-1
4550,0,0,15,-1,-1,1003
4551,1,11,0,52,52,-1
4552,2,10,0,57,57,-1
4553,1,9,0,50,50,-1
4554,0,0,14,-1,-1,453
4555,1,10,0,56,56,-1
4556,2,10,0,50,50,-1
4557,1,8,0,56,56,-1
4558,1,11,0,52,52,-1
4559,2,10,0,54,54,-1
4560,0,0,16,-1,-1,1000
4561,1,9,0,52,52,-1
4562,0,0,12,-1,-1,1007
4563,0,0,14,-1,-1,1006
4564,1,10,0,58,58,-1
4565,2,9,0,53,53,-1
4566,0,0,14,-1,-1,1000
4567,1,10,0,56,56,-1
4568,1,11,0,52,52,-1
4569,0,0,15,-1,-1,1007
4570,2,10,0,53,53,-1
4571,1,10,0,59,59,-1
4572,1,10,0,58,58,-1
4573,2,9,0,57,57,-1
4574,1,10,0,54,54,-1
4575,1,11,0,55,55,-1
4576,2,9,0,57,57,-1
4577,1,10,0,57,57,-1
4578,1,11,0,59,59,-1
4579,2,9,0,59,59,-1
4580,0,0,14,-1,-1,337
4581,1,10,0,52,52,-1
4582,1,10,0,59,59,-1
4583,2,10,0,53,53,-1
4584,1,10,0,50,50,-1
4585,1,11,0,59,59,-1
4586,2,10,0,51,51,-1
4587,0,0,7,-1,-1,1007
4588,1,10,0,54,54,-1
4589,0,0,9,-1,-1,1005
4590,1,10,0,53,53,-1
4591,0,0,9,-1,-1,1005
4592,2,9,0,53,53,-1
4593,1,11,0,53,53,-1
4594,1,10,0,59,59,-1
4595,2,9,0,60,60,-1
4596,0,0,14,-1,-1,1002
4597,1,11,0,54,54,-1
4598,1,11,0,54,54,-1
4599,2,9,0,52,52,-1
4600,0,0,14,-1,-1,253
4601,1,10,0,55,55,-1
4602,0,0,6,-1,-1,1007
4603,1,11,0,55,55,-1
4604,2,9,0,54,54,-1
4605,1,9,0,54,54,-1
4606,1,11,0,50,50,-1
4607,2,9,0,50,50,-1
4608,1,10,0,54,54,-1
4609,1,10,0,51,51,-1
4610,2,9,0,50,50,-1
4611,1,10,0,50,50,-1
4612,0,0,15,-1,-1,1002
4613,1,11,0,54,54,-1
4614,2,9,0,57,57,-1
4615,0,0,14,-1,-1,199
4616,0,0,17,-1,-1,1008
4617,1,11,0,60,60,-1
4618,1,10,0,56,56,-1
4619,2,9,0,56,56,-1
4620,1,10,0,57,57,-1
4621,1,11,0,54,54,-1
4622,0,0,15,-1,-1,1010
4623,2,9,0,60,60,-1
4624,1,10,0,55,55,-1
4625,0,0,15,-1,-1,1007
4626,1,10,0,54,54,-1
4627,2,10,0,59,59,-1
4628,0,0,16,-1,-1,1001
4629,0,0,13,-1,-1,164
4630,0,0,15,-1,-1,1003
4631,1,10,0,54,54,-1
4632,0,0,12,-1,-1,53
4633,1,10,0,53,53,-1
4634,1,10,0,56,56,-1
4635,1,10,0,60,60,-1
4636,1,10,0,57,57,-1
4637,0,0,14,-1,-1,128
4638,1,10,0,57,57,-1
4639,0,0,12,-1,-1,1004
4640,0,0,14,-1,-1,1005
4641,0,0,16,-1,-1,1008
4642,1,10,0,59,59,-1
4643,1,9,0,59,59,-1
4644,1,10,0,51,51,-1
4645,0,0,14,-1,-1,1007
4646,0,0,14,-1,-1,109
4647,0,0,15,-1,-1,1003
4648,1,10,0,57,57,-1
4649,1,10,0,55,55,-1
4650,1,10,0,53,53,-1
4651,0,0,14,-1,-1,88
4652,1,10,0,59,59,-1
4653,1,10,0,55,55,-1
4654,1,9,0,55,55,-1
4655,1,9,0,51,51,-1
4656,0,0,14,-1,-1,81
4657,1,10,0,57,57,-1
4658,1,10,0,56,56,-1
4659,0,0,14,-1,-1,62
4660,1,10,0,57,57,-1
4661,1,9,0,56,56,-1
4662,1,13,0,54,54,-1
4663,0,0,7,-1,-1,1006
4664,1,10,0,58,58,-1
4665,0,0,9,-1,-1,1010
4666,0,0,9,-1,-1,1010
4667,1,9,0,52,52,-1
4668,1,13,0,57,57,-1
4669,1,10,0,52,52,-1
4670,1,10,0,52,52,-1
4671,1,13,0,58,58,-1
4672,1,10,0,55,55,-1
4673,2,11,0,1006,1006,-1
4674,1,13,0,418,418,-1
4675,1,10,0,54,54,-1
4676,1,13,0,52,52,-1
4677,2,12,0,53,53,-1
4678,1,10,0,56,56,-1
4679,0,0,6,-1,-1,1008
4680,1,13,0,57,57,-1
4681,1,10,0,55,55,-1
4682,1,13,0,50,50,-1
4683,2,11,0,50,50,-1
4684,1,11,0,60,60,-1
4685,1,13,0,60,60,-1
4686,1,8,0,50,50,-1
4687,1,13,0,53,53,-1
4688,2,12,0,56,56,-1
4689,1,10,0,56,56,-1
4690,1,13,0,53,53,-1
4691,1,9,0,52,52,-1
4692,1,13,0,58,58,-1
4693,0,0,16,-1,-1,1002
4694,2,12,0,55,55,-1
4695,1,9,0,57,57,-1
4696,1,12,0,56,56,-1
4697,1,8,0,53,53,-1
4698,1,12,0,53,53,-1
4699,1,10,0,57,57,-1
4700,0,0,17,-1,-1,1008
4701,2,12,0,59,59,-1
4702,1,12,0,59,59,-1
4703,1,10,0,58,58,-1
4704,1,13,0,60,60,-1
4705,0,0,15,-1,-1,1005
4706,1,11,0,55,55,-1
4707,2,12,0,60,60,-1
4708,1,12,0,53,53,-1
4709,1,9,0,51,51,-1
4710,1,13,0,53,53,-1
4711,1,10,0,54,54,-1
4712,0,0,14,-1,-1,1007
4713,2,11,0,58,58,-1
4714,1,13,0,53,53,-1
4715,1,9,0,56,56,-1
4716,1,12,0,51,51,-1
4717,0,0,16,-1,-1,1003
4718,2,11,0,56,56,-1
4719,1,10,0,57,57,-1
4720,0,0,15,-1,-1,1007
4721,0,0,11,-1,-1,1005
4722,1,13,0,57,57,-1
4723,1,8,0,55,55,-1
4724,1,12,0,51,51,-1
4725,1,10,0,58,58,-1
4726,2,11,0,59,59,-1
4727,1,13,0,56,56,-1
4728,1,9,0,58,58,-1
4729,1,13,0,50,50,-1
4730,1,10,0,51,51,-1
4731,2,12,0,54,54,-1
4732,1,12,0,53,53,-1
4733,1,8,0,51,51,-1
4734,1,13,0,57,57,-1
4736,1,11,0,50,50,-1
4735,0,0,16,-1,-1,1001
4737,2,11,0,51,51,-1
4738,0,0,12,-1,-1,1007
4739,0,0,13,-1,-1,1003
4740,1,12,0,53,53,-1
4741,1,8,0,56,56,-1
4742,1,13,0,55,55,-1
4743,1,11,0,50,50,-1
4744,2,11,0,57,57,-1
4745,1,13,0,56,56,-1
4746,0,0,15,-1,-1,1000
4747,1,8,0,57,57,-1
4748,1,12,0,52,52,-1
4749,2,11,0,50,50,-1
4750,1,10,0,58,58,-1
4751,1,13,0,53,53,-1
4752,1,9,0,53,53,-1
4753,1,12,0,51,51,-1
4754,1,10,0,53,53,-1
4755,2,12,0,59,59,-1
4756,1,12,0,50,50,-1
4757,1,9,0,55,55,-1
4758,1,12,0,56,56,-1
4759,1,10,0,56,56,-1
4760,2,11,0,59,59,-1
4761,1,13,0,59,59,-1
4762,1,9,0,51,51,-1
4763,1,13,0,53,53,-1
4764,1,10,0,55,55,-1
4765,2,12,0,56,56,-1
4766,1,12,0,57,57,-1
4767,1,8,0,55,55,-1
4768,1,13,0,52,52,-1
4769,2,12,0,55,55,-1
4770,1,10,0,58,58,-1
4771,1,13,0,56,56,-1
4772,1,8,0,53,53,-1
4773,0,0,7,-1,-1,1003
4774,1,13,0,60,60,-1
4775,0,0,9,-1,-1,1002
4776,2,11,0,57,57,-1
4777,1,10,0,59,59,-1
4778,1,13,0,51,51,-1
4779,0,0,9,-1,-1,1003
4780,1,8,0,53,53,-1
4781,1,12,0,59,59,-1
4782,1,10,0,50,50,-1
4783,1,12,0,55,55,-1
4784,0,0,14,-1,-1,58
4785,1,9,0,55,55,-1
4786,1,13,0,53,53,-1
4787,1,12,0,53,53,-1
4788,1,10,0,56,56,-1
4789,1,8,0,59,59,-1
4790,1,12,0,56,56,-1
4791,1,10,0,51,51,-1
4792,1,13,0,53,53,-1
4793,0,0,6,-1,-1,1010
4794,1,8,0,51,51,-1
4795,1,12,0,57,57,-1
4796,1,10,0,53,53,-1
4797,1,12,0,57,57,-1
4798,1,8,0,50,50,-1
4799,1,12,0,56,56,-1
4800,1,13,0,51,51,-1
4801,0,0,11,-1,-1,57
4802,0,0,9,-1,-1,57
4803,1,13,0,51,51,-1
4804,0,0,13,-1,-1,234
4805,1,16,0,1003,1003,-1
4806,1,13,0,58,58,-1
4807,1,12,0,59,59,-1
4808,1,12,0,51,51,-1
4809,0,0,17,-1,-1,1005
4810,1,15,0,58,58,-1
4811,1,12,0,60,60,-1
4812,1,16,0,55,55,-1
4813,1,12,0,56,56,-1
4814,0,0,16,-1,-1,1009
4815,1,12,0,51,51,-1
4816,1,12,0,53,53,-1
4817,1,16,0,54,54,-1
4818,0,0,13,-1,-1,1004
4819,0,0,16,-1,-1,1001
4820,1,12,0,53,53,-1
4821,0,0,15,-1,-1,1000
4822,1,15,0,53,53,-1
4823,0,0,12,-1,-1,1000
4824,1,12,0,60,60,-1
4825,1,12,0,58,58,-1
4826,1,12,0,52,52,-1
4827,1,14,0,54,54,-1
4828,1,13,0,53,53,-1
4829,1,12,0,55,55,-1
4830,1,15,0,55,55.4,-1
4831,1,12,0,57,57,-1
4832,0,0,12,-1,-1,1003
4833,1,12,0,52,52,-1
4834,1,15,0,1006,1006,-1
4835,0,0,13,-1,-1,1009
4836,1,16,0,59,59,-1
4837,1,12,0,50,50,-1
4838,1,15,0,52,52,-1
4839,1,12,0,56,56,-1
4840,1,14,0,58,58,-1
4841,0,0,15,-1,-1,1003
4842,1,12,0,55,55,-1
4843,1,15,0,50,50,-1
4844,1,16,0,53,53,-1
4845,1,12,0,56,56,-1
4846,1,12,0,55,55,-1
4847,1,16,0,53,53,-1
4848,1,12,0,54,54,-1
4849,1,15,0,54,54,-1
4850,1,12,0,58,58,-1
4851,1,16,0,53,53,-1
4852,1,16,0,57,57,-1
4853,1,12,0,60,60,-1
4854,1,12,0,56,56,-1
4855,1,15,0,52,52,-1
4856,1,12,0,56,56,-1
4857,1,15,0,59,59,-1
4858,1,12,0,57,57,-1
4859,1,12,0,53,53,-1
4860,1,16,0,57,57,-1
4861,1,15,0,59,59,-1
4862,1,12,0,55,55,-1
4863,0,0,7,-1,-1,1009
4864,1,15,0,52,52,-1
4865,1,12,0,55,55,-1
4866,0,0,9,-1,-1,1006
4867,1,15,0,57,57,-1
4868,0,0,9,-1,-1,1000
4869,1,12,0,52,52,-1
4870,1,14,0,50,50,-1
4871,1,12,0,55,55,-1
4872,1,14,0,59,59,-1
4873,1,11,0,51,51,-1
4874,1,16,0,52,52,-1
4875,1,12,0,55,55,-1
4876,1,15,0,59,59,-1
4877,1,12,0,55,55,-1
4878,1,16,0,54,54,-1
4879,0,0,6,-1,-1,1001
4880,1,16,0,56,56,-1
4881,1,12,0,59,59,-1
4882,1,12,0,54,54,-1
4883,1,15,0,51,51,-1
4884,1,12,0,53,53,-1
4885,1,15,0,54,54,-1
4886,1,12,0,54,54,-1
4887,1,15,0,55,55,-1
4888,0,0,11,-1,-1,1007
4889,1,12,0,59,59,-1
4890,1,15,0,60,60,-1
4891,0,0,9,-1,-1,1000
4892,1,12,0,59,59,-1
4893,0,0,13,-1,-1,1005
4894,1,15,0,51,51,-1
4895,1,12,0,57,57,-1
4896,1,14,0,60,60,-1
4897,2,11,0,54,54,-1
4898,1,16,0,57,57,-1
4899,0,0,16,-1,-1,1007
4900,1,15,0,58,58,-1
4901,2,11,0,58,58,-1
4902,2,11,0,56,56,-1
4903,1,15,0,55,55,-1
4904,0,0,16,-1,-1,1008
4906,1,2,0,59,59,-1
4907,2,11,0,57,57,-1
4908,1,16,0,53,53,-1
4909,2,11,0,54,54,-1
4910,0,0,12,-1,-1,1007
4911,1,16,0,58,58,-1
4912,0,0,16,-1,-1,1005
4913,2,11,0,56,56,-1
4914,2,11,0,51,51,-1
4915,1,16,0,55,55,-1
4916,1,16,0,57,57,-1
4917,0,0,15,-1,-1,1009
4918,0,0,12,-1,-1,1006
4919,2,11,0,52,52,-1
4920,1,15,0,51,51,-1
4921,2,11,0,53,53,-1
4922,1,16,0,57,57,-1
4923,2,11,0,58,58,-1
4924,1,14,0,56,56,-1
4925,1,14,0,56,56,-1
4926,2,11,0,59,59,-1
4927,2,11,0,52,52,-1
4928,1,16,0,54,54,-1
4929,0,0,12,-1,-1,1010
4930,1,16,0,56,56,-1
4931,2,11,0,58,58,-1
4932,1,12,0,1010,1010,-1
4933,2,11,0,59,59,-1
4934,2,11,0,51,51,-1
4935,1,15,0,51,51,-1
4936,1,12,0,52,52,-1
4937,1,14,0,54,54,-1
4938,0,0,15,-1,-1,1007
4939,2,11,0,53,53,-1
4940,1,15,0,52,52,-1
4941,1,16,0,54,54,-1
4942,1,12,0,55,55,-1
4943,2,11,0,57,57,-1
4944,2,11,0,56,56,-1
4945,1,12,0,50,50,-1
4946,1,16,0,53,53,-1
4947,1,16,0,54,54,-1
4948,2,11,0,57,57,-1
4949,2,11,0,58,58,-1
4950,1,15,0,51,51,-1
4951,1,16,0,53,53,-1
4952,1,12,0,57,57,-1
4953,2,11,0,57,57,-1
4954,2,11,0,59,59,-1
4955,1,16,0,52,52,-1
4956,2,11,0,57,57,-1
4957,1,16,0,58,58,-1
4958,1,12,0,59,59,-1
4959,2,11,0,54,54,-1
4960,1,16,0,53,53,-1
4961,1,15,0,57,57,-1
4962,2,11,0,58,58,-1
4963,1,12,0,60,60,-1
4964,2,11,0,54,54,-1
4965,0,0,8,-1,-1,1010
4966,2,11,0,51,51,-1
4967,1,15,0,55,55,-1
4968,1,15,0,57,57,-1
4969,1,12,0,58,58,-1
4970,1,8,0,1010,1010,-1
4971,1,8,0,1007,1007,-1
4972,2,11,0,52,52,-1
4973,1,15,0,53,53,-1
4974,1,15,0,55,55,-1
4975,1,8,0,56,56,-1
4976,1,12,0,57,57,-1
4977,2,11,0,59,59,-1
4978,1,8,0,56,56,-1
4979,2,11,0,54,54,-1
4980,1,8,0,52,52,-1
4981,1,16,0,53,53,-1
4982,1,14,0,54,54,-1
4983,2,11,0,55,55,-1
4984,1,12,0,57,57,-1
4985,0,0,9,-1,-1,50
4986,2,11,0,55,55,-1
4987,0,0,9,-1,-1,52
4988,1,16,0,53,53,-1
4989,1,12,0,54,54,-1
4990,2,11,0,54,54,-1
4991,0,0,7,-1,-1,1001
4992,1,16,0,56,56,-1
4993,2,11,0,54,54,-1
4994,1,12,0,50,50,-1
4995,2,11,0,53,53,-1
4996,1,15,0,54,54,-1
4997,1,15,0,57,57,-1
4998,2,11,0,59,59,-1
4999,1,16,0,53,53,-1
5000,0,0,12,-1,-1,1007
5001,1,12,0,58,58,-1
5002,2,10,0,59,59,-1
5003,1,16,0,59,59,-1
5004,0,0,9,-1,-1,1004
5005,3,10,0,1004,1004,-1
5006,2,11,0,60,60,-1
5007,1,12,0,52,52,-1
5008,2,11,0,55,55,-1
5009,1,16,0,57,57,-1
5010,1,15,0,58,58,-1
5011,2,11,0,58,58,-1
5013,1,12,0,53,53,-1
5012,3,10,0,60,60,-1
5014,1,16,0,54,54,-1
5015,2,11,0,54,54,-1
5016,0,0,16,-1,-1,1006
5017,1,14,0,57,57,-1
5018,2,11,0,53,53,-1
5019,3,10,0,51,51,-1
5020,1,15,0,52,52,-1
5021,1,12,0,52,52,-1
5022,0,0,16,-1,-1,1004
5023,1,15,0,55,55,-1
5024,2,11,0,56,56,-1
5025,2,11,0,55,55,-1
5026,1,16,0,51,51,-1
5027,1,12,0,52,52,-1
5028,3,10,0,60,60,-1
5029,2,11,0,54,54,-1
5030,0,0,12,-1,-1,1008
5031,1,16,0,59,59,-1
5032,2,11,0,53,53,-1
5033,0,0,16,-1,-1,1004
5034,3,10,0,50,50,-1
5035,2,11,0,50,50,-1
5036,0,0,15,-1,-1,1003
5037,1,15,0,58,58,-1
5038,1,15,0,58,58,-1
5039,1,12,0,59,59,-1
5040,0,0,12,-1,-1,1004
5041,2,11,0,56,56,-1
5042,2,11,0,51,51,-1
5043,3,10,0,59,59,-1
5044,1,12,0,52,52,-1
5045,1,15,0,53,53,-1
5046,1,14,0,54,54,-1
5047,2,11,0,51,51,-1
5048,3,10,0,51,51,-1
5049,2,10,0,51,51,-1
5050,1,16,0,51,51,-1
5051,1,15,0,55,55,-1
5052,1,12,0,58,58,-1
5053,2,11,0,59,59,-1
5054,3,10,0,58,58,-1
5055,1,16,0,51,51,-1
5056,0,0,12,-1,-1,1008
5057,1,12,0,55,55,-1
5058,2,11,0,59,59,-1
5059,1,16,0,60,60,-1
5060,2,11,0,56,56,-1
5061,3,10,0,52,52,-1
5062,2,11,0,51,51,-1
5063,1,16,0,52,52,-1
5064,1,12,0,57,57,-1
5065,1,15,0,60,60,-1
5066,0,0,16,-1,-1,1006
5067,2,11,0,52,52,-1
5068,3,10,0,56,56,-1
5069,2,11,0,51,51,-1
5070,1,15,0,56,56,-1
5071,1,16,0,59,59,-1
5072,1,12,0,59,59,-1
5073,2,11,0,55,55,-1
5074,3,10,0,56,56,-1
5075,2,11,0,50,50,-1
5076,1,15,0,51,51,-1
5077,1,16,0,56,56,-1
5078,1,12,0,58,58,-1
5079,2,11,0,59,59,-1
5080,3,10,0,55,55,-1
5081,1,12,0,50,50,-1
5082,2,11,0,52,52,-1
5083,1,15,0,54,54,-1
5084,1,16,0,56,56,-1
5085,1,12,0,54,54,-1
5086,3,10,0,58,58,-1
5087,1,15,0,52,52,-1
5088,1,12,0,53,53,-1
5089,1,15,0,57,57,-1
5090,1,12,0,58,58,-1
5091,1,12,0,51,51,-1
5092,3,10,0,59,59,-1
5093,1,15,0,57,57,-1
5094,1,14,0,58,58,-1
5095,1,12,0,59,59,-1
5096,1,12,0,60,60,-1
5097,0,0,8,-1,-1,1001
5098,3,10,0,51,51,-1
5099,1,12,0,60,60,-1
5100,1,12,0,53,53,-1
5101,1,12,0,53,53,-1
5102,0,0,17,-1,-1,57
5103,0,0,17,-1,-1,58
5104,1,12,0,52,52,-1
5105,3,10,0,51,51,-1
5106,1,12,0,50,50,-1
5107,1,12,0,53,53,-1
5108,1,12,0,56,56,-1
5109,3,10,0,56,56,-1
5110,1,12,0,50,50,-1
5111,1,12,0,57,57,-1
5112,0,0,9,-1,-1,1003
5113,1,12,0,50,50,-1
5114,3,10,0,52,52,-1
5115,1,12,0,52,52,-1
5116,1,12,0,54,54,-1
5117,0,0,9,-1,-1,1005
5118,0,0,7,-1,-1,1008
5119,1,12,0,58,58,-1
5120,3,10,0,59,59,-1
5121,1,12,0,52,52,-1
5122,1,12,0,55,55,-1
5123,1,12,0,53,53,-1
5124,3,10,0,51,51,-1
5125,1,12,0,53,53,-1
5126,0,0,11,-1,-1,1005
5127,1,12,0,56,56,-1
5128,0,0,9,-1,-1,1008
5129,1,12,0,55,55,-1
5130,3,10,0,59,59,-1
5131,1,12,0,59,59,-1
5132,1,12,0,59,59,-1
5133,1,12,0,55,55,-1
5134,3,10,0,51,51,-1
5135,1,11,0,51,51,-1
5136,1,12,0,53,53,-1
5137,0,0,16,-1,-1,1008
5138,1,12,0,54,54,-1
5139,3,10,0,60,60,-1
5140,0,0,16,-1,-1,1006
5141,1,12,0,59,59,-1
5142,1,12,0,59,59,-1
5143,1,12,0,50,50,-1
5144,3,10,0,57,57,-1
5145,0,0,12,-1,-1,1002
5146,1,12,0,57,57,-1
5147,1,12,0,57,57,-1
5148,0,0,16,-1,-1,1005
5149,3,10,0,52,52,-1
5150,1,12,0,59,59,-1
5151,1,12,0,50,50,-1
5152,0,0,15,-1,-1,1001
5153,1,12,0,53,53,-1
5154,0,0,11,-1,-1,1003
5155,1,12,0,53,53,-1
5156,2,11,0,52,52,-1
5157,1,12,0,57,57,-1
5158,0,0,13,-1,-1,58
5159,1,12,0,51,51,-1
5160,2,11,0,56,56,-1
5161,1,12,0,55,55,-1
5162,2,11,0,50,50,-1
5163,1,12,0,56,56,-1
5164,0,0,12,-1,-1,1001
5165,1,12,0,58,58,-1
5166,1,12,0,56,56,-1
5167,2,11,0,57,57,-1
5168,1,12,0,57,57,-1
5169,0,0,15,-1,-1,1005
5170,1,12,0,58,58,-1
5171,2,11,0,54,54,-1
5172,1,12,0,54,54,-1
5173,1,12,0,58,58,-1
5174,2,11,0,53,53,-1
5175,1,12,0,51,51,-1
5176,2,11,0,50,50,-1
5177,1,12,0,58,58,-1
5178,1,12,0,59,59,-1
5179,1,12,0,50,50,-1
5180,2,11,0,51,51,-1
5181,1,12,0,58,58,-1
5182,1,12,0,53,53,-1
5183,2,11,0,59,59,-1
5184,1,12,0,60,60,-1
5185,0,0,8,-1,-1,1002
5186,2,11,0,52,52,-1
5187,1,12,0,57,57,-1
5188,1,12,0,52,52,-1
5189,0,0,17,-1,-1,1009
5190,0,0,15,-1,-1,1009
5191,1,12,0,54,54,-1
5192,2,11,0,56,56,-1
5193,1,12,0,51,51,-1
5194,1,12,0,54,54,-1
5195,2,11,0,56,56,-1
5196,1,12,0,52,52,-1
5197,0,0,11,-1,-1,1004
5198,1,12,0,55,55,-1
