Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
6428,5,54,0,108,108,-1
6464,5,57,0,108,108,-1
6447,5,8,0,109,109,-1
6458,2,0,0,109,-1,-1
6449,4,56,0,109,109,-1
6415,3,51,0,110,110,-1
6478,1,0,0,110,-1,-1
6412,2,57,0,111,111,-1
6472,3,3,0,111,111,-1
6426,1,0,0,111,-1,-1
6455,0,2,0,-1,111,-1
6456,1,44,0,112,112,-1
6408,3,1,0,112,112,-1
6445,2,2,0,112,112,-1
6430,0,0,51,-1,-1,113
6465,0,0,23,-1,-1,113
6477,0,0,60,-1,-1,113
6479,4,3,0,114,114,-1
6432,0,1,0,-1,114,-1
6461,1,2,0,114,114,-1
6457,3,58,0,114,114,-1
6442,0,0,60,-1,-1,115
6460,1,59,0,115,115,-1
6422,4,53,0,116,116,-1
6452,1,3,0,116,116,-1
6454,1,31,0,116,116,-1
6462,0,0,60,-1,-1,117
6474,1,21,0,117,117,-1
6418,0,5,0,-1,117,-1
6451,0,0,48,-1,-1,118
6409,3,37,0,118,118,-1
6470,3,23,0,119,119,-1
6448,0,0,13,-1,-1,119
6476,2,45,0,119,119,-1
6468,2,39,0,120,120,-1
6475,0,0,2,-1,-1,120
6441,2,2,0,120,120,-1
6463,1,1,0,121,121,-1
6446,0,1,0,-1,121,-1
6480,1,48,0,121,121,-1
6482,3,39,0,100,100,-1
6487,4,56,0,101,101,-1
6492,5,53,0,101,101,-1
6486,2,2,0,102,102,-1
6498,1,21,0,102,102,-1
6503,2,16,0,102,102,-1
6500,2,17,0,103,103,-1
6502,0,0,15,-1,-1,103
6491,0,0,28,-1,-1,103
6484,2,3,0,104,104,-1
6488,0,0,16,-1,-1,104
6485,0,1,0,-1,104,-1
6481,1,0,0,104,-1,-1
6518,3,48,0,105,105,-1
6493,2,35,0,105,105,-1
6527,0,0,5,-1,-1,105
6516,0,0,50,-1,-1,106
6509,1,0,0,106,-1,-1
6535,1,0,0,106,-1,-1
6538,1,26,0,107,107,-1
6529,0,0,52,-1,-1,107
6496,6,50,0,108,108,-1
6489,4,4,0,108,108,-1
6523,1,0,0,108,-1,-1
6494,2,52,0,109,109,-1
6483,2,0,0,109,-1,-1
6541,1,0,0,109,-1,-1
6559,4,55,0,110,110,-1
6520,3,0,0,110,-1,-1
6545,0,1,0,-1,110,-1
6495,1,39,0,111,111,-1
6552,1,9,0,111,111,-1
6514,3,38,0,112,112,-1
6530,2,37,0,112,112,-1
6515,0,0,3,-1,-1,112
6526,4,21,0,113,113,-1
6513,1,9,0,113,113,-1
6510,1,43,0,113,113,-1
6555,2,15,0,114,114,-1
6512,1,52,0,114,114,-1
6506,1,14,0,114,114,-1
6534,2,0,0,114,-1,-1
6557,2,3,0,115,115,-1
6539,0,2,0,-1,115,-1
6554,0,0,25,-1,-1,115
6537,1,12,0,116,116,-1
6540,0,5,0,-1,116,-1
6524,0,0,11,-1,-1,116
6540,0,0,1,-1,-1,116
6558,0,0,7,-1,-1,116
6543,0,0,33,-1,-1,117
6497,2,13,0,117,117,-1
6536,0,0,20,-1,-1,117
6553,5,19,0,118,118,-1
6544,0,1,0,-1,118,-1
6556,1,59,0,118,118,-1
6522,4,1,0,119,119,-1
6546,0,0,61,-1,-1,119
6542,2,14,0,120,120,-1
6511,1,53,0,120,120,-1
6550,2,54,0,121,121,-1
6560,2,52,0,121,121,-1
6561,3,47,0,100,100,-1
6564,1,32,0,101,101,-1
6565,2,57,0,101,101,-1
6571,3,49,0,102,102,-1
6562,2,50,0,102,102,-1
6563,3,39,0,103,103,-1
6575,2,52,0,103,103,-1
6587,1,21,0,103,103,-1
6566,0,0,2,-1,-1,103
6582,2,51,0,104,104,-1
6597,1,0,0,104,-1,-1
6604,4,20,0,104,104,-1
6577,7,52,0,105,105,-1
6593,4,3,0,105,105,-1
6592,0,1,0,-1,105,-1
6612,2,52,0,106,106,-1
6595,5,3,0,106,106,-1
6612,1,3,0,106,106,-1
6595,0,1,0,-1,106,-1
6573,0,7,0,-1,106,-1
6595,1,0,0,106,-1,-1
6573,0,2,0,-1,106,-1
6614,0,2,0,-1,106,-1
6602,3,58,0,107,107,-1
6594,0,0,60,-1,-1,107
6619,2,52,0,108,108,-1
6606,1,3,0,108,108,-1
6621,4,55,0,109,109,-1
6630,4,17,0,109,109,-1
6574,0,0,1,-1,-1,109
6609,3,58,0,110,110,-1
6588,2,4,0,110,110,-1
6615,4,5,0,110,110,-1
6580,0,2,0,-1,110,-1
6599,0,0,1,-1,-1,110
6585,1,0,0,111,-1,-1
6599,1,0,0,111,-1,-1
6585,1,0,0,111,-1,-1
6599,2,0,0,111,-1,-1
6585,1,0,0,111,-1,-1
6599,0,1,0,-1,111,-1
6585,0,1,0,-1,111,-1
6599,1,1,0,111,111,-1
6585,1,1,0,111,111,-1
6599,0,1,0,-1,111,-1
6585,1,2,0,111,111,-1
6599,0,1,0,-1,111,-1
6585,0,3,0,-1,111,-1
6599,0,1,0,-1,111,-1
6585,0,2,0,-1,111,-1
6618,0,2,0,-1,111,-1
6581,1,4,0,111,111,-1
6601,0,0,4,-1,-1,111
6627,0,0,5,-1,-1,112
6608,1,2,0,112,112,-1
6631,4,59,0,112,112,-1
6589,1,0,0,113,-1,-1
6579,6,0,0,113,-1,-1
6633,0,5,0,-1,113,-1
6567,4,52,0,113,113,-1
6629,2,6,0,114,114,-1
6617,6,13,0,114,114,-1
6624,2,55,0,114,114,-1
6570,2,7,0,114,114,-1
6639,0,4,0,-1,114,-1
6636,0,0,18,-1,-1,115
6568,0,0,19,-1,-1,115
6600,1,10,0,115,115,-1
6596,0,0,1,-1,-1,115
6620,2,18,0,116,116,-1
6625,0,0,13,-1,-1,116
6572,2,14,0,116,116,-1
6634,0,0,17,-1,-1,116
6611,2,24,0,117,117,-1
6598,1,21,0,117,117,-1
6622,1,15,0,117,117,-1
6616,3,47,0,118,118,-1
6607,4,54,0,118,118,-1
6632,1,49,0,119,119,-1
6637,2,10,0,119,119,-1
6635,2,11,0,119,119,-1
6628,0,0,52,-1,-1,120
6626,1,32,0,120,120,-1
6591,1,38,0,121,121,-1
6638,0,0,33,-1,-1,121
6640,0,0,36,-1,-1,122
6641,2,16,0,100,100,-1
6643,0,0,19,-1,-1,100
6642,2,53,0,101,101,-1
6644,7,52,0,101,101,-1
6649,0,0,58,-1,-1,101
6645,5,56,0,102,102,-1
6663,2,56,0,102,102,-1
6656,1,55,0,103,103,-1
6647,2,48,0,103,103,-1
6670,4,56,0,104,104,-1
6672,0,0,17,-1,-1,105
6686,2,18,0,105,105,-1
6674,2,52,0,105,105,-1
6688,3,0,0,106,-1,-1
6659,1,0,0,106,-1,-1
6646,0,2,0,-1,106,-1
6652,4,1,0,107,107,-1
6657,6,54,0,107,107,-1
6660,1,15,0,108,108,-1
6691,1,0,0,108,-1,-1
6648,2,1,0,108,108,-1
6708,1,0,0,108,-1,-1
6689,3,0,0,109,-1,-1
6653,2,0,0,109,-1,-1
6685,1,0,0,109,-1,-1
6661,1,1,0,109,109,-1
6681,4,57,0,109,109,-1
6693,2,0,0,110,-1,-1
6681,1,0,0,110,-1,-1
6676,1,1,0,110,110,-1
6710,0,1,0,-1,110,-1
6658,7,53,0,110,110,-1
6704,0,7,0,-1,111,-1
6694,0,1,0,-1,111,-1
6654,6,55,0,111,111,-1
6650,0,0,22,-1,-1,111
6703,2,4,0,111,111,-1
6682,0,0,1,-1,-1,112
6667,0,0,59,-1,-1,112
6690,1,0,0,113,-1,-1
6669,1,10,0,113,113,-1
6718,2,46,0,113,113,-1
6695,2,15,0,114,114,-1
6675,0,0,16,-1,-1,114
6684,0,1,0,-1,114,-1
6665,0,0,36,-1,-1,115
6692,1,0,0,115,-1,-1
6702,1,0,0,115,-1,-1
6668,0,1,0,-1,115,-1
6696,3,7,0,115,115,-1
6700,1,3,0,116,116,-1
6715,0,0,1,-1,-1,116
6713,0,1,0,-1,116,-1
6698,1,44,0,117,117,-1
6707,1,0,0,117,-1,-1
6697,2,51,0,118,118,-1
6701,3,4,0,118,118,-1
6697,1,0,0,118,-1,-1
6709,0,7,0,-1,118,-1
6716,1,48,0,119,119,-1
6717,3,36,0,119,119,-1
6714,0,0,52,-1,-1,120
6678,1,29,0,120,120,-1
6719,0,0,47,-1,-1,121
6720,1,48,0,121,121,-1
6721,6,54,0,100,100,-1
6725,4,57,0,101,101,-1
6729,1,54,0,101,101,-1
6731,3,57,0,102,102,-1
6727,1,59,0,102,102,-1
6732,2,50,0,103,103,-1
6738,0,0,25,-1,-1,103
6742,3,52,0,104,104,-1
6735,0,0,60,-1,-1,104
6724,1,23,0,105,105,-1
6740,1,2,0,105,105,-1
6741,3,0,0,105,-1,-1
6740,2,0,0,105,-1,-1
6737,0,1,0,-1,105,-1
6730,4,2,0,106,106,-1
6737,1,0,0,106,-1,-1
6728,0,2,0,-1,106,-1
6758,3,56,0,106,106,-1
6749,3,46,0,107,107,-1
6726,1,21,0,107,107,-1
6761,0,0,16,-1,-1,107
6769,1,2,0,108,108,-1
6753,0,0,1,-1,-1,108
6781,2,47,0,108,108,-1
6771,5,7,0,108,108,-1
6778,1,3,0,108,108,-1
6783,4,57,0,109,109,-1
6736,3,0,0,109,-1,-1
6746,2,0,0,109,-1,-1
6764,1,0,0,109,-1,-1
6768,2,53,0,110,110,-1
6773,1,3,0,110,110,-1
6768,1,1,0,110,110,-1
6773,0,1,0,-1,110,-1
6768,0,3,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,3,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,3,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,4,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,2,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,2,0,-1,110,-1
6773,0,1,0,-1,110,-1
6768,0,3,0,-1,110,-1
6773,0,5,0,-1,110,-1
6739,0,12,0,-1,110,-1
6763,1,0,0,111,-1,-1
6734,4,15,0,111,111,-1
6752,3,55,0,111,111,-1
6760,1,4,0,112,112,-1
6762,2,18,0,112,112,-1
6795,0,0,10,-1,-1,112
6798,6,5,0,113,113,-1
6767,1,1,0,113,113,-1
6751,0,0,13,-1,-1,113
6780,4,8,0,113,113,-1
6751,1,0,0,113,-1,-1
6780,0,7,0,-1,113,-1
6751,0,1,0,-1,113,-1
6780,0,2,0,-1,113,-1
6751,0,1,0,-1,113,-1
6780,0,2,0,-1,113,-1
6751,0,2,0,-1,113,-1
6780,0,2,0,-1,113,-1
6751,0,5,0,-1,113,-1
6780,0,3,0,-1,113,-1
6751,0,4,0,-1,113,-1
6780,0,2,0,-1,113,-1
6751,0,1,0,-1,113,-1
6780,0,2,0,-1,113,-1
6751,0,1,0,-1,113,-1
6743,0,2,0,-1,113,-1
6747,4,6,0,114,114,-1
6794,0,1,0,-1,114,-1
6756,1,21,0,114,114,-1
6772,2,51,0,115,115,-1
6796,2,0,0,115,-1,-1
6779,2,54,0,116,116,-1
6782,2,2,0,116,116,-1
6788,0,0,1,-1,-1,116
6750,0,0,4,-1,-1,117
6797,2,8,0,117,117,-1
6754,0,0,15,-1,-1,117
6786,1,33,0,118,118,-1
6733,1,9,0,118,118,-1
6748,2,1,0,118,118,-1
6785,2,44,0,119,119,-1
6755,2,50,0,119,119,-1
6784,1,13,0,120,120,-1
6755,2,0,0,120,-1,-1
6784,0,1,0,-1,120,-1
6755,2,4,0,120,120,-1
6784,0,1,0,-1,120,-1
6755,0,1,0,-1,120,-1
6784,0,1,0,-1,120,-1
6792,0,17,0,-1,120,-1
6800,2,5,0,120,120,-1
6801,2,53,0,100,100,-1
6808,0,0,57,-1,-1,100
6802,0,0,59,-1,-1,101
6811,2,9,0,101,101,-1
6813,0,0,3,-1,-1,101
6821,0,0,33,-1,-1,102
6831,1,37,0,102,102,-1
6803,2,48,0,103,103,-1
6832,3,54,0,103,103,-1
6818,2,17,0,104,104,-1
6829,0,0,3,-1,-1,104
6836,2,44,0,104,104,-1
6820,0,0,9,-1,-1,105
6817,0,0,3,-1,-1,105
6834,0,0,2,-1,-1,105
6825,0,0,13,-1,-1,105
6828,2,19,0,105,105,-1
6846,1,1,0,106,106,-1
6837,2,14,0,106,106,-1
6814,0,0,17,-1,-1,106
6835,2,15,0,107,107,-1
6848,0,0,21,-1,-1,107
6856,2,24,0,107,107,-1
6850,0,1,0,-1,107,-1
6857,5,15,0,108,108,-1
6864,0,1,0,-1,108,-1
6830,4,57,0,108,108,-1
6826,3,24,0,109,109,-1
6830,4,0,0,109,-1,-1
6826,0,1,0,-1,109,-1
6830,0,2,0,-1,109,-1
6826,0,1,0,-1,109,-1
6815,0,11,0,-1,109,-1
6855,2,0,0,109,-1,-1
6824,4,3,0,109,109,-1
6853,0,1,0,-1,109,-1
6841,0,0,60,-1,-1,110
6879,5,3,0,110,110,-1
6841,2,0,0,110,-1,-1
6812,0,2,0,-1,110,-1
6844,0,1,0,-1,110,-1
6854,5,11,0,111,111,-1
6849,1,14,0,111,111,-1
6859,0,4,0,-1,111,-1
6871,3,21,0,111,111,-1
6833,0,5,0,-1,111,-1
6851,3,56,0,111,111,-1
6868,3,10,0,112,112,-1
6809,1,2,0,112,112,-1
6865,6,54,0,112,112,-1
6819,1,0,0,113,-1,-1
6842,1,15,0,113,113,-1
6822,2,47,0,113,113,-1
6806,1,9,0,114,114,-1
6876,3,0,0,114,-1,-1
6807,7,17,0,114,114,-1
6878,1,44,0,115,115,-1
6860,3,58,0,116,116,-1
6845,1,2,0,116,116,-1
6860,3,0,0,116,-1,-1
6845,0,2,0,-1,116,-1
6860,0,1,0,-1,116,-1
6845,0,1,0,-1,116,-1
6860,1,0,0,116,-1,-1
6845,0,1,0,-1,116,-1
6860,0,1,0,-1,116,-1
6845,0,1,0,-1,116,-1
6860,0,3,0,-1,116,-1
6867,0,3,0,-1,116,-1
6872,0,0,4,-1,-1,116
6858,2,36,0,117,117,-1
6847,1,21,0,117,117,-1
6863,2,13,0,117,117,-1
6875,2,20,0,118,118,-1
6823,0,0,14,-1,-1,118
6877,0,0,29,-1,-1,118
6862,1,50,0,119,119,-1
6870,2,24,0,119,119,-1
6880,0,0,3,-1,-1,119
6883,2,40,0,100,100,-1
6882,0,0,62,-1,-1,101
6889,3,47,0,101,101,-1
6893,1,59,0,102,102,-1
6896,2,55,0,102,102,-1
6904,3,59,0,103,103,-1
6891,0,0,61,-1,-1,103
6898,6,54,0,103,103,-1
6905,3,14,0,104,104,-1
6914,1,10,0,104,104,-1
6894,2,40,0,104,104,-1
6886,2,9,0,105,105,-1
6888,0,6,0,-1,105,-1
6928,3,47,0,105,105,-1
6919,0,0,10,-1,-1,106
6928,3,0,0,106,-1,-1
6919,0,0,1,-1,-1,106
6892,0,34,0,-1,106,-1
6933,3,16,0,106,106,-1
6900,1,1,0,107,107,-1
6890,1,0,0,107,-1,-1
6906,1,12,0,107,107,-1
6934,1,2,0,107,107,-1
6917,5,57,0,108,108,-1
6907,2,0,0,108,-1,-1
6924,2,16,0,109,109,-1
6943,0,0,14,-1,-1,109
6931,1,24,0,109,109,-1
6913,3,20,0,110,110,-1
6939,0,0,14,-1,-1,110
6915,0,0,17,-1,-1,110
6946,2,22,0,110,110,-1
6947,1,17,0,111,111,-1
6954,1,3,0,111,111,-1
6909,1,1,0,111,111,-1
6881,2,1,0,111,111,-1
6922,1,0,0,111,-1,-1
6930,1,15,0,111,111,-1
6940,1,6,0,112,112,-1
6930,2,0,0,112,-1,-1
6940,0,1,0,-1,112,-1
6930,0,1,0,-1,112,-1
6948,0,14,0,-1,112,-1
6944,1,55,0,112,112,-1
6949,0,0,3,-1,-1,113
6908,5,18,0,113,113,-1
6952,4,56,0,113,113,-1
6956,3,24,0,114,114,-1
6938,1,10,0,114,114,-1
6941,4,56,0,114,114,-1
6955,3,0,0,115,-1,-1
6950,0,0,1,-1,-1,115
6912,1,0,0,115,-1,-1
6951,3,2,0,115,115,-1
6895,0,0,1,-1,-1,115
6903,0,0,47,-1,-1,116
6920,0,0,15,-1,-1,116
6926,3,24,0,116,116,-1
6942,2,4,0,117,117,-1
6945,1,4,0,117,117,-1
6935,0,0,11,-1,-1,117
6911,0,0,13,-1,-1,117
6932,3,37,0,117,117,-1
6957,5,20,0,118,118,-1
6932,1,0,0,118,-1,-1
6957,0,2,0,-1,118,-1
6932,0,4,0,-1,118,-1
6957,0,1,0,-1,118,-1
6932,0,1,0,-1,118,-1
6957,0,1,0,-1,118,-1
6953,0,8,0,-1,118,-1
6927,1,15,0,118,118,-1
6959,0,1,0,-1,118,-1
6958,4,55,0,119,119,-1
6960,1,53,0,119,119,-1
6961,1,27,0,100,100,-1
6968,2,44,0,101,101,-1
6972,1,38,0,101,101,-1
6973,1,52,0,102,102,-1
6966,5,54,0,102,102,-1
6975,3,56,0,102,102,-1
6990,3,58,0,103,103,-1
6965,3,36,0,103,103,-1
6976,1,54,0,104,104,-1
6993,4,57,0,104,104,-1
6999,2,54,0,105,105,-1
6980,3,15,0,105,105,-1
6983,2,1,0,105,105,-1
6980,1,1,0,105,105,-1
6983,0,1,0,-1,105,-1
6980,0,3,0,-1,105,-1
6983,0,1,0,-1,105,-1
6991,0,4,0,-1,105,-1
7004,0,0,6,-1,-1,106
6987,1,4,0,106,106,-1
6996,0,2,0,-1,106,-1
6970,0,0,60,-1,-1,106
6988,1,1,0,107,107,-1
7016,1,58,0,107,107,-1
7015,7,18,0,108,108,-1
7016,1,0,0,108,-1,-1
7015,0,1,0,-1,108,-1
7016,1,0,0,108,-1,-1
7015,0,1,0,-1,108,-1
7016,1,1,0,108,108,-1
7015,0,1,0,-1,108,-1
7016,0,7,0,-1,108,-1
7015,0,1,0,-1,108,-1
7016,0,2,0,-1,108,-1
7015,0,1,0,-1,108,-1
6971,0,4,0,-1,108,-1
6977,1,0,0,108,-1,-1
6967,1,0,0,108,-1,-1
6962,0,0,1,-1,-1,108
6989,3,56,0,109,109,-1
6982,1,20,0,109,109,-1
7026,2,8,0,109,109,-1
6992,5,55,0,110,110,-1
6995,1,1,0,110,110,-1
6986,2,0,0,110,-1,-1
7008,0,0,1,-1,-1,110
7039,1,0,0,110,-1,-1
6994,2,53,0,111,111,-1
6984,2,4,0,111,111,-1
6985,4,15,0,111,111,-1
7000,1,13,0,112,112,-1
7022,3,12,0,112,112,-1
7005,1,0,0,112,-1,-1
7013,0,0,12,-1,-1,112
6997,1,34,0,113,113,-1
7021,0,0,13,-1,-1,113
7037,3,4,0,113,113,-1
6998,1,26,0,113,113,-1
6981,1,40,0,114,114,-1
7034,1,9,0,114,114,-1
6974,0,5,0,-1,114,-1
7001,0,0,1,-1,-1,114
7029,3,49,0,115,115,-1
7038,0,0,1,-1,-1,115
7002,4,2,0,115,115,-1
7032,2,2,0,115,115,-1
7036,1,24,0,116,116,-1
7020,1,1,0,116,116,-1
7035,0,2,0,-1,116,-1
7024,0,0,51,-1,-1,116
7017,3,4,0,117,117,-1
7024,0,0,1,-1,-1,117
7017,0,3,0,-1,117,-1
7024,0,0,1,-1,-1,117
7017,0,4,0,-1,117,-1
7024,0,0,2,-1,-1,117
7017,0,2,0,-1,117,-1
7024,0,0,1,-1,-1,117
7017,0,2,0,-1,117,-1
7024,0,0,3,-1,-1,117
7017,0,2,0,-1,117,-1
7024,0,0,1,-1,-1,117
7017,0,1,0,-1,117,-1
7024,0,0,1,-1,-1,117
7031,0,9,0,-1,117,-1
7006,4,38,0,117,117,-1
7012,1,57,0,118,118,-1
7028,0,0,37,-1,-1,119
7018,0,0,9,-1,-1,119
7010,0,0,35,-1,-1,119
7040,0,0,19,-1,-1,120
7041,4,37,0,100,100,-1
7045,1,41,0,101,101,-1
7043,3,9,0,101,101,-1
7048,0,0,2,-1,-1,101
7050,2,42,0,102,102,-1
7058,2,50,0,102,102,-1
7044,1,57,0,103,103,-1
7046,1,54,0,103,103,-1
7059,4,59,0,103,103,-1
7060,1,43,0,104,104,-1
7075,1,33,0,104,104,-1
7064,1,35,0,105,105,-1
7069,1,13,0,105,105,-1
7052,3,18,0,105,105,-1
7066,4,30,0,106,106,-1
7052,1,0,0,106,-1,-1
7066,0,3,0,-1,106,-1
7086,0,13,0,-1,106,-1
7089,3,58,0,106,106,-1
7088,3,58,0,107,107,-1
7049,3,0,0,107,-1,-1
7051,0,1,0,-1,107,-1
7087,2,16,0,108,108,-1
7051,1,0,0,108,-1,-1
7087,0,1,0,-1,108,-1
7051,2,0,0,108,-1,-1
7087,0,1,0,-1,108,-1
7051,2,1,0,108,108,-1
7087,0,1,0,-1,108,-1
7051,0,2,0,-1,108,-1
7087,0,1,0,-1,108,-1
7104,0,15,0,-1,108,-1
7108,0,0,50,-1,-1,108
7077,5,55,0,109,109,-1
7115,3,56,0,109,109,-1
7119,3,57,0,110,110,-1
7072,1,51,0,110,110,-1
7097,1,0,0,111,-1,-1
7084,0,1,0,-1,111,-1
7053,0,0,17,-1,-1,111
7093,2,15,0,111,111,-1
7116,0,0,14,-1,-1,112
7061,2,18,0,112,112,-1
7114,0,0,18,-1,-1,112
7085,2,14,0,112,112,-1
7118,0,0,21,-1,-1,112
7047,3,8,0,113,113,-1
7080,0,1,0,-1,113,-1
7099,0,1,0,-1,113,-1
7068,1,1,0,113,113,-1
7054,1,27,0,114,114,-1
7055,2,54,0,114,114,-1
7067,3,9,0,115,115,-1
7042,1,55,0,115,115,-1
7106,2,0,0,116,-1,-1
7111,1,0,0,116,-1,-1
7110,0,0,1,-1,-1,116
7105,0,2,0,-1,116,-1
7057,2,53,0,116,116,-1
7062,0,0,4,-1,-1,117
7063,1,1,0,117,117,-1
7101,1,58,0,117,117,-1
7073,6,8,0,118,118,-1
7098,1,2,0,118,118,-1
7100,0,1,0,-1,118,-1
7078,7,53,0,118,118,-1
7065,5,29,0,119,119,-1
7112,0,2,0,-1,119,-1
7074,2,19,0,119,119,-1
7090,0,1,0,-1,119,-1
7076,7,55,0,120,120,-1
7079,2,46,0,120,120,-1
7102,0,0,28,-1,-1,121
7070,0,0,33,-1,-1,121
7071,1,0,0,122,-1,-1
7094,0,0,35,-1,-1,122
7092,1,47,0,123,123,-1
7103,0,0,45,-1,-1,123
7120,3,35,0,124,124,-1
7122,4,57,0,100,100,-1
7127,2,54,0,101,101,-1
7124,0,0,60,-1,-1,101
7126,5,13,0,101,101,-1
7124,1,0,0,101,-1,-1
7126,0,1,0,-1,101,-1
7124,1,1,0,101,101,-1
7126,0,1,0,-1,101,-1
7124,1,4,0,101,101,-1
7126,0,1,0,-1,101,-1
7124,0,1,0,-1,101,-1
7126,0,2,0,-1,101,-1
7124,0,1,0,-1,101,-1
7126,0,2,0,-1,101,-1
7130,0,6,0,-1,101,-1
7134,2,52,0,102,102,-1
7136,3,58,0,102,102,-1
7129,6,17,0,103,103,-1
7142,0,1,0,-1,103,-1
7146,7,53,0,103,103,-1
7141,7,53,0,104,104,-1
7139,1,4,0,104,104,-1
7137,5,6,0,104,104,-1
7143,0,3,0,-1,104,-1
7123,0,0,61,-1,-1,105
7133,1,16,0,105,105,-1
7123,0,0,1,-1,-1,105
7133,0,1,0,-1,105,-1
7123,0,0,1,-1,-1,105
7133,0,3,0,-1,105,-1
7123,0,0,2,-1,-1,105
7133,0,1,0,-1,105,-1
7123,0,0,4,-1,-1,105
7133,0,4,0,-1,105,-1
7123,0,0,2,-1,-1,105
7133,0,2,0,-1,105,-1
7123,0,0,1,-1,-1,105
7133,0,1,0,-1,105,-1
7123,0,0,1,-1,-1,105
7133,0,1,0,-1,105,-1
7123,0,0,1,-1,-1,105
7166,0,3,0,-1,105,-1
7132,0,0,48,-1,-1,106
7121,3,13,0,106,106,-1
7165,3,58,0,107,107,-1
7135,1,5,0,107,107,-1
7173,5,0,0,107,-1,-1
7135,0,1,0,-1,107,-1
7173,0,3,0,-1,107,-1
7135,0,1,0,-1,107,-1
7173,0,7,0,-1,107,-1
7135,0,1,0,-1,107,-1
7170,0,6,0,-1,107,-1
7145,1,41,0,108,108,-1
7138,2,1,0,108,108,-1
7187,1,0,0,108,-1,-1
7186,2,17,0,109,109,-1
7152,0,0,18,-1,-1,109
7131,1,1,0,109,109,-1
7150,2,18,0,109,109,-1
7171,2,15,0,110,110,-1
7168,1,20,0,110,110,-1
7185,0,0,2,-1,-1,110
7159,0,1,0,-1,110,-1
7158,1,1,0,110,110,-1
7191,0,1,0,-1,110,-1
7189,1,36,0,111,111,-1
7179,3,58,0,111,111,-1
7193,2,1,0,112,112,-1
7128,1,0,0,112,-1,-1
7162,3,9,0,112,112,-1
7196,1,9,0,112,112,-1
7174,0,0,2,-1,-1,112
7151,1,49,0,113,113,-1
7163,3,34,0,113,113,-1
7184,0,3,0,-1,113,-1
7183,0,0,12,-1,-1,114
7149,0,0,3,-1,-1,114
7160,2,8,0,114,114,-1
7149,2,0,0,114,-1,-1
7160,0,1,0,-1,114,-1
7149,0,2,0,-1,114,-1
7160,0,1,0,-1,114,-1
7149,0,8,0,-1,114,-1
7160,0,1,0,-1,114,-1
7149,0,1,0,-1,114,-1
7160,0,1,0,-1,114,-1
7149,0,4,0,-1,114,-1
7160,0,1,0,-1,114,-1
7149,0,3,0,-1,114,-1
7160,0,2,0,-1,114,-1
7190,0,7,0,-1,114,-1
7144,3,7,0,115,115,-1
7194,1,5,0,115,115,-1
7144,1,0,0,115,-1,-1
7194,0,6,0,-1,115,-1
7144,0,2,0,-1,115,-1
7157,0,2,0,-1,115,-1
7169,1,11,0,115,115,-1
7180,0,0,3,-1,-1,115
7172,2,24,0,115,115,-1
7197,1,52,0,116,116,-1
7176,0,0,1,-1,-1,116
7148,1,0,0,116,-1,-1
7176,1,0,0,116,-1,-1
7148,0,1,0,-1,116,-1
7176,0,1,0,-1,116,-1
7148,0,1,0,-1,116,-1
7176,1,0,0,116,-1,-1
7148,0,1,0,-1,116,-1
7176,0,1,0,-1,116,-1
7161,0,6,0,-1,116,-1
7181,1,43,0,117,117,-1
7177,4,58,0,117,117,-1
7182,5,5,0,118,118,-1
7188,5,54,0,118,118,-1
7199,1,17,0,119,119,-1
7188,2,2,0,119,119,-1
7199,0,1,0,-1,119,-1
7188,0,1,0,-1,119,-1
7192,0,1,0,-1,119,-1
7195,2,0,0,119,-1,-1
7178,1,50,0,119,119,-1
7200,1,57,0,120,120,-1
7201,4,46,0,100,100,-1
7207,1,22,0,100,100,-1
7208,0,0,15,-1,-1,101
7211,2,15,0,101,101,-1
7204,0,0,30,-1,-1,101
7223,0,0,37,-1,-1,102
7227,2,53,0,102,102,-1
7203,1,3,0,103,103,-1
7206,1,0,0,103,-1,-1
7231,0,3,0,-1,103,-1
7229,2,41,0,103,103,-1
7202,0,0,28,-1,-1,104
7244,0,0,45,-1,-1,104
7220,1,47,0,105,105,-1
7247,1,26,0,105,105,-1
7219,2,50,0,106,106,-1
7253,3,59,0,106,106,-1
7252,2,0,0,107,-1,-1
7216,2,0,0,107,-1,-1
7258,3,57,0,107,107,-1
7221,1,60,0,108,108,-1
7264,4,20,0,108,108,-1
7269,1,9,0,108,108,-1
7214,6,54,0,109,109,-1
7274,3,58,0,109,109,-1
7272,5,57,0,110,110,-1
7209,0,0,1,-1,-1,110
7259,2,0,0,110,-1,-1
7237,3,47,0,111,111,-1
7205,2,53,0,111,111,-1
7233,3,17,0,112,112,-1
7205,3,0,0,112,-1,-1
7233,0,1,0,-1,112,-1
7215,2,15,0,112,112,-1
7278,4,57,0,112,112,-1
7224,0,1,0,-1,112,-1
7210,0,0,2,-1,-1,112
7255,2,56,0,113,113,-1
7225,5,4,0,113,113,-1
7241,0,1,0,-1,113,-1
7268,2,46,0,114,114,-1
7251,0,0,15,-1,-1,114
7238,1,53,0,115,115,-1
