Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
974,0,1,5,5,55
974,0,4,5,1,55
975,1,0,5,5,57
975,1,4,5,1,57
976,5,3,1,1,1001
976,5,2,1,1,1001
976,5,17,1,1,1001
976,5,19,1,1,1001
976,5,9,1,1,1001
977,0,1,5,5,52
977,0,4,5,1,52
978,2,19,4.39947,4.40096,1006
978,2,5,4.39947,1,1006
978,2,3,4.39947,1,1006
978,2,9,4.39947,1,1006
978,2,17,4.39947,1,1006
979,1,0,5,5,58
979,1,4,5,1,58
980,0,1,5,5,55
980,0,4,5,1,55
981,9,19,1,1,1005
981,9,2,1,1,1005
981,9,5,1,1,1005
981,9,3,1,1,1005
982,1,0,5,5,57
982,1,4,5,1,57
983,0,1,5,5,50
983,0,4,5,1,50
984,1,0,5,5,52
984,1,4,5,1,52
985,1,0,5,5,54
985,1,4,5,1,54
986,0,1,5,5,58
986,0,4,5,1,58
987,2,19,5,5,194
987,2,5,5,1,194
987,2,3,5,1,194
987,2,9,5,1,194
987,2,17,5,1,194
988,12,8,1,1,1001
988,12,14,1,1,1001
988,12,15,1,1,1001
988,12,7,1,1,1001
988,12,18,1,1,1001
989,4,0,1,1,1002
989,4,1,1,1,1002
990,1,0,5,5,52
990,1,4,5,1,52
991,15,8,1,4.37902,1003
991,15,12,1,1,1003
991,15,7,1,1,1003
991,15,14,1,1,1003
991,15,18,1,1,1003
992,10,18,1,1,1004
992,10,7,1,1,1004
993,16,6,1,1,1005
993,16,13,1,1,1005
994,13,6,1,1,1006
994,13,16,1,1,1006
995,6,16,1,1,1007
995,6,13,1,1,1007
996,18,7,1,1,1007
996,18,10,1,1,1007
996,18,15,1,1,1007
996,18,8,1,1,1007
996,18,12,1,1,1007
996,18,14,1,1,1007
997,0,1,5,5,57
997,0,4,5,1,57
998,19,2,5,5,1008
998,19,3,5,1,1008
998,19,5,5,1,1008
998,19,9,5,1,1008
998,19,17,5,1,1008
999,7,15,1,1,1009
999,7,8,1,1,1009
999,7,18,1,1,1009
999,7,12,1,1,1009
999,7,14,1,1,1009
999,7,10,1,1,1009
1000,11,14,1,1,1009
1001,2,19,5,5,50
1001,2,5,5,1,50
1001,2,3,5,1,50
1001,2,9,5,1,50
1001,2,17,5,1,50
1002,19,2,5,5,52
1002,19,3,5,1,52
1002,19,5,5,1,52
1002,19,9,5,1,52
1002,19,17,5,1,52
1003,0,1,5,5,56
1003,0,4,5,1,56
1004,1,0,5,5,57
1004,1,4,5,1,57
1005,2,19,5,5,54
1005,2,5,5,1,54
1005,2,3,5,1,54
1005,2,9,5,1,54
1005,2,17,5,1,54
1006,1,0,5,5,51
1006,1,4,5,1,51
1007,0,1,5,5,52
1007,0,4,5,1,52
1008,19,2,5,5,53
1008,19,3,5,1,53
1008,19,5,5,1,53
1008,19,9,5,1,53
1008,19,17,5,1,53
1009,2,19,5,5,52
1009,2,5,5,1,52
1009,2,3,5,1,52
1009,2,9,5,1,52
1009,2,17,5,1,52
1010,0,1,5,5,51
1010,0,4,5,1,51
1011,1,0,5,5,54
1011,1,4,5,1,54
1012,19,2,5,5,55
1012,19,3,5,1,55
1012,19,5,5,1,55
1012,19,9,5,1,55
1012,19,17,5,1,55
1013,2,19,5,5,51
1013,2,5,5,1,51
1013,2,3,5,1,51
1013,2,9,5,1,51
1013,2,17,5,1,51
1014,0,1,5,5,52
1014,0,4,5,1,52
1015,1,0,5,5,54
1015,1,4,5,1,54
1016,19,2,5,5,58
1016,19,3,5,1,58
1016,19,5,5,1,58
1016,19,9,5,1,58
1016,19,17,5,1,58
1017,2,19,5,5,51
1017,2,5,5,1,51
1017,2,3,5,1,51
1017,2,9,5,1,51
1017,2,17,5,1,51
1018,1,0,5,5,54
1019,19,2,5,5,54
1019,19,3,5,1,54
1019,19,5,5,1,54
1019,19,9,5,1,54
1019,19,17,5,1,54
1020,0,1,5,5,59
1020,0,4,5,1,59
1021,0,1,5,5,50
1021,0,4,5,1,50
1022,2,19,5,5,59
1022,2,5,5,1,59
1022,2,3,5,1,59
1022,2,9,5,1,59
1022,2,17,5,1,59
1023,19,2,5,5,55
1023,19,3,5,1,55
1023,19,5,5,1,55
1023,19,9,5,1,55
1023,19,17,5,1,55
1024,1,0,5,5,58
1024,1,4,5,1,58
1025,2,19,5,5,55
1025,2,5,5,1,55
1025,2,3,5,1,55
1025,2,9,5,1,55
1025,2,17,5,1,55
1026,1,0,1,4.91638,52
1026,1,4,1,1,52
1027,3,5,1,1,1003
1027,3,2,1,1,1003
1027,3,19,1,1,1003
1027,3,17,1,1,1003
1027,3,9,1,1,1003
1028,19,2,5,5,57
1028,19,3,5,1,57
1028,19,5,5,1,57
1028,19,9,5,1,57
1028,19,17,5,1,57
1029,0,1,1,4.89669,59
1029,0,4,1,1,59
1030,2,19,5,5,60
1030,2,5,5,1,60
1030,2,3,5,1,60
1030,2,9,5,1,60
1030,2,17,5,1,60
1031,19,2,5,5,56
1031,19,3,5,1,56
1031,19,5,5,1,56
1031,19,9,5,1,56
1031,19,17,5,1,56
1032,2,19,5,5,51
1032,2,5,5,1,51
1032,2,3,5,1,51
1032,2,9,5,1,51
1032,2,17,5,1,51
1033,19,2,5,5,51
1033,19,3,5,1,51
1033,19,5,5,1,51
1033,19,9,5,1,51
1033,19,17,5,1,51
1034,17,3,1,1,1009
1034,17,5,1,1,1009
1034,17,2,1,1,1009
1034,17,19,1,1,1009
1035,8,15,5,5,1003
1035,8,12,5,1,1003
1035,8,14,5,1,1003
1035,8,7,5,1,1003
1035,8,18,5,1,1003
1036,2,19,5,5,51
1036,2,5,5,1,51
1036,2,3,5,1,51
1036,2,9,5,1,51
1036,2,17,5,1,51
1037,14,12,1,1,1007
1037,14,8,1,1,1007
1037,14,15,1,1,1007
1037,14,7,1,1,1007
1037,14,11,1,1,1007
1037,14,18,1,1,1007
1038,19,2,5,5,58
1038,19,3,5,1,58
1038,19,5,5,1,58
1038,19,9,5,1,58
1038,19,17,5,1,58
1039,8,15,5,5,54
1039,8,12,5,1,54
1039,8,14,5,1,54
1039,8,7,5,1,54
1039,8,18,5,1,54
1040,2,19,5,5,54
1040,2,5,5,1,54
1040,2,3,5,1,54
1040,2,9,5,1,54
1040,2,17,5,1,54
1041,19,2,5,5,52
1041,19,3,5,1,52
1041,19,5,5,1,52
1041,19,9,5,1,52
1041,19,17,5,1,52
1042,8,15,5,5,58
1042,8,12,5,1,58
1042,8,14,5,1,58
1042,8,7,5,1,58
1042,8,18,5,1,58
1043,2,19,5,5,51
1043,2,3,5,1,51
1043,2,5,5,1,51
1043,2,9,5,1,51
1043,2,17,5,1,51
1044,19,2,5,5,52
1044,19,3,5,1,52
1044,19,5,5,1,52
1044,19,9,5,1,52
1044,19,17,5,1,52
1045,8,15,5,5,54
1045,8,12,5,1,54
1045,8,14,5,1,54
1045,8,7,5,1,54
1045,8,18,5,1,54
1046,2,19,5,5,55
1046,2,3,5,1,55
1046,2,5,5,1,55
1046,2,9,5,1,55
1046,2,17,5,1,55
1047,19,2,5,5,58
1047,19,3,5,1,58
1047,19,5,5,1,58
1047,19,9,5,1,58
1047,19,17,5,1,58
1048,8,15,5,5,56
1048,8,12,5,1,56
1048,8,14,5,1,56
1048,8,7,5,1,56
1048,8,18,5,1,56
1049,2,19,5,5,57
1049,2,3,5,1,57
1049,2,5,5,1,57
1049,2,9,5,1,57
1049,2,17,5,1,57
1050,19,2,5,5,55
1050,19,3,5,1,55
1050,19,5,5,1,55
1050,19,9,5,1,55
1050,19,17,5,1,55
1051,8,15,5,5,58
1051,8,12,5,1,58
1051,8,14,5,1,58
1051,8,7,5,1,58
1051,8,18,5,1,58
1051,8,10,5,1,58
1052,2,19,5,5,55
1052,2,3,5,1,55
1052,2,5,5,1,55
1052,2,9,5,1,55
1052,2,17,5,1,55
1053,19,2,5,5,59
1053,19,3,5,1,59
1053,19,5,5,1,59
1053,19,9,5,1,59
1053,19,17,5,1,59
1054,8,15,5,5,52
1054,8,12,5,1,52
1054,8,14,5,1,52
1054,8,7,5,1,52
1054,8,18,5,1,52
1055,2,19,5,5,55
1055,2,3,5,1,55
1055,2,5,5,1,55
1055,2,9,5,1,55
1055,2,17,5,1,55
1056,5,3,1,1,1001
1056,5,2,1,1,1001
1056,5,17,1,1,1001
1056,5,19,1,1,1001
1056,5,9,1,1,1001
1057,19,2,5,5,57
1057,19,3,5,1,57
1057,19,5,5,1,57
1057,19,9,5,1,57
1057,19,17,5,1,57
1058,8,15,5,5,56
1058,8,12,5,1,56
1058,8,14,5,1,56
1058,8,7,5,1,56
1058,8,18,5,1,56
1058,8,10,5,1,56
1059,2,19,5,5,51
1059,2,3,5,1,51
1059,2,5,5,1,51
1059,2,9,5,1,51
1059,2,17,5,1,51
1060,9,2,1,1,1002
1060,9,19,1,1,1002
1060,9,5,1,1,1002
1060,9,3,1,1,1002
1061,19,2,5,5,59
1061,19,3,5,1,59
1061,19,5,5,1,59
1061,19,9,5,1,59
1061,19,17,5,1,59
1062,8,15,5,5,51
1062,8,12,5,1,51
1062,8,14,5,1,51
1062,8,7,5,1,51
1062,8,18,5,1,51
1063,2,19,5,5,51
1063,2,3,5,1,51
1063,2,5,5,1,51
1063,2,9,5,1,51
1063,2,17,5,1,51
1064,19,2,5,5,51
1064,19,3,5,1,51
1064,19,5,5,1,51
1064,19,9,5,1,51
1064,19,17,5,1,51
1065,8,15,5,5,53
1065,8,12,5,1,53
1065,8,14,5,1,53
1065,8,7,5,1,53
1065,8,18,5,1,53
1065,8,10,5,1,53
1066,2,19,5,5,50
1066,2,3,5,1,50
1066,2,5,5,1,50
1066,2,9,5,1,50
1066,2,17,5,1,50
1067,19,2,5,5,51
1067,19,3,5,1,51
1067,19,5,5,1,51
1067,19,9,5,1,51
1067,19,17,5,1,51
1068,8,15,5,5,50
1068,8,12,5,1,50
1068,8,14,5,1,50
1068,8,7,5,1,50
1068,8,18,5,1,50
1069,2,19,5,5,56
1069,2,3,5,1,56
1069,2,5,5,1,56
1069,2,9,5,1,56
1069,2,17,5,1,56
1070,15,8,5,5,1000
1070,15,12,5,1,1000
1070,15,14,5,1,1000
1070,15,7,5,1,1000
1070,15,18,5,1,1000
1071,12,14,1,1,1001
1071,12,8,1,1,1001
1071,12,15,1,1,1001
1071,12,7,1,1,1001
1071,12,18,1,1,1001
1072,16,6,1,1,1001
1072,16,13,1,1,1001
1073,11,14,1,1,1002
1073,11,12,1,1,1002
1074,6,16,1,1,1003
1074,6,13,1,1,1003
1075,7,15,1,1,1003
1075,7,8,1,1,1003
1075,7,18,1,1,1003
1075,7,12,1,1,1003
1075,7,14,1,1,1003
1075,7,10,1,1,1003
1076,4,0,1,1,1004
1076,4,1,1,1,1004
1077,10,18,1,1,1005
1077,10,7,1,1,1005
1077,10,8,1,1,1005
1078,19,2,5,5,56
1078,19,3,5,1,56
1078,19,5,5,1,56
1078,19,9,5,1,56
1078,19,17,5,1,56
1079,18,10,1,1,1007
1079,18,7,1,1,1007
1079,18,15,1,1,1007
1079,18,8,1,1,1007
1079,18,12,1,1,1007
1079,18,14,1,1,1007
1080,13,6,1,1,1008
1080,13,16,1,1,1008
1081,8,15,5,5,54
1081,8,12,5,1,54
1081,8,14,5,1,54
1081,8,7,5,1,54
1081,8,18,5,1,54
1081,8,10,5,1,54
1082,2,19,5,5,56
1082,2,3,5,1,56
1082,2,5,5,1,56
1082,2,9,5,1,56
1082,2,17,5,1,56
1083,19,2,5,5,53
1083,19,3,5,1,53
1083,19,5,5,1,53
1083,19,9,5,1,53
1083,19,17,5,1,53
1084,15,8,5,5,58
1084,15,12,5,1,58
1084,15,14,5,1,58
1084,15,7,5,1,58
1084,15,18,5,1,58
1085,8,15,5,5,53
1085,8,12,5,1,53
1085,8,14,5,1,53
1085,8,7,5,1,53
1085,8,18,5,1,53
1086,2,19,5,5,52
1086,2,3,5,1,52
1086,2,5,5,1,52
1086,2,9,5,1,52
1086,2,17,5,1,52
1087,19,2,5,5,51
1087,19,3,5,1,51
1087,19,5,5,1,51
1087,19,9,5,1,51
1087,19,17,5,1,51
1088,15,8,5,5,57
1088,15,12,5,1,57
1088,15,14,5,1,57
1088,15,7,5,1,57
1088,15,18,5,1,57
1088,15,10,5,1,57
1089,8,15,5,5,52
1089,8,12,5,1,52
1089,8,14,5,1,52
1089,8,7,5,1,52
1089,8,18,5,1,52
1090,2,19,5,5,55
1090,2,3,5,1,55
1090,2,5,5,1,55
1090,2,9,5,1,55
1090,2,17,5,1,55
1091,19,2,5,5,53
1091,19,3,5,1,53
1091,19,5,5,1,53
1091,19,9,5,1,53
1091,19,17,5,1,53
1092,15,8,5,5,54
1092,15,12,5,1,54
1092,15,14,5,1,54
1092,15,7,5,1,54
1092,15,18,5,1,54
1092,15,10,5,1,54
1093,8,15,5,5,55
1093,8,12,5,1,55
1093,8,14,5,1,55
1093,8,7,5,1,55
1093,8,18,5,1,55
1094,2,19,5,5,51
1094,2,3,5,1,51
1094,2,5,5,1,51
1094,2,9,5,1,51
1094,2,17,5,1,51
1095,19,2,5,5,52
1095,19,3,5,1,52
1095,19,5,5,1,52
1095,19,9,5,1,52
1095,19,17,5,1,52
1096,15,8,5,5,59
1096,15,12,5,1,59
1096,15,14,5,1,59
1096,15,7,5,1,59
1096,15,18,5,1,59
1097,8,15,5,5,54
1097,8,12,5,1,54
1097,8,14,5,1,54
1097,8,7,5,1,54
1097,8,18,5,1,54
1097,8,10,5,1,54
1098,2,19,5,5,52
1098,2,3,5,1,52
1098,2,5,5,1,52
1098,2,9,5,1,52
1098,2,17,5,1,52
1099,19,2,5,5,50
1099,19,3,5,1,50
1099,19,5,5,1,50
1099,19,9,5,1,50
1099,19,17,5,1,50
1100,15,8,5,5,56
1100,15,12,5,1,56
1100,15,14,5,1,56
1100,15,7,5,1,56
1100,15,18,5,1,56
1100,15,10,5,1,56
1101,8,15,5,5,59
1101,8,12,5,1,59
1101,8,7,5,1,59
1101,8,14,5,1,59
1101,8,18,5,1,59
1102,2,19,5,5,55
1102,2,3,5,1,55
1102,2,5,5,1,55
1102,2,9,5,1,55
1102,2,17,5,1,55
1103,19,2,5,5,50
1103,19,3,5,1,50
1103,19,5,5,1,50
1103,19,9,5,1,50
1103,19,17,5,1,50
1104,15,8,5,5,57
1104,15,12,5,1,57
1104,15,14,5,1,57
1104,15,7,5,1,57
1104,15,18,5,1,57
1104,15,10,5,1,57
1105,8,15,5,5,52
1105,8,7,5,1,52
1105,8,12,5,1,52
1105,8,14,5,1,52
1105,8,18,5,1,52
1105,8,10,5,1,52
1106,2,19,5,5,54
1106,2,3,5,1,54
1106,2,5,5,1,54
1106,2,9,5,1,54
1106,2,17,5,1,54
1107,3,5,1,1,1000
1107,3,19,1,1,1000
1107,3,2,1,1,1000
1107,3,17,1,1,1000
1107,3,9,1,1,1000
1108,19,2,5,5,51
1108,19,3,5,1,51
1108,19,5,5,1,51
1108,19,9,5,1,51
1108,19,17,5,1,51
1109,1,0,1,1.42578,1002
1109,1,4,1,1,1002
1110,0,1,1,1.41819,1004
1110,0,4,1,1,1004
1111,15,8,5,5,57
1111,15,14,5,1,57
1111,15,12,5,1,57
1111,15,7,5,1,57
1111,15,18,5,1,57
1111,15,10,5,1,57
1112,8,15,5,5,53
1112,8,7,5,1,53
1112,8,12,5,1,53
1112,8,14,5,1,53
1112,8,18,5,1,53
1113,2,19,5,5,60
1113,2,3,5,1,60
1113,2,5,5,1,60
1113,2,9,5,1,60
1113,2,17,5,1,60
1114,15,8,5,5,53
1114,15,14,5,1,53
1114,15,12,5,1,53
1114,15,7,5,1,53
1114,15,18,5,1,53
1115,19,2,5,5,56
1115,19,3,5,1,56
1115,19,5,5,1,56
1115,19,9,5,1,56
1115,19,17,5,1,56
1116,8,15,5,5,53
1116,8,7,5,1,53
1116,8,14,5,1,53
1116,8,12,5,1,53
1116,8,18,5,1,53
1116,8,10,5,1,53
1117,15,8,5,5,52
1117,15,14,5,1,52
1117,15,12,5,1,52
1117,15,7,5,1,52
1117,15,18,5,1,52
1118,2,19,5,5,60
1118,2,3,5,1,60
1118,2,5,5,1,60
1118,2,9,5,1,60
1118,2,17,5,1,60
1119,19,2,5,5,53
1119,19,3,5,1,53
1119,19,5,5,1,53
1119,19,9,5,1,53
1119,19,17,5,1,53
1120,17,5,1,1,1008
1120,17,3,1,1,1008
1120,17,19,1,1,1008
1120,17,2,1,1,1008
1121,8,15,5,5,58
1121,8,7,5,1,58
1121,8,14,5,1,58
1121,8,12,5,1,58
1121,8,18,5,1,58
1121,8,10,5,1,58
1122,2,19,5,5,58
1122,2,3,5,1,58
1122,2,5,5,1,58
1122,2,9,5,1,58
1122,2,17,5,1,58
1123,14,12,1,1,1001
1123,14,15,1,1,1001
1123,14,8,1,1,1001
1123,14,7,1,1,1001
1123,14,18,1,1,1001
1123,14,11,1,1,1001
1124,19,2,5,5,53
1124,19,3,5,1,53
1124,19,5,5,1,53
1124,19,9,5,1,53
1124,19,17,5,1,53
1125,15,8,5,5,59
1125,15,14,5,1,59
1125,15,12,5,1,59
1125,15,7,5,1,59
1125,15,18,5,1,59
1125,15,10,5,1,59
1126,8,15,5,5,55
1126,8,7,5,1,55
1126,8,14,5,1,55
1126,8,12,5,1,55
1126,8,18,5,1,55
1126,8,10,5,1,55
1127,2,19,5,5,50
1127,2,3,5,1,50
1127,2,5,5,1,50
1127,2,9,5,1,50
1127,2,17,5,1,50
1128,15,8,5,5,50
1128,15,14,5,1,50
1128,15,12,5,1,50
1128,15,7,5,1,50
1128,15,18,5,1,50
1129,19,2,5,5,52
1129,19,3,5,1,52
1129,19,5,5,1,52
1129,19,9,5,1,52
1129,19,17,5,1,52
1130,8,15,5,5,54
1130,8,7,5,1,54
1130,8,14,5,1,54
1130,8,12,5,1,54
1130,8,18,5,1,54
1130,8,10,5,1,54
1131,2,19,5,5,57
1131,2,3,5,1,57
1131,2,5,5,1,57
1131,2,9,5,1,57
1131,2,17,5,1,57
1132,15,8,5,5,53
1132,15,14,5,1,53
1132,15,12,5,1,53
1132,15,7,5,1,53
1132,15,18,5,1,53
1132,15,10,5,1,53
1133,19,2,5,5,58
1133,19,3,5,1,58
1133,19,5,5,1,58
1133,19,9,5,1,58
1133,19,17,5,1,58
1134,8,15,5,5,51
1134,8,7,5,1,51
1134,8,14,5,1,51
1134,8,12,5,1,51
1134,8,18,5,1,51
1134,8,10,5,1,51
1135,2,19,5,5,57
1135,2,3,5,1,57
1135,2,5,5,1,57
1135,2,9,5,1,57
1135,2,17,5,1,57
1136,15,8,5,5,53
1136,15,14,5,1,53
1136,15,12,5,1,53
1136,15,7,5,1,53
1136,15,18,5,1,53
1136,15,10,5,1,53
1137,19,2,5,5,56
1137,19,3,5,1,56
1137,19,5,5,1,56
1137,19,9,5,1,56
1137,19,17,5,1,56
1138,8,15,5,5,56
1138,8,7,5,1,56
1138,8,14,5,1,56
1138,8,12,5,1,56
1138,8,18,5,1,56
1138,8,10,5,1,56
1139,2,19,5,5,50
1139,2,3,5,1,50
1139,2,5,5,1,50
1139,2,9,5,1,50
1139,2,17,5,1,50
1140,15,8,5,5,51
1140,15,14,5,1,51
1140,15,12,5,1,51
1140,15,7,5,1,51
1140,15,18,5,1,51
1140,15,10,5,1,51
1141,19,2,5,5,54
1141,19,3,5,1,54
1141,19,5,5,1,54
1141,19,9,5,1,54
1141,19,17,5,1,54
1142,8,15,5,5,59
1142,8,7,5,1,59
1142,8,14,5,1,59
1142,8,12,5,1,59
1142,8,18,5,1,59
1142,8,10,5,1,59
1143,2,19,5,5,52
1143,2,3,5,1,52
1143,2,5,5,1,52
1143,2,9,5,1,52
1143,2,17,5,1,52
1144,15,8,5,5,50
1144,15,14,5,1,50
1144,15,12,5,1,50
1144,15,7,5,1,50
1144,15,18,5,1,50
1144,15,10,5,1,50
1145,19,2,5,5,51
1145,19,3,5,1,51
1145,19,5,5,1,51
1145,19,9,5,1,51
1145,19,17,5,1,51
1146,8,15,5,5,51
1146,8,7,5,1,51
1146,8,14,5,1,51
1146,8,12,5,1,51
1146,8,18,5,1,51
1146,8,10,5,1,51
1147,2,19,5,5,57
1147,2,3,5,1,57
1147,2,5,5,1,57
1147,2,9,5,1,57
1147,2,17,5,1,57
1148,19,2,5,5,54
1148,19,3,5,1,54
1148,19,5,5,1,54
1148,19,9,5,1,54
1148,19,17,5,1,54
1149,5,3,1,1,1004
1149,5,17,1,1,1004
1149,5,19,1,1,1004
1149,5,2,1,1,1004
1150,15,8,5,5,56
1150,15,14,5,1,56
1150,15,12,5,1,56
1150,15,7,5,1,56
1150,15,18,5,1,56
1150,15,10,5,1,56
1151,8,15,5,5,60
1151,8,7,5,1,60
1151,8,14,5,1,60
1151,8,12,5,1,60
1151,8,18,5,1,60
1151,8,10,5,1,60
1152,2,19,5,5,54
1152,2,3,5,1,54
1152,2,5,5,1,54
1152,2,9,5,1,54
1152,2,17,5,1,54
1153,15,8,5,5,55
1153,15,14,5,1,55
1153,15,12,5,1,55
1153,15,7,5,1,55
1153,15,18,5,1,55
1153,15,10,5,1,55
1154,19,2,5,5,56
1154,19,3,5,1,56
1154,19,5,5,1,56
1154,19,9,5,1,56
1154,19,17,5,1,56
1155,9,2,1,1,1008
1155,9,19,1,1,1008
1155,9,3,1,1,1008
1156,8,15,5,5,57
1156,8,7,5,1,57
1156,8,14,5,1,57
1156,8,12,5,1,57
1156,8,18,5,1,57
1156,8,10,5,1,57
1157,2,19,4.86908,4.86777,57
1157,2,3,4.86908,1,57
1157,2,5,4.86908,1,57
1157,2,9,4.86908,1,57
1157,2,17,4.86908,1,57
1158,15,8,5,5,50
1158,15,14,5,1,50
1158,15,12,5,1,50
1158,15,7,5,1,50
1158,15,18,5,1,50
1158,15,10,5,1,50
1159,19,2,1,4.85524,53
1159,19,3,1,1,53
1159,19,5,1,1,53
1159,19,9,1,1,53
1159,19,17,1,1,53
1160,8,15,5,5,54
1160,8,7,5,1,54
1160,8,14,5,1,54
1160,8,12,5,1,54
1160,8,18,5,1,54
1160,8,10,5,1,54
1161,15,8,5,5,53
1161,15,14,5,1,53
1161,15,12,5,1,53
1161,15,7,5,1,53
1161,15,18,5,1,53
1161,15,10,5,1,53
1162,2,19,4.60919,4.60778,83
1162,2,3,4.60919,1,83
1162,2,5,4.60919,1,83
1162,2,9,4.60919,1,83
1162,2,17,4.60919,1,83
1163,8,15,1,4.87362,56
1163,8,7,1,1,56
1163,8,14,1,1,56
1163,8,12,1,1,56
1163,8,18,1,1,56
1163,8,10,1,1,56
1164,4,0,1,1,1000
1164,4,1,1,1,1000
1165,12,14,1,1,1000
1165,12,15,1,1,1000
1165,12,8,1,1,1000
1165,12,7,1,1,1000
1165,12,18,1,1,1000
1165,12,11,1,1,1000
1166,18,10,1,1,1001
1166,18,7,1,1,1001
1166,18,8,1,1,1001
1166,18,15,1,1,1001
1166,18,12,1,1,1001
1166,18,14,1,1,1001
1167,16,6,1,1,1002
1167,16,13,1,1,1002
1168,6,16,1,1,1003
1168,6,13,1,1,1003
1169,7,8,1,1,1003
1169,7,15,1,1,1003
1169,7,14,1,1,1003
1169,7,18,1,1,1003
1169,7,12,1,1,1003
1169,7,10,1,1,1003
1170,11,12,1,1,1004
1171,13,6,1,1,1004
1171,13,16,1,1,1004
1172,15,8,1,4.68412,55
1172,15,14,1,1,55
1172,15,12,1,1,55
1172,15,7,1,1,55
1172,15,18,1,1,55
1173,10,18,1,1,1006
1173,10,7,1,1,1006
1173,10,8,1,1,1006
1174,2,19,4.05632,4.05471,150
1174,2,3,4.05632,1,150
1174,2,5,4.05632,1,150
1174,2,9,4.05632,1,150
1174,2,17,4.05632,1,150
1175,1,0,1,1,1004
1175,1,4,1,1,1004
1176,0,1,1,1,1005
1176,0,4,1,1,1005
1177,3,5,1,1,1007
1177,3,19,1,1,1007
1177,3,2,1,1,1007
1177,3,17,1,1,1007
1177,3,9,1,1,1007
1178,2,19,2.83513,2.83316,281
1178,2,3,2.83513,1,281
1178,2,5,2.83513,1,281
1178,2,9,2.83513,1,281
1178,2,17,2.83513,1,281
1179,17,5,1,1,1005
1179,17,3,1,1,1005
1179,17,19,1,1,1005
1179,17,2,1,1,1005
1180,14,15,1,1,1001
1180,14,12,1,1,1001
1180,14,8,1,1,1001
1180,14,7,1,1,1001
1180,14,18,1,1,1001
1181,5,3,1,1,1010
1181,5,17,1,1,1010
1181,5,19,1,1,1010
1181,5,2,1,1,1010
1182,9,2,1,1,1009
1182,9,19,1,1,1009
1182,9,3,1,1,1009
1183,19,2,1,1,1001
1183,19,3,1,1,1001
1183,19,5,1,1,1001
1183,19,17,1,1,1001
1183,19,9,1,1,1001
1184,2,19,1,1,569
1184,2,3,1,1,569
1184,2,5,1,1,569
1184,2,9,1,1,569
1184,2,17,1,1,569
1185,8,7,5,5,1001
1185,8,15,5,1,1001
1185,8,14,5,1,1001
1185,8,12,5,1,1001
1185,8,18,5,1,1001
1185,8,10,5,1,1001
1186,16,6,1,2.43344,1001
1186,16,13,1,1,1001
1187,6,16,2.43532,2.4371,1002
1187,6,13,2.43532,1,1002
1188,15,14,1,1,1003
1188,15,8,1,1,1003
1188,15,12,1,1,1003
1188,15,7,1,1,1003
1188,15,18,1,1,1003
1188,15,10,1,1,1003
1189,12,14,1,1,1004
1189,12,15,1,1,1004
1189,12,8,1,1,1004
1189,12,7,1,1,1004
1189,12,18,1,1,1004
1190,7,8,5,5,1005
1190,7,15,5,1,1005
1190,7,14,5,1,1005
1190,7,12,5,1,1005
1190,7,18,5,1,1005
1190,7,10,5,1,1005
1191,18,10,1,1,1006
1191,18,7,1,1,1006
1191,18,8,1,1,1006
1191,18,15,1,1,1006
1191,18,14,1,1,1006
1191,18,12,1,1,1006
1192,13,6,1,1,1006
1192,13,16,1,1,1006
1193,4,0,1,1,1008
1193,4,1,1,1,1008
1194,11,12,1,1,1009
1195,10,18,1,1,1009
1195,10,7,1,1,1009
1195,10,8,1,1,1009
1195,10,15,1,1,1009
1196,8,7,5,5,60
1196,8,15,5,1,60
1196,8,14,5,1,60
1196,8,12,5,1,60
1196,8,18,5,1,60
1196,8,10,5,1,60
1197,7,8,5,5,54
1197,7,15,5,1,54
1197,7,14,5,1,54
1197,7,12,5,1,54
1197,7,18,5,1,54
1197,7,10,5,1,54
1198,8,7,5,5,50
1198,8,15,5,1,50
1198,8,14,5,1,50
1198,8,12,5,1,50
1198,8,18,5,1,50
1198,8,10,5,1,50
1199,7,8,5,5,58
1199,7,15,5,1,58
1199,7,14,5,1,58
1199,7,12,5,1,58
1199,7,18,5,1,58
1199,7,10,5,1,58
1200,8,7,5,5,60
1200,8,15,5,1,60
1200,8,14,5,1,60
1200,8,12,5,1,60
1200,8,18,5,1,60
1200,8,10,5,1,60
1201,7,8,5,5,59
1201,7,15,5,1,59
1201,7,14,5,1,59
1201,7,12,5,1,59
1201,7,18,5,1,59
1201,7,10,5,1,59
1202,8,7,5,5,53
1202,8,15,5,1,53
1202,8,14,5,1,53
1202,8,12,5,1,53
1202,8,18,5,1,53
1202,8,10,5,1,53
1203,7,8,5,5,58
1203,7,15,5,1,58
1203,7,14,5,1,58
1203,7,12,5,1,58
1203,7,18,5,1,58
1203,7,10,5,1,58
1204,8,7,5,5,58
1204,8,15,5,1,58
1204,8,14,5,1,58
1204,8,12,5,1,58
1204,8,18,5,1,58
1204,8,10,5,1,58
1205,7,8,5,5,50
1205,7,15,5,1,50
1205,7,14,5,1,50
1205,7,12,5,1,50
1205,7,18,5,1,50
1205,7,10,5,1,50
1206,8,7,5,5,58
1206,8,15,5,1,58
1206,8,14,5,1,58
1206,8,12,5,1,58
1206,8,18,5,1,58
1206,8,10,5,1,58
1207,7,8,5,5,52
1207,7,15,5,1,52
1207,7,14,5,1,52
1207,7,12,5,1,52
