Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
14748,1,29,0,59,59,-1
14738,1,18,0,59,59,-1
14762,1,14,0,59,59,-1
14761,1,6,0,53,53,-1
14752,1,1,0,59,59,-1
14757,1,20,0,60,60,-1
14775,1,22,0,60,60,-1
14781,1,19,0,60,60,-1
14771,1,15,0,60,60,-1
14770,1,18,0,60,60,-1
14777,1,18,0,60,60,-1
14726,1,21,0,60,60,-1
14763,2,23,0,61,61,-1
14776,1,12,0,61,61,-1
14741,1,18,0,61,61,-1
14779,1,0,0,61,-1,-1
14760,1,5,0,61,61,-1
14746,1,1,0,61,61,-1
14766,2,21,0,62,62,-1
14737,0,0,10,-1,-1,1012
14740,0,2,0,-1,62,-1
14768,2,0,0,62,-1,-1
14740,1,0,0,62,-1,-1
14768,0,4,0,-1,62,-1
14740,0,3,0,-1,62,-1
14768,0,1,0,-1,62,-1
14740,0,1,0,-1,62,-1
14768,0,1,0,-1,62,-1
14740,0,4,0,-1,62,-1
14768,0,1,0,-1,62,-1
14744,0,5,0,-1,62,-1
14730,1,22,0,63,63,-1
14727,1,22,0,63,63,-1
14773,1,27,0,63,63,-1
14774,1,17,0,63,63,-1
14751,1,31,0,64,64,-1
14764,1,30,0,65,65,-1
14778,1,10,0,65,65,-1
14769,3,4,0,65,65,-1
14780,0,0,2,-1,-1,1015
14782,1,28,0,66,66,-1
14783,1,28,0,60,60,-1
14784,2,25,0,56,56,-1
14785,1,16,0,50,50,-1
14788,1,29,0,50,50,-1
14790,1,17,0,50,50,-1
14792,1,18,0,50,50,-1
14787,1,17,0,51,51,-1
14789,1,23,0,51,51,-1
14791,1,21,0,51,51,-1
14786,2,23,0,52,52,-1
14793,1,24,0,52,52,-1
14798,1,20,0,53,53,-1
14799,2,23,0,53,53,-1
14804,1,26,0,53,53,-1
14795,2,15,0,53,53,-1
14810,1,25,0,53,53,-1
14808,0,0,29,-1,-1,1004
14805,1,20,0,54,54,-1
14803,1,18,0,54,54,-1
14809,0,0,19,-1,-1,54
14807,1,18,0,54,54,-1
14813,1,25,0,54,54,-1
14800,1,21,0,55,55,-1
14801,2,17,0,55,55,-1
14802,0,0,22,-1,-1,1005
14814,1,16,0,55,55,-1
14796,1,23,0,51,51,-1
14811,2,18,0,55,55,-1
14806,1,25,0,56,56,-1
14816,1,21,0,56,56,-1
14825,2,23,0,56,56,-1
14827,1,22,0,56,56,-1
14819,1,15,0,56,56,-1
14812,1,20,0,57,57,-1
14820,1,15,0,57,57,-1
14831,1,19,0,57,57,-1
14833,2,16,0,57,57,-1
14837,1,16,0,57,57,-1
14841,1,21,0,57,57,-1
14840,1,24,0,58,58,-1
14846,2,19,0,58,58,-1
14838,1,15,0,58,58,-1
14830,0,1,0,-1,58,-1
14853,1,21,0,58,58,-1
14824,1,26,0,59,59,-1
14842,1,19,0,59,59,-1
14850,1,21,0,59,59,-1
14821,1,24,0,59,59,-1
14844,1,18,0,59,59,-1
14823,1,1,0,59,59,-1
14852,0,0,1,-1,-1,59
14822,1,17,0,60,60,-1
14862,1,29,0,60,60,-1
14845,1,20,0,60,60,-1
14861,0,0,24,-1,-1,1010
14828,1,24,0,60,60,-1
14856,1,0,0,61,-1,-1
14836,1,2,0,61,61,-1
14829,2,24,0,61,61,-1
14860,1,22,0,61,61,-1
14818,1,17,0,61,61,-1
14817,1,29,0,61,61,-1
14815,2,18,0,61,61,-1
14863,1,33,0,62,62,-1
14843,2,16,0,62,62,-1
14826,1,7,0,62,62,-1
14843,1,0,0,62,-1,-1
14826,0,1,0,-1,62,-1
14859,0,3,0,-1,62,-1
14864,1,34,0,63,63,-1
14839,1,23,0,57,57,-1
14857,2,16,0,63,63,-1
14849,1,20,0,63,63,-1
14865,3,19,0,64,64,-1
14834,2,21,0,64,64,-1
14835,2,19,0,64,64,-1
14848,1,23,0,64,64,-1
14851,1,18,0,64,64,-1
14854,3,19,0,65,65,-1
14855,1,25,0,65,65,-1
14832,1,31,0,66,66,-1
14866,1,33,0,66,66,-1
14858,1,17,0,85,85,-1
14867,1,26,0,67,67,-1
14868,1,30,0,52,52,-1
14869,2,26,0,54,54,-1
14870,1,17,0,50,50,-1
14875,1,18,0,50,50,-1
14872,1,29,0,50,50,-1
14878,1,25,0,50,50,-1
14871,1,21,0,51,51,-1
14882,1,23,0,51,51,-1
14879,1,19,0,51,51,-1
14873,2,19,0,51,51,-1
14885,1,27,0,52,52,-1
14886,1,21,0,52,52,-1
14883,1,23,0,52,52,-1
14889,3,21,0,52,52,-1
14874,1,20,0,52,52,-1
14881,2,17,0,53,53,-1
14876,1,20,0,53,53,-1
14888,3,21,0,53,53,-1
14880,1,15,0,53,53,-1
14899,1,17,0,53,53,-1
14891,1,22,0,54,54,-1
14877,1,16,0,54,54,-1
14902,1,20,0,54,54,-1
14893,1,18,0,1002,1002,-1
14896,1,23,0,54,54,-1
14909,1,17,0,54,54,-1
14887,2,17,0,55,55,-1
14895,1,27,0,55,55,-1
14901,2,20,0,55,55,-1
14905,2,16,0,55,55,-1
14915,1,28,0,55,55,-1
14890,1,27,0,55,55,-1
14903,2,17,0,56,56,-1
14917,2,26,0,56,56,-1
14918,1,24,0,56,56,-1
14924,1,18,0,56,56,-1
14904,1,22,0,56,56,-1
14916,1,27,0,56,56,-1
14884,1,17,0,57,57,-1
14913,1,1,0,57,57,-1
14920,0,2,0,-1,57,-1
14894,1,20,0,57,57,-1
14906,1,16,0,57,57,-1
14928,1,26,0,57,57,-1
14912,1,20,0,57,57,-1
14933,1,20,0,58,58,-1
14932,1,24,0,54,54,-1
14923,1,15,0,58,58,-1
14900,2,17,0,58,58,-1
14935,1,4,0,58,58,-1
14907,1,19,0,59,59,-1
14941,1,12,0,59,59,-1
14938,1,27,0,59,59,-1
14934,1,23,0,59,59,-1
14940,1,17,0,59,59,-1
14929,0,0,16,-1,-1,1009
14927,1,21,0,60,60,-1
14910,1,31,0,60,60,-1
14897,1,23,0,60,60,-1
14944,1,19,0,60,60,-1
14937,1,16,0,60,60,-1
14892,1,8,0,60,60,-1
14914,2,4,0,60,60,-1
14939,1,16,0,61,61,-1
14908,1,15,0,61,61,-1
14946,1,19,0,61,61,-1
14898,1,28,0,61,61,-1
14936,2,20,0,62,62,-1
14945,1,26,0,62,62,-1
14943,1,19,0,62,62,-1
14942,2,5,0,62,62,-1
14931,1,23,0,63,63,-1
14921,2,21,0,63,63,-1
14930,2,18,0,63,63,-1
14925,1,22,0,63,63,-1
14926,1,31,0,64,64,-1
14947,1,37,0,64,64,-1
14922,1,35,0,59,59,-1
14948,1,34,0,65,65,-1
14949,1,17,0,58,58,-1
14950,1,28,0,59,59,-1
14951,2,25,0,57,57,-1
14952,1,24,0,50,50,-1
14953,1,20,0,50,50,-1
14954,0,0,17,-1,-1,50
14956,1,21,0,51,51,-1
14957,2,18,0,51,51,-1
14959,1,28,0,51,51,-1
14963,1,16,0,51,51,-1
14955,1,27,0,51,51,-1
14958,1,23,0,52,52,-1
14965,1,28,0,52,52,-1
14964,1,22,0,52,52,-1
14962,3,12,0,53,53,-1
14960,0,1,0,-1,53,-1
14969,2,19,0,53,53,-1
14967,1,23,0,53,53,-1
14976,1,19,0,53,53,-1
14978,1,20,0,53,53,-1
14961,1,24,0,54,54,-1
14971,2,22,0,54,54,-1
14981,1,19,0,54,54,-1
14966,1,21,0,54,54,-1
14979,1,31,0,54,54,-1
14975,2,16,0,54,54,-1
14973,1,26,0,55,55,-1
14990,1,26,0,55,55,-1
14991,1,17,0,55,55,-1
14970,0,0,25,-1,-1,55
14994,1,22,0,55,55,-1
14996,2,20,0,56,56,-1
14968,1,17,0,56,56,-1
14980,2,12,0,56,56,-1
14977,0,4,0,-1,56,-1
15000,1,14,0,56,56,-1
14984,1,18,0,54,54,-1
14986,2,17,0,57,57,-1
15002,0,0,12,-1,-1,57
15004,2,15,0,57,57,-1
14985,1,0,0,57,-1,-1
14982,1,17,0,57,57,-1
14998,1,13,0,58,58,-1
14992,0,5,0,-1,58,-1
15009,1,4,0,58,58,-1
15013,1,0,0,58,-1,-1
15014,1,23,0,58,58,-1
14987,1,17,0,58,58,-1
14997,1,24,0,54,54,-1
15012,2,19,0,59,59,-1
15016,2,17,0,59,59,-1
14993,1,20,0,59,59,-1
15022,3,19,0,59,59,-1
14995,2,23,0,59,59,-1
15026,2,18,0,60,60,-1
15027,1,23,0,60,60,-1
15011,1,16,0,60,60,-1
15003,1,21,0,60,60,-1
15021,1,25,0,60,60,-1
15020,2,22,0,61,61,-1
14989,0,0,24,-1,-1,61
15019,1,25,0,61,61,-1
15007,1,18,0,61,61,-1
15010,1,22,0,61,61,-1
15001,1,28,0,62,62,-1
15015,1,16,0,62,62,-1
15006,1,25,0,62,62,-1
15005,1,26,0,62,62,-1
15025,1,19,0,62,62,-1
15008,1,22,0,62,62,-1
15018,1,22,0,63,63,-1
15023,1,6,0,63,63,-1
14999,1,1,0,63,63,-1
14988,1,18,0,63,63,-1
15017,1,27,0,63,63,-1
15028,1,36,0,64,64,-1
14983,1,34,0,58,58,-1
15024,2,25,0,65,65,-1
14972,1,30,0,65,65,-1
15029,1,27,0,66,66,-1
15030,1,17,0,57,57,-1
15031,1,28,0,51,51,-1
15032,2,26,0,53,53,-1
15033,1,21,0,50,50,-1
15034,1,33,0,50,50,-1
15039,1,16,0,51,51,-1
15037,1,15,0,51,51,-1
15040,1,21,0,51,51,-1
15043,1,22,0,51,51,-1
15036,1,23,0,52,52,-1
15038,1,16,0,52,52,-1
15041,2,22,0,52,52,-1
15044,2,24,0,52,52,-1
15048,1,20,0,52,52,-1
15047,1,23,0,53,53,-1
15049,1,20,0,53,53,-1
15035,2,18,0,53,53,-1
15046,2,16,0,53,53,-1
15042,1,19,0,53,53,-1
15053,1,16,0,53,53,-1
15045,2,22,0,54,54,-1
15056,1,25,0,54,54,-1
15050,0,0,25,-1,-1,1004
15057,2,16,0,54,54,-1
15060,0,0,21,-1,-1,1004
15061,1,22,0,55,55,-1
15058,1,24,0,55,55,-1
15052,1,19,0,55,55,-1
15066,1,25,0,55,55,-1
15063,1,20,0,56,56,-1
15068,1,23,0,56,56,-1
15054,1,21,0,56,56,-1
15071,2,22,0,56,56,-1
15067,1,24,0,57,57,-1
15073,1,20,0,57,57,-1
15075,1,4,0,57,57,-1
15059,1,18,0,57,57,-1
15080,3,22,0,57,57,-1
15069,1,20,0,58,58,-1
15087,1,18,0,58,58,-1
15082,1,25,0,54,54,-1
15090,1,16,0,58,58,-1
15078,2,18,0,58,58,-1
15093,2,19,0,58,58,-1
15051,1,19,0,59,59,-1
15064,1,21,0,59,59,-1
15095,2,16,0,59,59,-1
15103,2,21,0,59,59,-1
15077,1,18,0,57,57,-1
15055,1,27,0,59,59,-1
15101,1,18,0,60,60,-1
15100,1,19,0,60,60,-1
15076,1,18,0,60,60,-1
15074,0,0,25,-1,-1,60
15088,1,23,0,60,60,-1
15096,2,18,0,60,60,-1
15062,1,4,0,61,61,-1
15107,0,0,1,-1,-1,1011
15099,1,16,0,61,61,-1
15086,1,17,0,61,61,-1
15084,1,29,0,61,61,-1
15070,1,20,0,61,61,-1
15098,1,33,0,62,62,-1
15102,1,4,0,62,62,-1
15072,0,1,0,-1,62,-1
15091,1,18,0,62,62,-1
15089,1,32,0,63,63,-1
15106,1,8,0,63,63,-1
15105,0,5,0,-1,63,-1
15092,1,4,0,63,63,-1
15085,1,37,0,64,64,-1
15079,1,28,0,64,64,-1
15083,1,15,0,64,64,-1
15108,1,36,0,65,65,-1
15104,1,10,0,59,59,-1
15081,1,6,0,65,65,-1
15094,3,23,0,66,66,-1
15097,1,27,0,66,66,-1
15109,2,28,0,67,67,-1
15110,1,17,0,55,55,-1
15111,1,29,0,55,55,-1
15112,2,24,0,52,52,-1
15113,1,28,0,50,50,-1
15116,2,27,0,50,50,-1
15117,1,24,0,51,51,-1
15120,2,27,0,51,51,-1
15119,2,23,0,51,51,-1
15121,2,19,0,52,52,-1
15123,2,17,0,52,52,-1
15122,1,20,0,52,52,-1
15118,1,21,0,52,52,-1
15126,2,21,0,52,52,-1
15131,1,17,0,52,52,-1
15114,1,18,0,53,53,-1
15133,0,0,32,-1,-1,1003
15124,1,21,0,53,53,-1
15136,1,20,0,53,53,-1
15130,1,16,0,54,54,-1
15129,1,22,0,54,54,-1
15138,1,24,0,54,54,-1
15139,1,20,0,54,54,-1
15134,2,3,0,54,54,-1
15139,0,1,0,-1,54,-1
15134,0,1,0,-1,54,-1
15139,0,1,0,-1,54,-1
15134,0,1,0,-1,54,-1
15139,1,1,0,54,54,-1
15134,0,1,0,-1,54,-1
15139,0,4,0,-1,54,-1
15134,0,3,0,-1,54,-1
15139,0,2,0,-1,54,-1
15134,0,1,0,-1,54,-1
15139,0,1,0,-1,54,-1
15134,0,1,0,-1,54,-1
15125,0,1,0,-1,54,-1
15140,1,27,0,55,55,-1
15144,2,18,0,55,55,-1
15135,1,15,0,55,55,-1
15142,1,24,0,55,55,-1
15146,1,24,0,55,55,-1
15147,1,20,0,56,56,-1
15132,1,15,0,56,56,-1
15127,1,0,0,56,-1,-1
15143,1,0,0,56,-1,-1
15152,1,19,0,56,56,-1
15148,2,17,0,56,56,-1
15153,1,15,0,56,56,-1
15155,1,18,0,55,55,-1
15137,1,20,0,53,53,-1
15149,1,15,0,57,57,-1
15160,1,27,0,57,57,-1
15157,1,18,0,57,57,-1
15164,1,27,0,57,57,-1
15159,2,18,0,58,58,-1
15158,1,29,0,58,58,-1
15165,2,20,0,58,58,-1
15166,1,21,0,58,58,-1
15169,1,23,0,52,52,-1
15151,1,19,0,58,58,-1
15167,1,25,0,59,59,-1
15162,1,21,0,59,59,-1
15163,1,20,0,59,59,-1
15128,1,16,0,59,59,-1
15150,2,10,0,59,59,-1
15180,1,0,0,59,-1,-1
15168,1,18,0,60,60,-1
15172,1,16,0,60,60,-1
15183,3,21,0,60,60,-1
15141,1,17,0,60,60,-1
15145,2,23,0,60,60,-1
15170,3,22,0,61,61,-1
15178,1,23,0,61,61,-1
15176,2,19,0,61,61,-1
15171,2,19,0,61,61,-1
15179,1,25,0,62,62,-1
15154,1,20,0,62,62,-1
15174,1,26,0,62,62,-1
15115,1,20,0,62,62,-1
15184,1,30,0,63,63,-1
15181,2,18,0,63,63,-1
15156,1,19,0,63,63,-1
15173,1,18,0,63,63,-1
15182,1,31,0,64,64,-1
15185,1,18,0,64,64,-1
15175,1,27,0,64,64,-1
15161,1,22,0,64,64,-1
15186,1,29,0,65,65,-1
15187,1,17,0,52,52,-1
15188,1,28,0,52,52,-1
15189,2,24,0,51,51,-1
15190,2,23,0,50,50,-1
15192,2,22,0,50,50,-1
15195,2,29,0,50,50,-1
15197,1,21,0,51,51,-1
15198,2,27,0,51,51,-1
15196,2,16,0,51,51,-1
15194,1,19,0,51,51,-1
15199,1,22,0,52,52,-1
15191,2,17,0,52,52,-1
15204,1,15,0,52,52,-1
15201,2,20,0,52,52,-1
15206,1,19,0,52,52,-1
15193,1,24,0,52,52,-1
15209,1,22,0,53,53,-1
15203,1,20,0,53,53,-1
15208,1,15,0,53,53,-1
15200,1,0,0,51,-1,-1
15208,1,0,0,53,-1,-1
15200,0,2,0,-1,51,-1
15208,0,2,0,-1,53,-1
15200,0,3,0,-1,51,-1
15208,0,1,0,-1,53,-1
15200,0,3,0,-1,51,-1
15208,0,1,0,-1,53,-1
15200,0,1,0,-1,51,-1
15208,0,4,0,-1,53,-1
15200,0,1,0,-1,51,-1
15208,0,1,0,-1,53,-1
15200,0,1,0,-1,51,-1
15208,0,6,0,-1,53,-1
15200,0,1,0,-1,51,-1
15208,0,4,0,-1,53,-1
15200,0,3,0,-1,51,-1
15208,0,3,0,-1,53,-1
15200,0,1,0,-1,51,-1
15208,0,1,0,-1,53,-1
15200,0,2,0,-1,51,-1
15208,0,2,0,-1,53,-1
15202,0,1,0,-1,51,-1
15207,2,22,0,54,54,-1
15211,1,0,0,54,-1,-1
15207,1,3,0,54,54,-1
15211,0,2,0,-1,54,-1
15213,0,1,0,-1,54,-1
15205,1,27,0,54,54,-1
15214,1,22,0,54,54,-1
15219,1,18,0,54,54,-1
15217,1,24,0,55,55,-1
15216,1,24,0,55,55,-1
15222,1,19,0,55,55,-1
15220,1,27,0,55,55,-1
15212,1,19,0,55,55,-1
15228,2,23,0,56,56,-1
15223,1,20,0,56,56,-1
15215,1,22,0,56,56,-1
15218,2,18,0,56,56,-1
15227,0,1,0,-1,56,-1
15231,1,0,0,56,-1,-1
15224,1,18,0,57,57,-1
15230,1,26,0,57,57,-1
15232,2,18,0,57,57,-1
15242,1,22,0,57,57,-1
15239,1,17,0,57,57,-1
15226,1,25,0,58,58,-1
15234,1,6,0,58,58,-1
15246,1,0,0,58,-1,-1
15244,1,22,0,58,58,-1
15236,1,8,0,58,58,-1
15241,0,2,0,-1,58,-1
15250,1,17,0,58,58,-1
15225,2,16,0,59,59,-1
15240,1,21,0,59,59,-1
15253,1,15,0,59,59,-1
15252,1,0,0,59,-1,-1
15233,0,2,0,-1,59,-1
15237,3,22,0,59,59,-1
15259,1,26,0,60,60,-1
15260,2,17,0,60,60,-1
15229,1,15,0,60,60,-1
15235,1,12,0,60,60,-1
15256,1,10,0,60,60,-1
15238,1,18,0,60,60,-1
15257,1,28,0,61,61,-1
15221,2,21,0,61,61,-1
15247,1,25,0,61,61,-1
15261,1,20,0,61,61,-1
15245,1,27,0,56,56,-1
15262,0,0,20,-1,-1,1012
15243,1,24,0,58,58,-1
15258,1,22,0,62,62,-1
15255,1,37,0,63,63,-1
15248,2,24,0,63,63,-1
15210,1,28,0,64,64,-1
15249,1,30,0,64,64,-1
15251,1,29,0,65,65,-1
15254,1,35,0,65,65,-1
15263,1,38,0,66,66,-1
15264,1,17,0,55,55,-1
15265,1,29,0,59,59,-1
15266,2,25,0,53,53,-1
15267,1,25,0,50,50,-1
15268,1,20,0,50,50,-1
15273,1,19,0,50,50,-1
15274,1,25,0,51,51,-1
15269,1,20,0,51,51,-1
15276,1,18,0,51,51,-1
15270,3,23,0,51,51,-1
15278,1,20,0,51,51,-1
15271,1,24,0,52,52,-1
15280,1,19,0,52,52,-1
15282,1,15,0,52,52,-1
15277,1,18,0,52,52,-1
15275,0,8,0,-1,52,-1
15283,2,2,0,52,52,-1
15275,1,0,0,52,-1,-1
15283,0,1,0,-1,52,-1
15285,0,3,0,-1,52,-1
15287,1,27,0,53,53,-1
15284,1,22,0,53,53,-1
15291,1,21,0,53,53,-1
15294,1,27,0,53,53,-1
15279,1,24,0,54,54,-1
15272,2,21,0,54,54,-1
15286,1,26,0,54,54,-1
15299,1,20,0,54,54,-1
15302,1,25,0,55,55,-1
15293,2,18,0,55,55,-1
15289,1,4,0,55,55,-1
15296,1,1,0,55,55,-1
15305,2,16,0,55,55,-1
15298,1,19,0,55,55,-1
15290,2,26,0,56,56,-1
15307,2,15,0,56,56,-1
15300,1,16,0,56,56,-1
15292,1,23,0,56,56,-1
15309,2,23,0,57,57,-1
15306,1,15,0,57,57,-1
15304,1,21,0,57,57,-1
15308,2,18,0,57,57,-1
15311,2,20,0,57,57,-1
15315,2,20,0,58,58,-1
15301,2,17,0,58,58,-1
15319,1,28,0,58,58,-1
15323,1,19,0,58,58,-1
15317,1,15,0,58,58,-1
15316,1,29,0,58,58,-1
15303,1,26,0,59,59,-1
15328,1,29,0,59,59,-1
15281,2,16,0,59,59,-1
15310,1,22,0,59,59,-1
15327,2,21,0,59,59,-1
15333,1,31,0,60,60,-1
15334,1,21,0,60,60,-1
15288,1,17,0,60,60,-1
15325,2,26,0,60,60,-1
15332,1,18,0,60,60,-1
15324,1,15,0,60,60,-1
15330,1,21,0,61,61,-1
15297,1,20,0,61,61,-1
15329,1,24,0,57,57,-1
15320,2,18,0,61,61,-1
15318,1,23,0,61,61,-1
15335,1,20,0,61,61,-1
15337,1,23,0,62,62,-1
15326,1,20,0,56,56,-1
15331,1,20,0,62,62,-1
15314,1,24,0,62,62,-1
15313,1,21,0,62,62,-1
15295,1,25,0,63,63,-1
15338,1,21,0,63,63,-1
15312,1,18,0,61,61,-1
15321,1,28,0,64,64,-1
15336,1,30,0,64,64,-1
15322,1,0,0,65,-1,-1
15336,1,3,0,65,65,-1
15322,0,2,0,-1,65,-1
15336,0,1,0,-1,65,-1
15322,0,2,0,-1,65,-1
15336,0,3,0,-1,65,-1
15322,0,1,0,-1,65,-1
15336,0,5,0,-1,65,-1
15322,0,1,0,-1,65,-1
15336,0,1,0,-1,65,-1
15322,0,2,0,-1,65,-1
15339,0,1,0,-1,65,-1
15340,1,17,0,55,55,-1
15341,1,29,0,52,52,-1
15342,1,34,0,50,50,-1
15346,1,21,0,50,50,-1
15347,1,21,0,50,50,-1
15352,2,22,0,51,51,-1
15349,1,19,0,51,51,-1
15343,1,19,0,51,51,-1
15355,0,0,20,-1,-1,1001
15348,0,0,14,-1,-1,1002
15344,2,19,0,60,60,-1
15350,1,22,0,52,52,-1
15356,2,21,0,52,52,-1
15362,2,21,0,52,52,-1
15357,2,23,0,53,53,-1
15353,1,20,0,53,53,-1
15367,1,28,0,53,53,-1
15364,1,21,0,53,53,-1
15354,1,19,0,51,51,-1
15366,2,17,0,53,53,-1
15358,1,27,0,54,54,-1
15360,1,17,0,54,54,-1
15369,1,27,0,54,54,-1
15345,2,15,0,54,54,-1
15370,1,18,0,54,54,-1
15375,1,18,0,54,54,-1
15373,0,0,27,-1,-1,1005
15359,2,15,0,55,55,-1
15381,2,26,0,55,55,-1
15377,1,18,0,55,55,-1
15372,1,23,0,55,55,-1
15386,1,27,0,56,56,-1
15379,1,18,0,56,56,-1
15390,1,22,0,56,56,-1
15392,1,32,0,56,56,-1
15387,1,16,0,56,56,-1
15384,1,19,0,56,56,-1
15388,1,32,0,56,56,-1
15361,1,20,0,57,57,-1
15398,1,32,0,57,57,-1
15394,0,0,16,-1,-1,1007
15374,1,16,0,57,57,-1
15402,1,28,0,57,57,-1
15403,1,23,0,58,58,-1
15397,1,17,0,58,58,-1
15376,1,19,0,58,58,-1
15404,2,16,0,58,58,-1
15405,0,0,18,-1,-1,1008
15385,1,17,0,58,58,-1
15393,1,16,0,59,59,-1
15410,2,19,0,59,59,-1
15408,1,17,0,59,59,-1
15363,1,20,0,59,59,-1
15406,1,26,0,59,59,-1
15418,2,17,0,59,59,-1
15419,1,16,0,60,60,-1
15416,1,22,0,60,60,-1
15411,1,30,0,60,60,-1
15400,0,0,19,-1,-1,1010
15382,1,1,0,60,60,-1
15407,1,0,0,60,-1,-1
15401,2,1,0,61,61,-1
15417,1,0,0,61,-1,-1
15378,1,19,0,61,61,-1
15409,0,0,24,-1,-1,1011
15414,2,20,0,61,61,-1
15391,2,17,0,62,62,-1
15415,2,20,0,62,62,-1
15380,2,19,0,62,62,-1
15421,1,20,0,62,62,-1
15399,0,0,23,-1,-1,59
15395,1,24,0,63,63,-1
15365,2,27,0,1013,1013,-1
15383,1,29,0,64,64,-1
15422,1,35,0,64,64,-1
15396,1,34,0,59,59,-1
15351,1,23,0,65,65,-1
15420,1,20,0,65,65,-1
15413,2,29,0,65,65,-1
15412,1,30,0,66,66,-1
15423,1,34,0,67,67,-1
15424,1,17,0,55,55,-1
15425,1,29,0,52,52,-1
15426,2,25,0,56,56,-1
15429,1,23,0,50,50,-1
15428,1,26,0,50,50,-1
15433,1,26,0,50,50,-1
15432,1,18,0,51,51,-1
15427,1,24,0,51,51,-1
15436,2,20,0,51,51,-1
15439,2,22,0,51,51,-1
15435,1,19,0,51,51,-1
15441,1,25,0,52,52,-1
15431,1,21,0,52,52,-1
15430,2,17,0,52,52,-1
15440,1,26,0,52,52,-1
15438,0,0,22,-1,-1,1002
15444,1,19,0,53,53,-1
15448,1,25,0,53,53,-1
15457,1,16,0,53,53,-1
15452,1,19,0,53,53,-1
15442,1,0,0,53,-1,-1
15458,2,1,0,53,53,-1
15445,2,15,0,54,54,-1
15456,1,15,0,54,54,-1
15437,2,11,0,54,54,-1
15460,1,0,0,54,-1,-1
15454,1,1,0,54,54,-1
15455,0,1,0,-1,54,-1
15464,2,18,0,54,54,-1
15453,2,13,0,54,54,-1
15451,0,0,29,-1,-1,1005
15470,1,20,0,55,55,-1
15463,1,19,0,53,53,-1
15471,1,24,0,55,55,-1
15447,1,26,0,55,55,-1
15467,2,18,0,55,55,-1
15446,1,16,0,56,56,-1
15459,1,5,0,56,56,-1
15465,0,5,0,-1,56,-1
15473,1,18,0,56,56,-1
15477,2,28,0,1006,1006,-1
15474,1,21,0,57,57,-1
15449,1,18,0,57,57,-1
15461,1,26,0,57,57,-1
15481,1,16,0,57,57,-1
15484,1,19,0,57,57,-1
15475,0,0,31,-1,-1,1007
15488,1,21,0,58,58,-1
15443,0,0,17,-1,-1,1008
15489,2,8,0,58,58,-1
15487,1,20,0,58,58,-1
15468,2,19,0,58,58,-1
15482,1,14,0,58,58,-1
15498,1,14,0,59,59,-1
15495,1,10,0,59,59,-1
15502,2,26,0,59,59,-1
15478,1,18,0,59,59,-1
15469,1,22,0,59,59,-1
15480,1,22,0,60,60,-1
15496,2,17,0,60,60,-1
15490,2,22,0,60,60,-1
15492,2,22,0,60,60,-1
15494,1,20,0,61,61,-1
15483,1,27,0,61,61,-1
15486,2,19,0,61,61,-1
15493,1,29,0,55,55,-1
15503,1,17,0,62,62,-1
15479,1,24,0,62,62,-1
15499,2,17,0,62,62,-1
15504,1,18,0,62,62,-1
15501,1,28,0,62,62,-1
15466,1,23,0,63,63,-1
15485,1,0,0,63,-1,-1
15505,2,3,0,63,63,-1
15476,1,26,0,64,64,-1
15500,1,30,0,1014,1014,-1
15491,0,0,31,-1,-1,65
15506,1,28,0,65,65,-1
15507,1,17,0,53,53,-1
15508,1,29,0,51,51,-1
15509,2,24,0,56,56,-1
15514,2,28,0,50,50,-1
15510,1,21,0,51,51,-1
15516,1,23,0,51,51,-1
15522,2,17,0,51,51,-1
15524,1,16,0,51,51,-1
15519,1,23,0,51,51,-1
15527,1,26,0,51,51,-1
15521,2,16,0,51,51,-1
15511,1,15,0,51,51,-1
15518,1,32,0,52,52,-1
15517,1,20,0,52,52,-1
15531,1,28,0,52,52,-1
15533,1,20,0,52,52,-1
15515,1,24,0,52,52,-1
15539,1,15,0,53,53,-1
15512,1,21,0,53,53,-1
15525,2,17,0,53,53,-1
15534,0,0,12,-1,-1,1003
15520,1,20,0,53,53,-1
15537,2,21,0,54,54,-1
15547,2,18,0,54,54,-1
15545,2,9,0,54,54,-1
15543,1,16,0,54,54,-1
15535,2,18,0,1005,1005,-1
15542,2,24,0,55,55,-1
15528,1,17,0,55,55,-1
15552,0,0,20,-1,-1,1005
15553,1,26,0,55,55,-1
15532,1,18,0,56,56,-1
15546,1,0,0,56,-1,-1
15532,1,0,0,56,-1,-1
15554,0,1,0,-1,56,-1
15556,1,31,0,56,56,-1
15560,1,17,0,56,56,-1
15558,1,23,0,56,56,-1
15548,1,19,0,57,57,-1
15551,1,23,0,57,57,-1
15529,1,24,0,57,57,-1
15567,0,0,21,-1,-1,1007
15569,2,23,0,57,57,-1
15555,2,15,0,57,57,-1
15570,1,18,0,58,58,-1
15513,1,19,0,58,58,-1
15574,2,25,0,58,58,-1
15575,2,15,0,58,58,-1
15576,0,0,18,-1,-1,1008
15538,1,17,0,58,58,-1
15577,1,28,0,59,59,-1
15580,1,20,0,59,59,-1
15540,1,22,0,59,59,-1
15579,1,20,0,59,59,-1
15549,1,15,0,59,59,-1
15564,1,24,0,60,60,-1
15562,2,20,0,60,60,-1
15526,1,23,0,60,60,-1
15550,1,0,0,60,-1,-1
15530,0,1,0,-1,60,-1
15584,2,23,0,61,61,-1
15585,1,18,0,61,61,-1
15582,2,14,0,61,61,-1
