Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
4672,0,0,9,-1,-1,1002
4673,1,5,0,52,52,-1
4675,1,8,0,53,53,-1
4677,1,14,0,53,53,-1
4678,1,5,0,53,53,-1
4679,2,9,0,53,53,-1
4674,1,8,0,54,54,-1
4676,2,12,0,54,54,-1
4680,1,9,0,55,55,-1
4681,1,14,0,55,55,-1
4683,1,15,0,55,55,-1
4684,1,13,0,60,60,-1
4685,0,0,12,-1,-1,1006
4682,1,14,0,56,56,-1
4686,0,0,13,-1,-1,1007
4687,1,11,0,57,57,-1
4690,1,12,0,57,57,-1
4688,1,11,0,58,58,-1
4692,1,11,0,58,58,-1
4691,2,11,0,58,58,-1
4693,1,11,0,58,58,-1
4689,1,11,0,59,59,-1
4694,1,9,0,59,59,-1
4695,1,14,0,59,59,-1
4696,1,13,0,52,52,-1
4697,3,11,0,53,53,-1
4698,2,12,0,53,53,-1
4699,2,13,0,55,55,-1
4700,1,13,0,52,52,-1
4701,1,4,0,50,50,-1
4702,1,8,0,50,50,-1
4703,1,17,0,51,51,-1
4704,1,11,0,52,52,-1
4706,1,15,0,53,53,-1
4705,1,9,0,54,54,-1
4707,2,12,0,54,54,-1
4708,0,0,14,-1,-1,1005
4709,1,5,0,55,55,-1
4708,1,1,0,56,56,-1
4709,0,3,0,-1,55,-1
4710,0,3,0,-1,56,-1
4713,2,12,0,55,55,-1
4715,1,15,0,56,56,-1
4714,1,14,0,56,56,-1
4716,1,14,0,57,57,-1
4711,2,7,0,57,57,-1
4712,1,12,0,57,57,-1
4718,1,5,0,58,58,-1
4720,1,13,0,58,58,-1
4721,1,14,0,58,58,-1
4717,1,11,0,58,58,-1
4722,1,14,0,59,59,-1
4719,1,11,0,59,59,-1
4724,2,12,0,59,59,-1
4723,1,11,0,60,60,-1
4725,1,12,0,52,52,-1
4726,3,11,0,54,54,-1
4727,2,12,0,52,52,-1
4728,2,13,0,56,56,-1
4729,2,10,0,50,50,-1
4730,1,11,0,50,50,-1
4732,1,9,0,51,51,-1
4731,1,12,0,51,51,-1
4733,1,11,0,51,51,-1
4735,1,13,0,51,51,-1
4734,1,5,0,52,52,-1
4736,1,14,0,52,52,-1
4738,1,8,0,54,54,-1
4737,2,12,0,53,53,-1
4739,1,12,0,53,53,-1
4740,1,11,0,53,53,-1
4741,1,9,0,54,54,-1
4743,1,11,0,54,54,-1
4744,1,11,0,55,55,-1
4745,1,12,0,55,55,-1
4742,1,13,0,59,59,-1
4746,2,11,0,55,55,-1
4747,1,15,0,56,56,-1
4748,1,17,0,56,56,-1
4749,1,8,0,58,58,-1
4750,2,12,0,58,58,-1
4751,1,8,0,58,58,-1
4752,1,17,0,60,60,-1
4753,0,0,11,-1,-1,1010
4754,1,13,0,53,53,-1
4755,3,10,0,51,51,-1
4756,2,12,0,51,51,-1
4757,2,12,0,53,53,-1
4758,1,14,0,50,50,-1
4759,1,11,0,50,50,-1
4760,1,13,0,55,55,-1
4761,1,13,0,51,51,-1
4762,1,11,0,51,51,-1
4763,2,11,0,51,51,-1
4764,2,10,0,52,52,-1
4765,1,14,0,53,53,-1
4768,1,8,0,53,53,-1
4766,2,12,0,54,54,-1
4767,1,11,0,1004,1004,-1
4769,1,11,0,54,54,-1
4771,1,5,0,55,55,-1
4770,1,8,0,55,55,-1
4773,1,5,0,55,55,-1
4772,1,13,0,55,55,-1
4774,1,14,0,56,56,-1
4776,2,12,0,57,57,-1
4777,1,9,0,57,57,-1
4775,1,14,0,57,57,-1
4778,0,0,19,-1,-1,1008
4779,1,16,0,58,58,-1
4781,0,0,10,-1,-1,1009
4780,1,12,0,59,59,-1
4783,1,11,0,51,51,-1
4785,1,14,0,59,59,-1
4784,1,12,0,1010,1010,-1
4782,1,13,0,60,60,-1
4786,1,10,0,61,61,-1
4787,2,12,0,52,52,-1
4788,3,11,0,59,59,-1
4789,2,12,0,55,55,-1
4790,1,13,0,50,50,-1
4791,1,11,0,50,50,-1
4793,1,5,0,51,51,-1
4795,1,14,0,52,52,-1
4792,1,8,0,52,52,-1
4797,2,13,0,52,52,-1
4796,1,12,0,52,52,-1
4798,2,12,0,53,53,-1
4794,1,11,0,53,53,-1
4799,1,14,0,53,53,-1
4800,1,5,0,54,54,-1
4801,1,14,0,54,54,-1
4802,0,0,9,-1,-1,1005
4803,1,11,0,55,55,-1
4804,1,11,0,55,55,-1
4805,1,14,0,56,56,-1
4806,2,7,0,56,56,-1
4808,1,12,0,56,56,-1
4809,1,10,0,58,58,-1
4812,1,9,0,57,57,-1
4810,1,12,0,57,57,-1
4811,1,11,0,57,57,-1
4807,1,13,0,57,57,-1
4813,1,13,0,58,58,-1
4814,1,14,0,59,59,-1
4815,1,11,0,60,60,-1
4816,2,12,0,60,60,-1
4817,1,13,0,59,59,-1
4818,3,10,0,59,59,-1
4819,2,13,0,56,56,-1
4820,2,12,0,58,58,-1
4821,1,13,0,54,54,-1
4823,1,14,0,50,50,-1
4822,2,11,0,51,51,-1
4824,1,17,0,51,51,-1
4825,1,13,0,52,52,-1
4826,1,14,0,52,52,-1
4827,1,13,0,53,53,-1
4828,1,11,0,53,53,-1
4829,1,16,0,54,54,-1
4830,1,8,0,55,55,-1
4832,1,13,0,54,54,-1
4831,1,8,0,55,55,-1
4834,1,13,0,55,55,-1
4833,1,11,0,55,55,-1
4836,1,10,0,55,55,-1
4835,1,9,0,56,56,-1
4837,2,12,0,56,56,-1
4838,2,9,0,56,56,-1
4839,1,13,0,57,57,-1
4840,1,9,0,57,57,-1
4842,1,11,0,57,57,-1
4843,1,11,0,57,57,-1
4841,1,5,0,58,58,-1
4844,1,14,0,58,58,-1
4845,0,0,11,-1,-1,1008
4846,1,4,0,59,59,-1
4847,2,10,0,59,59,-1
4848,0,0,14,-1,-1,56
4849,3,12,0,57,57,-1
4850,2,13,0,57,57,-1
4851,2,13,0,55,55,-1
4852,1,11,0,50,50,-1
4853,1,15,0,51,51,-1
4854,1,12,0,56,56,-1
4855,1,8,0,52,52,-1
4856,1,12,0,52,52,-1
4859,1,11,0,53,53,-1
4858,1,4,0,53,53,-1
4861,2,7,0,53,53,-1
4860,1,12,0,54,54,-1
4862,1,11,0,54,54,-1
4857,1,13,0,54,54,-1
4863,1,14,0,54,54,-1
4864,1,13,0,55,55,-1
4865,1,12,0,55,55,-1
4867,1,11,0,55,55,-1
4868,2,11,0,55,55,-1
4870,1,14,0,56,56,-1
4866,1,11,0,56,56,-1
4869,1,16,0,56,56,-1
4872,1,6,0,57,57,-1
4871,1,14,0,57,57,-1
4874,2,11,0,58,58,-1
4873,1,10,0,58,58,-1
4875,1,8,0,59,59,-1
4876,1,8,0,58,58,-1
4877,1,11,0,59,59,-1
4878,3,10,0,55,55,-1
4879,2,12,0,59,59,-1
4880,2,12,0,53,53,-1
4881,1,10,0,50,50,-1
4882,2,7,0,50,50,-1
4885,1,12,0,50,50,-1
4883,1,8,0,50,50,-1
4887,0,0,13,-1,-1,1001
4884,1,12,0,51,51,-1
4886,1,18,0,51,51,-1
4891,1,15,0,52,52,-1
4890,1,13,0,52,52,-1
4888,1,2,0,56,56,-1
4889,0,1,0,-1,52,-1
4892,1,5,0,53,53,-1
4893,1,8,0,53,53,-1
4894,1,11,0,53,53,-1
4895,1,13,0,55,55,-1
4896,1,11,0,55,55,-1
4897,1,12,0,57,57,-1
4898,1,10,0,57,57,-1
4899,2,11,0,57,57,-1
4900,1,11,0,57,57,-1
4901,1,13,0,57,57,-1
4903,1,6,0,58,58,-1
4904,1,11,0,58,58,-1
4902,1,12,0,59,59,-1
4905,1,14,0,59,59,-1
4906,2,12,0,59,59,-1
4907,0,0,16,-1,-1,1002
4908,1,11,0,60,60,-1
4909,3,11,0,57,57,-1
4910,2,12,0,59,59,-1
4911,2,13,0,55,55,-1
4912,1,13,0,54,54,-1
4914,1,13,0,50,50,-1
4915,2,11,0,51,51,-1
4916,1,14,0,51,51,-1
4917,0,0,15,-1,-1,51
4913,2,12,0,52,52,-1
4920,1,9,0,52,52,-1
4918,1,13,0,53,53,-1
4919,2,7,0,53,53,-1
4921,1,6,0,53,53,-1
4922,1,14,0,53,53,-1
4924,1,8,0,54,54,-1
4923,1,15,0,54,54,-1
4925,1,11,0,55,55,-1
4926,1,16,0,55,55,-1
4927,1,13,0,55,55,-1
4928,1,6,0,55,55,-1
4929,1,11,0,56,56,-1
4930,1,9,0,57,57,-1
4931,1,18,0,56,56,-1
4933,1,14,0,57,57,-1
4932,1,8,0,58,58,-1
4934,1,12,0,58,58,-1
4935,1,11,0,58,58,-1
4936,0,0,15,-1,-1,59
4937,1,11,0,59,59,-1
4938,3,10,0,51,51,-1
4939,2,11,0,53,53,-1
4940,2,12,0,53,53,-1
4941,1,7,0,51,51,-1
4942,1,12,0,50,50,-1
4943,1,15,0,50,50,-1
4946,1,12,0,51,51,-1
4945,1,9,0,1001,1001,-1
4944,2,11,0,51,51,-1
4947,2,9,0,52,52,-1
4948,1,8,0,52,52,-1
4949,1,13,0,53,53,-1
4950,1,11,0,53,53,-1
4952,1,10,0,53,53,-1
4953,1,11,0,53,53,-1
4951,1,11,0,54,54,-1
4954,0,0,16,-1,-1,1004
4955,1,10,0,54,54,-1
4956,1,12,0,55,55,-1
4957,2,13,0,55,55,-1
4958,1,11,0,60,60,-1
4959,1,5,0,56,56,-1
4960,1,6,0,56,56,-1
4962,1,13,0,57,57,-1
4963,1,10,0,1008,1008,-1
4961,2,11,0,58,58,-1
4965,1,12,0,58,58,-1
4964,1,8,0,58,58,-1
4967,1,12,0,59,59,-1
4966,1,11,0,59,59,-1
4968,0,0,14,-1,-1,1009
4969,2,13,0,50,50,-1
4970,3,11,0,58,58,-1
4971,2,13,0,52,52,-1
4972,1,12,0,51,51,-1
4973,1,11,0,52,52,-1
4974,2,11,0,52,52,-1
4975,1,17,0,53,53,-1
4976,1,14,0,53,53,-1
4977,1,11,0,54,54,-1
4979,2,7,0,54,54,-1
4980,2,12,0,54,54,-1
4981,1,8,0,54,54,-1
4978,1,13,0,59,59,-1
4982,1,8,0,55,55,-1
4983,1,12,0,55,55,-1
4985,1,11,0,55,55,-1
4988,1,5,0,56,56,-1
4987,1,11,0,56,56,-1
4984,1,4,0,56,56,-1
4989,1,11,0,57,57,-1
4991,1,9,0,57,57,-1
4986,1,11,0,57,57,-1
4990,1,9,0,57,57,-1
4993,0,0,13,-1,-1,57
4992,1,9,0,58,58,-1
4994,1,12,0,58,58,-1
4995,1,15,0,59,59,-1
4996,1,7,0,60,60,-1
4997,1,12,0,59,59,-1
4998,0,0,16,-1,-1,1004
4999,2,11,0,52,52,-1
5000,3,10,0,58,58,-1
5001,2,12,0,53,53,-1
5002,1,13,0,50,50,-1
5003,2,11,0,50,50,-1
5005,1,13,0,55,55,-1
5004,1,8,0,52,52,-1
5007,1,12,0,52,52,-1
5006,1,5,0,52,52,-1
5010,1,7,0,53,53,-1
5008,1,11,0,53,53,-1
5011,1,14,0,53,53,-1
5009,1,11,0,54,54,-1
5014,0,0,15,-1,-1,1004
5012,1,13,0,54,54,-1
5013,1,11,0,54,54,-1
5015,1,12,0,54,54,-1
5018,1,12,0,55,55,-1
5016,1,8,0,55,55,-1
5017,0,0,14,-1,-1,1005
5020,1,15,0,56,56,-1
5019,1,9,0,56,56,-1
5021,2,10,0,57,57,-1
5022,1,11,0,58,58,-1
5024,1,12,0,58,58,-1
5025,1,11,0,58,58,-1
5026,0,0,10,-1,-1,1008
5023,1,11,0,58,58,-1
5027,1,7,0,59,59,-1
5028,1,10,0,59,59,-1
5029,2,12,0,59,59,-1
5030,3,11,0,55,55,-1
5031,2,11,0,54,54,-1
5032,2,11,0,54,54,-1
5033,1,13,0,52,52,-1
5034,1,11,0,50,50,-1
5035,1,13,0,50,50,-1
5036,1,9,0,51,51,-1
5037,1,11,0,51,51,-1
5038,2,7,0,52,52,-1
5039,1,15,0,52,52,-1
5040,1,16,0,53,53,-1
5042,1,6,0,53,53,-1
5041,1,9,0,54,54,-1
5043,1,13,0,54,54,-1
5045,1,8,0,55,55,-1
5044,1,11,0,54,54,-1
5046,2,12,0,55,55,-1
5047,1,10,0,55,55,-1
5049,1,13,0,55,55,-1
5048,1,12,0,56,56,-1
5051,0,0,14,-1,-1,1006
5050,2,11,0,56,56,-1
5052,1,11,0,56,56,-1
5053,1,13,0,57,57,-1
5054,0,0,13,-1,-1,1008
5055,1,14,0,58,58,-1
5057,1,9,0,59,59,-1
5058,1,9,0,60,60,-1
5056,1,4,0,60,60,-1
5059,1,8,0,60,60,-1
5060,3,11,0,55,55,-1
5061,0,0,14,-1,-1,1003
5062,2,12,0,57,57,-1
5063,2,11,0,55,55,-1
5064,0,0,12,-1,-1,1000
5066,2,13,0,52,52,-1
5069,1,13,0,52,52,-1
5065,1,10,0,53,53,-1
5067,1,5,0,53,53,-1
5070,1,11,0,53,53,-1
5073,2,11,0,53,53,-1
5072,1,13,0,54,54,-1
5074,1,13,0,54,54,-1
5068,1,5,0,54,54,-1
5071,1,11,0,58,58,-1
5078,1,15,0,55,55,-1
5077,1,12,0,55,55,-1
5080,0,0,14,-1,-1,1005
5079,1,11,0,56,56,-1
5075,2,7,0,56,56,-1
5081,1,12,0,56,56,-1
5082,1,8,0,56,56,-1
5076,1,8,0,57,57,-1
5085,1,13,0,1006,1006,-1
5083,1,11,0,57,57,-1
5086,1,11,0,57,57,-1
5084,1,14,0,58,58,-1
5087,1,11,0,58,58,-1
5088,1,9,0,59,59,-1
5090,1,10,0,59,59,-1
5089,1,12,0,60,60,-1
5091,1,15,0,60,60,-1
5092,0,0,16,-1,-1,1002
5093,2,12,0,50,50,-1
5094,3,11,0,59,59,-1
5095,2,11,0,54,54,-1
5096,1,14,0,50,50,-1
5099,1,17,0,51,51,-1
5098,1,10,0,51,51,-1
5097,1,13,0,56,56,-1
5100,1,13,0,52,52,-1
5101,1,10,0,54,54,-1
5103,1,11,0,53,53,-1
5102,1,14,0,54,54,-1
5105,1,8,0,54,54,-1
5107,1,7,0,54,54,-1
5108,1,8,0,55,55,-1
5106,1,6,0,55,55,-1
5104,1,4,0,55,55,-1
5109,1,13,0,55,55,-1
5110,1,12,0,55,55,-1
5111,1,12,0,57,57,-1
5113,1,13,0,57,57,-1
5114,0,0,9,-1,-1,1007
5112,1,11,0,57,57,-1
5115,2,13,0,58,58,-1
5116,1,12,0,58,58,-1
5117,1,8,0,58,58,-1
5118,2,12,0,58,58,-1
5119,1,11,0,59,59,-1
5120,1,11,0,59,59,-1
5121,1,14,0,59,59,-1
5122,0,0,17,-1,-1,1009
5123,2,9,0,60,60,-1
5124,3,10,0,50,50,-1
5125,2,11,0,55,55,-1
5126,0,0,13,-1,-1,1001
5127,2,13,0,52,52,-1
5128,1,13,0,52,52,-1
5129,1,10,0,51,51,-1
5130,1,10,0,51,51,-1
5131,1,6,0,51,51,-1
5132,1,11,0,52,52,-1
5133,1,13,0,52,52,-1
5134,1,8,0,52,52,-1
5135,1,14,0,52,52,-1
5136,0,0,19,-1,-1,1003
5137,1,14,0,54,54,-1
5139,1,13,0,54,54,-1
5140,2,13,0,55,55,-1
5141,1,13,0,55,55,-1
5138,1,8,0,55,55,-1
5142,1,12,0,56,56,-1
5146,1,13,0,56,56,-1
5143,1,11,0,56,56,-1
5144,2,11,0,56,56,-1
5145,1,14,0,56,56,-1
5147,1,8,0,57,57,-1
5148,1,11,0,57,57,-1
5151,2,7,0,57,57,-1
5150,1,11,0,57,57,-1
5152,1,10,0,58,58,-1
5149,1,6,0,58,58,-1
5153,1,14,0,58,58,-1
5154,1,11,0,59,59,-1
5155,3,12,0,52,52,-1
5156,2,13,0,54,54,-1
5157,2,12,0,56,56,-1
5158,1,5,0,50,50,-1
5159,1,10,0,50,50,-1
5160,1,14,0,51,51,-1
5161,1,10,0,51,51,-1
5163,1,14,0,52,52,-1
5162,1,8,0,52,52,-1
5164,1,7,0,54,54,-1
5165,1,11,0,53,53,-1
5167,1,11,0,53,53,-1
5169,1,13,0,53,53,-1
5168,1,13,0,57,57,-1
5166,1,8,0,1004,1004,-1
5170,2,11,0,54,54,-1
5171,1,14,0,54,54,-1
5172,1,10,0,54,54,-1
5173,1,11,0,55,55,-1
5174,1,17,0,55,55,-1
5175,1,10,0,56,56,-1
5177,1,13,0,56,56,-1
5178,1,12,0,56,56,-1
5176,1,15,0,57,57,-1
5179,2,9,0,58,58,-1
5180,1,13,0,58,58,-1
5181,1,8,0,58,58,-1
5182,1,11,0,59,59,-1
5183,1,7,0,59,59,-1
5184,2,13,0,60,60,-1
5185,3,11,0,54,54,-1
5186,2,11,0,56,56,-1
5187,2,13,0,50,50,-1
5188,1,14,0,50,50,-1
5189,1,5,0,51,51,-1
5190,1,11,0,51,51,-1
5191,1,13,0,51,51,-1
5192,1,14,0,56,56,-1
5193,1,13,0,52,52,-1
5195,1,8,0,52,52,-1
5196,0,0,2,-1,-1,1003
5197,1,11,0,53,53,-1
5198,0,0,10,-1,-1,1003
5201,0,0,8,-1,-1,1004
5194,1,11,0,54,54,-1
5203,0,0,7,-1,-1,1004
5200,1,16,0,54,54,-1
5202,1,11,0,55,55,-1
5199,1,9,0,55,55,-1
5211,0,0,9,-1,-1,1005
5209,1,8,0,56,56,-1
5207,0,0,12,-1,-1,1006
5214,0,0,9,-1,-1,1006
5216,1,9,0,56,56,-1
5217,1,10,0,56,56,-1
5205,2,7,0,56,56,-1
5219,1,12,0,57,57,-1
5208,1,10,0,57,57,-1
5210,0,0,10,-1,-1,1007
5215,1,11,0,1007,1007,-1
5212,0,0,5,-1,-1,1007
5223,1,13,0,57,57,-1
5213,1,11,0,58,58,-1
5220,0,0,8,-1,-1,1008
5221,0,0,7,-1,-1,1008
5225,0,0,11,-1,-1,1009
5218,0,0,4,-1,-1,1009
5224,0,0,16,-1,-1,1009
5229,0,0,9,-1,-1,1009
5222,2,11,0,60,60,-1
5226,1,13,0,60,60,-1
5230,1,8,0,60,60,-1
5228,1,10,0,60,60,-1
5231,2,12,0,60,60,-1
5227,1,8,0,60,60,-1
5232,0,0,10,-1,-1,1011
5233,3,10,0,51,51,-1
5234,2,12,0,52,52,-1
5235,3,10,0,54,54,-1
5236,1,14,0,50,50,-1
5237,1,11,0,50,50,-1
5238,1,9,0,51,51,-1
5239,1,13,0,51,51,-1
5240,1,8,0,51,51,-1
5241,1,8,0,53,53,-1
5242,1,13,0,1002,1002,-1
5244,1,11,0,52,52,-1
5243,1,7,0,52,52,-1
5248,1,11,0,52,52,-1
5247,1,8,0,53,53,-1
5250,1,11,0,53,53,-1
5252,1,9,0,53,53,-1
5249,1,10,0,54,54,-1
5246,1,12,0,54,54,-1
5245,2,11,0,54,54,-1
5253,1,13,0,58,58,-1
5251,1,12,0,55,55,-1
5254,1,14,0,55,55,-1
5257,2,7,0,55,55,-1
5259,2,14,0,57,57,-1
5258,1,13,0,57,57,-1
5260,1,13,0,57,57,-1
5262,1,7,0,58,58,-1
5261,1,9,0,58,58,-1
5263,1,11,0,59,59,-1
5264,1,7,0,60,60,-1
5265,4,9,0,56,56,-1
5266,2,11,0,55,55,-1
5267,3,10,0,51,51,-1
5268,1,12,0,50,50,-1
5269,2,12,0,50,50,-1
5270,1,8,0,51,51,-1
5272,1,7,0,52,52,-1
5271,1,14,0,51,51,-1
5273,2,7,0,51,51,-1
5274,1,12,0,56,56,-1
5275,1,13,0,52,52,-1
5277,1,12,0,53,53,-1
5279,1,9,0,53,53,-1
5278,1,11,0,53,53,-1
5276,1,13,0,53,53,-1
5280,1,14,0,54,54,-1
5282,1,9,0,54,54,-1
5281,1,15,0,54,54,-1
5283,1,8,0,54,54,-1
5284,1,16,0,55,55,-1
5285,1,12,0,56,56,-1
5286,1,11,0,56,56,-1
5287,2,13,0,57,57,-1
5289,1,11,0,57,57,-1
5291,1,11,0,57,57,-1
5292,1,11,0,58,58,-1
5294,1,12,0,58,58,-1
5290,1,11,0,58,58,-1
5293,1,4,0,58,58,-1
5288,1,13,0,58,58,-1
5295,1,8,0,59,59,-1
5296,1,17,0,59,59,-1
5297,2,13,0,50,50,-1
5298,4,9,0,57,57,-1
5299,1,13,0,53,53,-1
5300,3,10,0,59,59,-1
5301,1,18,0,50,50,-1
5302,1,8,0,51,51,-1
5304,2,13,0,51,51,-1
5303,0,0,7,-1,-1,1002
5307,1,5,0,52,52,-1
5308,2,12,0,52,52,-1
5305,1,8,0,52,52,-1
5309,1,14,0,52,52,-1
5306,2,11,0,52,52,-1
5311,1,9,0,53,53,-1
5312,0,0,14,-1,-1,1003
5313,1,11,0,53,53,-1
5310,1,11,0,53,53,-1
5314,1,11,0,54,54,-1
5315,1,15,0,54,54,-1
5316,2,9,0,54,54,-1
5317,1,12,0,55,55,-1
5318,1,12,0,55,55,-1
5321,1,6,0,56,56,-1
5319,1,14,0,56,56,-1
5320,1,11,0,56,56,-1
5322,1,11,0,57,57,-1
5323,1,11,0,59,59,-1
5324,1,17,0,58,58,-1
5327,1,12,0,59,59,-1
5326,0,0,10,-1,-1,1009
5330,1,11,0,59,59,-1
5329,1,10,0,60,60,-1
5325,1,10,0,60,60,-1
5328,1,17,0,61,61,-1
5331,1,13,0,61,61,-1
5332,4,11,0,58,58,-1
5333,2,11,0,57,57,-1
5334,3,10,0,57,57,-1
5335,1,10,0,51,51,-1
5336,0,0,14,-1,-1,1002
5337,1,15,0,52,52,-1
5338,1,8,0,52,52,-1
5339,1,11,0,53,53,-1
5340,1,13,0,58,58,-1
5342,2,12,0,54,54,-1
5343,1,13,0,54,54,-1
5341,1,11,0,54,54,-1
5344,2,12,0,55,55,-1
5345,1,6,0,55,55,-1
5347,1,12,0,55,55,-1
5349,1,15,0,56,56,-1
5351,1,11,0,56,56,-1
5346,1,12,0,56,56,-1
5350,1,8,0,57,57,-1
5348,1,9,0,57,57,-1
5352,1,11,0,57,57,-1
5353,1,8,0,57,57,-1
5354,1,13,0,58,58,-1
5355,1,12,0,58,58,-1
5356,1,8,0,58,58,-1
5357,2,9,0,58,58,-1
5358,1,6,0,59,59,-1
5359,1,11,0,59,59,-1
5360,1,11,0,60,60,-1
5362,2,11,0,60,60,-1
5363,1,14,0,60,60,-1
5361,2,13,0,61,61,-1
5364,1,14,0,61,61,-1
5365,4,10,0,55,55,-1
5366,2,12,0,59,59,-1
5367,3,13,0,51,51,-1
5368,2,12,0,50,50,-1
5369,1,13,0,50,50,-1
5370,1,8,0,51,51,-1
5372,1,9,0,51,51,-1
5373,1,8,0,52,52,-1
5371,1,10,0,52,52,-1
5374,0,0,9,-1,-1,52
5376,1,16,0,52,52,-1
5375,2,11,0,53,53,-1
5377,1,13,0,53,53,-1
5379,1,10,0,53,53,-1
5378,1,1,0,53,53,-1
5379,1,0,0,53,-1,-1
5378,0,1,0,-1,53,-1
5379,0,1,0,-1,53,-1
5378,0,2,0,-1,53,-1
5379,0,4,0,-1,53,-1
5378,0,3,0,-1,53,-1
5379,0,1,0,-1,53,-1
5378,0,1,0,-1,53,-1
5381,0,7,0,-1,53,-1
5382,1,11,0,54,54,-1
5383,1,12,0,54,54,-1
5380,0,0,9,-1,-1,54
5384,1,11,0,55,55,-1
5385,1,12,0,55,55,-1
5386,2,11,0,55,55,-1
5388,0,0,10,-1,-1,1005
5387,1,4,0,56,56,-1
5389,1,13,0,60,60,-1
5390,1,11,0,57,57,-1
5391,1,14,0,57,57,-1
5392,1,11,0,57,57,-1
5393,1,10,0,58,58,-1
5394,1,5,0,58,58,-1
5395,1,13,0,59,59,-1
5396,0,0,9,-1,-1,59
5397,2,14,0,59,59,-1
5398,4,10,0,55,55,-1
5399,2,11,0,58,58,-1
5400,3,10,0,51,51,-1
5401,1,7,0,50,50,-1
5403,2,12,0,50,50,-1
5402,1,11,0,51,51,-1
5404,1,14,0,51,51,-1
5405,1,9,0,51,51,-1
5406,1,14,0,51,51,-1
5407,1,5,0,52,52,-1
5408,0,0,14,-1,-1,52
5409,1,9,0,1002,1002,-1
5411,0,0,16,-1,-1,1003
5413,1,12,0,54,54,-1
5410,1,11,0,54,54,-1
5412,1,13,0,58,58,-1
5414,1,14,0,54,54,-1
5418,1,16,0,55,55,-1
5419,1,8,0,55,55,-1
5416,2,12,0,55,55,-1
5415,2,12,0,55,55,-1
5420,1,12,0,56,56,-1
5421,1,10,0,56,56,-1
5422,1,10,0,56,56,-1
5417,1,11,0,57,57,-1
5423,0,0,14,-1,-1,57
5424,1,12,0,57,57,-1
5425,2,11,0,58,58,-1
5426,1,17,0,58,58,-1
5427,1,10,0,59,59,-1
5428,1,16,0,59,59,-1
5429,4,9,0,52,52,-1
5430,2,12,0,52,52,-1
5431,3,10,0,57,57,-1
5432,1,14,0,52,52,-1
5433,1,16,0,50,50,-1
5434,1,11,0,50,50,-1
5435,1,13,0,51,51,-1
5436,1,9,0,51,51,-1
5438,2,11,0,52,52,-1
5439,1,6,0,52,52,-1
5437,0,0,12,-1,-1,102
5440,2,14,0,53,53,-1
5442,1,9,0,53,53,-1
5443,1,7,0,54,54,-1
5441,1,13,0,54,54,-1
5444,0,0,10,-1,-1,1005
5445,1,13,0,55,55,-1
5446,1,11,0,56,56,-1
5447,2,13,0,56,56,-1
5448,1,14,0,57,57,-1
5449,1,11,0,57,57,-1
5450,1,10,0,59,59,-1
5452,1,11,0,58,58,-1
5451,1,13,0,58,58,-1
5454,2,13,0,58,58,-1
5455,1,4,0,59,59,-1
5453,1,12,0,59,59,-1
5456,2,11,0,59,59,-1
5457,1,9,0,60,60,-1
5458,1,11,0,60,60,-1
5459,4,9,0,52,52,-1
5460,2,11,0,58,58,-1
5461,0,0,14,-1,-1,78
5462,3,11,0,58,58,-1
5463,1,13,0,52,52,-1
5465,1,13,0,51,51,-1
5467,1,8,0,52,52,-1
5464,1,11,0,51,51,-1
5469,1,13,0,51,51,-1
5468,1,11,0,52,52,-1
5466,1,15,0,52,52,-1
5471,1,5,0,52,52,-1
5470,1,9,0,52,52,-1
5475,1,10,0,53,53,-1
5476,1,9,0,53,53,-1
5477,0,0,2,-1,-1,1003
5472,1,4,0,54,54,-1
5474,1,11,0,54,54,-1
5478,2,11,0,54,54,-1
5480,2,12,0,55,55,-1
5481,1,14,0,55,55,-1
5482,1,10,0,55,55,-1
5479,2,12,0,55,55,-1
5483,1,8,0,56,56,-1
5484,1,11,0,56,56,-1
5486,1,11,0,56,56,-1
5485,1,13,0,57,57,-1
5487,1,9,0,57,57,-1
5488,2,13,0,57,57,-1
5489,0,0,15,-1,-1,1003
5490,2,11,0,50,50,-1
5491,4,9,0,57,57,-1
5492,3,11,0,52,52,-1
5493,1,14,0,50,50,-1
5494,2,12,0,50,50,-1
5495,1,14,0,50,50,-1
5496,2,14,0,50,50,-1
5498,1,10,0,52,52,-1
5497,1,9,0,52,52,-1
5499,1,11,0,52,52,-1
5501,1,11,0,52,52,-1
5502,1,9,0,52,52,-1
5500,1,13,0,53,53,-1
5504,1,4,0,53,53,-1
5503,1,10,0,53,53,-1
5505,1,15,0,53,53,-1
5506,2,11,0,54,54,-1
5507,1,15,0,54,54,-1
5508,2,13,0,55,55,-1
5509,1,14,0,56,56,-1
5510,1,11,0,57,57,-1
5511,1,13,0,57,57,-1
5512,1,8,0,58,58,-1
5514,1,6,0,59,59,-1
5513,1,11,0,59,59,-1
5515,1,12,0,59,59,-1
5516,1,8,0,60,60,-1
5517,2,12,0,60,60,-1
5518,2,12,0,52,52,-1
5519,4,9,0,59,59,-1
5520,3,11,0,57,57,-1
5521,1,14,0,53,53,-1
5522,1,8,0,51,51,-1
5524,1,5,0,51,51,-1
5523,1,10,0,51,51,-1
5525,1,11,0,52,52,-1
5528,1,9,0,53,53,-1
5527,1,6,0,52,52,-1
5529,1,9,0,52,52,-1
