Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
2684,26,3,5,1,57
2685,18,10,5,5,57
2685,18,20,5,1,57
2685,18,7,5,1,57
2685,18,24,5,1,57
2685,18,38,5,1,57
2686,24,15,1,1,1006
2686,24,34,1,1,1006
2686,24,12,1,1,1006
2686,24,14,1,1,1006
2686,24,20,1,1,1006
2686,24,10,1,1,1006
2686,24,18,1,1,1006
2687,23,8,1,1,1001
2687,23,11,1,1,1001
2687,23,36,1,1,1001
2687,23,29,1,1,1001
2687,23,33,1,1,1001
2687,23,39,1,1,1001
2688,27,35,5,5,50
2688,27,16,5,1,50
2688,27,26,5,1,50
2688,27,30,5,1,50
2688,27,6,5,1,50
2688,27,39,5,1,50
2688,27,3,5,1,50
2688,27,29,5,1,50
2689,0,1,5,5,60
2689,0,21,5,1,60
2689,0,25,5,1,60
2689,0,22,5,1,60
2689,0,4,5,1,60
2690,35,27,5,5,53
2690,35,16,5,1,53
2690,35,26,5,1,53
2690,35,30,5,1,53
2690,35,6,5,1,53
2690,35,3,5,1,53
2690,35,39,5,1,53
2691,1,0,5,5,54
2691,1,25,5,1,54
2691,1,21,5,1,54
2691,1,22,5,1,54
2691,1,4,5,1,54
2692,13,5,5,5,55
2692,13,28,5,1,55
2692,13,2,5,1,55
2692,13,17,5,1,55
2692,13,37,5,1,55
2692,13,9,5,1,55
2692,13,19,5,1,55
2693,26,30,5,5,56
2693,26,35,5,1,56
2693,26,27,5,1,56
2693,26,6,5,1,56
2693,26,16,5,1,56
2693,26,3,5,1,56
2693,26,39,5,1,56
2694,10,18,5,5,56
2694,10,20,5,1.29801,56
2694,10,7,5,1,56
2694,10,24,5,1,56
2694,10,38,5,1,56
2695,18,10,5,5,57
2695,18,20,5,1,57
2695,18,7,5,1,57
2695,18,24,5,1,57
2695,18,38,5,1,57
2696,30,26,5,5,58
2696,30,35,5,1,58
2696,30,6,5,1,58
2696,30,27,5,1,58
2696,30,16,5,1,58
2696,30,3,5,1,58
2697,5,13,5,5,59
2697,5,28,5,1,59
2697,5,2,5,1,59
2697,5,17,5,1,59
2697,5,37,5,1,59
2697,5,19,5,1,59
2698,0,1,5,5,55
2698,0,21,5,1,55
2698,0,25,5,1,55
2698,0,22,5,1,55
2698,0,4,5,1,55
2699,27,35,5,5,58
2699,27,16,5,1,58
2699,27,26,5,1,58
2699,27,30,5,1,58
2699,27,6,5,1,58
2699,27,39,5,1,58
2699,27,3,5,1,58
2699,27,29,5,1,58
2700,26,30,5,5,50
2700,26,35,5,1,50
2700,26,27,5,1,50
2700,26,6,5,1,50
2700,26,16,5,1,50
2700,26,3,5,1,50
2701,13,5,5,5,53
2701,13,28,5,1,53
2701,13,2,5,1,53
2701,13,17,5,1,53
2701,13,37,5,1,53
2701,13,9,5,1,53
2701,13,19,5,1,53
2702,1,0,5,5,54
2702,1,25,5,1,54
2702,1,21,5,1,54
2702,1,22,5,1,54
2702,1,4,5,1,54
2703,35,27,5,5,54
2703,35,16,5,1,54
2703,35,26,5,1,54
2703,35,30,5,1,54
2703,35,6,5,1,54
2703,35,3,5,1,54
2703,35,39,5,1,54
2704,5,13,5,5,54
2704,5,28,5,1,54
2704,5,2,5,1,54
2704,5,17,5,1,54
2704,5,37,5,1,54
2704,5,9,5,1,54
2705,18,10,5,5,57
2705,18,20,5,1,57
2705,18,7,5,1,57
2705,18,24,5,1,57
2705,18,38,5,1,57
2706,10,18,5,5,58
2706,10,20,5,1.40722,58
2706,10,7,5,1,58
2706,10,24,5,1,58
2706,10,38,5,1,58
2707,30,26,5,5,58
2707,30,35,5,1,58
2707,30,6,5,1,58
2707,30,27,5,1,58
2707,30,16,5,1,58
2707,30,3,5,1,58
2707,30,37,5,1,58
2708,0,1,5,5,59
2708,0,21,5,1,59
2708,0,25,5,1,59
2708,0,22,5,1,59
2708,0,4,5,1,59
2709,27,35,5,5,59
2709,27,16,5,1,59
2709,27,26,5,1,59
2709,27,30,5,1,59
2709,27,6,5,1,59
2709,27,39,5,1,59
2709,27,3,5,1,59
2709,27,29,5,1,59
2710,18,10,5,5,50
2710,18,20,5,1,50
2710,18,7,5,1,50
2710,18,24,5,1,50
2710,18,38,5,1,50
2711,35,27,5,5,53
2711,35,16,5,1,53
2711,35,26,5,1,53
2711,35,30,5,1,53
2711,35,6,5,1,53
2711,35,3,5,1,53
2711,35,39,5,1,53
2711,35,29,5,1,53
2712,26,30,1,4.18752,53
2712,26,35,1,1,53
2712,26,27,1,1,53
2712,26,6,1,1,53
2712,26,16,1,1,53
2712,26,3,1,1,53
2712,26,39,1,1,53
2713,1,0,5,5,55
2713,1,25,5,1,55
2713,1,21,5,1,55
2713,1,22,5,1,55
2713,1,4,5,1,55
2714,13,5,5,5,57
2714,13,2,5,1,57
2714,13,28,5,1,57
2714,13,17,5,1,57
2714,13,37,5,1,57
2714,13,9,5,1,57
2714,13,19,5,1,57
2715,30,26,1,4.09064,59
2715,30,35,1,1,59
2715,30,6,1,1,59
2715,30,27,1,1,59
2715,30,16,1,1,59
2715,30,3,1,1,59
2715,30,37,1,1,59
2716,10,18,5,5,59
2716,10,20,5,1.51468,59
2716,10,7,5,1,59
2716,10,24,5,1,59
2716,10,38,5,1,59
2717,5,13,5,5,60
2717,5,28,5,1,60
2717,5,2,5,1,60
2717,5,17,5,1,60
2717,5,37,5,1,60
2717,5,9,5,1,60
2717,5,19,5,1,60
2718,0,1,1,4.99645,52
2718,0,21,1,1,52
2718,0,25,1,1,52
2718,0,22,1,1,52
2718,0,4,1,1,52
2719,27,35,5,5,57
2719,27,16,5,1,57
2719,27,26,5,1,57
2719,27,30,5,1,57
2719,27,6,5,1,57
2719,27,39,5,1,57
2719,27,3,5,1,57
2719,27,29,5,1,57
2720,13,5,5,5,50
2720,13,2,5,1,50
2720,13,28,5,1,50
2720,13,17,5,1,50
2720,13,37,5,1,50
2720,13,9,5,1,50
2720,13,19,5,1,50
2721,5,13,5,5,52
2721,5,28,5,1,52
2721,5,2,5,1,52
2721,5,17,5,1,52
2721,5,37,5,1,52
2721,5,9,5,1,52
2722,10,18,5,5,54
2722,10,20,5,1.60516,54
2722,10,7,5,1,54
2722,10,24,5,1,54
2722,10,38,5,1,54
2723,1,0,1,4.94647,55
2723,1,25,1,1,55
2723,1,21,1,1,55
2723,1,22,1,1,55
2723,1,4,1,1,55
2724,35,27,5,5,58
2724,35,16,5,1,58
2724,35,26,5,1,58
2724,35,30,5,1,58
2724,35,6,5,1,58
2724,35,39,5,1,58
2724,35,29,5,1,58
2725,18,10,5,5,59
2725,18,20,5,1,59
2725,18,7,5,1,59
2725,18,24,5,1,59
2725,18,38,5,1,59
2726,27,35,5,5,59
2726,27,16,5,1,59
2726,27,26,5,1,59
2726,27,30,5,1,59
2726,27,6,5,1,59
2726,27,39,5,1,59
2726,27,3,5,1,59
2726,27,29,5,1,59
2727,18,10,5,5,53
2727,18,20,5,1,53
2727,18,7,5,1,53
2727,18,24,5,1,53
2727,18,38,5,1,53
2728,5,13,1,1,53
2728,5,28,1,1,53
2728,5,2,1,1,53
2728,5,17,1,1,53
2728,5,37,1,1,53
2728,5,9,1,1,53
2729,35,27,5,5,54
2729,35,16,5,1,54
2729,35,26,5,1,54
2729,35,30,5,1,54
2729,35,6,5,1,54
2729,35,3,5,1,54
2729,35,39,5,1,54
2730,13,5,1,1,57
2730,13,2,1,1,57
2730,13,28,1,1,57
2730,13,17,1,1,57
2730,13,37,1,1,57
2730,13,9,1,1,57
2730,13,19,1,1,57
2731,10,18,5,5,59
2731,10,20,5,1.7155,59
2731,10,7,5,1,59
2731,10,24,5,1,59
2731,10,38,5,1,59
2732,27,35,5,5,51
2732,27,16,5,1,51
2732,27,26,5,1,51
2732,27,30,5,1,51
2732,27,6,5,1,51
2732,27,39,5,1,51
2732,27,3,5,1,51
2732,27,29,5,1,51
2733,18,10,5,5,52
2733,18,20,5,1,52
2733,18,7,5,1,52
2733,18,24,5,1,52
2733,18,38,5,1,52
2734,10,18,5,5,53
2734,10,20,5,1.79975,53
2734,10,7,5,1,53
2734,10,24,5,1,53
2734,10,38,5,1,53
2735,35,27,5,5,58
2735,35,16,5,1,58
2735,35,26,5,1,58
2735,35,30,5,1,58
2735,35,6,5,1,58
2735,35,3,5,1,58
2735,35,39,5,1,58
2735,35,29,5,1,58
2736,27,35,5,5,58
2736,27,16,5,1,58
2736,27,26,5,1,58
2736,27,30,5,1,58
2736,27,6,5,1,58
2736,27,39,5,1,58
2736,27,3,5,1,58
2736,27,29,5,1,58
2737,35,27,5,5,52
2737,35,16,5,1,52
2737,35,26,5,1,52
2737,35,30,5,1,52
2737,35,6,5,1,52
2737,35,3,5,1,52
2737,35,39,5,1,52
2737,35,29,5,1,52
2738,18,10,5,5,55
2738,18,20,5,1,55
2738,18,7,5,1,55
2738,18,24,5,1,55
2738,18,38,5,1,55
2739,10,18,5,5,58
2739,10,20,5,1.90494,58
2739,10,7,5,1,58
2739,10,24,5,1,58
2739,10,38,5,1,58
2740,16,27,1,1,1009
2740,16,35,1,1,1009
2740,16,26,1,1,1009
2740,16,30,1,1,1009
2740,16,6,1,1,1009
2740,16,39,1,1,1009
2740,16,29,1,1,1009
2740,16,3,1,1,1009
2741,27,35,5,5,50
2741,27,16,5,1,50
2741,27,26,5,1,50
2741,27,30,5,1,50
2741,27,6,5,1,50
2741,27,39,5,1,50
2741,27,3,5,1,50
2741,27,29,5,1,50
2742,35,27,5,5,50
2742,35,16,5,1,50
2742,35,26,5,1,50
2742,35,30,5,1,50
2742,35,6,5,1,50
2742,35,3,5,1,50
2742,35,39,5,1,50
2742,35,29,5,1,50
2743,7,18,1,1,1005
2743,7,20,1,1,1005
2743,7,10,1,1,1005
2743,7,38,1,1,1005
2743,7,24,1,1,1005
2744,10,18,5,5,55
2744,10,20,5,1.99306,55
2744,10,7,5,1,55
2744,10,24,5,1,55
2744,10,38,5,1,55
2745,20,18,1,1,1006
2745,20,10,1,1.99477,1006
2745,20,7,1,1,1006
2745,20,24,1,1,1006
2745,20,15,1,1,1006
2745,20,38,1,1,1006
2746,18,10,5,5,58
2746,18,20,5,1,58
2746,18,7,5,1,58
2746,18,24,5,1,58
2746,18,38,5,1,58
2747,27,35,5,5,55
2747,27,16,5,1,55
2747,27,26,5,1,55
2747,27,30,5,1,55
2747,27,6,5,1,55
2747,27,39,5,1,55
2747,27,3,5,1,55
2747,27,29,5,1,55
2748,10,18,5,5,52
2748,10,20,5,2.07779,52
2748,10,7,5,1,52
2748,10,24,5,1,52
2748,10,38,5,1,52
2749,18,10,5,5,54
2749,18,20,5,1,54
2749,18,7,5,1,54
2749,18,24,5,1,54
2749,18,38,5,1,54
2750,9,19,1,2.06882,1004
2750,9,32,1,1,1004
2750,9,2,1,1,1004
2750,9,13,1,1,1004
2750,9,5,1,1,1004
2751,35,27,5,5,59
2751,35,16,5,1,59
2751,35,26,5,1,59
2751,35,30,5,1,59
2751,35,6,5,1,59
2751,35,3,5,1,59
2751,35,39,5,1,59
2752,27,35,5,5,59
2752,27,16,5,1,59
2752,27,26,5,1,59
2752,27,30,5,1,59
2752,27,6,5,1,59
2752,27,39,5,1,59
2752,27,3,5,1,59
2752,27,29,5,1,59
2753,33,36,1,1,1001
2753,33,11,1,1,1001
2753,33,14,1,1,1001
2753,33,23,1,1,1001
2753,33,12,1,1,1001
2753,33,34,1,1,1001
2753,33,15,1,1,1001
2753,33,8,1,1,1001
2754,35,27,5,5,53
2754,35,16,5,1,53
2754,35,26,5,1,53
2754,35,30,5,1,53
2754,35,6,5,1,53
2754,35,3,5,1,53
2754,35,39,5,1,53
2754,35,29,5,1,53
2755,18,10,5,5,54
2755,18,20,5,1,54
2755,18,7,5,1,54
2755,18,24,5,1,54
2755,18,38,5,1,54
2756,10,18,5,5,56
2756,10,20,5,2.17195,56
2756,10,7,5,1,56
2756,10,24,5,1,56
2757,14,12,1,1,1009
2757,14,34,1,1,1009
2757,14,15,1,1,1009
2757,14,33,1,1,1009
2757,14,24,1,1,1009
2757,14,36,1,1,1009
2757,14,11,1,1,1009
2758,2,13,1,1,1006
2758,2,5,1,1,1006
2758,2,28,1,1,1006
2758,2,9,1,1,1006
2758,2,19,1,1,1006
2758,2,17,1,1,1006
2758,2,37,1,1,1006
2759,27,35,5,5,55
2759,27,16,5,1,55
2759,27,26,5,1,55
2759,27,30,5,1,55
2759,27,6,5,1,55
2759,27,3,5,1,55
2759,27,39,5,1,55
2759,27,29,5,1,55
2760,18,10,5,5,52
2760,18,20,5,1,52
2760,18,7,5,1,52
2760,18,24,5,1,52
2760,18,38,5,1,52
2761,35,27,5,5,55
2761,35,16,5,1,55
2761,35,26,5,1,55
2761,35,30,5,1,55
2761,35,6,5,1,55
2761,35,3,5,1,55
2761,35,39,5,1,55
2761,35,29,5,1,55
2762,10,18,5,5,57
2762,10,20,5,2.26,57
2762,10,7,5,1,57
2762,10,24,5,1,57
2762,10,38,5,1,57
2763,27,35,5,5,59
2763,27,16,5,1,59
2763,27,26,5,1,59
2763,27,30,5,1,59
2763,27,6,5,1,59
2763,27,3,5,1,59
2763,27,39,5,1,59
2763,27,29,5,1,59
2764,12,14,1,1,1002
2764,12,34,1,1,1002
2764,12,15,1,1,1002
2764,12,24,1,1,1002
2764,12,33,1,1,1002
2764,12,36,1,1,1002
2764,12,11,1,1,1002
2765,18,10,5,5,52
2765,18,20,5,1,52
2765,18,7,5,1,52
2765,18,38,5,1,52
2766,8,29,1,1,1002
2766,8,23,1,1,1002
2766,8,39,1,1,1002
2766,8,11,1,1,1002
2767,31,4,1,1,1003
2767,31,22,1,1,1003
2767,31,32,1,1,1003
2768,4,22,1,1,1003
2768,4,31,1,1,1003
2768,4,21,1,1,1003
2768,4,0,1,1,1003
2768,4,1,1,1,1003
2769,3,6,1,1,1003
2769,3,30,1,1,1003
2769,3,37,1,1,1003
2769,3,26,1,1,1003
2769,3,17,1,1,1003
2769,3,35,1,1,1003
2769,3,27,1,1,1003
2769,3,16,1,1,1003
2770,10,18,5,5,54
2770,10,20,5,2.33909,54
2770,10,7,5,1,54
2770,10,24,5,1,54
2770,10,38,5,1,54
2771,38,7,1,1,1005
2771,38,18,1,1,1005
2771,38,10,1,1,1005
2772,29,39,1,1,1005
2772,29,8,1,1,1005
2772,29,23,1,1,1005
2772,29,11,1,1,1005
2772,29,16,1,1,1005
2773,22,4,1,1,1006
2773,22,0,1,1,1006
2773,22,21,1,1,1006
2773,22,1,1,1,1006
2773,22,25,1,1,1006
2773,22,31,1,1,1006
2774,34,15,1,1,1006
2774,34,12,1,1,1006
2774,34,14,1,1,1006
2774,34,24,1,1,1006
2774,34,33,1,1,1006
2775,6,30,1,1,1006
2775,6,3,1,1,1006
2775,6,26,1,1,1006
2775,6,35,1,1,1006
2775,6,27,1,1,1006
2775,6,16,1,1,1006
2775,6,37,1,1,1006
2776,32,9,1,1,1007
2776,32,19,1,1,1007
2776,32,2,1,1,1007
2776,32,31,1,1,1007
2777,19,9,1,2.2456,1008
2777,19,32,1,1,1008
2777,19,2,1,1,1008
2777,19,13,1,1,1008
2777,19,5,1,1,1008
2778,35,27,5,5,59
2778,35,16,5,1,59
2778,35,26,5,1,59
2778,35,30,5,1,59
2778,35,6,5,1,59
2778,35,3,5,1,59
2778,35,39,5,1,59
2778,35,29,5,1,59
2779,17,37,1,1,1008
2779,17,28,1,1,1008
2779,17,5,1,1,1008
2779,17,13,1,1,1008
2779,17,3,1,1,1008
2779,17,2,1,1,1008
2779,17,6,1,1,1008
2780,27,35,5,5,56
2780,27,16,5,1,56
2780,27,26,5,1,56
2780,27,30,5,1,56
2780,27,6,5,1,56
2780,27,3,5,1,56
2780,27,39,5,1,56
2780,27,29,5,1,56
2781,10,18,5,5,50
2781,10,20,5,2.41432,50
2781,10,7,5,1,50
2781,10,24,5,1,50
2781,10,38,5,1,50
2782,28,5,1,1,1005
2782,28,13,1,1,1005
2782,28,17,1,1,1005
2782,28,37,1,1,1005
2782,28,2,1,1,1005
2782,28,3,1,1,1005
2783,35,27,5,5,55
2783,35,16,5,1,55
2783,35,26,5,1,55
2783,35,30,5,1,55
2783,35,6,5,1,55
2783,35,3,5,1,55
2783,35,39,5,1,55
2784,18,10,5,5,60
2784,18,20,5,1,60
2784,18,7,5,1,60
2784,18,24,5,1,60
2784,18,38,5,1,60
2785,27,35,5,5,54
2785,27,16,5,1,54
2785,27,26,5,1,54
2785,27,30,5,1,54
2785,27,6,5,1,54
2785,27,3,5,1,54
2785,27,39,5,1,54
2785,27,29,5,1,54
2786,10,18,5,5,52
2786,10,20,5,2.49608,52
2786,10,7,5,1,52
2786,10,24,5,1,52
2787,25,1,1,1,1002
2787,25,0,1,1,1002
2787,25,21,1,1,1002
2787,25,22,1,1,1002
2788,18,10,5,5,54
2788,18,20,5,1,54
2788,18,7,5,1,54
2788,18,24,5,1,54
2788,18,38,5,1,54
2789,35,27,5,5,55
2789,35,16,5,1,55
2789,35,26,5,1,55
2789,35,30,5,1,55
2789,35,6,5,1,55
2789,35,3,5,1,55
2789,35,39,5,1,55
2790,27,35,5,5,53
2790,27,16,5,1,53
2790,27,26,5,1,53
2790,27,30,5,1,53
2790,27,6,5,1,53
2790,27,3,5,1,53
2790,27,39,5,1,53
2790,27,29,5,1,53
2791,18,10,5,5,52
2791,18,20,5,1,52
2791,18,7,5,1,52
2791,18,24,5,1,52
2791,18,38,5,1,52
2792,10,18,5,5,54
2792,10,20,5,2.57601,54
2792,10,7,5,1,54
2792,10,24,5,1,54
2793,35,27,5,5,59
2793,35,26,5,1,59
2793,35,16,5,1,59
2793,35,30,5,1,59
2793,35,6,5,1,59
2793,35,3,5,1,59
2793,35,39,5,1,59
2793,35,29,5,1,59
2794,27,35,5,5,59
2794,27,16,5,1,59
2794,27,26,5,1,59
2794,27,30,5,1,59
2794,27,6,5,1,59
2794,27,3,5,1,59
2794,27,39,5,1,59
2794,27,29,5,1,59
2795,10,18,5,5,51
2795,10,20,5,2.64577,51
2795,10,7,5,1,51
2795,10,24,5,1,51
2795,10,38,5,1,51
2796,36,33,1,4.20633,1001
2796,36,11,1,1,1001
2796,36,23,1,1,1001
2796,36,14,1,1,1001
2796,36,12,1,1,1001
2796,36,34,1,1,1001
2796,36,8,1,1,1001
2796,36,15,1,1,1001
2797,18,10,5,5,58
2797,18,20,5,1,58
2797,18,7,5,1,58
2797,18,24,5,1,58
2797,18,38,5,1,58
2798,35,27,5,5,60
2798,35,26,5,1,60
2798,35,16,5,1,60
2798,35,30,5,1,60
2798,35,6,5,1,60
2798,35,3,5,1,60
2798,35,39,5,1,60
2799,27,35,5,5,57
2799,27,16,5,1,57
2799,27,26,5,1,57
2799,27,30,5,1,57
2799,27,6,5,1,57
2799,27,3,5,1,57
2799,27,39,5,1,57
2799,27,29,5,1,57
2800,10,18,1,4.88966,51
2800,10,20,1,2.71798,51
2800,10,7,1,1,51
2800,10,24,1,1,51
2801,35,27,5,5,54
2801,35,26,5,1,54
2801,35,16,5,1,54
2801,35,30,5,1,54
2801,35,6,5,1,54
2801,35,3,5,1,54
2801,35,39,5,1,54
2801,35,29,5,1,54
2802,37,17,1,1,1003
2802,37,28,1,1,1003
2802,37,3,1,1,1003
2802,37,5,1,1,1003
2802,37,6,1,1,1003
2802,37,13,1,1,1003
2802,37,2,1,1,1003
2803,11,36,1,1,1007
2803,11,23,1,1,1007
2803,11,33,1,1,1007
2803,11,8,1,1,1007
2803,11,29,1,1,1007
2803,11,14,1,1,1007
2803,11,39,1,1,1007
2803,11,12,1,1,1007
2804,18,10,1,4.86668,56
2804,18,20,1,1,56
2804,18,7,1,1,56
2804,18,24,1,1,56
2804,18,38,1,1,56
2805,27,35,5,5,57
2805,27,16,5,1,57
2805,27,26,5,1,57
2805,27,30,5,1,57
2805,27,6,5,1,57
2805,27,3,5,1,57
2805,27,39,5,1,57
2805,27,29,5,1,57
2806,35,27,5,5,59
2806,35,26,5,1,59
2806,35,16,5,1,59
2806,35,30,5,1,59
2806,35,6,5,1,59
2806,35,3,5,1,59
2806,35,39,5,1,59
2806,35,29,5,1,59
2807,27,35,5,5,52
2807,27,16,5,1,52
2807,27,26,5,1,52
2807,27,30,5,1,52
2807,27,6,5,1,52
2807,27,3,5,1,52
2807,27,39,5,1,52
2807,27,29,5,1,52
2808,35,27,5,5,56
2808,35,26,5,1,56
2808,35,16,5,1,56
2808,35,30,5,1,56
2808,35,6,5,1,56
2808,35,3,5,1,56
2808,35,39,5,1,56
2809,39,29,1,1,1007
2809,39,8,1,1,1007
2809,39,23,1,1,1007
2809,39,16,1,1,1007
2809,39,27,1,1,1007
2809,39,35,1,1,1007
2809,39,11,1,1,1007
2809,39,26,1,1,1007
2810,21,0,1,1,1003
2810,21,1,1,1,1003
2810,21,25,1,1,1003
2810,21,22,1,1,1003
2810,21,4,1,1,1003
2811,27,35,5,5,56
2811,27,16,5,1,56
2811,27,26,5,1,56
2811,27,30,5,1,56
2811,27,6,5,1,56
2811,27,3,5,1,56
2811,27,39,5,1,56
2812,35,27,5,5,51
2812,35,26,5,1,51
2812,35,16,5,1,51
2812,35,30,5,1,51
2812,35,6,5,1,51
2812,35,3,5,1,51
2812,35,39,5,1,51
2812,35,29,5,1,51
2813,15,34,1,1,1009
2813,15,12,1,1,1009
2813,15,14,1,1,1009
2813,15,24,1,1,1009
2813,15,33,1,1,1009
2813,15,36,1,1,1009
2814,24,15,1,1,1009
2814,24,34,1,1,1009
2814,24,12,1,1,1009
2814,24,14,1,1,1009
2814,24,20,1,1,1009
2814,24,10,1,1,1009
2814,24,18,1,1,1009
2814,24,7,1,1,1009
2815,23,11,1,1,1008
2815,23,8,1,1,1008
2815,23,29,1,1,1008
2815,23,36,1,1,1008
2815,23,33,1,1,1008
2815,23,39,1,1,1008
2816,27,35,5,5,52
2816,27,16,5,1,52
2816,27,26,5,1,52
2816,27,30,5,1,52
2816,27,6,5,1,52
2816,27,3,5,1,52
2816,27,39,5,1,52
2816,27,29,5,1,52
2817,35,27,5,5,50
2817,35,26,5,1,50
2817,35,16,5,1,50
2817,35,30,5,1,50
2817,35,6,5,1,50
2817,35,3,5,1,50
2817,35,39,5,1,50
2818,27,35,5,5,58
2818,27,16,5,1,58
2818,27,26,5,1,58
2818,27,30,5,1,58
2818,27,6,5,1,58
2818,27,3,5,1,58
2818,27,39,5,1,58
2818,27,29,5,1,58
2819,35,27,5,5,56
2819,35,26,5,1,56
2819,35,16,5,1,56
2819,35,30,5,1,56
2819,35,6,5,1,56
2819,35,3,5,1,56
2819,35,39,5,1,56
2820,27,35,5,5,60
2820,27,16,5,1,60
2820,27,26,5,1,60
2820,27,30,5,1,60
2820,27,6,5,1,60
2820,27,3,5,1,60
2820,27,39,5,1,60
2820,27,29,5,1,60
2821,26,35,1,1,1000
2821,26,30,1,1,1000
2821,26,27,1,1,1000
2821,26,16,1,1,1000
2821,26,6,1,1,1000
2821,26,3,1,1,1000
2822,30,26,1,1,1008
2822,30,35,1,1,1008
2822,30,6,1,1,1008
2822,30,27,1,1,1008
2822,30,16,1,1,1008
2822,30,3,1,1,1008
2822,30,37,1,1,1008
2823,35,27,5,5,59
2823,35,26,5,1,59
2823,35,16,5,1,59
2823,35,30,5,1,59
2823,35,6,5,1,59
2823,35,3,5,1,59
2823,35,39,5,1,59
2824,0,1,1,1.29239,1000
2824,0,21,1,1,1000
2824,0,25,1,1,1000
2824,0,22,1,1,1000
2824,0,4,1,1,1000
2825,27,35,5,5,54
2825,27,16,5,1,54
2825,27,26,5,1,54
2825,27,30,5,1,54
2825,27,6,5,1,54
2825,27,3,5,1,54
2825,27,39,5,1,54
2825,27,29,5,1,54
2826,1,0,1,1.23554,1001
2826,1,25,1,1,1001
2826,1,21,1,1,1001
2826,1,22,1,1,1001
2826,1,4,1,1,1001
2827,35,27,5,5,53
2827,35,26,5,1,53
2827,35,16,5,1,53
2827,35,30,5,1,53
2827,35,6,5,1,53
2827,35,3,5,1,53
2827,35,39,5,1,53
2827,35,29,5,1,53
2828,27,35,5,5,59
2828,27,16,5,1,59
2828,27,26,5,1,59
2828,27,30,5,1,59
2828,27,6,5,1,59
2828,27,3,5,1,59
2828,27,39,5,1,59
2828,27,29,5,1,59
2829,5,13,1,1,1005
2829,5,28,1,1,1005
2829,5,17,1,1,1005
2829,5,2,1,1,1005
2829,5,37,1,1,1005
2829,5,9,1,1,1005
2830,13,5,1,1,1007
2830,13,28,1,1,1007
2830,13,2,1,1,1007
2830,13,17,1,1,1007
2830,13,37,1,1,1007
2830,13,9,1,1,1007
2830,13,19,1,1,1007
2831,35,27,5,5,57
2831,35,26,5,1,57
2831,35,16,5,1,57
2831,35,30,5,1,57
2831,35,6,5,1,57
2831,35,3,5,1,57
2831,35,39,5,1,57
2831,35,29,5,1,57
2832,27,35,5,5,55
2832,27,16,5,1,55
2832,27,26,5,1,55
2832,27,30,5,1,55
2832,27,6,5,1,55
2832,27,3,5,1,55
2832,27,39,5,1,55
2832,27,29,5,1,55
2833,35,27,5,5,56
2833,35,26,5,1,56
2833,35,16,5,1,56
2833,35,30,5,1,56
2833,35,6,5,1,56
2833,35,3,5,1,56
2833,35,39,5,1,56
2833,35,29,5,1,56
2834,27,35,5,5,55
2834,27,16,5,1,55
2834,27,26,5,1,55
2834,27,30,5,1,55
2834,27,6,5,1,55
2834,27,3,5,1,55
2834,27,39,5,1,55
2834,27,29,5,1,55
2835,35,27,5,5,52
2835,35,26,5,1,52
2835,35,16,5,1,52
2835,35,30,5,1,52
2835,35,6,5,1,52
2835,35,3,5,1,52
2835,35,39,5,1,52
2835,35,29,5,1,52
2836,16,27,1,1,1001
2836,16,35,1,1,1001
2836,16,26,1,1,1001
2836,16,30,1,1,1001
2836,16,6,1,1,1001
2836,16,39,1,1,1001
2836,16,29,1,1,1001
2836,16,3,1,1,1001
2837,27,35,1,4.92447,57
2837,27,16,1,1,57
2837,27,26,1,1,57
2837,27,30,1,1,57
2837,27,6,1,1,57
2837,27,3,1,1,57
2837,27,39,1,1,57
2837,27,29,1,1,57
2838,20,10,1,3.36387,1001
2838,20,18,1,1,1001
2838,20,7,1,1,1001
2838,20,24,1,1,1001
2839,35,27,1,4.91298,51
2839,35,26,1,1,51
2839,35,16,1,1,51
2839,35,30,1,1,51
2839,35,6,1,1,51
2839,35,3,1,1,51
2840,7,18,1,1,1006
2840,7,20,1,1,1006
2840,7,10,1,1,1006
2840,7,38,1,1,1006
2840,7,24,1,1,1006
2841,9,19,1,2.90302,1006
2841,9,32,1,1,1006
2841,9,2,1,1,1006
2841,9,13,1,1,1006
2841,9,5,1,1,1006
2842,33,36,5,5,1001
2842,33,11,5,1,1001
2842,33,14,5,1,1001
2842,33,23,5,1,1001
2842,33,12,5,1,1001
2842,33,34,5,1,1001
2842,33,15,5,1,1001
2842,33,8,5,1,1001
2843,14,12,5,5,1010
2843,14,34,5,1,1010
2843,14,15,5,1,1010
2843,14,24,5,1,1010
2843,14,36,5,1,1010
2843,14,33,5,1,1010
2843,14,11,5,1,1010
2844,2,13,1,1,1001
2844,2,5,1,1,1001
2844,2,28,1,1,1001
2844,2,9,1,1,1001
2844,2,19,1,1,1001
2844,2,17,1,1,1001
2844,2,32,1,1,1001
2845,33,36,5,5,53
2845,33,11,5,1,53
2845,33,14,5,1,53
2845,33,23,5,1,53
2845,33,12,5,1,53
2845,33,34,5,1,53
2845,33,15,5,1,53
2845,33,8,5,1,53
2846,14,12,5,5,58
2846,14,34,5,1,58
2846,14,15,5,1,58
2846,14,24,5,1,58
2846,14,36,5,1,58
2846,14,33,5,1,58
2846,14,11,5,1,58
2847,38,7,1,1,1001
2847,38,18,1,1,1001
2848,4,22,1,1,1001
2848,4,31,1,1,1001
2848,4,21,1,1,1001
2848,4,0,1,1,1001
