Msg ID,TxNode,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3258,50,0,0,14,-1,-1,2
3273,31,0,0,3,-1,-1,4
3274,66,0,0,10,-1,-1,3
3254,57,0,0,15,-1,-1,3
3238,55,1,24,0,5,5,-1
3257,68,0,0,10,-1,-1,8
3255,10,0,0,14,-1,-1,6
3276,35,1,24,0,6,6,-1
3262,30,0,0,13,-1,-1,4
3228,3,0,0,19,-1,-1,7
3248,62,0,0,20,-1,-1,11
3217,79,0,0,33,-1,-1,8
3251,14,0,0,25,-1,-1,13
3247,24,0,0,19,-1,-1,8
3225,15,0,0,17,-1,-1,10
3270,78,0,0,16,-1,-1,13
3243,33,0,0,18,-1,-1,8
3235,71,0,0,17,-1,-1,12
3245,34,0,0,17,-1,-1,13
3277,26,0,0,17,-1,-1,12
3278,58,0,0,25,-1,-1,0
3279,18,0,0,39,-1,-1,0
3280,29,1,16,0,0,0,-1
3282,44,0,0,15,-1,-1,1
3284,25,0,0,9,-1,-1,0
3281,3,0,0,27,-1,-1,0
3290,56,0,0,22,-1,-1,2
3295,69,1,26,0,1,1,-1
3287,67,0,0,23,-1,-1,0
3293,28,1,26,0,1,1,-1
3297,64,0,0,22,-1,-1,2
3286,61,0,0,28,-1,-1,1
3283,79,0,0,22,-1,-1,2
3298,1,0,0,17,-1,-1,3
3303,77,0,0,4,-1,-1,1
3309,62,0,0,22,-1,-1,1
3300,2,0,0,33,-1,-1,0
3312,11,0,0,21,-1,-1,2
3291,22,1,28,0,1,1,-1
3313,27,0,0,5,-1,-1,4
3296,35,1,25,0,0,0,-1
3316,70,0,0,12,-1,-1,3
3317,75,0,0,18,-1,-1,1
3322,13,1,25,0,1,1,-1
3326,59,0,0,20,-1,-1,1
3311,5,0,13,0,-1,1,-1
3302,19,0,3,0,-1,2,-1
3325,23,0,0,21,-1,-1,4
3334,45,1,26,0,2,2,-1
3324,43,0,0,19,-1,-1,0
3310,60,1,27,0,2,2,-1
3333,16,0,0,19,-1,-1,4
3304,78,1,26,0,1,1,-1
3319,49,0,0,22,-1,-1,5
3341,30,1,26,0,3,3,-1
3308,50,0,0,13,-1,-1,1
3338,31,0,0,2,-1,-1,5
3337,0,0,0,1,-1,-1,1
3292,15,1,22,0,2,2,-1
3301,32,0,0,3,-1,-1,8
3327,8,0,0,14,-1,-1,7
3349,57,0,7,0,-1,4,-1
3345,74,0,3,0,-1,1,-1
3347,10,0,0,16,-1,-1,2
3320,40,1,26,0,1,1,-1
3348,73,0,0,22,-1,-1,6
3354,54,21,5,0,2,2,-1
3285,46,0,0,10,-1,-1,2
3354,54,0,0,1,-1,-1,10
3285,46,0,0,2,-1,-1,2
3352,38,0,0,5,-1,-1,10
3305,17,0,0,31,-1,-1,2
3314,52,0,0,19,-1,-1,8
3336,41,0,0,3,-1,-1,7
3314,52,1,20,0,5,5,-1
3336,41,0,0,2,-1,-1,7
3314,52,0,2,0,-1,5,-1
3321,37,0,0,2,-1,-1,7
3328,51,0,0,19,-1,-1,7
3332,9,0,27,0,-1,5,-1
3351,36,0,0,21,-1,-1,5
3355,63,0,27,0,-1,4,-1
3330,20,0,0,23,-1,-1,4
3346,53,0,0,17,-1,-1,6
3353,33,0,0,14,-1,-1,5
3331,4,0,0,17,-1,-1,5
3299,42,0,0,8,-1,-1,7
3288,12,0,0,17,-1,-1,11
3339,72,1,17,0,14,14,-1
3350,47,0,0,9,-1,-1,7
3294,14,0,0,3,-1,-1,6
3289,66,0,0,18,-1,-1,15
3306,39,0,0,17,-1,-1,15
3307,76,0,0,20,-1,-1,14
3342,24,0,0,1,-1,-1,14
3340,6,0,0,13,-1,-1,10.5385
3356,71,0,0,12,-1,-1,11
3343,55,0,0,18,-1,-1,10
3357,26,0,0,20,-1,-1,12
3358,58,0,0,25,-1,-1,1
3359,63,0,0,38,-1,-1,1
3366,42,0,0,19,-1,-1,0
3364,28,0,0,16,-1,-1,0
3367,12,0,0,20,-1,-1,1
3368,60,0,0,16,-1,-1,1
3374,62,0,0,19,-1,-1,1
3360,17,0,0,35,-1,-1,0
3369,16,0,0,22,-1,-1,2
3372,70,0,0,26,-1,-1,2
3362,1,0,0,17,-1,-1,2
3379,75,0,0,4,-1,-1,2
3381,53,0,0,26,-1,-1,0
3365,9,0,0,5,-1,-1,1
3377,8,0,0,1,-1,-1,3
3375,44,0,0,26,-1,-1,1
3363,47,0,0,9,-1,-1,2
3384,73,0,0,15,-1,-1,3
3370,13,0,0,26,-1,-1,1
3373,57,0,0,23,-1,-1,4
3391,4,0,0,27,-1,-1,4
3361,66,0,0,8,-1,-1,0
3383,7,0,0,9,-1,-1,5
3382,31,0,0,24,-1,-1,2
3380,37,0,0,9,-1,-1,2
3385,23,0,0,18,-1,-1,3
3388,45,0,0,27,-1,-1,3
3402,11,0,0,19,-1,-1,2
3396,54,0,0,1,-1,-1,0
3406,78,0,0,21,-1,-1,2
3398,21,0,0,22,-1,-1,1
3401,61,0,0,26,-1,-1,2
3408,38,0,0,20,-1,-1,1
3399,48,0,0,32,-1,-1,1
3412,2,0,0,27,-1,-1,2
3416,30,0,0,22,-1,-1,1
3418,41,0,0,15,-1,-1,1
3390,6,0,0,24,-1,-1,1
3404,49,0,0,22,-1,-1,5
3431,69,0,0,26,-1,-1,3
3426,10,0,0,23,-1,-1,0
3415,3,0,0,24,-1,-1,0
3433,5,0,0,23,-1,-1,3
3435,19,0,0,26,-1,-1,1
3434,64,0,0,20,-1,-1,1
3413,74,0,0,28,-1,-1,1
3419,25,0,0,17,-1,-1,4
3428,46,0,0,28,-1,-1,4
3414,40,0,0,4,-1,-1,2
3428,46,0,0,4,-1,-1,4
3414,40,0,0,1,-1,-1,2
3417,56,0,0,6,-1,-1,4
3425,50,0,0,26,-1,-1,4
3423,0,0,0,11,-1,-1,4
3420,68,0,0,2,-1,-1,4
3405,22,0,0,12,-1,-1,4
3393,35,0,0,4,-1,-1,6
3424,39,0,0,3,-1,-1,9
3392,52,0,0,1,-1,-1,5
3394,65,0,0,6,-1,-1,9
3427,51,0,0,14,-1,-1,9
3421,55,0,0,24,-1,-1,4
3436,36,0,0,18,-1,-1,6
3432,77,0,0,24,-1,-1,5
3409,32,0,0,23,-1,-1,5
3403,14,0,0,15,-1,-1,8
3378,34,0,0,19,-1,-1,9
3430,29,0,0,6,-1,-1,14
3378,34,0,0,1,-1,-1,7
3430,29,0,0,1,-1,-1,14
3378,34,0,0,1,-1,-1,7
3430,29,0,0,2,-1,-1,14
3378,34,0,0,2,-1,-1,7
3376,71,0,0,1,-1,-1,14
3371,33,0,0,18,-1,-1,15
3387,79,0,0,6,-1,-1,17
3395,24,0,0,5,-1,-1,13
3429,15,0,0,17,-1,-1,13
3397,76,0,0,1,-1,-1,9
3437,26,0,0,18,-1,-1,13
3438,72,0,0,25,-1,-1,1
3439,78,0,0,16,-1,-1,0
3441,57,0,0,20,-1,-1,0
3444,6,0,0,25,-1,-1,0
3447,38,0,0,21,-1,-1,1
3442,77,0,0,31,-1,-1,1
3446,56,0,0,22,-1,-1,1
3440,49,0,0,1,-1,-1,1
3450,3,0,0,16,-1,-1,1
3454,75,0,0,21,-1,-1,1
3453,2,0,0,24,-1,-1,1
3449,61,0,0,3,-1,-1,1
3451,24,0,0,1,-1,-1,1
3459,44,0,0,17,-1,-1,2
3452,14,0,0,9,-1,-1,1
3466,32,0,0,15,-1,-1,2
3457,47,0,0,13,-1,-1,0
3465,13,0,0,13,-1,-1,2
3462,5,0,0,22,-1,-1,1
3448,58,0,0,26,-1,-1,1
3468,17,0,0,35,-1,-1,4
3455,20,0,0,21,-1,-1,1
3460,9,0,0,16,-1,-1,4
3469,52,0,0,20,-1,-1,2
3474,53,0,0,36,-1,-1,2
3483,23,0,0,14,-1,-1,1
3481,4,0,0,27,-1,-1,0
3475,10,0,0,9,-1,-1,1
3445,39,0,0,24,-1,-1,2
3488,1,0,0,15,-1,-1,7
3473,36,0,0,4,-1,-1,1
3472,74,0,0,27,-1,-1,2
3456,64,0,0,18,-1,-1,3
3485,54,0,0,29,-1,-1,5
3479,25,0,0,20,-1,-1,2
3464,11,0,0,1,-1,-1,3
3482,63,0,0,21,-1,-1,5
3461,21,0,0,20,-1,-1,3
3489,60,0,0,27,-1,-1,5
3471,35,0,0,6,-1,-1,3
3515,67,0,0,7,-1,-1,5
3507,30,0,0,24,-1,-1,1
3487,8,0,0,4,-1,-1,1
3494,22,0,0,27,-1,-1,4
3516,48,0,0,8,-1,-1,3
3501,50,0,0,3,-1,-1,2
3512,45,0,0,12,-1,-1,3
3514,7,0,0,19,-1,-1,2
3511,19,0,0,27,-1,-1,2
3506,31,0,0,10,-1,-1,3
3509,73,0,0,3,-1,-1,4
3499,37,0,0,26,-1,-1,3
3502,29,0,0,20,-1,-1,4
3497,55,0,0,20,-1,-1,5
3510,0,0,0,19,-1,-1,6
3498,70,0,0,26,-1,-1,4
3504,68,0,0,5,-1,-1,6
3513,65,0,0,3,-1,-1,6
3508,27,0,0,15,-1,-1,5
3495,69,0,0,24,-1,-1,5
3443,34,0,0,24,-1,-1,8
3490,71,0,0,18,-1,-1,15
3491,12,0,0,17,-1,-1,10
3480,18,0,0,18,-1,-1,9
3477,42,0,0,17,-1,-1,12
3467,79,0,0,18,-1,-1,12
3500,15,0,0,18,-1,-1,15
3463,33,0,0,18,-1,-1,10
3503,76,0,0,4,-1,-1,16
3517,26,0,0,1,-1,-1,11
3518,67,0,0,25,-1,-1,1
3523,60,0,0,28,-1,-1,0
3521,41,0,0,20,-1,-1,1
3519,8,0,0,26,-1,-1,1
3524,2,0,0,26,-1,-1,1
3528,38,0,0,22,-1,-1,1
3533,63,0,0,30,-1,-1,1
3526,69,0,0,1,-1,-1,1
3533,63,0,0,1,-1,-1,1
3526,69,0,0,3,-1,-1,1
3533,63,0,0,2,-1,-1,1
3526,69,0,0,1,-1,-1,1
3533,63,0,0,2,-1,-1,1
3526,69,0,0,1,-1,-1,1
3533,63,0,0,1,-1,-1,1
3526,69,0,0,1,-1,-1,1
3533,63,0,0,2,-1,-1,1
3525,57,0,0,1,-1,-1,1
3534,39,0,0,25,-1,-1,1
3531,1,0,0,15,-1,-1,1
3535,75,0,0,4,-1,-1,1
3532,46,0,0,27,-1,-1,2
3540,7,0,0,15,-1,-1,2
3546,37,0,0,26,-1,-1,1
3549,73,0,0,22,-1,-1,0
3550,53,0,0,27,-1,-1,1
3556,25,0,0,13,-1,-1,1
3538,51,0,0,1,-1,-1,0
3553,4,0,0,21,-1,-1,2
3529,64,0,0,8,-1,-1,0
3527,44,0,0,29,-1,-1,4
3522,62,0,0,10,-1,-1,4
3565,40,0,0,35,-1,-1,5
3544,42,0,0,18,-1,-1,0
3570,9,0,0,16,-1,-1,3
3567,18,0,0,19,-1,-1,0
3541,28,0,0,16,-1,-1,1
3569,43,0,0,5,-1,-1,4
3542,17,0,0,26,-1,-1,2
3562,23,0,0,22,-1,-1,5
3571,54,0,0,26,-1,-1,2
3551,0,0,0,22,-1,-1,1
3558,78,0,0,26,-1,-1,5
3578,22,0,0,19,-1,-1,4
3560,10,0,0,2,-1,-1,1
3573,77,0,0,26,-1,-1,4
3582,56,0,0,23,-1,-1,2
3552,61,0,0,26,-1,-1,1
3557,49,0,0,21,-1,-1,6
3559,3,0,0,27,-1,-1,5
3574,48,0,0,20,-1,-1,5
3593,13,0,0,1,-1,-1,4
3595,36,0,0,23,-1,-1,1
3577,6,0,0,26,-1,-1,1
3561,27,0,0,18,-1,-1,4
3588,79,0,0,24,-1,-1,6
3568,32,0,0,15,-1,-1,3
3547,52,0,0,3,-1,-1,6
3584,45,0,0,34,-1,-1,9
3592,12,0,0,17,-1,-1,4
3589,74,0,0,17,-1,-1,3
3563,20,0,0,15,-1,-1,3
3586,50,0,0,21,-1,-1,8
3543,71,0,0,12,-1,-1,5
3536,76,0,0,17,-1,-1,10
3581,34,0,0,19,-1,-1,13
3580,72,0,0,17,-1,-1,7
3539,15,0,0,20,-1,-1,8
3530,35,0,0,14,-1,-1,13
3575,70,0,0,8,-1,-1,14
3594,5,0,0,18,-1,-1,10
3548,55,0,0,25,-1,-1,7
3590,11,0,0,17,-1,-1,13
3585,30,0,0,25,-1,-1,7
3576,59,0,0,16,-1,-1,9
3583,66,0,0,24,-1,-1,11
3591,16,0,0,12,-1,-1,9
3520,29,0,0,24,-1,-1,8
3554,47,0,0,18,-1,-1,18
3572,33,0,0,18,-1,-1,14
3566,14,0,0,18,-1,-1,13
3545,24,0,0,18,-1,-1,14
3596,58,0,0,17,-1,-1,17
3597,26,0,0,39,-1,-1,1
3598,76,0,0,25,-1,-1,0
3601,29,0,0,17,-1,-1,0
3603,63,0,0,18,-1,-1,1
3607,0,0,0,22,-1,-1,1
3604,73,0,0,26,-1,-1,0
3613,19,0,0,27,-1,-1,2
3612,48,0,0,21,-1,-1,1
3606,78,0,0,25,-1,-1,1
3615,67,0,0,22,-1,-1,1
3611,9,0,0,26,-1,-1,1
3609,11,0,0,21,-1,-1,2
3620,3,0,0,16,-1,-1,2
3621,32,0,0,21,-1,-1,1
3630,47,0,0,14,-1,-1,1
3622,53,0,0,13,-1,-1,0
3639,44,0,0,11,-1,-1,1
3600,66,0,0,8,-1,-1,0
3605,36,0,0,11,-1,-1,5
3642,22,0,0,24,-1,-1,5
3610,12,0,0,6,-1,-1,1
3635,40,0,0,16,-1,-1,5
3616,42,0,0,19,-1,-1,2
3634,28,0,0,16,-1,-1,4
3633,34,0,0,19,-1,-1,3
3649,37,0,0,16,-1,-1,3
3629,72,0,0,20,-1,-1,1
3641,17,0,0,16,-1,-1,4
3661,15,0,0,18,-1,-1,3
3655,1,0,0,16,-1,-1,1
3654,14,0,0,4,-1,-1,1
3662,4,0,0,15,-1,-1,1
3637,20,0,0,7,-1,-1,1
3667,8,0,0,10,-1,-1,5
3671,10,0,0,16,-1,-1,1
3650,55,0,0,24,-1,-1,0
3636,43,0,0,7,-1,-1,3
3626,68,0,0,24,-1,-1,6
3665,57,0,0,14,-1,-1,7
3668,74,0,0,21,-1,-1,2
3644,59,0,0,15,-1,-1,2
3659,60,0,0,23,-1,-1,6
3644,59,0,0,2,-1,-1,4
3659,60,0,0,1,-1,-1,6
3644,59,0,0,7,-1,-1,4
3659,60,0,0,2,-1,-1,6
3652,23,0,0,12,-1,-1,4
3656,46,0,0,26,-1,-1,4
3652,23,0,0,1,-1,-1,4
3656,46,0,0,1,-1,-1,4
3653,49,0,0,15,-1,-1,4
3672,31,0,0,21,-1,-1,5
3648,5,0,0,10,-1,-1,3
3673,50,0,0,24,-1,-1,6
3632,69,0,0,8,-1,-1,3
3647,7,0,0,8,-1,-1,8
3663,45,0,0,24,-1,-1,7
3670,38,0,0,7,-1,-1,5
3645,6,0,0,30,-1,-1,4
3618,79,0,0,1,-1,-1,7
3638,61,0,0,3,-1,-1,12
3627,18,0,0,19,-1,-1,9
3599,71,0,0,16,-1,-1,11
3619,62,0,0,2,-1,-1,15
3599,71,0,0,1,-1,-1,13
3619,62,0,0,3,-1,-1,15
3599,71,0,0,1,-1,-1,13
3619,62,0,0,2,-1,-1,15
3666,54,0,0,3,-1,-1,13
3660,13,0,0,14,-1,-1,7
3651,33,0,0,19,-1,-1,8
3657,70,0,0,13,-1,-1,8
3646,39,0,0,24,-1,-1,9
3675,65,0,0,20,-1,-1,10
3674,24,0,0,19,-1,-1,8
3676,58,0,0,18,-1,-1,8
3677,26,0,0,39,-1,-1,0
3678,3,0,0,25,-1,-1,1
3680,16,0,0,23,-1,-1,0
3679,28,0,0,26,-1,-1,0
3682,5,0,0,22,-1,-1,1
3681,78,0,0,26,-1,-1,1
3688,23,0,0,22,-1,-1,1
3690,40,0,0,26,-1,-1,0
3691,48,0,0,21,-1,-1,0
3684,53,0,0,27,-1,-1,1
3689,59,0,0,16,-1,-1,2
3683,31,0,0,27,-1,-1,1
3694,64,0,0,11,-1,-1,2
3685,77,0,0,28,-1,-1,1
3692,21,0,0,23,-1,-1,3
3686,30,0,0,25,-1,-1,2
3700,4,0,0,12,-1,-1,3
3698,7,0,0,6,-1,-1,1
3695,63,0,0,27,-1,-1,1
3703,57,0,0,22,-1,-1,2
3696,13,0,0,27,-1,-1,0
3704,67,0,0,23,-1,-1,3
3709,19,0,0,26,-1,-1,1
3711,11,0,0,20,-1,-1,1
3702,61,0,0,26,-1,-1,0
3706,41,0,0,22,-1,-1,2
3724,37,0,0,26,-1,-1,2
3720,36,0,0,22,-1,-1,0
3715,2,0,0,26,-1,-1,1
3705,32,0,0,7,-1,-1,2
3715,2,0,0,1,-1,-1,3
3705,32,0,0,1,-1,-1,2
3715,2,0,0,1,-1,-1,3
3705,32,0,0,1,-1,-1,2
3715,2,0,0,2,-1,-1,3
3705,32,0,0,1,-1,-1,2
3715,2,0,0,1,-1,-1,3
3705,32,0,0,1,-1,-1,2
3708,10,0,0,2,-1,-1,3
3717,46,0,0,26,-1,-1,3
3734,49,0,0,16,-1,-1,2
3687,44,0,0,2,-1,-1,0
3733,29,0,0,8,-1,-1,8
3725,33,0,0,15,-1,-1,1
3743,50,0,0,17,-1,-1,2
3712,20,0,0,12,-1,-1,0
3710,22,0,0,2,-1,-1,4
3727,72,0,0,6,-1,-1,5
3697,35,0,0,11,-1,-1,3
3730,70,0,0,10,-1,-1,6
3699,52,0,0,16,-1,-1,4
3755,1,0,0,5,-1,-1,7
3751,79,0,0,4,-1,-1,1
3748,17,0,0,17,-1,-1,1
3707,18,0,0,19,-1,-1,3
3726,60,0,0,16,-1,-1,7
3718,55,0,0,16,-1,-1,5
3719,56,0,0,18,-1,-1,7
3742,39,0,0,24,-1,-1,7
3747,6,0,0,2,-1,-1,5
3738,27,0,0,2,-1,-1,4
3744,69,0,0,25,-1,-1,6
3739,8,0,0,23,-1,-1,5
3721,65,0,0,24,-1,-1,6
3723,51,0,0,15,-1,-1,7
3741,74,0,0,1,-1,-1,8
3729,66,0,0,16,-1,-1,7
3736,75,0,0,12,-1,-1,8
3735,68,0,0,24,-1,-1,7
3731,25,0,0,14,-1,-1,8
3722,0,0,0,26,-1,-1,9
3750,54,0,0,27,-1,-1,9
3753,14,0,0,21,-1,-1,6
3749,45,0,0,13,-1,-1,7
3745,76,0,0,15,-1,-1,8
3732,9,0,0,19,-1,-1,8
3752,34,0,0,18,-1,-1,11
3716,42,0,0,16,-1,-1,8
3754,47,0,0,17,-1,-1,12
3756,26,0,0,18,-1,-1,9
3757,58,0,0,25,-1,-1,0
3758,13,0,0,39,-1,-1,0
3762,40,0,0,25,-1,-1,0
3763,20,0,0,20,-1,-1,0
3761,37,0,0,16,-1,-1,1
3766,62,0,0,20,-1,-1,1
3770,78,0,0,34,-1,-1,0
3769,21,0,0,22,-1,-1,0
3759,70,0,0,26,-1,-1,1
3764,10,0,0,18,-1,-1,2
3765,6,0,0,25,-1,-1,2
3773,43,0,0,20,-1,-1,2
3775,61,0,0,26,-1,-1,1
3779,16,0,0,23,-1,-1,1
3771,45,0,0,26,-1,-1,0
3786,11,0,0,18,-1,-1,2
3772,32,0,0,27,-1,-1,1
3783,0,0,0,15,-1,-1,2
3768,4,0,0,27,-1,-1,1
3791,73,0,0,8,-1,-1,3
3796,35,0,0,24,-1,-1,1
3778,1,0,0,12,-1,-1,1
3799,75,0,0,4,-1,-1,2
3788,54,0,0,2,-1,-1,0
3795,57,0,0,19,-1,-1,1
3801,19,0,0,27,-1,-1,2
3803,7,0,0,20,-1,-1,1
3813,74,0,0,27,-1,-1,1
3774,14,0,0,15,-1,-1,0
3781,46,0,0,15,-1,-1,5
3797,36,0,0,15,-1,-1,4
3782,53,0,0,4,-1,-1,3
3808,28,0,0,5,-1,-1,4
3798,56,0,0,9,-1,-1,2
3802,50,0,0,26,-1,-1,3
3809,49,0,0,12,-1,-1,3
3820,22,0,0,21,-1,-1,3
3812,48,0,0,5,-1,-1,1
3818,29,0,0,1,-1,-1,3
3830,5,0,0,7,-1,-1,2
3789,68,0,0,24,-1,-1,0
3806,9,0,0,8,-1,-1,5
3829,55,0,0,8,-1,-1,4
3800,51,0,0,17,-1,-1,2
3834,3,0,0,25,-1,-1,5
3817,38,0,0,22,-1,-1,1
3833,17,0,0,31,-1,-1,3
3823,18,0,0,19,-1,-1,2
3828,34,0,0,16,-1,-1,4
3814,63,0,0,16,-1,-1,3
3776,42,0,0,18,-1,-1,5
3827,60,0,0,16,-1,-1,9
3815,15,0,0,19,-1,-1,4
3822,44,0,0,17,-1,-1,6
3777,79,0,0,9,-1,-1,5
3760,33,0,0,1,-1,-1,10
3777,79,0,0,2,-1,-1,12
3760,33,0,0,2,-1,-1,10
3777,79,0,0,2,-1,-1,12
3760,33,0,0,1,-1,-1,10
3777,79,0,0,1,-1,-1,12
3760,33,0,0,2,-1,-1,10
3824,31,0,0,1,-1,-1,12
3787,52,0,0,10,-1,-1,6
3819,72,0,0,37,-1,-1,10
3831,67,0,0,8,-1,-1,6
3811,30,0,0,22,-1,-1,4
3825,2,0,0,10,-1,-1,7
3785,69,0,0,21,-1,-1,7
3821,64,0,0,21,-1,-1,11
3835,77,0,0,27,-1,-1,8
3816,65,0,0,24,-1,-1,6
3804,39,0,0,2,-1,-1,8
3826,47,0,0,8,-1,-1,11
3790,76,0,0,1,-1,-1,9
3807,71,0,0,2,-1,-1,12
3794,24,0,0,17,-1,-1,12
3767,12,0,0,18,-1,-1,13
3836,26,0,0,18,-1,-1,17
3837,76,0,0,25,-1,-1,1
3842,46,0,0,16,-1,-1,0
3843,27,0,0,15,-1,-1,0
3839,28,0,0,27,-1,-1,1
3841,48,0,0,22,-1,-1,1
3845,17,0,0,26,-1,-1,1
3840,38,0,0,21,-1,-1,1
3844,69,0,0,31,-1,-1,2
3847,62,0,0,22,-1,-1,2
3856,31,0,0,33,-1,-1,1
3851,18,0,0,10,-1,-1,0
3860,6,0,0,16,-1,-1,2
3854,64,0,0,19,-1,-1,0
3863,35,0,0,27,-1,-1,1
3855,49,0,0,16,-1,-1,0
3867,78,0,0,24,-1,-1,2
3866,56,0,0,22,-1,-1,0
3848,70,0,0,25,-1,-1,1
3864,10,0,0,18,-1,-1,3
3875,4,0,0,25,-1,-1,2
3877,11,0,0,8,-1,-1,1
3869,68,0,0,24,-1,-1,0
3850,41,0,0,12,-1,-1,1
3881,22,0,0,24,-1,-1,5
3879,59,0,0,5,-1,-1,1
3883,1,0,0,27,-1,-1,1
3846,66,0,0,6,-1,-1,0
3872,21,0,0,11,-1,-1,6
3891,53,0,0,2,-1,-1,3
3838,29,0,0,11,-1,-1,1
3865,44,0,0,13,-1,-1,7
3890,7,0,0,10,-1,-1,5
3849,30,0,0,27,-1,-1,2
3898,5,0,0,17,-1,-1,7
3884,77,0,0,24,-1,-1,0
3878,0,0,0,23,-1,-1,2
3887,13,0,0,26,-1,-1,4
3901,57,0,0,20,-1,-1,3
3911,61,0,0,3,-1,-1,1
3853,58,0,0,18,-1,-1,0
3909,20,0,0,1,-1,-1,8
3868,74,0,0,1,-1,-1,1
3880,79,0,0,17,-1,-1,6
3908,32,0,0,16,-1,-1,5
3885,15,0,0,2,-1,-1,1
3859,45,0,0,16,-1,-1,5
3902,36,0,0,1,-1,-1,9
3904,37,0,0,26,-1,-1,3
3888,63,0,0,1,-1,-1,4
3871,14,0,0,1,-1,-1,6
3873,24,0,0,19,-1,-1,8
3900,9,0,0,14,-1,-1,9
3905,52,0,0,19,-1,-1,5
3857,40,0,0,35,-1,-1,5
3893,54,0,0,20,-1,-1,11
3874,3,0,0,21,-1,-1,7
3906,25,0,0,23,-1,-1,10
3899,19,0,0,27,-1,-1,6
3915,75,0,0,20,-1,-1,7
3912,2,0,0,26,-1,-1,6
3861,72,0,0,21,-1,-1,6
3903,71,0,0,15,-1,-1,12
3870,34,0,0,12,-1,-1,8
3852,12,0,0,17,-1,-1,12
3889,33,0,0,17,-1,-1,16
3886,42,0,0,18,-1,-1,11
3896,47,0,0,18,-1,-1,12
3913,39,0,0,18,-1,-1,11
3897,55,0,0,20,-1,-1,10
3916,26,0,0,21,-1,-1,11
3917,55,0,0,25,-1,-1,0
3918,27,0,0,18,-1,-1,0
3919,35,0,0,25,-1,-1,0
3920,22,0,0,14,-1,-1,1
3921,52,0,0,5,-1,-1,1
3923,31,0,0,39,-1,-1,0
3922,76,0,0,10,-1,-1,1
3928,17,0,0,15,-1,-1,1
3924,18,0,0,19,-1,-1,1
3931,12,0,0,16,-1,-1,2
3932,62,0,0,7,-1,-1,1
3931,12,0,0,1,-1,-1,1
3932,62,0,0,1,-1,-1,1
3927,61,0,0,2,-1,-1,1
3929,16,0,0,20,-1,-1,2
3925,7,0,0,8,-1,-1,2
3936,1,0,0,3,-1,-1,2
3945,69,0,0,3,-1,-1,1
3944,0,0,0,18,-1,-1,0
3926,6,0,0,24,-1,-1,0
3948,51,0,0,20,-1,-1,3
3937,54,0,0,25,-1,-1,1
3953,36,0,0,22,-1,-1,2
3956,19,0,0,26,-1,-1,0
3951,11,0,0,20,-1,-1,1
3947,2,0,0,27,-1,-1,2
3957,48,0,0,23,-1,-1,2
3939,3,0,0,26,-1,-1,1
3946,43,0,0,22,-1,-1,4
3952,30,0,0,26,-1,-1,3
3965,57,0,0,17,-1,-1,3
3938,68,0,0,24,-1,-1,1
3933,78,0,0,5,-1,-1,4
3969,23,0,0,12,-1,-1,4
3941,4,0,0,27,-1,-1,1
3935,65,0,0,8,-1,-1,5
3930,75,0,0,12,-1,-1,5
3974,39,0,0,2,-1,-1,6
3954,21,0,0,17,-1,-1,1
3977,50,0,0,2,-1,-1,4
3967,15,0,0,12,-1,-1,1
3943,53,0,0,16,-1,-1,4
3988,33,0,0,12,-1,-1,6
3940,45,0,0,17,-1,-1,1
3966,44,0,0,2,-1,-1,7
3940,45,0,0,2,-1,-1,4
3966,44,0,0,2,-1,-1,7
3940,45,0,0,1,-1,-1,4
3966,44,0,0,5,-1,-1,7
3981,79,0,0,1,-1,-1,4
3961,46,0,0,15,-1,-1,2
3958,20,0,0,10,-1,-1,5
3942,72,0,0,5,-1,-1,5
3963,40,0,0,2,-1,-1,8
3942,72,0,0,4,-1,-1,5
3963,40,0,0,5,-1,-1,8
3942,72,0,0,1,-1,-1,5
3963,40,0,0,1,-1,-1,8
3942,72,0,0,3,-1,-1,5
3963,40,0,0,2,-1,-1,8
3942,72,0,0,1,-1,-1,5
3963,40,0,0,1,-1,-1,8
3942,72,0,0,1,-1,-1,5
3963,40,0,0,2,-1,-1,8
3942,72,0,0,1,-1,-1,5
3963,40,0,0,1,-1,-1,8
3942,72,0,0,4,-1,-1,5
3963,40,0,0,1,-1,-1,8
3942,72,0,0,2,-1,-1,5
3963,40,0,0,1,-1,-1,8
3942,72,0,0,1,-1,-1,5
3982,9,0,0,1,-1,-1,8
3980,42,0,0,18,-1,-1,3
3984,25,0,0,10,-1,-1,4
3960,74,0,0,24,-1,-1,3
3983,64,0,0,14,-1,-1,6
3949,14,0,0,1,-1,-1,3
3934,47,0,0,8,-1,-1,8
3985,32,0,0,13,-1,-1,10
3972,34,0,0,13,-1,-1,4
3979,60,0,0,15,-1,-1,5
3991,38,0,0,1,-1,-1,5
3975,66,0,0,2,-1,-1,5
3962,29,0,0,12,-1,-1,6
3986,5,0,0,18,-1,-1,8
3973,37,0,0,26,-1,-1,6
3959,56,0,0,22,-1,-1,7
3968,59,0,0,3,-1,-1,9
3989,13,0,0,1,-1,-1,8
3993,63,0,0,21,-1,-1,6
3970,73,0,0,21,-1,-1,7
3992,49,0,0,26,-1,-1,9
3971,77,0,0,24,-1,-1,8
3964,70,0,0,2,-1,-1,9
3995,58,0,0,1,-1,-1,11
3996,26,0,0,39,-1,-1,0
3997,46,0,0,25,-1,-1,1
