Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
1119,17,16,1,1,1006,inf,33882.8,602,602,54.4975
1120,13,2,1,1,1000,inf,2078.53,602,602,54.5008
1120,13,6,1,1,1000,inf,2531.17,602,602,54.5008
1120,13,3,1,1,1000,inf,4986.26,602,602,54.5008
1120,13,17,1,1,1000,inf,7315.96,602,602,54.5008
1120,13,16,1,1,1000,inf,9710.25,602,602,54.5008
1120,13,9,1,1,1000,23.45,43992.2,602,682,54.5008
1120,13,5,1,1,1000,26.0323,54214.5,602,682,54.5008
1121,3,2,1,1,1005,inf,755.326,602,602,54.5478
1121,3,13,1,1,1005,inf,4986.26,602,602,54.5478
1121,3,17,1,1,1005,inf,6632.66,602,602,54.5478
1121,3,6,1,1,1005,inf,10942.7,602,602,54.5478
1121,3,16,1,1,1005,inf,21162.1,602,602,54.5478
1121,3,9,1,1,1005,22.6134,40909.2,602,682,54.5478
1121,3,5,1,1,1005,24.9512,49804.9,602,682,54.5478
1122,10,0,1,1,1009,inf,5831.78,649,649,54.5905
1122,10,7,1,1,1009,inf,7106.87,649,649,54.5905
1122,10,18,1,1,1009,inf,12390.7,649,649,54.5905
1122,10,15,1,1,1009,13.5511,17996.1,649,551,54.5905
1122,10,1,1,1,1009,inf,19983.5,649,649,54.5905
1122,10,12,1,1,1009,16.571,26910.5,649,551,54.5905
1122,10,11,1,1,1009,18.7113,34311.1,649,551,54.5905
1122,10,4,1,1,1009,14.9325,50616.5,649,876,54.5905
1122,10,14,1,1,1009,24.5506,59067.9,649,551,54.5905
1122,10,8,1,1,1009,28.3443,78733,649,551,54.5905
1123,6,16,1,1,1003,inf,2328.3,602,602,54.6031
1123,6,13,1,1,1003,inf,2531.17,602,602,54.6031
1123,6,2,1,1,1003,inf,7577.94,602,602,54.6031
1123,6,3,1,1,1003,inf,10942.7,602,602,54.6031
1123,6,17,1,1,1003,inf,18452.7,602,602,54.6031
1123,6,9,1,1,1003,28.9771,67173.9,602,682,54.6031
1123,6,5,1,1,1003,31.5711,79739,602,682,54.6031
1124,16,6,1,1,1005,inf,2328.3,602,602,54.6056
1124,16,13,1,1,1005,inf,9710.25,602,602,54.6056
1124,16,2,1,1,1005,inf,17465.4,602,602,54.6056
1124,16,3,1,1,1005,inf,21162.1,602,602,54.6056
1124,16,17,1,1,1005,inf,33882.8,602,602,54.6056
1124,16,9,1,1,1005,34.3263,94263.5,602,682,54.6056
1124,16,5,1,1,1005,36.9248,109075,602,682,54.6056
1125,9,5,1,1,1006,inf,543.151,682,682,54.607
1125,9,17,1,1,1006,14.2614,16270.9,682,602,54.607
1125,9,2,1,1,1006,21.6054,37343.5,682,602,54.607
1125,9,3,1,1,1006,22.623,40944.1,682,602,54.607
1125,9,13,1,1,1006,23.4687,44062.3,682,602,54.607
1125,9,6,1,1,1006,28.9778,67177,682,602,54.607
1125,9,16,1,1,1006,34.3265,94264.8,682,602,54.607
1126,5,9,1,1,1005,inf,543.151,682,682,54.616
1126,5,17,1,1,1005,16.7818,22530.2,682,602,54.616
1126,5,2,1,1,1005,24.0704,46350.7,682,602,54.616
1126,5,3,1,1,1005,24.9625,49850.1,682,602,54.616
1126,5,13,1,1,1005,26.0526,54299,682,602,54.616
1126,5,6,1,1,1005,31.5734,79750.4,682,602,54.616
1126,5,16,1,1,1005,36.9266,109086,682,602,54.616
1127,19,4,1,1,1007,20.1029,70318.2,1050,876,55.0076
1128,4,1,1,1.27372,1008,5.86314,7803.45,876,649,55.0083
1128,4,0,1,1,1008,10.4694,24881.2,876,649,55.0083
1128,4,10,1,1,1008,14.8184,49846.1,876,649,55.0083
1128,4,19,1,1,1008,20.1028,70317.3,876,1050,55.0083
1128,4,7,1,1,1008,20.41,94561.2,876,649,55.0083
1128,4,18,1,1,1008,21.2814,102808,876,649,55.0083
1129,8,14,1,1,1009,inf,1417.37,551,551,55.0098
1129,8,11,1,1,1009,inf,11362,551,551,55.0098
1129,8,12,1,1,1009,inf,20620.3,551,551,55.0098
1129,8,15,1,1,1009,inf,21560.9,551,551,55.0098
1129,8,7,1,1,1009,19.7726,38313.8,551,649,55.0098
1129,8,18,1,1,1009,19.9231,38899.2,551,649,55.0098
1129,8,10,1,1,1009,28.26,78265.2,551,649,55.0098
1130,14,8,1,1,1004,inf,1417.37,551,551,55.1043
1130,14,11,1,1,1004,inf,5496.39,551,551,55.1043
1130,14,15,1,1,1004,inf,11995.1,551,551,55.1043
1130,14,12,1,1,1004,inf,12642.5,551,551,55.1043
1130,14,7,1,1,1004,15.9537,24943,551,649,55.1043
1130,14,18,1,1,1004,16.4417,26492.2,551,649,55.1043
1130,14,10,1,1,1004,24.4474,58572.1,551,649,55.1043
1130,14,0,1,1,1004,31.5468,97529.5,551,649,55.1043
1131,1,0,1,1,1005,inf,4934.54,649,649,55.1051
1131,1,4,1,1.32558,1005,5.83721,7734.57,649,876,55.1051
1131,1,10,1,1,1005,inf,19983.5,649,649,55.1051
1131,1,7,1,1,1005,inf,50675.1,649,649,55.1051
1131,1,18,1,1,1005,inf,54243.5,649,649,55.1051
1131,1,15,1,1,1005,27.479,73999.3,649,551,55.1051
1131,1,12,1,1,1005,29.3482,84409.3,649,551,55.1051
1131,1,11,1,1,1005,32.1688,101414,649,551,55.1051
1132,15,7,1,2.79012,1006,5.10494,2553.92,551,649,55.1061
1132,15,11,1,1,1006,inf,3198.5,551,551,55.1061
1132,15,12,1,1,1006,inf,3389.12,551,551,55.1061
1132,15,18,1,1,1006,6.8588,4610.22,551,649,55.1061
1132,15,14,1,1,1006,inf,11995.1,551,551,55.1061
1132,15,10,1,1,1006,13.4473,17721.2,551,649,55.1061
1132,15,8,1,1,1006,inf,21560.9,551,551,55.1061
1132,15,0,1,1,1006,20.4903,41145.4,551,649,55.1061
1132,15,1,1,1,1006,27.4788,73998.3,551,649,55.1061
1133,0,1,1,1,1006,inf,4934.54,649,649,55.1067
1133,0,10,1,1,1006,inf,5831.78,649,649,55.1067
1133,0,4,1,1,1006,10.4427,24754.1,649,876,55.1067
1133,0,7,1,1,1006,inf,24788.3,649,649,55.1067
1133,0,18,1,1,1006,inf,26538.8,649,649,55.1067
1133,0,15,1,1,1006,20.4902,41145,649,551,55.1067
1133,0,12,1,1,1006,22.2621,48568.8,649,551,55.1067
1133,0,11,1,1,1006,25.08,61642.6,649,551,55.1067
1133,0,14,1,1,1006,31.5463,97526.5,649,551,55.1067
1134,12,11,1.28842,1,1008,inf,1477.48,551,551,55.1084
1134,12,18,1.28842,1.28858,1008,5.85571,3360.35,551,649,55.1084
1134,12,15,1.28842,1,1008,inf,3389.12,551,551,55.1084
1134,12,7,1.28842,1,1008,9.64087,9108.75,551,649,55.1084
1134,12,14,1.28842,1,1008,inf,12642.5,551,551,55.1084
1134,12,8,1.28842,1,1008,inf,20620.3,551,551,55.1084
1134,12,10,1.28842,1,1008,16.4724,26591.2,551,649,55.1084
1134,12,0,1.28842,1,1008,22.2617,48567.3,551,649,55.1084
1134,12,1,1.28842,1,1008,29.3476,84405.5,551,649,55.1084
1135,18,12,1,1.2889,1009,5.85555,3360.17,649,551,55.1092
1135,18,15,1,1,1009,6.85846,4609.77,649,551,55.1092
1135,18,7,1,1,1009,inf,4646.9,649,649,55.1092
1135,18,11,1,1,1009,9.16571,8233,649,551,55.1092
1135,18,10,1,1,1009,inf,12390.7,649,649,55.1092
1135,18,14,1,1,1009,16.4408,26489.4,649,551,55.1092
1135,18,0,1,1,1009,inf,26538.8,649,649,55.1092
1135,18,8,1,1,1009,19.9045,38826.6,649,551,55.1092
1135,18,1,1,1,1009,inf,54243.5,649,649,55.1092
1135,18,4,1,1,1009,21.2539,102542,649,876,55.1092
1136,11,12,1,1,1004,inf,1477.48,551,551,55.2048
1136,11,15,1,1,1004,inf,3198.5,551,551,55.2048
1136,11,14,1,1,1004,inf,5496.39,551,551,55.2048
1136,11,18,1,1,1004,9.14744,8200.22,551,649,55.2048
1136,11,7,1,1,1004,10.6615,11139.4,551,649,55.2048
1136,11,8,1,1,1004,inf,11362,551,551,55.2048
1136,11,10,1,1,1004,18.5889,33863.6,551,649,55.2048
1136,11,0,1,1,1004,25.0602,61545.6,551,649,55.2048
1136,11,1,1,1,1004,32.1487,101287,551,649,55.2048
1137,7,15,1,2.82933,1005,5.08533,2534.34,649,551,55.2054
1137,7,18,1,1,1005,inf,4646.9,649,649,55.2054
1137,7,10,1,1,1005,inf,7106.87,649,649,55.2054
1137,7,12,1,1,1005,9.62645,9081.52,649,551,55.2054
1137,7,11,1,1,1005,10.6613,11139.1,649,551,55.2054
1137,7,0,1,1,1005,inf,24788.3,649,649,55.2054
1137,7,14,1,1,1005,15.9333,24879.3,649,551,55.2054
1137,7,8,1,1,1005,19.7332,38161.2,649,551,55.2054
1137,7,1,1,1,1005,inf,50675.1,649,649,55.2054
1137,7,4,1,1,1005,20.3563,94063.6,649,876,55.2054
1138,2,3,1,1,1009,inf,755.326,602,602,55.4092
1138,2,13,1,1,1009,inf,2078.53,602,602,55.4092
1138,2,17,1,1,1009,inf,4434.77,602,602,55.4092
1138,2,6,1,1,1009,inf,7577.94,602,602,55.4092
1138,2,16,1,1,1009,inf,17465.4,602,602,55.4092
1138,2,9,1,1,1009,21.742,37817.3,602,682,55.4092
1138,2,5,1,1,1009,24.2067,46877.1,602,682,55.4092
1139,17,2,1,1,1006,inf,4434.77,602,602,55.4976
1139,17,3,1,1,1006,inf,6632.66,602,602,55.4976
1139,17,13,1,1,1006,inf,7315.96,602,602,55.4976
1139,17,9,1,1,1006,14.4154,16624.4,602,682,55.4976
1139,17,6,1,1,1006,inf,18452.7,602,602,55.4976
1139,17,5,1,1,1006,16.9353,22944.4,602,682,55.4976
1139,17,16,1,1,1006,inf,33882.8,602,602,55.4976
1140,13,2,1,1,1004,inf,2078.53,602,602,55.5049
1140,13,6,1,1,1004,inf,2531.17,602,602,55.5049
1140,13,3,1,1,1004,inf,4986.26,602,602,55.5049
1140,13,17,1,1,1004,inf,7315.96,602,602,55.5049
1140,13,16,1,1,1004,inf,9710.25,602,602,55.505
1140,13,9,1,1,1004,23.6265,44657.1,602,682,55.505
1140,13,5,1,1,1004,26.209,54952.8,602,682,55.505
1141,3,2,1,1,1001,inf,755.326,602,602,55.5431
1141,3,13,1,1,1001,inf,4986.26,602,602,55.5431
1141,3,17,1,1,1001,inf,6632.66,602,602,55.5431
1141,3,6,1,1,1001,inf,10942.7,602,602,55.5431
1141,3,16,1,1,1001,inf,21162.1,602,602,55.5431
1141,3,9,1,1,1001,22.7756,41498.4,602,682,55.5431
1141,3,5,1,1,1001,25.1164,50466.8,602,682,55.5431
1142,10,0,1,1,1010,inf,5831.78,649,649,55.5912
1142,10,7,1,1,1010,inf,7106.87,649,649,55.5912
1142,10,18,1,1,1010,inf,12390.7,649,649,55.5912
1142,10,15,1,1,1010,13.3495,17464.5,649,551,55.5912
1142,10,1,1,1,1010,inf,19983.5,649,649,55.5912
1142,10,12,1,1,1010,16.3805,26295.5,649,551,55.5912
1142,10,11,1,1,1010,18.5119,33583.7,649,551,55.5912
1142,10,4,1,1,1010,14.6593,48781,649,876,55.5912
1142,10,14,1,1,1010,24.3495,58104.1,649,551,55.5912
1142,10,8,1,1,1010,28.143,77618.9,649,551,55.5912
1143,16,6,1,1,1003,inf,2328.3,602,602,55.6035
1143,16,13,1,1,1003,inf,9710.25,602,602,55.6035
1143,16,2,1,1,1003,inf,17465.4,602,602,55.6035
1143,16,3,1,1,1003,inf,21162.1,602,602,55.6035
1143,16,17,1,1,1003,inf,33882.8,602,602,55.6035
1143,16,9,1,1,1003,34.5019,95230.3,602,682,55.6035
1144,9,5,1,1,1006,inf,543.151,682,682,55.6066
1144,9,17,1,1,1006,14.4343,16667.9,682,602,55.6066
1144,9,2,1,1,1006,21.7756,37934.3,682,602,55.6066
1144,9,3,1,1,1006,22.786,41536.1,682,602,55.6066
1144,9,13,1,1,1006,23.6444,44724.7,682,602,55.6066
1144,9,6,1,1,1006,29.1537,67995.2,682,602,55.6066
1144,9,16,1,1,1006,34.5024,95233.3,682,602,55.6066
1145,6,16,1,1,1008,inf,2328.3,602,602,55.6089
1145,6,13,1,1,1008,inf,2531.17,602,602,55.6089
1145,6,2,1,1,1008,inf,7577.94,602,602,55.6089
1145,6,3,1,1,1008,inf,10942.7,602,602,55.6089
1145,6,17,1,1,1008,inf,18452.7,602,602,55.6089
1145,6,9,1,1,1008,29.1541,67997.1,602,682,55.6089
1145,6,5,1,1,1008,31.7482,80635.7,602,682,55.6089
1146,5,9,1,1,1008,inf,543.151,682,682,55.6184
1146,5,17,1,1,1008,16.9564,23001.5,682,602,55.6184
1146,5,2,1,1,1008,24.2426,47016.4,682,602,55.6184
1146,5,3,1,1,1008,25.1289,50517,682,602,55.6184
1146,5,13,1,1,1008,26.2289,55036.5,682,602,55.6184
1146,5,6,1,1,1008,31.7498,80644.1,682,602,55.6184
1146,5,16,1,1,1008,37.103,110131,682,602,55.6184
1147,8,14,1,1,1006,inf,1417.37,551,551,56.0063
1147,8,11,1,1,1006,inf,11362,551,551,56.0063
1147,8,12,1,1,1006,inf,20620.3,551,551,56.0063
1147,8,15,1,1,1006,inf,21560.9,551,551,56.0063
1147,8,7,1,1,1006,19.5719,37539.9,551,649,56.0063
1147,8,18,1,1,1006,19.7368,38175,551,649,56.0063
1147,8,10,1,1,1006,28.0595,77159,551,649,56.0063
1148,19,4,1,1,1006,19.8922,68851.9,1050,876,56.0069
1149,4,1,1,1.80854,1007,5.59573,7107.87,876,649,56.0079
1149,4,0,1,1,1007,10.1975,23605.7,876,649,56.0079
1149,4,10,1,1,1007,14.5455,48026.8,876,649,56.0079
1149,4,19,1,1,1007,19.892,68850.5,876,1050,56.0079
1149,4,7,1,1,1007,20.1374,92051.7,876,649,56.0079
1150,12,11,1.66528,1,944,inf,1477.48,551,551,56.0445
1150,12,18,1.66528,1.66544,944,5.66728,3147.57,551,649,56.0445
1150,12,15,1.66528,1,944,inf,3389.12,551,551,56.0445
1150,12,7,1.66528,1,944,9.50255,8849.25,551,649,56.0445
1150,12,14,1.66528,1,944,inf,12642.5,551,551,56.0445
1150,12,8,1.66528,1,944,inf,20620.3,551,551,56.0445
1150,12,10,1.66528,1,944,16.2943,26019.5,551,649,56.0445
1150,12,0,1.66528,1,944,22.0736,47749.7,551,649,56.0445
1150,12,1,1.66528,1,944,29.1592,83325.5,551,649,56.0445
1151,18,12,1,1.68985,1005,5.65507,3134.03,649,551,56.1051
1151,18,15,1,1,1005,6.75118,4466.69,649,551,56.1051
1151,18,7,1,1,1005,inf,4646.9,649,649,56.1051
1151,18,11,1,1,1005,8.97561,7895.03,649,551,56.1051
1151,18,10,1,1,1005,inf,12390.7,649,649,56.1051
1151,18,14,1,1,1005,16.2619,25916,649,551,56.1051
1151,18,0,1,1,1005,inf,26538.8,649,649,56.1051
1151,18,8,1,1,1005,19.7183,38103.7,649,551,56.1051
1151,18,1,1,1,1005,inf,54243.5,649,649,56.1051
1151,18,4,1,1,1005,20.9827,99942.6,649,876,56.1051
1152,14,8,1,1,1006,inf,1417.37,551,551,56.1065
1152,14,11,1,1,1006,inf,5496.39,551,551,56.1065
1152,14,15,1,1,1006,inf,11995.1,551,551,56.1065
1152,14,12,1,1,1006,inf,12642.5,551,551,56.1065
1152,14,7,1,1,1006,15.7519,24316,551,649,56.1065
1152,14,18,1,1,1006,16.2617,25915.3,551,649,56.1065
1152,14,10,1,1,1006,24.2459,57610.9,551,649,56.1065
1152,14,0,1,1,1006,31.3481,96304.9,551,649,56.1065
1153,0,1,1,1,1007,inf,4934.54,649,649,56.1071
1153,0,10,1,1,1007,inf,5831.78,649,649,56.1071
1153,0,4,1,1,1007,10.1706,23480.9,649,876,56.1071
1153,0,7,1,1,1007,inf,24788.3,649,649,56.1071
1153,0,18,1,1,1007,inf,26538.8,649,649,56.1071
1153,0,15,1,1,1007,20.2925,40354.8,649,551,56.1071
1153,0,12,1,1,1007,22.061,47695.2,649,551,56.1071
1153,0,11,1,1,1007,24.8786,60656.7,649,551,56.1071
1154,1,0,1,1,1007,inf,4934.54,649,649,56.1077
1154,1,4,1,1.8619,1007,5.56905,7040.25,649,876,56.1077
1154,1,10,1,1,1007,inf,19983.5,649,649,56.1077
1154,1,7,1,1,1007,inf,50675.1,649,649,56.1077
1154,1,18,1,1,1007,inf,54243.5,649,649,56.1077
1154,1,15,1,1,1007,27.2791,72926.5,649,551,56.1077
1154,1,12,1,1,1007,29.1465,83252.8,649,551,56.1077
1154,1,11,1,1,1007,31.9669,100145,649,551,56.1077
1155,15,7,1,3.18555,1008,4.90723,2359.93,551,649,56.1083
1155,15,11,1,1,1008,inf,3198.5,551,551,56.1083
1155,15,12,1,1,1008,inf,3389.12,551,551,56.1083
1155,15,18,1,1,1008,6.75084,4466.24,551,649,56.1083
1155,15,14,1,1,1008,inf,11995.1,551,551,56.1083
1155,15,10,1,1,1008,13.2453,17193,551,649,56.1083
1155,15,8,1,1,1008,inf,21560.9,551,551,56.1083
1155,15,0,1,1,1008,20.2922,40353.9,551,649,56.1083
1155,15,1,1,1,1008,27.279,72925.8,551,649,56.1083
1156,7,15,1,3.22463,1007,4.88768,2341.17,649,551,56.2075
1156,7,18,1,1,1007,inf,4646.9,649,649,56.2075
1156,7,10,1,1,1007,inf,7106.87,649,649,56.2075
1156,7,12,1,1,1007,9.47864,8804.78,649,551,56.2075
1156,7,11,1,1,1007,10.4734,10749.8,649,551,56.2075
1156,7,14,1,1,1007,15.7316,24253.3,649,551,56.2075
1156,7,0,1,1,1007,inf,24788.3,649,649,56.2075
1156,7,8,1,1,1007,19.5314,37384.7,649,551,56.2075
1156,7,1,1,1,1007,inf,50675.1,649,649,56.2075
1156,7,4,1,1,1007,20.0829,91554.7,649,876,56.2075
1157,11,12,1,1,1008,inf,1477.48,551,551,56.2083
1157,11,15,1,1,1008,inf,3198.5,551,551,56.2083
1157,11,14,1,1,1008,inf,5496.39,551,551,56.2083
1157,11,18,1,1,1008,8.95593,7860.46,551,649,56.2083
1157,11,7,1,1,1008,10.4732,10749.5,551,649,56.2083
1157,11,8,1,1,1008,inf,11362,551,551,56.2083
1157,11,10,1,1,1008,18.389,33139.1,551,649,56.2084
1157,11,0,1,1,1008,24.8582,60557.4,551,649,56.2084
1157,11,1,1,1,1008,31.9466,100018,551,649,56.2084
1158,2,3,1,1,1001,inf,755.326,602,602,56.4019
1158,2,13,1,1,1001,inf,2078.53,602,602,56.4019
1158,2,17,1,1,1001,inf,4434.77,602,602,56.4019
1158,2,6,1,1,1001,inf,7577.94,602,602,56.4019
1158,2,16,1,1,1001,inf,17465.4,602,602,56.4019
1158,2,9,1,1,1001,21.9111,38407.8,602,682,56.4019
1158,2,5,1,1,1001,24.3773,47540.2,602,682,56.4019
1159,17,2,1,1,1003,inf,4434.77,602,602,56.4944
1159,17,3,1,1,1003,inf,6632.66,602,602,56.4944
1159,17,13,1,1,1003,inf,7315.96,602,602,56.4944
1159,17,9,1,1,1003,14.5879,17024.6,602,682,56.4944
1159,17,6,1,1,1003,inf,18452.7,602,602,56.4944
1159,17,5,1,1,1003,17.109,23417.4,602,682,56.4944
1159,17,16,1,1,1003,inf,33882.8,602,602,56.4944
1160,13,2,1,1,1003,inf,2078.53,602,602,56.5032
1160,13,6,1,1,1003,inf,2531.17,602,602,56.5032
1160,13,3,1,1,1003,inf,4986.26,602,602,56.5032
1160,13,17,1,1,1003,inf,7315.96,602,602,56.5032
1160,13,16,1,1,1003,inf,9710.25,602,602,56.5032
1160,13,9,1,1,1003,23.8021,45323,602,682,56.5032
1160,13,5,1,1,1003,26.3846,55691.6,602,682,56.5032
1161,3,2,1,1,1006,inf,755.326,602,602,56.5484
1161,3,13,1,1,1006,inf,4986.26,602,602,56.5484
1161,3,17,1,1,1006,inf,6632.66,602,602,56.5484
1161,3,6,1,1,1006,inf,10942.7,602,602,56.5484
1161,3,16,1,1,1006,inf,21162.1,602,602,56.5484
1161,3,9,1,1,1006,22.9397,42098.4,602,682,56.5484
1161,3,5,1,1,1006,25.2834,51140.2,602,682,56.5484
1162,10,0,1,1,1009,inf,5831.78,649,649,56.5904
1162,10,7,1,1,1009,inf,7106.87,649,649,56.5904
1162,10,18,1,1,1009,inf,12390.7,649,649,56.5904
1162,10,15,1,1,1009,13.1482,16941.7,649,551,56.5904
1162,10,1,1,1,1009,inf,19983.5,649,649,56.5904
1162,10,12,1,1,1009,16.1906,25689.3,649,551,56.5904
1162,10,11,1,1,1009,18.3128,32865.3,649,551,56.5904
1162,10,4,1,1,1009,14.3865,46982.3,649,876,56.5904
1162,10,14,1,1,1009,24.1487,57149.6,649,551,56.5904
1162,10,8,1,1,1009,27.9421,76514.3,649,551,56.5904
1163,6,16,1,1,1003,inf,2328.3,602,602,56.6035
1163,6,13,1,1,1003,inf,2531.17,602,602,56.6035
1163,6,2,1,1,1003,inf,7577.94,602,602,56.6035
1163,6,3,1,1,1003,inf,10942.7,602,602,56.6035
1163,6,17,1,1,1003,inf,18452.7,602,602,56.6035
1163,6,9,1,1,1003,29.3292,68816,602,682,56.6035
1163,6,5,1,1,1003,31.9232,81527.3,602,682,56.6035
1164,16,6,1,1,1008,inf,2328.3,602,602,56.6082
1164,16,13,1,1,1008,inf,9710.25,602,602,56.6082
1164,16,2,1,1,1008,inf,17465.4,602,602,56.6082
1164,16,3,1,1,1008,inf,21162.1,602,602,56.6082
1164,16,17,1,1,1008,inf,33882.8,602,602,56.6082
1164,16,9,1,1,1008,34.6787,96208.8,602,682,56.6082
1165,9,5,1,1,1010,inf,543.151,682,682,56.61
1165,9,17,1,1,1010,14.6079,17071.3,682,602,56.61
1165,9,2,1,1,1010,21.9466,38532.3,682,602,56.61
1165,9,3,1,1,1010,22.9498,42135.4,682,602,56.61
1165,9,13,1,1,1010,23.8208,45394.6,682,602,56.61
1165,9,6,1,1,1010,29.3303,68821.4,682,602,56.61
1165,9,16,1,1,1010,34.679,96210.5,682,602,56.61
1166,5,9,1,1,1002,inf,543.151,682,682,56.6129
1166,5,17,1,1,1002,17.1297,23474,682,602,56.6129
1166,5,2,1,1,1002,24.4136,47681.8,682,602,56.6129
1166,5,3,1,1,1002,25.2942,51183.6,682,602,56.6129
1166,5,13,1,1,1002,26.4039,55773.1,682,602,56.6129
1166,5,6,1,1,1002,31.9249,81535.7,682,602,56.6129
1167,12,11,2.00677,1,857,inf,1477.48,551,551,56.8928
1167,12,18,2.00677,2.00693,857,5.49653,2960.76,551,649,56.8928
1167,12,15,2.00677,1,857,inf,3389.12,551,551,56.8928
1167,12,7,2.00677,1,857,9.37872,8620.11,551,649,56.8928
1167,12,14,2.00677,1,857,inf,12642.5,551,551,56.8928
1167,12,8,2.00677,1,857,inf,20620.3,551,551,56.8928
1167,12,10,2.00677,1,857,16.1332,25507.4,551,649,56.8928
1167,12,0,2.00677,1,857,21.903,47014.7,551,649,56.8928
1167,12,1,2.00677,1,857,28.9885,82352.8,551,649,56.8928
1168,4,1,1,2.33935,1002,5.33033,6449.61,876,649,57.0024
1168,4,0,1,1,1002,9.92714,22370.4,876,649,57.0024
1168,4,10,1,1,1002,14.274,46250.6,876,649,57.0024
1168,4,19,1,1,1002,19.6824,67406.7,876,1050,57.0024
1168,4,7,1,1,1002,19.8662,89588.7,876,649,57.0024
1168,4,18,1,1,1002,20.7385,97629.2,876,649,57.0024
1168,4,15,1,1,1002,19.0877,118411,876,551,57.0024
1169,8,14,1,1,1004,inf,1417.37,551,551,57.0041
1169,8,11,1,1,1004,inf,11362,551,551,57.0041
1169,8,12,1,1,1004,inf,20620.3,551,551,57.0041
1169,8,15,1,1,1004,inf,21560.9,551,551,57.0041
1169,8,7,1,1,1004,19.371,36773,551,649,57.0041
1169,8,18,1,1,1004,19.5505,37457.9,551,649,57.0041
1169,8,10,1,1,1004,27.8589,76059.4,551,649,57.0041
1169,8,0,1,1,1004,34.9148,119466,551,649,57.0041
1170,19,4,1,1,1004,19.6819,67403.5,1050,876,57.0047
1171,0,1,1,1,1002,inf,4934.54,649,649,57.1025
1171,0,10,1,1,1002,inf,5831.78,649,649,57.1025
1171,0,4,1,1,1002,9.89994,22248,649,876,57.1025
1171,0,7,1,1,1002,inf,24788.3,649,649,57.1025
1171,0,18,1,1,1002,inf,26538.8,649,649,57.1025
1171,0,15,1,1,1002,20.0958,39576.5,649,551,57.1025
1171,0,12,1,1,1002,21.8609,46833.9,649,551,57.1025
1171,0,11,1,1,1002,24.6783,59683.6,649,551,57.1025
1171,0,14,1,1,1002,31.1507,95095.9,649,551,57.1025
1172,14,8,1,1,1007,inf,1417.37,551,551,57.1078
1172,14,11,1,1,1007,inf,5496.39,551,551,57.1078
1172,14,15,1,1,1007,inf,11995.1,551,551,57.1078
1172,14,12,1,1,1007,inf,12642.5,551,551,57.1078
1172,14,7,1,1,1007,15.5503,23697.6,551,649,57.1078
1172,14,18,1,1,1007,16.0823,25346.8,551,649,57.1078
1172,14,10,1,1,1007,24.0447,56658.5,551,649,57.1078
1172,14,0,1,1,1007,31.1497,95089.5,551,649,57.1078
1174,15,7,1,3.57938,1008,4.71031,2174.33,551,649,57.1083
1174,15,11,1,1,1008,inf,3198.5,551,551,57.1083
1174,15,12,1,1,1008,inf,3389.12,551,551,57.1083
1174,15,18,1,1,1008,6.6475,4330.55,551,649,57.1083
1174,15,14,1,1,1008,inf,11995.1,551,551,57.1083
1174,15,10,1,1,1008,13.0438,16673.9,551,649,57.1083
1174,15,8,1,1,1008,inf,21560.9,551,551,57.1083
1174,15,0,1,1,1008,20.0947,39572,551,649,57.1083
1174,15,1,1,1,1008,27.0796,71863.8,551,649,57.1083
1173,1,0,1,1,1008,inf,4934.54,649,649,57.1088
1173,1,4,1,2.39605,1008,5.30198,6381.18,649,876,57.1088
1173,1,10,1,1,1008,inf,19983.5,649,649,57.1088
1173,1,7,1,1,1008,inf,50675.1,649,649,57.1088
1173,1,18,1,1,1008,inf,54243.5,649,649,57.1088
1173,1,15,1,1,1008,27.0795,71863.2,649,551,57.1088
1173,1,12,1,1,1008,28.9451,82106.1,649,551,57.1088
1173,1,11,1,1,1008,31.7653,98885.4,649,551,57.1088
1175,18,12,1,2.09443,1010,5.45279,2913.82,649,551,57.1102
1175,18,15,1,1,1010,6.64731,4330.3,649,551,57.1102
1175,18,7,1,1,1010,inf,4646.9,649,649,57.1102
1175,18,11,1,1,1010,8.78425,7561.98,649,551,57.1102
1175,18,10,1,1,1010,inf,12390.7,649,649,57.1102
1175,18,14,1,1,1010,16.0819,25345.5,649,551,57.1102
1175,18,0,1,1,1010,inf,26538.8,649,649,57.1102
1175,18,8,1,1,1010,19.5308,37382.2,649,551,57.1102
1175,18,1,1,1,1010,inf,54243.5,649,649,57.1102
1175,18,4,1,1,1010,20.7092,97353.3,649,876,57.1102
1176,11,12,1,1,1001,inf,1477.48,551,551,57.2014
1176,11,15,1,1,1001,inf,3198.5,551,551,57.2014
1176,11,14,1,1,1001,inf,5496.39,551,551,57.2014
1176,11,18,1,1,1001,8.7669,7532.14,551,649,57.2014
1176,11,7,1,1,1001,10.2875,10371.6,551,649,57.2014
1176,11,8,1,1,1001,inf,11362,551,551,57.2014
1176,11,10,1,1,1001,18.1912,32430,551,649,57.2014
1176,11,0,1,1,1001,24.6584,59587.4,551,649,57.2014
1176,11,1,1,1,1001,31.7467,98769.4,551,649,57.2014
1177,7,15,1,3.61823,1007,4.69089,2156.43,649,551,57.207
1177,7,18,1,1,1007,inf,4646.9,649,649,57.207
1177,7,10,1,1,1007,inf,7106.87,649,649,57.207
1177,7,12,1,1,1007,9.33322,8536.68,649,551,57.207
1177,7,11,1,1,1007,10.2865,10369.5,649,551,57.207
